73	every dog who a bulldog stared at was not happy	most dogs who a bad bulldog stared at were not happy	ENTAILMENT
68	no brown or black horses did not see every wheel	no brown or black mammals did not stare at every object	NEUTRAL
120	most brown cats danced	every brown or black mammal danced	NEUTRAL
22	most young horses did not waltz	some young horses did waltzed	CONTRADICTION
68	no brown or black horses did not see every wheel	no black horses did not see most wheels	ENTAILMENT
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	some stallion moved away from most newborn dogs who sniffed most wheelbarrows	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no cats who some beagle stared at touched most brown cats	ENTAILMENT
18	a bulldog who some rabbit moved away from did not sleep	most bad bulldogs who some nice rabbit moved away from did not sleep	NEUTRAL
148	a dog danced	a bad dog waltzed	NEUTRAL
97	some black dog who every quadruped moved away from ran	no black dog who some quadruped moved away from ran	CONTRADICTION
81	a rabbit was sad	most nice rabbits were sad	NEUTRAL
78	most old rabbits who danced moved	some old mammal who danced moved	ENTAILMENT
21	most quadrupeds moved	most quadrupeds waltzed	NEUTRAL
163	most brown mammals slept	every animal slept	NEUTRAL
176	no bulldogs moved	no very nice bulldogs moved	ENTAILMENT
26	every old horse inspected no quadrupeds	every old horse did not inspect no nice quadrupeds	CONTRADICTION
73	every dog who a bulldog stared at was not happy	every dog who a very nice bulldog stared at was not happy	ENTAILMENT
134	a young quadruped who every mammal stared at swam	some young quadruped who every mammal stared at swam	ENTAILMENT
146	a brown mammal who slept swam	a brown mammal who moved swam	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched a wooden chair	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no very old horses who were happy moved away from a plastic object	ENTAILMENT
23	every old mammal did not touch some object	every old mammal did not hit some wheelbarrow	ENTAILMENT
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a stallion moved away from some newborn dog who sniffed most wheelbarrows	ENTAILMENT
161	most bats scratched a brown or black horse	a bats scratched no brown or black horse	CONTRADICTION
156	most brown bats who most quadrupeds hit scratched some metal chair	every brown bat who some quadruped hit scratched some metal chair	NEUTRAL
186	most old beagles who no bats moved away from moved	every old beagle who no nice bats moved away from swam	NEUTRAL
117	some brown or black horse moved towards most wooden objects	most very black horses moved towards most wooden objects	NEUTRAL
145	a poodle who no beagles hit was happy	every poodle who no horses hit was happy	NEUTRAL
97	some black dog who every quadruped moved away from ran	some black dog who some nice quadruped moved away from ran	ENTAILMENT
97	some black dog who every quadruped moved away from ran	some black dog who some quadruped moved away from slept	CONTRADICTION
72	no young bulldogs inspected every young poodle	no young mammals inspected most very young poodles	NEUTRAL
153	most bats waltzed	a mammal waltzed	ENTAILMENT
142	every black bat did not stare at some brown mammal who was sad	every black bat did stared at some very brown mammal who was sad	CONTRADICTION
97	some black dog who every quadruped moved away from ran	no black dog who most quadruped moved away from ran	CONTRADICTION
132	most young bats stared at most brown or black bulldogs	most young bats stared at some brown or black bulldog	ENTAILMENT
112	most old beagles who no poodles hit touched no newborn cats	every beagle who no poodles hit touched no newborn mammals	NEUTRAL
11	every animal who some brown bat hit was sad	every animal who every brown bat hit was not sad	CONTRADICTION
66	a badger was happy	some badger was happy	ENTAILMENT
186	most old beagles who no bats moved away from moved	every old animal moved	NEUTRAL
94	a quadruped stared at no steel wheels	a quadruped stared at no metal objects	NEUTRAL
156	most brown bats who most quadrupeds hit scratched some metal chair	most brown bats who most quadrupeds hit scratched some steal metal chair	NEUTRAL
100	no bats were happy	no very bad bats were happy	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no bulldogs who some beagle stared at did not touch a brown cat	CONTRADICTION
114	most animals stared at some newborn animal	most animals saw some animal	ENTAILMENT
21	most quadrupeds moved	some quadrupeds slept	CONTRADICTION
30	every horse did not see no wooden mailboxes	a good horse did not see no wooden mailboxes	ENTAILMENT
76	no horses did not see most wooden boxes	no animals did not see most wooden boxes	NEUTRAL
94	a quadruped stared at no steel wheels	some quadruped stared at some steel wheels	CONTRADICTION
49	some black quadruped who ran was sad	some black quadruped who slept was sad	CONTRADICTION
30	every horse did not see no wooden mailboxes	most bad horses did not see no wooden mailboxes	ENTAILMENT
62	no cats scratched no objects	no mammals scratched no good wagons	NEUTRAL
124	every cat inspected most wheelbarrows	every cat inspected no wheelbarrows	CONTRADICTION
62	no cats scratched no objects	no animals scratched no nice boxes	NEUTRAL
108	most old rabbits were happy	some rabbit was happy	ENTAILMENT
97	some black dog who every quadruped moved away from ran	no black dog who every quadruped moved away from moved	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no animals who some good beagle stared at touched every brown cat	ENTAILMENT
68	no brown or black horses did not see every wheel	no brown or black horses did saw every brown or black wheel	CONTRADICTION
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	most brown or black cats who most old bulldogs sniffed stared at some fence	ENTAILMENT
55	no brown rabbits sniffed no young stallions	no mammals sniffed no young stallions	NEUTRAL
137	a poodle who no quadrupeds hit danced	every bad poodle who no quadrupeds hit waltzed	NEUTRAL
30	every horse did not see no wooden mailboxes	a horse did not see no wooden mailboxes	ENTAILMENT
198	most dogs did not stare at some fence	most dogs did not stare at every good fence	ENTAILMENT
75	some animal slept	some animal swam	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old dogs who were happy moved away from every plastic object	ENTAILMENT
133	every young bulldog who slept was not happy	most young bulldog who swam was not happy	CONTRADICTION
103	some dog did not sniff most hardwood chairs	some dog did not sniff every hardwood chair	ENTAILMENT
56	every dog ran	every good dog moved	ENTAILMENT
54	some badger was sad	a badger was sad	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no badgers who some bad beagle stared at touched a brown cat	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched most hardwood wagons	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old bulldogs who were happy moved away from a plastic fence	ENTAILMENT
182	every brown or black bulldog who some young poodle inspected danced	most brown or black bulldogs who some very young poodle inspected danced	ENTAILMENT
143	every newborn bat did not hit a brown or black bat	every newborn bat did hit every brown or black bat	CONTRADICTION
97	some black dog who every quadruped moved away from ran	some black dog slept	CONTRADICTION
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	some brown or black cats who most old bulldogs sniffed stared at no metal fence	CONTRADICTION
136	every bat swam	every bad bat swam	ENTAILMENT
69	most cats were happy	an animal was happy	ENTAILMENT
5	no badgers who did not see a box were sad	no badgers who did not see an object were sad	ENTAILMENT
0	an old cat saw most wheelbarrows	an old cat saw a wheelbarrow	ENTAILMENT
58	every badger was happy	no badger was happy	CONTRADICTION
23	every old mammal did not touch some object	every old mammal did not touch some old box	ENTAILMENT
181	no brown or black bulldogs saw most badgers	no brown or black bulldogs saw every animal	ENTAILMENT
115	a horse was not happy	a nice horse was not happy	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from no plastic door	CONTRADICTION
23	every old mammal did not touch some object	every old mammal did not touch every door	ENTAILMENT
78	most old rabbits who danced moved	every old mammal who danced danced	NEUTRAL
73	every dog who a bulldog stared at was not happy	a dog who a bad bulldog stared at was not happy	ENTAILMENT
186	most old beagles who no bats moved away from moved	every old beagle who no very nice bats moved away from moved	NEUTRAL
191	a beagle stared at no fences	a very nice beagle stared at no objects	NEUTRAL
198	most dogs did not stare at some fence	a mammal did not stare at some fence	ENTAILMENT
109	most old quadrupeds inspected some wheel	most old quadrupeds inspected some object	ENTAILMENT
165	some dog moved away from some beagle	some good dog moved away from some beagle	NEUTRAL
30	every horse did not see no wooden mailboxes	a nice horse did not see no wooden mailboxes	ENTAILMENT
107	no black horses were not sad	some very black horses were not sad	CONTRADICTION
76	no horses did not see most wooden boxes	no horses did not see some wooden box	ENTAILMENT
0	an old cat saw most wheelbarrows	a very old cat saw every wheelbarrow	NEUTRAL
46	a brown animal waltzed	every animal waltzed	NEUTRAL
62	no cats scratched no objects	no cats scratched no bad wagons	NEUTRAL
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	some brown or black cat who an old bulldog sniffed stared at a metal fence	ENTAILMENT
181	no brown or black bulldogs saw most badgers	no bulldogs saw an animal	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from most plastic wagons	ENTAILMENT
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	most brown or black cats who most old bulldogs sniffed stared at most metal fences	NEUTRAL
187	no old animals who were happy moved away from a plastic object	some old animals who were happy moved away from a plastic table	CONTRADICTION
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	a brown or black cat who an old bulldog sniffed stared at a metal fence	ENTAILMENT
94	a quadruped stared at no steel wheels	a very good quadruped saw no steel wheels	NEUTRAL
134	a young quadruped who every mammal stared at swam	some young quadruped who every mammal stared at moved	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no very old animals who were happy moved towards a plastic object	CONTRADICTION
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a good stallion moved away from every newborn dog who sniffed a wheelbarrow	NEUTRAL
137	a poodle who no quadrupeds hit danced	no poodle who no quadrupeds hit danced	CONTRADICTION
51	some horse was not happy	no horse was not happy	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no beagles who most beagles stared at touched a brown cat	ENTAILMENT
64	every young animal waltzed	most young animal slept	CONTRADICTION
117	some brown or black horse moved towards most wooden objects	most brown or black horses moved towards every object	NEUTRAL
126	an animal stared at some newborn beagle	a newborn animal stared at some newborn beagle	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old mammals scratched every wooden object who was happy	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from no plastic chair	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old cats who were happy moved towards a plastic object	CONTRADICTION
68	no brown or black horses did not see every wheel	some brown or black horses did not see some wheel	CONTRADICTION
141	every beagle moved away from most beagles who most poodles hit	most bad beagles moved away from most beagles who most poodles hit	ENTAILMENT
132	most young bats stared at most brown or black bulldogs	every young animal stared at every brown or black bulldog	NEUTRAL
96	an old poodle was sad	no old poodle was sad	CONTRADICTION
76	no horses did not see most wooden boxes	no very wooden horses did not see most wooden boxes	ENTAILMENT
6	most mammals danced	most mammals slept	CONTRADICTION
85	most black dogs moved	a black dog moved	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no animals who some good beagle stared at touched some brown cat	ENTAILMENT
134	a young quadruped who every mammal stared at swam	a young quadruped who every nice mammal stared at moved	ENTAILMENT
26	every old horse inspected no quadrupeds	most old horses inspected no bad quadrupeds	ENTAILMENT
127	a brown mammal scratched a steel door	most very brown mammals scratched most steel doors	NEUTRAL
130	every bulldog was happy	most bulldog was not happy	CONTRADICTION
146	a brown mammal who slept swam	a brown or black mammal who ran swam	CONTRADICTION
76	no horses did not see most wooden boxes	no animals did not see every box	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no dogs who were happy scratched every wooden fence	NEUTRAL
3	every brown or black stallion touched no iron boxes	some brown or black stallion hit no iron boxes	ENTAILMENT
162	every animal inspected some wheelbarrow	every good animal did not inspect some wheelbarrow	CONTRADICTION
49	some black quadruped who ran was sad	no black quadruped who moved was sad	CONTRADICTION
60	some old dog danced	an old dog moved	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no good animals who some bad beagle stared at touched a brown cat	ENTAILMENT
93	every old quadruped who stared at no tables waltzed	some old quadruped who saw no tables waltzed	ENTAILMENT
5	no badgers who did not see a box were sad	no badgers who did not stare at a very good box were sad	NEUTRAL
117	some brown or black horse moved towards most wooden objects	some brown horse moved towards every object	NEUTRAL
51	some horse was not happy	some horse was happy	CONTRADICTION
117	some brown or black horse moved towards most wooden objects	some brown or black horse moved away from some wooden objects	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old beagles who were happy moved away from a plastic door	ENTAILMENT
150	some poodle who a young bat sniffed did not run	every bad poodle who most young bats sniffed did not run	NEUTRAL
128	no beagles were sad	no mammals were sad	NEUTRAL
124	every cat inspected most wheelbarrows	most cats inspected a wheelbarrow	ENTAILMENT
23	every old mammal did not touch some object	every mammal did not touch some object	NEUTRAL
3	every brown or black stallion touched no iron boxes	some very brown or black stallion touched no iron boxes	ENTAILMENT
145	a poodle who no beagles hit was happy	a poodle who no beagles hit was not happy	CONTRADICTION
150	some poodle who a young bat sniffed did not run	every poodle who some young bat sniffed did not run	NEUTRAL
193	most poodles inspected a poodle	every dog inspected a poodle	NEUTRAL
135	most dogs slept	most dogs moved	CONTRADICTION
149	some old dog did not sleep	some old dog did not move	CONTRADICTION
101	most rabbits who touched a beagle swam	most rabbits who touched some beagle slept	CONTRADICTION
173	most brown or black stallions who were sad were happy	some brown or black stallion who was sad was happy	ENTAILMENT
25	most animals slept	an animal slept	ENTAILMENT
156	most brown bats who most quadrupeds hit scratched some metal chair	every brown bat who most quadrupeds hit scratched every chair	NEUTRAL
197	every mammal was happy	every nice mammal was happy	ENTAILMENT
81	a rabbit was sad	no rabbit was sad	CONTRADICTION
109	most old quadrupeds inspected some wheel	most old quadrupeds did not inspect a wheel	CONTRADICTION
30	every horse did not see no wooden mailboxes	every nice horse did saw no wooden mailboxes	CONTRADICTION
121	most animals who were not sad were happy	some animals who were sad were happy	CONTRADICTION
127	a brown mammal scratched a steel door	most brown mammals scratched every door	NEUTRAL
170	a young bulldog scratched some chair	a very young bulldog scratched every good chair	NEUTRAL
56	every dog ran	most bad dogs ran	ENTAILMENT
170	a young bulldog scratched some chair	a young bulldog scratched every young chair	NEUTRAL
170	a young bulldog scratched some chair	most very young bulldogs scratched some chair	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old mammals scratched every hardwood object	NEUTRAL
27	every newborn bulldog was not happy	most newborn bulldogs were not happy	ENTAILMENT
23	every old mammal did not touch some object	every old mammal did touched an object	CONTRADICTION
23	every old mammal did not touch some object	every old mammal did touched some wheelbarrow	CONTRADICTION
103	some dog did not sniff most hardwood chairs	some good dog did not sniff most hardwood chairs	NEUTRAL
52	no stallions swam	some bad stallions swam	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	some animals who some beagle stared at hit a brown cat	CONTRADICTION
112	most old beagles who no poodles hit touched no newborn cats	every old animal who no old poodles hit touched no newborn cats	NEUTRAL
103	some dog did not sniff most hardwood chairs	some nice dog did not sniff a chair	NEUTRAL
125	no young animals ran	some young mammals ran	CONTRADICTION
172	a brown poodle did not sniff a metal wheel	some brown poodle did sniffed a metal wheel	CONTRADICTION
137	a poodle who no quadrupeds hit danced	every bad poodle who no good quadrupeds hit danced	NEUTRAL
94	a quadruped stared at no steel wheels	a very bad quadruped stared at no steel objects	NEUTRAL
11	every animal who some brown bat hit was sad	a brown animal who some brown bat hit was sad	ENTAILMENT
170	a young bulldog scratched some chair	a young bulldog did not scratch some object	CONTRADICTION
31	every cat was happy	a cat was not happy	CONTRADICTION
74	a black quadruped touched some brown or black stallion	most black quadrupeds touched some brown stallion	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from no plastic wagon	CONTRADICTION
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	every brown or black cat who most old bulldogs sniffed stared at every steel fence	NEUTRAL
155	most brown or black rabbits slept	most brown or black rabbits danced	CONTRADICTION
106	some quadruped sniffed every bulldog	some quadruped sniffed every good bulldog	ENTAILMENT
73	every dog who a bulldog stared at was not happy	most dogs who most bulldogs stared at were not happy	ENTAILMENT
172	a brown poodle did not sniff a metal wheel	a brown poodle did sniffed every metal wheel	CONTRADICTION
78	most old rabbits who danced moved	every old mammal who danced waltzed	NEUTRAL
116	a mammal was not sad	every nice mammal was not sad	NEUTRAL
112	most old beagles who no poodles hit touched no newborn cats	most old beagles who no poodles hit touched some very newborn cats	CONTRADICTION
156	most brown bats who most quadrupeds hit scratched some metal chair	every brown mammal who most quadrupeds hit scratched some iron chair	NEUTRAL
152	every rabbit slept	most rabbit danced	CONTRADICTION
13	every old beagle moved towards every object	every old beagle moved towards a mailbox	ENTAILMENT
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	most nice stallions moved away from every newborn dog who sniffed most wheelbarrows	NEUTRAL
56	every dog ran	most nice dogs ran	ENTAILMENT
153	most bats waltzed	every bat waltzed	NEUTRAL
18	a bulldog who some rabbit moved away from did not sleep	some bulldog who some rabbit moved away from did not sleep	ENTAILMENT
74	a black quadruped touched some brown or black stallion	most very black quadrupeds hit some brown or black stallion	NEUTRAL
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	some brown or black cat who some old bulldog sniffed stared at a metal fence	ENTAILMENT
128	no beagles were sad	no dogs were sad	NEUTRAL
152	every rabbit slept	most good rabbits slept	ENTAILMENT
15	every brown dog swam	a brown dog moved	ENTAILMENT
57	some animal moved towards some steel chair	some animal moved towards no metal chair	CONTRADICTION
134	a young quadruped who every mammal stared at swam	a quadruped who every mammal stared at moved	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no beagles who some beagle stared at touched a very brown cat	ENTAILMENT
197	every mammal was happy	every nice mammal was not happy	CONTRADICTION
165	some dog moved away from some beagle	some good dog moved away from most bad beagles	NEUTRAL
134	a young quadruped who every mammal stared at swam	every young quadruped who every good mammal saw swam	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old animals who were happy did not move away from a plastic door	CONTRADICTION
150	some poodle who a young bat sniffed did not run	every good poodle who most young bats sniffed did not run	NEUTRAL
29	no brown or black poodles were not sad	no very brown or black poodles were sad	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no animals who were happy scratched every wooden chair	NEUTRAL
93	every old quadruped who stared at no tables waltzed	some old quadruped waltzed	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old animals who were happy did not move away from a very plastic object	CONTRADICTION
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	a brown or black cats who most old bulldogs sniffed did not stare at a metal fence	CONTRADICTION
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no quadrupeds inspected a brown rabbit who most beagles sniffed	NEUTRAL
141	every beagle moved away from most beagles who most poodles hit	every bad beagle did not move away from most beagles who most poodles hit	CONTRADICTION
94	a quadruped stared at no steel wheels	a bad quadruped saw no metal wheels	NEUTRAL
97	some black dog who every quadruped moved away from ran	every brown or black dog who every good quadruped moved away from ran	NEUTRAL
157	every newborn animal was happy	every newborn animal was not happy	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old bats who were happy moved away from every plastic object	ENTAILMENT
0	an old cat saw most wheelbarrows	an old cat saw some wheelbarrow	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	some old dogs who were happy scratched every object	CONTRADICTION
40	every young animal was happy	a young animal was not happy	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old mammals who were happy scratched some wooden fence	NEUTRAL
112	most old beagles who no poodles hit touched no newborn cats	every old beagle who no poodles hit touched no cats	NEUTRAL
73	every dog who a bulldog stared at was not happy	every nice dog who a bad bulldog stared at was not happy	ENTAILMENT
126	an animal stared at some newborn beagle	an animal stared at every newborn beagle	NEUTRAL
172	a brown poodle did not sniff a metal wheel	a poodle did not sniff some metal wheel	ENTAILMENT
49	some black quadruped who ran was sad	every quadruped who ran was sad	NEUTRAL
185	no bats were not happy	no bad bats were not happy	ENTAILMENT
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a stallion moved away from a newborn dog who sniffed most wheelbarrows	ENTAILMENT
11	every animal who some brown bat hit was sad	every animal who a brown bat hit was sad	ENTAILMENT
143	every newborn bat did not hit a brown or black bat	some newborn bat did not hit some brown or black bat	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old poodles who were happy did not move away from a plastic object	CONTRADICTION
113	no quadrupeds were sad	no quadrupeds were not sad	CONTRADICTION
39	most rabbits did not run	no rabbits did not run	CONTRADICTION
143	every newborn bat did not hit a brown or black bat	some newborn bat did not hit a brown bat	ENTAILMENT
18	a bulldog who some rabbit moved away from did not sleep	most bad bulldogs who some rabbit moved away from did not sleep	NEUTRAL
195	every bat was happy	every bat was not happy	CONTRADICTION
0	an old cat saw most wheelbarrows	an old cat stared at every object	NEUTRAL
179	every newborn beagle was happy	most newborn beagles were happy	ENTAILMENT
143	every newborn bat did not hit a brown or black bat	every newborn bat did hit a brown bat	CONTRADICTION
107	no black horses were not sad	no brown or black mammals were not sad	NEUTRAL
94	a quadruped stared at no steel wheels	most nice quadrupeds stared at no steel wheels	NEUTRAL
164	every stallion ran	most stallion slept	CONTRADICTION
165	some dog moved away from some beagle	some nice dog moved away from some very bad beagle	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old poodles who were happy scratched every object	ENTAILMENT
18	a bulldog who some rabbit moved away from did not sleep	every bulldog who some very bad rabbit moved away from did not sleep	NEUTRAL
93	every old quadruped who stared at no tables waltzed	some old quadruped who stared at no nice tables waltzed	ENTAILMENT
182	every brown or black bulldog who some young poodle inspected danced	some brown or black bulldog who most young poodles inspected danced	ENTAILMENT
157	every newborn animal was happy	some very newborn animal was happy	ENTAILMENT
97	some black dog who every quadruped moved away from ran	every dog who every bad quadruped moved away from ran	NEUTRAL
149	some old dog did not sleep	some dog did not run	CONTRADICTION
161	most bats scratched a brown or black horse	some bat scratched a brown or black horse	ENTAILMENT
30	every horse did not see no wooden mailboxes	some horse did saw no wooden mailboxes	CONTRADICTION
83	most newborn rabbits did not swim	a newborn rabbits did not sleep	CONTRADICTION
94	a quadruped stared at no steel wheels	every metal quadruped stared at no steel wheels	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old bulldogs who were happy moved away from some plastic object	ENTAILMENT
117	some brown or black horse moved towards most wooden objects	a brown or black horse moved away from most wooden objects	CONTRADICTION
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no good quadrupeds did not inspect most brown rabbits who most beagles sniffed	CONTRADICTION
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a bad stallion moved away from every newborn mammal who sniffed most wheelbarrows	NEUTRAL
191	a beagle stared at no fences	a beagle stared at no very bad fences	ENTAILMENT
41	every black beagle moved towards no quadrupeds	every black beagle moved towards some quadrupeds	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no animals touched a cat	NEUTRAL
18	a bulldog who some rabbit moved away from did not sleep	a bad bulldog who some good rabbit moved away from did not sleep	NEUTRAL
150	some poodle who a young bat sniffed did not run	some poodle who a young bat sniffed did not sleep	CONTRADICTION
74	a black quadruped touched some brown or black stallion	a black quadruped touched every stallion	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no beagles who some good beagle stared at touched a brown cat	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no rabbits who every beagle stared at touched a brown cat	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no nice animals who some beagle stared at hit a brown cat	ENTAILMENT
13	every old beagle moved towards every object	every old beagle moved towards every old mailbox	ENTAILMENT
150	some poodle who a young bat sniffed did not run	most nice poodles who a very young bat sniffed did not run	NEUTRAL
62	no cats scratched no objects	no cats scratched no nice tables	NEUTRAL
189	every black mammal was sad	most black mammal was not sad	CONTRADICTION
191	a beagle stared at no fences	a good beagle stared at no objects	NEUTRAL
5	no badgers who did not see a box were sad	no mammals who did not see every box were sad	NEUTRAL
77	most beagles who no old horses inspected were not happy	every dog who no old horses inspected was not happy	NEUTRAL
137	a poodle who no quadrupeds hit danced	some poodle who no quadrupeds hit slept	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no very old animals who were happy moved away from a plastic table	ENTAILMENT
177	no black bulldogs were happy	some black bulldogs were happy	CONTRADICTION
136	every bat swam	some nice bat swam	ENTAILMENT
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no quadrupeds inspected every brown rabbit who some beagle sniffed	ENTAILMENT
3	every brown or black stallion touched no iron boxes	every brown or black stallion touched some steal boxes	CONTRADICTION
152	every rabbit slept	some good rabbit slept	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from a very plastic table	ENTAILMENT
162	every animal inspected some wheelbarrow	every animal inspected every object	NEUTRAL
23	every old mammal did not touch some object	every old mammal did not hit some wagon	ENTAILMENT
97	some black dog who every quadruped moved away from ran	every black dog who every black quadruped moved away from ran	NEUTRAL
194	every poodle moved	some bad poodle moved	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no dogs who were happy scratched a wooden fence	NEUTRAL
38	a rabbit swam	most very nice rabbits swam	NEUTRAL
57	some animal moved towards some steel chair	no animal moved towards some metal chair	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old dogs scratched some wooden object	NEUTRAL
101	most rabbits who touched a beagle swam	every mammal swam	NEUTRAL
198	most dogs did not stare at some fence	some dogs did stared at some fence	CONTRADICTION
23	every old mammal did not touch some object	some old mammal did not touch some mailbox	ENTAILMENT
