95	no old dogs who were happy scratched every wooden object	no very old dogs who were happy scratched every wooden object	ENTAILMENT
17	some brown or black poodle swam	most brown or black poodles swam	NEUTRAL
20	no newborn stallions were sad	some very newborn stallions were sad	CONTRADICTION
179	every newborn beagle was happy	most newborn beagle was not happy	CONTRADICTION
166	every beagle inspected most chairs	a beagle inspected most chairs	ENTAILMENT
13	every old beagle moved towards every object	some old beagle moved towards every good object	ENTAILMENT
13	every old beagle moved towards every object	every old beagle moved towards every fence	ENTAILMENT
126	an animal stared at some newborn beagle	most bad animals stared at some newborn beagle	NEUTRAL
175	most bats who moved waltzed	a bats who moved slept	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no animals who every beagle stared at touched no brown cat	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	some very old dogs who were happy scratched every wooden object	CONTRADICTION
51	some horse was not happy	some good horse was not happy	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old dogs who were happy moved away from a plastic chair	ENTAILMENT
191	a beagle stared at no fences	some beagle did not stare at no fences	CONTRADICTION
72	no young bulldogs inspected every young poodle	no young bulldogs inspected a very young poodle	NEUTRAL
98	every animal was not happy	no animal was not happy	CONTRADICTION
73	every dog who a bulldog stared at was not happy	every dog who every bulldog stared at was not happy	ENTAILMENT
194	every poodle moved	a bad poodle moved	ENTAILMENT
172	a brown poodle did not sniff a metal wheel	a poodle did not sniff a metal wheel	ENTAILMENT
126	an animal stared at some newborn beagle	most newborn animals stared at most newborn beagles	NEUTRAL
2	most brown or black bats were happy	some brown or black bats were not happy	CONTRADICTION
30	every horse did not see no wooden mailboxes	a bad horse did not see no wooden mailboxes	ENTAILMENT
112	most old beagles who no poodles hit touched no newborn cats	every old beagle who no good poodles touched touched no newborn cats	NEUTRAL
124	every cat inspected most wheelbarrows	most cat did not inspect most wheelbarrows	CONTRADICTION
164	every stallion ran	a nice stallion ran	ENTAILMENT
185	no bats were not happy	no bad bats were happy	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old bulldogs who were happy moved away from most plastic objects	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	some bulldogs who some beagle stared at touched a brown cat	CONTRADICTION
171	most poodles danced	a dog danced	ENTAILMENT
198	most dogs did not stare at some fence	a dog did not stare at some fence	ENTAILMENT
30	every horse did not see no wooden mailboxes	every wooden horse did not see no mailboxes	ENTAILMENT
74	a black quadruped touched some brown or black stallion	a black quadruped touched most very black stallions	NEUTRAL
127	a brown mammal scratched a steel door	some brown mammal scratched a steel object	ENTAILMENT
150	some poodle who a young bat sniffed did not run	most poodles who a young bat sniffed did not move	NEUTRAL
134	a young quadruped who every mammal stared at swam	a young quadruped who every mammal saw slept	CONTRADICTION
156	most brown bats who most quadrupeds hit scratched some metal chair	every brown mammal who most quadrupeds hit scratched some steel chair	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old animals who were happy did not move away from every plastic object	CONTRADICTION
118	most young animals who some beagle moved away from scratched most boxes	a young animals who some beagle moved away from did not scratch most boxes	CONTRADICTION
186	most old beagles who no bats moved away from moved	every old dog moved	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no mammals who were happy scratched every wooden mailbox	NEUTRAL
23	every old mammal did not touch some object	every old mammal did not touch some good door	ENTAILMENT
185	no bats were not happy	no very good bats were not happy	ENTAILMENT
76	no horses did not see most wooden boxes	no very nice horses did not see most wooden boxes	ENTAILMENT
65	a newborn rabbit moved	every newborn rabbit waltzed	NEUTRAL
73	every dog who a bulldog stared at was not happy	every good dog who a good bulldog stared at was not happy	ENTAILMENT
5	no badgers who did not see a box were sad	some badgers who did not see some box were sad	CONTRADICTION
194	every poodle moved	every good poodle moved	ENTAILMENT
48	no stallions moved	no nice stallions moved	ENTAILMENT
32	a bat stared at a stallion	every bat stared at most good stallions	NEUTRAL
13	every old beagle moved towards every object	an old beagle moved towards every bad object	ENTAILMENT
18	a bulldog who some rabbit moved away from did not sleep	a bulldog did not move	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	some bats who some beagle stared at touched a brown cat	CONTRADICTION
145	a poodle who no beagles hit was happy	some poodle was happy	ENTAILMENT
97	some black dog who every quadruped moved away from ran	some black dog who every good quadruped moved towards ran	CONTRADICTION
166	every beagle inspected most chairs	every beagle inspected every chair	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old beagles who were happy moved away from a plastic wheel	ENTAILMENT
62	no cats scratched no objects	no animals scratched no good fences	NEUTRAL
166	every beagle inspected most chairs	some beagle did not inspect most chairs	CONTRADICTION
170	a young bulldog scratched some chair	a bulldog scratched some chair	ENTAILMENT
36	most black dogs moved towards no boxes	some black dogs did not move towards no boxes	CONTRADICTION
85	most black dogs moved	most black dogs swam	NEUTRAL
30	every horse did not see no wooden mailboxes	every nice horse did not see no wooden mailboxes	ENTAILMENT
198	most dogs did not stare at some fence	some animal did not stare at some fence	ENTAILMENT
55	no brown rabbits sniffed no young stallions	no brown or black animals sniffed no young stallions	NEUTRAL
46	a brown animal waltzed	a brown or black animal slept	CONTRADICTION
147	most newborn rabbits hit a bat	most newborn rabbits hit a very newborn bat	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old bulldogs who were happy moved away from a very plastic object	ENTAILMENT
176	no bulldogs moved	no bad bulldogs moved	ENTAILMENT
62	no cats scratched no objects	no bad cats did not scratch no objects	CONTRADICTION
75	some animal slept	no animal slept	CONTRADICTION
114	most animals stared at some newborn animal	some animals did not stare at some newborn animal	CONTRADICTION
41	every black beagle moved towards no quadrupeds	every black beagle moved towards some bad quadrupeds	CONTRADICTION
182	every brown or black bulldog who some young poodle inspected danced	every brown or black bulldog who every young poodle inspected moved	ENTAILMENT
31	every cat was happy	every bad cat was happy	ENTAILMENT
55	no brown rabbits sniffed no young stallions	no brown rabbits sniffed no animals	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no dogs who were happy scratched most wooden wagons	NEUTRAL
172	a brown poodle did not sniff a metal wheel	some brown poodle did not sniff a very metal wheel	ENTAILMENT
171	most poodles danced	a poodle danced	ENTAILMENT
126	an animal stared at some newborn beagle	a newborn animal stared at some very newborn beagle	NEUTRAL
142	every black bat did not stare at some brown mammal who was sad	most black bats did not stare at some very brown mammal who was sad	ENTAILMENT
145	a poodle who no beagles hit was happy	every poodle who no nice beagles touched was happy	NEUTRAL
164	every stallion ran	every good stallion moved	ENTAILMENT
144	some rabbit danced	a rabbit moved	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched some hardwood mailbox	NEUTRAL
142	every black bat did not stare at some brown mammal who was sad	some black bat did stared at some brown mammal who was sad	CONTRADICTION
74	a black quadruped touched some brown or black stallion	a black quadruped touched some stallion	ENTAILMENT
74	a black quadruped touched some brown or black stallion	every black quadruped hit every brown or black stallion	NEUTRAL
94	a quadruped stared at no steel wheels	most bad quadrupeds stared at no steel wheels	NEUTRAL
18	a bulldog who some rabbit moved away from did not sleep	every good bulldog who some nice rabbit moved away from did not sleep	NEUTRAL
73	every dog who a bulldog stared at was not happy	every dog who most bulldog stared at was happy	CONTRADICTION
166	every beagle inspected most chairs	every bad beagle inspected most chairs	ENTAILMENT
132	most young bats stared at most brown or black bulldogs	a young bat stared at most brown or black bulldogs	ENTAILMENT
117	some brown or black horse moved towards most wooden objects	every black horse moved towards every wooden object	NEUTRAL
62	no cats scratched no objects	no animals scratched no nice objects	NEUTRAL
162	every animal inspected some wheelbarrow	every animal inspected no object	CONTRADICTION
51	some horse was not happy	some nice horse was not happy	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved towards a plastic chair	CONTRADICTION
46	a brown animal waltzed	some brown animal waltzed	ENTAILMENT
14	most horses did not run	a horses did not sleep	CONTRADICTION
64	every young animal waltzed	some young animal danced	ENTAILMENT
126	an animal stared at some newborn beagle	an animal saw a newborn beagle	ENTAILMENT
94	a quadruped stared at no steel wheels	every nice quadruped stared at no wheels	NEUTRAL
74	a black quadruped touched some brown or black stallion	most black quadrupeds hit some very brown or black stallion	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old rabbits who were happy moved away from a plastic wheelbarrow	ENTAILMENT
86	most old dogs swam	an old dogs slept	CONTRADICTION
103	some dog did not sniff most hardwood chairs	no dog did not sniff most hardwood chairs	CONTRADICTION
165	some dog moved away from some beagle	some good dog moved away from some very good beagle	NEUTRAL
198	most dogs did not stare at some fence	most dogs did stared at some bad fence	CONTRADICTION
74	a black quadruped touched some brown or black stallion	a black quadruped hit most very brown or black stallions	NEUTRAL
18	a bulldog who some rabbit moved away from did not sleep	a bulldog who most very good rabbits moved away from did not sleep	NEUTRAL
181	no brown or black bulldogs saw most badgers	no brown or black bulldogs saw a mammal	NEUTRAL
25	most animals slept	some animals ran	CONTRADICTION
175	most bats who moved waltzed	a bat who moved moved	ENTAILMENT
147	most newborn rabbits hit a bat	every animal hit a bat	NEUTRAL
112	most old beagles who no poodles hit touched no newborn cats	every old mammal who no poodles hit touched no newborn mammals	NEUTRAL
73	every dog who a bulldog stared at was not happy	a dog who every bulldog stared at was not happy	ENTAILMENT
57	some animal moved towards some steel chair	every good animal moved towards most steel chairs	NEUTRAL
156	most brown bats who most quadrupeds hit scratched some metal chair	most brown bats who most quadrupeds hit scratched most very metal chairs	NEUTRAL
127	a brown mammal scratched a steel door	a very brown mammal scratched every door	NEUTRAL
152	every rabbit slept	every good rabbit moved	CONTRADICTION
101	most rabbits who touched a beagle swam	a mammal who touched a beagle swam	ENTAILMENT
127	a brown mammal scratched a steel door	every mammal scratched a steel door	NEUTRAL
74	a black quadruped touched some brown or black stallion	every black quadruped touched some very brown or black stallion	NEUTRAL
97	some black dog who every quadruped moved away from ran	no black dog ran	CONTRADICTION
13	every old beagle moved towards every object	every old beagle did not move towards every old object	CONTRADICTION
126	an animal stared at some newborn beagle	a very newborn animal stared at some newborn beagle	NEUTRAL
167	no young horses danced	no young horses waltzed	ENTAILMENT
3	every brown or black stallion touched no iron boxes	most brown or black stallion did not touch no iron boxes	CONTRADICTION
114	most animals stared at some newborn animal	every animal stared at most newborn animals	NEUTRAL
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	some bad quadrupeds inspected most brown rabbits who most beagles sniffed	CONTRADICTION
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	a brown or black cat who most old bulldogs sniffed stared at a fence	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no horses who some nice beagle stared at touched a brown cat	ENTAILMENT
109	most old quadrupeds inspected some wheel	some old quadrupeds did not inspect some wheel	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no animals who some beagle stared at touched every brown cat	ENTAILMENT
131	most beagles were sad	every dog was sad	NEUTRAL
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	a brown or black cat who most old bulldogs sniffed stared at a metal fence	ENTAILMENT
106	some quadruped sniffed every bulldog	every nice quadruped sniffed every bulldog	NEUTRAL
15	every brown dog swam	every brown dog moved	ENTAILMENT
94	a quadruped stared at no steel wheels	most good quadrupeds stared at no steel wheels	NEUTRAL
23	every old mammal did not touch some object	every old mammal did not touch some bad wheel	ENTAILMENT
107	no black horses were not sad	some black horses were not sad	CONTRADICTION
121	most animals who were not sad were happy	no animals who were not sad were happy	CONTRADICTION
100	no bats were happy	some bats were happy	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no animals who most good beagles stared at touched a brown cat	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	some cats who some beagle stared at touched a brown cat	CONTRADICTION
144	some rabbit danced	every rabbit waltzed	NEUTRAL
73	every dog who a bulldog stared at was not happy	most good dogs who a bulldog stared at were not happy	ENTAILMENT
13	every old beagle moved towards every object	every old beagle moved away from every old object	CONTRADICTION
150	some poodle who a young bat sniffed did not run	some young poodle who most young bats sniffed did not move	NEUTRAL
172	a brown poodle did not sniff a metal wheel	most very brown poodles did not sniff a wheel	NEUTRAL
198	most dogs did not stare at some fence	some mammal did not stare at some fence	ENTAILMENT
62	no cats scratched no objects	no mammals scratched no good tables	NEUTRAL
5	no badgers who did not see a box were sad	no badgers who did not see every bad object were sad	NEUTRAL
81	a rabbit was sad	a rabbit was not sad	CONTRADICTION
13	every old beagle moved towards every object	every old beagle moved towards every bad object	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no animals who some beagle stared at touched a cat	NEUTRAL
191	a beagle stared at no fences	every nice beagle stared at no objects	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no animals who some brown beagle stared at touched every brown cat	ENTAILMENT
97	some black dog who every quadruped moved away from ran	some very black dog who every quadruped moved away from ran	NEUTRAL
145	a poodle who no beagles hit was happy	a poodle who no nice beagles hit was happy	ENTAILMENT
97	some black dog who every quadruped moved away from ran	some black dog who a black quadruped moved away from ran	ENTAILMENT
172	a brown poodle did not sniff a metal wheel	a brown or black poodle did not sniff a metal wheel	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old dogs who were happy moved towards a plastic object	CONTRADICTION
98	every animal was not happy	every good animal was happy	CONTRADICTION
80	every brown or black mammal was happy	a mammal was happy	ENTAILMENT
32	a bat stared at a stallion	a bat did not see a stallion	CONTRADICTION
23	every old mammal did not touch some object	an old mammal did not touch some wheel	ENTAILMENT
143	every newborn bat did not hit a brown or black bat	most newborn bats did not hit some brown or black bat	ENTAILMENT
150	some poodle who a young bat sniffed did not run	some nice poodle who a young bat sniffed did not run	NEUTRAL
72	no young bulldogs inspected every young poodle	no young bulldogs inspected some young poodle	NEUTRAL
107	no black horses were not sad	no very black horses were sad	CONTRADICTION
109	most old quadrupeds inspected some wheel	an old quadrupeds did not inspect some wheel	CONTRADICTION
181	no brown or black bulldogs saw most badgers	some very brown or black bulldogs saw most badgers	CONTRADICTION
112	most old beagles who no poodles hit touched no newborn cats	every old mammal who no poodles hit touched no newborn cats	NEUTRAL
103	some dog did not sniff most hardwood chairs	every dog did not sniff some hardwood chair	NEUTRAL
186	most old beagles who no bats moved away from moved	an old beagle moved	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no animals who some beagle stared at touched no very brown cat	CONTRADICTION
25	most animals slept	no animals slept	CONTRADICTION
137	a poodle who no quadrupeds hit danced	every poodle who no good quadrupeds touched danced	NEUTRAL
14	most horses did not run	a horses did ran	CONTRADICTION
73	every dog who a bulldog stared at was not happy	every bad dog who some bulldog stared at was not happy	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no stallions who most beagles stared at touched a brown cat	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old mammals who were happy scratched some wooden door	NEUTRAL
112	most old beagles who no poodles hit touched no newborn cats	every old beagle who no good poodles hit touched no newborn animals	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no poodles who some beagle stared at touched most brown cats	ENTAILMENT
57	some animal moved towards some steel chair	some bad animal moved towards every steel object	NEUTRAL
106	some quadruped sniffed every bulldog	some quadruped sniffed some nice bulldog	ENTAILMENT
141	every beagle moved away from most beagles who most poodles hit	most beagles moved away from some beagle who most poodles hit	ENTAILMENT
41	every black beagle moved towards no quadrupeds	most black beagle moved away from no quadrupeds	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no nice animals who some beagle stared at did not touch a brown cat	CONTRADICTION
57	some animal moved towards some steel chair	no animal moved towards a steel chair	CONTRADICTION
3	every brown or black stallion touched no iron boxes	every black stallion did not touch no iron boxes	CONTRADICTION
62	no cats scratched no objects	no cats scratched no good wheelbarrows	NEUTRAL
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no quadrupeds inspected a brown animal who a beagle sniffed	NEUTRAL
186	most old beagles who no bats moved away from moved	some old beagle who no old bats moved away from moved	ENTAILMENT
125	no young animals ran	no young animals slept	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	some animals who most beagle stared at touched a brown cat	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old bats who were happy moved towards a plastic object	CONTRADICTION
62	no cats scratched no objects	some bad cats scratched no objects	CONTRADICTION
74	a black quadruped touched some brown or black stallion	a black quadruped hit most brown or black stallions	NEUTRAL
165	some dog moved away from some beagle	no dog moved away from a beagle	CONTRADICTION
191	a beagle stared at no fences	most nice beagles saw no fences	NEUTRAL
32	a bat stared at a stallion	a good bat stared at a good stallion	NEUTRAL
172	a brown poodle did not sniff a metal wheel	a brown or black poodle did not sniff a very metal wheel	ENTAILMENT
68	no brown or black horses did not see every wheel	no black horses did not see every nice wheel	ENTAILMENT
141	every beagle moved away from most beagles who most poodles hit	every beagle did not move away from some beagles who most poodles hit	CONTRADICTION
23	every old mammal did not touch some object	an old mammal did not touch some good object	ENTAILMENT
72	no young bulldogs inspected every young poodle	no young animals inspected some young poodle	NEUTRAL
94	a quadruped stared at no steel wheels	a quadruped saw no metal objects	NEUTRAL
157	every newborn animal was happy	a newborn animal was not happy	CONTRADICTION
165	some dog moved away from some beagle	some good dog moved away from every beagle	NEUTRAL
150	some poodle who a young bat sniffed did not run	no poodle who a young bat sniffed did not run	CONTRADICTION
0	an old cat saw most wheelbarrows	an old cat saw every wheelbarrow	NEUTRAL
142	every black bat did not stare at some brown mammal who was sad	a black bat did stared at some brown mammal who was sad	CONTRADICTION
52	no stallions swam	no stallions slept	CONTRADICTION
156	most brown bats who most quadrupeds hit scratched some metal chair	every bat who most quadrupeds hit scratched most metal chairs	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from a very plastic wheel	ENTAILMENT
18	a bulldog who some rabbit moved away from did not sleep	most bulldogs who most nice rabbits moved away from did not sleep	NEUTRAL
152	every rabbit slept	every nice rabbit ran	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old horses who were happy moved away from some plastic object	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no dogs who were happy scratched every wooden wheelbarrow	NEUTRAL
96	an old poodle was sad	some old poodle was sad	ENTAILMENT
98	every animal was not happy	every nice animal was happy	CONTRADICTION
49	some black quadruped who ran was sad	no black quadruped who ran was sad	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no cats who some beagle stared at touched some brown cat	ENTAILMENT
18	a bulldog who some rabbit moved away from did not sleep	a very nice bulldog who most rabbits moved away from did not sleep	NEUTRAL
126	an animal stared at some newborn beagle	every newborn animal stared at every newborn beagle	NEUTRAL
36	most black dogs moved towards no boxes	a black dogs did not move towards no boxes	CONTRADICTION
150	some poodle who a young bat sniffed did not run	some nice poodle who every young bat sniffed did not move	NEUTRAL
23	every old mammal did not touch some object	every old mammal did touched most object	CONTRADICTION
17	some brown or black poodle swam	some brown or black poodle slept	CONTRADICTION
73	every dog who a bulldog stared at was not happy	some dog was not happy	ENTAILMENT
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	every brown or black mammal stared at a metal fence	NEUTRAL
149	some old dog did not sleep	an old dog did not sleep	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no dogs scratched every wooden object who was happy	NEUTRAL
97	some black dog who every quadruped moved away from ran	some black dog who every nice quadruped moved away from slept	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no animals who some very nice beagle stared at touched a brown cat	ENTAILMENT
70	most old horses were not sad	an old animal was not sad	ENTAILMENT
199	some newborn bulldog did not run	a newborn bulldog did not sleep	CONTRADICTION
85	most black dogs moved	some black animal moved	ENTAILMENT
112	most old beagles who no poodles hit touched no newborn cats	most old beagles who no poodles hit touched no newborn animals	NEUTRAL
41	every black beagle moved towards no quadrupeds	every black beagle did not move towards no good quadrupeds	CONTRADICTION
98	every animal was not happy	some good animal was not happy	ENTAILMENT
127	a brown mammal scratched a steel door	a brown mammal scratched every object	NEUTRAL
112	most old beagles who no poodles hit touched no newborn cats	an old beagle who no poodles hit hit no newborn cats	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no animals who some beagle stared at hit no brown cat	CONTRADICTION
64	every young animal waltzed	a young animal slept	CONTRADICTION
149	some old dog did not sleep	some dog did not swim	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no rabbits who a beagle stared at touched a brown cat	ENTAILMENT
97	some black dog who every quadruped moved away from ran	some black dog who every black quadruped moved away from ran	ENTAILMENT
109	most old quadrupeds inspected some wheel	some old quadruped inspected some wheel	ENTAILMENT
68	no brown or black horses did not see every wheel	no brown or black horses did saw every good wheel	CONTRADICTION
94	a quadruped stared at no steel wheels	a bad quadruped stared at no metal objects	NEUTRAL
137	a poodle who no quadrupeds hit danced	a very bad poodle who no quadrupeds hit waltzed	NEUTRAL
185	no bats were not happy	some bats were not happy	CONTRADICTION
197	every mammal was happy	no mammal was happy	CONTRADICTION
164	every stallion ran	every stallion slept	CONTRADICTION
11	every animal who some brown bat hit was sad	an animal who some bat hit was sad	ENTAILMENT
62	no cats scratched no objects	no animals scratched no good doors	NEUTRAL
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no quadrupeds inspected some brown rabbit who some mammal sniffed	NEUTRAL
32	a bat stared at a stallion	most good bats stared at a stallion	NEUTRAL
41	every black beagle moved towards no quadrupeds	a black beagle moved towards no good quadrupeds	ENTAILMENT
155	most brown or black rabbits slept	a brown or black rabbits ran	CONTRADICTION
72	no young bulldogs inspected every young poodle	no young dogs inspected a very young poodle	NEUTRAL
60	some old dog danced	no old dog danced	CONTRADICTION
94	a quadruped stared at no steel wheels	a quadruped stared at no steel objects	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old horses who were happy moved away from a plastic object	ENTAILMENT
80	every brown or black mammal was happy	every brown mammal was not happy	CONTRADICTION
137	a poodle who no quadrupeds hit danced	most nice poodles who no quadrupeds hit waltzed	NEUTRAL
172	a brown poodle did not sniff a metal wheel	some brown poodle did not sniff most metal wheels	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no bad bulldogs who some beagle stared at touched a brown cat	ENTAILMENT
130	every bulldog was happy	no bulldog was happy	CONTRADICTION
102	most horses who swam were happy	a horse was happy	ENTAILMENT
13	every old beagle moved towards every object	every old beagle moved towards every nice fence	ENTAILMENT
117	some brown or black horse moved towards most wooden objects	a brown or black horse moved towards most wooden objects	ENTAILMENT
179	every newborn beagle was happy	every newborn beagle was not happy	CONTRADICTION
159	no old beagles did not sleep	no very old beagles did slept	CONTRADICTION
114	most animals stared at some newborn animal	most animals saw a newborn animal	ENTAILMENT
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no nice quadrupeds did not inspect most brown rabbits who most beagles sniffed	CONTRADICTION
5	no badgers who did not see a box were sad	no mammals who did not stare at a bad box were sad	NEUTRAL
145	a poodle who no beagles hit was happy	every bad poodle who no dogs hit was happy	NEUTRAL
76	no horses did not see most wooden boxes	no bad horses did not see a wooden box	ENTAILMENT
188	most stallions were happy	every mammal was happy	NEUTRAL
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	every brown or black cat who some old bulldog sniffed stared at a very metal fence	NEUTRAL
112	most old beagles who no poodles hit touched no newborn cats	every old beagle who no poodles touched touched no cats	NEUTRAL
3	every brown or black stallion touched no iron boxes	most very brown or black stallions touched no iron boxes	ENTAILMENT
182	every brown or black bulldog who some young poodle inspected danced	some brown or black bulldog who some young poodle inspected slept	CONTRADICTION
162	every animal inspected some wheelbarrow	some animal did not inspect some wheelbarrow	CONTRADICTION
91	every badger was not sad	every badger was sad	CONTRADICTION
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no quadrupeds inspected every brown mammal who most beagles sniffed	ENTAILMENT
170	a young bulldog scratched some chair	a young bulldog scratched no chair	CONTRADICTION
5	no badgers who did not see a box were sad	no badgers who did saw an object were sad	CONTRADICTION
44	most cats were sad	a mammal was sad	ENTAILMENT
134	a young quadruped who every mammal stared at swam	every young quadruped who most good mammals stared at swam	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched a wooden fence	NEUTRAL
187	no old animals who were happy moved away from a plastic object	some old rabbits who were happy moved away from a plastic object	CONTRADICTION
28	no brown or black quadrupeds were happy	some black quadrupeds were happy	CONTRADICTION
45	most stallions were not happy	most stallions were happy	CONTRADICTION
18	a bulldog who some rabbit moved away from did not sleep	a very good bulldog who most rabbits moved away from did not sleep	NEUTRAL
18	a bulldog who some rabbit moved away from did not sleep	a bad bulldog who every nice rabbit moved away from did not sleep	NEUTRAL
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	a cat who most old bulldogs sniffed stared at a metal fence	ENTAILMENT
56	every dog ran	every bad dog slept	CONTRADICTION
145	a poodle who no beagles hit was happy	a bad poodle who no beagles hit was happy	NEUTRAL
188	most stallions were happy	some animal was happy	ENTAILMENT
172	a brown poodle did not sniff a metal wheel	every brown poodle did not sniff a metal wheel	NEUTRAL
134	a young quadruped who every mammal stared at swam	a young quadruped who some mammal stared at slept	CONTRADICTION
165	some dog moved away from some beagle	some nice dog moved away from every nice beagle	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old dogs scratched every wooden wheelbarrow	NEUTRAL
93	every old quadruped who stared at no tables waltzed	every quadruped who stared at no very good tables waltzed	NEUTRAL
122	every black beagle was happy	most black beagles were happy	ENTAILMENT
40	every young animal was happy	a very young animal was happy	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no animals who were happy scratched every wooden wagon	NEUTRAL
94	a quadruped stared at no steel wheels	every quadruped saw no steel objects	NEUTRAL
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a stallion moved towards a newborn dogs who sniffed most wheelbarrows	CONTRADICTION
73	every dog who a bulldog stared at was not happy	every dog who a very bad bulldog stared at was not happy	ENTAILMENT
62	no cats scratched no objects	no animals scratched no doors	NEUTRAL
179	every newborn beagle was happy	every beagle was happy	NEUTRAL
62	no cats scratched no objects	no cats scratched no wagons	NEUTRAL
