d-10	Sam has visited only thirteen places	Sam has visited Austria, Montenegro, Guinea-Bissau, Afghanistan, Czech Republic, Ethiopia, Kuwait, United Kingdom, Antigua & Barbuda, Uzbekistan, Slovakia, Maldives, Djibouti and Luxembourg	CONTRADICTION
d-11	Ronald has visited Yemen, Indonesia, Slovakia, Cabo, Kosovo, Pakistan, Bangladesh, South Africa, Denmark, Ethiopia, Belize, Burkina, Venezuela, France, Macedonia, Marshall Islands, Kiribati, United States, Madagascar and Ghana	Ronald has visited less than twenty-four places	ENTAILMENT
d-12	Arnold has visited only twenty-two places or only twelve people	Arnold has visited Mario, Harold, Jesus, Bryan, Ronnie, Danny, Neil, Keith, Warren, Freddie, Karl, Andre and Adrian	NEUTRAL
d-13	Tyrone has visited only twenty-eight places	Tyrone has visited Montenegro, Indonesia, Canada, Kazakhstan, Kiribati, Turkey, Tuvalu, Rwanda, Russia, Nigeria, Mongolia, Mexico, Samoa, Ethiopia, Switzerland, The Bahamas, Botswana, Belarus, Monaco, Pakistan, Mali, Mozambique, Panama, Mauritius, Nauru, Bolivia, Saint Lucia, Croatia and Laos	CONTRADICTION
d-14	Glenn has visited Edwin, James, Seth, Vincent, Hugh, Nathaniel, Dwight, Harold, Jorge, Darryl, Ernest, Wallace and Donald	Glenn has visited more than twelve people	ENTAILMENT
d-15	Allen has visited Willie, Samuel, Reginald, Raul, Leo, Sidney, Nicholas, Roberto, Johnny, Todd, Clarence, Jason, Craig, Terrence, Cecil, Duane, Wallace, Randy, Alexander, Jim, Tracy, Darrell, Mark and Andy	Allen has visited more than twenty-three people	ENTAILMENT
d-16	Scott has visited Japan, Kenya, Sri Lanka, Democratic Republic of the Congo, Republic of the Congo, Morocco and Estonia	Scott has visited less than six places	CONTRADICTION
d-17	Rick has visited Iceland, Andorra and United Arab Emirates	Rick has visited more than two places	ENTAILMENT
d-18	Calvin has visited Clayton, Glen, Claude, Sam and James	Calvin has visited less than four people	CONTRADICTION
d-19	Ben has visited Darrell, Alvin, Perry, Allen and Allan	Ben has visited more than four people	ENTAILMENT
d-20	Bernard has visited only seventeen places or only thirteen people	Bernard has visited Franklin, Corey, Adam, Johnnie, Chester, Troy, Daryl, Dan, Fernando, Derrick, Johnny, Justin, Ralph and Wesley	NEUTRAL
d-21	Alex has visited only ten places or only five people	Alex has visited Iceland, Israel, Hungary, Venezuela, Marshall Islands, The Bahamas, Estonia, Thailand, Uganda, Laos and Saint Vincent & the Grenadines	NEUTRAL
d-22	Floyd has visited only seven places	Floyd has visited Samoa	NEUTRAL
d-23	Glenn has visited Honduras, Madagascar and Bhutan	Glenn has visited more than two places	ENTAILMENT
d-24	Ivan has visited Brazil, Latvia, Burundi, Hungary, Jordan, Gambia, Kazakhstan, Palestine, Algeria, Vatican City, Bosnia & Herzegovinia, Dominica, Finland, The Bahamas, Japan, Mongolia, Germany, San Mmarino, Palau, Iran and Switzerland	Ivan has visited less than twenty-three places	ENTAILMENT
d-25	Edgar has visited Saint Lucia, Namibia, Italy, Iran, Kosovo, Mali, Australia, Norway, Lesotho, Switzerland, Belize, Syria, Paraguay, Peru, Papua New Guinea, Angola, Sudan, Oman, Guinea-Bissau, Netherlands, Andorra, Grenada and Pakistan	Edgar has visited more than twenty-two places	ENTAILMENT
d-26	Wade has visited Belgium, Japan, Algeria, Cambodia, Estonia, Mongolia, Croatia and Sudan	Wade has visited less than twelve places	ENTAILMENT
d-27	Gilbert has visited only sixteen people	Gilbert has visited Mike, Glenn, Curtis, Alexander, Brad, Wallace, Adrian, Perry, Carlos, Freddie, Kirk, Ernest and Terrence	NEUTRAL
d-28	Derrick has visited only twenty-two places	Derrick has visited Peru, Mali, Croatia, São Tomé & Prícipe, Marshall Islands, Algeria, Barbados, Bolivia, Hungary, Lebanon, Japan, Guyana, Tanzania, Azerbaijan, India, Chad, Georgia, Qatar, Vanuatu, Turkey, Libya, Grenada and Italy	CONTRADICTION
d-29	Dan has visited only twenty-eight places	Dan has visited Chile, Greece, Belarus, Myanmar, Montenegro, Palau, Eritrea, Kuwait, Jamaica, Singapore, Morocco, Rwanda, Poland, Kenya, Netherlands, Botswana, Kosovo, Tanzania, Venezuela, Guatemala, Norway, Suriname, Maldives, Romania, Libya, Andorra, Turkey, Tajikistan and Indonesia	CONTRADICTION
d-30	Brad has visited only thirteen people	Brad has visited Jimmy, Leo, Mark and Clyde	NEUTRAL
d-31	Fernando has visited Christian, Martin, Bruce, Allen, Clifton, Anthony, Johnnie, Tim, Troy, Sidney, Wallace, Fernando, Dan, Leonard, Alfred, Floyd, Robert, Craig, Joe, Erik, Jimmie, Milton, James, Jeremy, Darryl, Ricky, Morris and Keith	Fernando has visited less than twenty-seven people	CONTRADICTION
d-32	Sergio has visited only twelve people	Sergio has visited Henry, Juan, Paul, Clarence, Rene, Donald, Virgil, Richard, Alan, Darrell, Terry, Bobby and Leo	CONTRADICTION
d-33	Dustin has visited Fiji, Norway, Vanuatu, Kazakhstan, Nepal, Federated States of Micronesia, Tajikistan, Tonga, Romania, Solomon Islands, Namibia, Burkina, Israel, Ethiopia, Uganda, Egypt, The Bahamas, Uzbekistan, Peru, Cabo, Malawi, Moldova, Argentina, Kuwait and Australia	Dustin has visited less than twenty-seven places	ENTAILMENT
d-34	Nathaniel has visited only eight places or only four people	Nathaniel has visited Stanley, Alberto, Andre, Everett and Darryl	NEUTRAL
d-35	Theodore has visited Chile, Dominican Republic, Spain, Latvia, Oman, Japan, Australia, Côte D'ivore, Romania, Tuvalu, Djibouti, Dominica, China, Turkmenistan, Iraq, North Korea, Nepal, Saint Lucia, Liberia, Gambia and France	Theodore has visited more than twenty-three places	CONTRADICTION
d-36	Arthur has visited only fourteen places and only three people	Arthur has visited Bolivia, North Korea, Bahrain, Belarus, Algeria, Denmark, Pakistan, Somalia, Guatemala, Macedonia, Bulgaria, Tonga, Federated States of Micronesia, Romania and Guyana	CONTRADICTION
d-37	Everett has visited only twenty-nine places and only eleven people	Everett has visited Edgar, Marc, Edwin, Bob, Mario, Everett, Justin, Alfred, Gordon, Michael, Jared and Gabriel	CONTRADICTION
d-38	Dale has visited only four places and only three people	Dale has visited Chad, Dennis, Luis and Darren	CONTRADICTION
d-39	Dustin has visited only twenty-nine places	Dustin has visited Chad, Nicaragua, Afghanistan, Samoa, Moldova, Uganda, Spain, Mexico and Malta	NEUTRAL
d-40	Freddie has visited Norway, Syria, Jordan, Israel, Bolivia, Croatia, Grenada, Kazakhstan, Solomon Islands, Zambia, Laos, Netherlands, Portugal, Cuba, Saudi Arabia, Namibia, Armenia, Barbados, Comoros, Niger, Equatorial Guinea, Zimbabwe, Saint Lucia, Haiti, Guinea, San Mmarino and Republic of the Congo	Freddie has visited more than twenty-six places	ENTAILMENT
d-41	Jimmy has visited Finland, South Sudan, Belize, Vietnam, Comoros, Cabo, Moldova, Guinea, São Tomé & Prícipe, Ghana, Benin, Libya, Kuwait, Marshall Islands, Timor-Leste, Sri Lanka, Chad, United States, Honduras, Tuvalu, Thailand, Cameroon, Antigua & Barbuda, Cambodia, Brunei and Cyprus	Jimmy has visited less than twenty-eight places	ENTAILMENT
d-42	Everett has visited Burundi, Ghana, São Tomé & Prícipe, Yemen, Kosovo, Barbados, Norway, Bosnia & Herzegovinia, Estonia, Oman, Sudan, Ireland, Saint Kitts & Nevis, Malta, Belgium and Serbia	Everett has visited more than fifteen places	ENTAILMENT
d-43	Melvin has visited only one place	Melvin has visited Greece	NEUTRAL
d-44	Arnold has visited Saint Kitts & Nevis, Guatemala, Senegal, Georgia, Barbados, Guinea-Bissau, Singapore, Greece, Kyrgyzstan, Brazil, Guinea, Switzerland, Malaysia, Syria, Spain, Peru, China, Mauritania, Romania, Republic of the Congo, Kenya, The Bahamas, Poland, Haiti, Chile, Ethiopia and Philippines	Arnold has visited less than twenty-six places	CONTRADICTION
d-45	Victor has visited only five places or only one people	Victor has visited Montenegro, Marshall Islands, Palau, Spain, Bosnia & Herzegovinia and Uzbekistan	NEUTRAL
d-46	Sidney has visited Cecil, Leon, Jay, Christian, Marion, Erik, Bernard, Tom, Marc, Casey, Angel, Bruce, Alan, Stanley, Nelson, Eduardo, Ivan, Dave, Edward, Guy, Adam, Walter, Kurt, Greg and Nathan	Sidney has visited less than twenty-four people	CONTRADICTION
d-47	Mitchell has visited only nine places or only five people	Mitchell has visited Vanuatu, Pakistan, Yemen, France, Guinea-Bissau, Mali, Benin, Sudan, Liberia and Sri Lanka	NEUTRAL
d-48	Shawn has visited Dwight, John, Edgar, Glenn, Walter, Daryl, George, Tyrone and Leonard	Shawn has visited more than eight people	ENTAILMENT
d-49	Jeremy has visited Cyprus, Croatia and Saint Kitts & Nevis	Jeremy has visited more than two places	ENTAILMENT
d-50	Joseph has visited only twenty-four places	Joseph has visited Nicaragua, El Salvador, Netherlands, Eritrea, Vanuatu, Costa Rica, Israel, Denmark, Ghana, Syria, Saint Lucia, Uganda, North Korea, Myanmar, Republic of the Congo, Brazil, Sweden, China, Uruguay, Trinidad & Tobago, Qatar, Indonesia, Sudan, Andorra and Burkina	CONTRADICTION
d-51	Todd has visited only twenty-five places and only two people	Todd has visited Eritrea, Mongolia, Somalia, Tuvalu, Kazakhstan, Ukraine, Fiji, Maldives, Hungary, Cyprus, Solomon Islands, Kyrgyzstan, Afghanistan, Sweden, Canada, Georgia, Panama, Yemen, Nauru, San Mmarino, Norway, Chad, Singapore, Bhutan, Barbados and Australia	CONTRADICTION
d-52	Milton has visited only four places	Milton has visited Poland and Nepal	NEUTRAL
d-53	Corey has visited only thirty places or only eleven people	Corey has visited Jordan, South Africa, Moldova, Seychelles, Gabon, Saint Lucia, Pakistan, Comoros, Tonga, Federated States of Micronesia, Suriname, Angola, Sri Lanka, Guinea-Bissau, Tanzania, Armenia, Denmark, Rwanda, Israel, Trinidad & Tobago, Fiji, Chile, Belgium, Burundi, South Sudan, São Tomé & Prícipe, Solomon Islands, Dominican Republic, Madagascar, Italy and Eritrea	NEUTRAL
d-54	Rodney has visited Tommy, Ben, Ian, Timothy, Gordon, Jared, Daniel, Mark, Dean, William, Earl, Leonard, Christopher, Mitchell, Kenneth, Clayton, Stephen, Ricardo, Russell, Daryl, Roger, Francis, Jesus, Jay, Ron, Cecil, Maurice, Allen, Ivan, Larry and Matthew	Rodney has visited more than thirty people	ENTAILMENT
d-55	Curtis has visited Myanmar, Saint Vincent & the Grenadines and Iran	Curtis has visited more than two places	ENTAILMENT
d-56	Mike has visited Panama, New Zealand, Serbia, Tonga, Nepal, São Tomé & Prícipe, Japan, Marshall Islands, Ecuador, Canada, Malaysia, Equatorial Guinea, Argentina, Saint Kitts & Nevis, Chad, Grenada, Timor-Leste, Papua New Guinea, Mauritius, Slovakia, Finland, Tuvalu, Seychelles, Namibia, Greece, Dominica, Trinidad & Tobago, Palau, Belarus and Vanuatu	Mike has visited more than twenty-nine places	ENTAILMENT
d-57	Dean has visited only sixteen people	Dean has visited Jordan, Cory, Ian, Arthur, Bernard and Lloyd	NEUTRAL
d-58	Manuel has visited Lawrence, Martin, Gregory, Milton, Jimmie, Kent, Billy, Justin, Daniel, Leon, Henry, Mike, Scott, Steven, Ryan, Manuel, Andy, Lee, Mark, Jeremy, Theodore, Kevin and Jamie	Manuel has visited less than twenty-two people	CONTRADICTION
d-59	Alfredo has visited Wallace and Virgil	Alfredo has visited more than one people	ENTAILMENT
d-60	Joel has visited South Africa, Yemen, Jordan, Romania, Tonga, France, Kiribati, Senegal, Guatemala, Mali, Saint Kitts & Nevis, Sri Lanka, Tunisia, Nauru, Mauritania, Kosovo, Mauritius, Malawi, Cyprus, Bosnia & Herzegovinia, Bahrain, Uruguay and Pakistan	Joel has visited less than twenty-five places	ENTAILMENT
d-61	Alex has visited Ivan, Jerry, Earl, Donald, Harry, Kevin and Ray	Alex has visited more than six people	ENTAILMENT
d-62	Wesley has visited São Tomé & Prícipe, India, Belgium, Seychelles, Azerbaijan, South Africa, Bhutan, Bolivia, Marshall Islands, Maldives, Belarus, Indonesia, Palestine, Iceland, Andorra, Greece, Vietnam, Bangladesh, Laos, Costa Rica, Mauritania and Angola	Wesley has visited more than twenty-one places	ENTAILMENT
d-63	Ray has visited Joel, Kenneth, Francisco, Theodore, Ron, Tyrone, Ronald, Max and Brian	Ray has visited more than eight people	ENTAILMENT
d-64	Dennis has visited Jim and Hector	Dennis has visited more than one people	ENTAILMENT
d-65	Wesley has visited Estonia, Cuba, Tonga, Malaysia, Côte D'ivore, Zambia, Czech Republic, Japan, Nepal, Saint Lucia and Panama	Wesley has visited more than ten places	ENTAILMENT
d-66	Bruce has visited Japan, Serbia, Malawi, Madagascar, Bhutan, Qatar, Jamaica, Algeria and Afghanistan	Bruce has visited more than eight places	ENTAILMENT
d-67	Kurt has visited Burkina, Poland, Nigeria, Guinea, Indonesia, Slovenia, San Mmarino, Pakistan, Georgia, North Korea, Peru, Singapore, El Salvador, Djibouti, China, Lebanon, Benin, Solomon Islands, Venezuela, Togo, Tajikistan, Seychelles, Spain and Greece	Kurt has visited less than twenty-three places	CONTRADICTION
d-68	Joseph has visited Bulgaria, Somalia, Venezuela, United States, South Sudan, Cabo, Austria, Colombia, Tonga, Kuwait, Latvia, Mexico, Belize and Central African Republic	Joseph has visited less than thirteen places	CONTRADICTION
d-69	Everett has visited only nine places	Everett has visited Malta, Albania, Switzerland, Philippines, Timor-Leste, Chad, Lebanon, Guinea-Bissau, Guyana and Iraq	CONTRADICTION
d-70	Jay has visited only twenty-five places	Jay has visited Singapore, Switzerland, Morocco, Nigeria, San Mmarino, Burkina, Norway, Russia, Philippines, Dominica, Indonesia, Equatorial Guinea, Saudi Arabia, Costa Rica, South Africa, Palau, Estonia, Cabo, Grenada, Namibia, Cameroon, Ukraine, Guinea, Czech Republic, Liberia and Nepal	CONTRADICTION
d-71	Andrew has visited Trinidad & Tobago, Lesotho, Slovenia, Kyrgyzstan, Iceland, Thailand, Netherlands, Albania, Dominican Republic, Bhutan, Panama, South Sudan, Barbados, Cameroon, Cuba, Indonesia, South Africa, Jamaica, Venezuela, Niger and Senegal	Andrew has visited less than twenty-five places	ENTAILMENT
d-72	Tom has visited Rwanda, Chile, France, South Korea, Sierra Leone, Luxembourg, Cambodia, Kiribati, Saint Lucia, Gambia, Slovenia, Uruguay, Nepal, Afghanistan, Russia, Peru, Guinea-Bissau, Brazil and Guyana	Tom has visited more than eighteen places	ENTAILMENT
d-73	Cody has visited Vanuatu, Namibia, Timor-Leste, Tajikistan, Uruguay, Iceland, Angola, Côte D'ivore, Maldives, Brunei, Marshall Islands, North Korea, Malta, Mozambique and United Arab Emirates	Cody has visited less than nineteen places	ENTAILMENT
d-74	Francis has visited Brazil, The Bahamas, Cambodia, Armenia and Iraq	Francis has visited less than seven places	ENTAILMENT
d-75	Cory has visited Chile, Cameroon, North Korea, Saudi Arabia, Marshall Islands, Cyprus, Latvia, Turkmenistan, Slovenia, Laos, Colombia, Gabon, Tajikistan, Madagascar, South Sudan, El Salvador and Solomon Islands	Cory has visited less than twenty-one places	ENTAILMENT
d-76	Andrew has visited only fifteen people	Andrew has visited Paul, Lawrence, Melvin, Julio, Roberto, Greg, Albert, Glen, Adrian, Billy and Wallace	NEUTRAL
d-77	Sam has visited only twenty people	Sam has visited Joel and Clyde	NEUTRAL
d-78	Antonio has visited United States, Slovenia, Cameroon, China, Mauritania, Timor-Leste, Mali, Morocco, Sierra Leone, Venezuela, Saint Kitts & Nevis, Lesotho, Afghanistan and Tajikistan	Antonio has visited more than thirteen places	ENTAILMENT
d-79	Keith has visited Japan, Mongolia, Malawi, Tanzania, Argentina, Republic of the Congo, Uganda, Cabo, Nicaragua, Guinea-Bissau, Sweden, Armenia and Iran	Keith has visited less than twelve places	CONTRADICTION
d-80	Angel has visited only eighteen places or only twelve people	Angel has visited Turkey, Sierra Leone, Kazakhstan, Monaco, Kiribati, Barbados, Gabon, Portugal, Venezuela, Morocco, Botswana, Japan, Macedonia, Oman, Nigeria, Algeria, Fiji, Federated States of Micronesia and Montenegro	NEUTRAL
d-81	Randy has visited only two places	Randy has visited Egypt	NEUTRAL
d-82	Ricardo has visited Keith, Rafael and Casey	Ricardo has visited more than two people	ENTAILMENT
d-83	Maurice has visited India, Seychelles, Laos, Netherlands, Sierra Leone, Angola, Belgium, Mauritania and Burundi	Maurice has visited less than fourteen places	ENTAILMENT
d-84	Casey has visited only twenty-five places	Casey has visited Kazakhstan, Malawi, Qatar, Equatorial Guinea, Comoros, Jordan, Chile, Kosovo, Cabo, Angola, Grenada, Belize, Somalia and Hungary	NEUTRAL
d-85	Robert has visited Vatican City, Austria, Benin, Equatorial Guinea, Brunei, Luxembourg, Thailand and Bosnia & Herzegovinia	Robert has visited more than ten places	CONTRADICTION
d-86	Marshall has visited only four places	Marshall has visited Israel and Ukraine	NEUTRAL
d-87	Craig has visited Namibia, Timor-Leste, Burkina, Maldives, Djibouti, Comoros, Chad, Azerbaijan, Papua New Guinea, Indonesia, Democratic Republic of the Congo, Republic of the Congo, Portugal, Tonga, Sri Lanka, Canada, Tanzania, Liberia, Laos, Jamaica, Panama, Chile, Tajikistan, Kenya, Qatar, Seychelles, Guatemala and Barbados	Craig has visited more than twenty-seven places	ENTAILMENT
d-88	Allen has visited Panama, Jordan, San Mmarino, Guatemala, Mauritania, Luxembourg, Costa Rica, Benin, Peru, South Sudan, Morocco, Monaco, Ethiopia, Afghanistan, Lithuania, Cabo, Tuvalu and Vatican City	Allen has visited less than seventeen places	CONTRADICTION
d-89	Craig has visited Bahrain, Lebanon, Turkmenistan, Marshall Islands, Switzerland, Burundi, Uruguay, Malawi and Laos	Craig has visited less than eleven places	ENTAILMENT
d-90	Dan has visited only twenty-nine places and only twenty-seven people	Dan has visited Hungary, Malta, United Arab Emirates, Tuvalu, Gabon, Norway, Nicaragua, Honduras, Belize, Algeria, Chile, Austria, Qatar, Eswatini, Zimbabwe, Somalia, Germany, Bulgaria, Guinea, Azerbaijan, Venezuela, Yemen, Cameroon, Monaco, Djibouti, Timor-Leste, Estonia, Georgia, Portugal and Bangladesh	CONTRADICTION
d-91	Anthony has visited only nineteen places	Anthony has visited Afghanistan, Argentina, France, Côte D'ivore, Finland, Iran, Germany, Nicaragua, Rwanda, Syria, Equatorial Guinea and Kiribati	NEUTRAL
d-92	Earl has visited only eighteen people	Earl has visited Ivan, Henry, Tyler, Enrique and Gilbert	NEUTRAL
d-93	Darren has visited only seventeen places and only nine people	Darren has visited Nelson, Justin, Perry, Larry, Joseph, Darren, Jorge, Shawn, Franklin and Dale	CONTRADICTION
d-94	Ryan has visited Syria, Spain, Fiji, United Arab Emirates, Chile, Nepal and Namibia	Ryan has visited more than twelve places	CONTRADICTION
d-95	Matthew has visited Shane, Floyd, Steven, Scott, Roberto, Marshall, Clarence, Max, Victor, Corey, Harold, Jon, Willie, Kent, Chad, Arnold and Harvey	Matthew has visited less than sixteen people	CONTRADICTION
d-96	Morris has visited Rwanda, Myanmar, South Africa, Libya, Peru, Namibia and Bolivia	Morris has visited more than six places	ENTAILMENT
d-97	Lance has visited Dan, James, Henry, Jessie, Curtis, Jordan, Ronald, Max, Jeff, Ian, Joseph, Benjamin and Nathaniel	Lance has visited more than twelve people	ENTAILMENT
d-98	Mario has visited only twenty-two places and only ten people	Mario has visited Belize, Estonia, Russia, Marshall Islands, Namibia, Côte D'ivore, Dominican Republic, Dominica, Vanuatu, Uzbekistan, South Korea, Cambodia, Trinidad & Tobago, Cameroon, Libya, Malta, Zimbabwe, Haiti, Venezuela, Guatemala, France, Timor-Leste and Gambia	CONTRADICTION
d-99	Karl has visited only thirty places	Karl has visited Dominica, Serbia, Fiji, Nepal, Indonesia, Tunisia, Albania, Cyprus, Australia, Vatican City, Peru, Marshall Islands, Lithuania, Sri Lanka, Kuwait, Guatemala, Turkey, Bahrain, United Arab Emirates, Guinea-Bissau, Mexico, Kenya, Eritrea, Brazil, Estonia, Canada, Zambia, Gabon, Mauritius, Trinidad & Tobago and Gambia	CONTRADICTION
d-100	Stephen has visited Ronald, Jordan, Craig, Pedro, Marshall, Freddie, Arnold, Jessie, Jared, Javier, Morris, Daryl, Theodore, Harvey, Lawrence and Milton	Stephen has visited more than fifteen people	ENTAILMENT
d-101	Travis has visited only seventeen places	Travis has visited Antigua & Barbuda, Brunei, Jamaica, Bosnia & Herzegovinia, Kazakhstan, China, Sweden, Slovenia, Marshall Islands, Panama, Saudi Arabia, Iraq, Timor-Leste, Algeria, Sudan, Estonia, Côte D'ivore and Andorra	CONTRADICTION
d-102	Ruben has visited only twenty-six places and only twenty-four people	Ruben has visited Moldova, Colombia, Azerbaijan, Myanmar, Uruguay, Cameroon, Croatia, Poland, Cyprus, Federated States of Micronesia, Jamaica, Lebanon, Belgium, Malta, Belize, Mozambique, India, Tanzania, Bangladesh, Vanuatu, Guinea, Ireland, Malawi, Slovenia, Romania, Angola and Latvia	CONTRADICTION
d-103	Nelson has visited only thirteen places and only eight people	Nelson has visited Ken, Nathaniel, Leonard, Felix, Ronald, Clyde, Derrick, Peter and Michael	CONTRADICTION
d-104	Dan has visited Russia, Guinea-Bissau, Egypt, Georgia, Ethiopia, Nigeria, Marshall Islands, Philippines, Laos, Benin, New Zealand, Tajikistan, Niger and Gabon	Dan has visited less than eighteen places	ENTAILMENT
d-105	Maurice has visited only ten people	Maurice has visited Ernest, Karl, Mitchell, Tyrone and Terrance	NEUTRAL
d-106	Sergio has visited only twenty places or only one people	Sergio has visited Burkina, Zimbabwe, Comoros, Turkmenistan, Malta, Uzbekistan, Saint Vincent & the Grenadines, Saint Lucia, Guatemala, Papua New Guinea, Bangladesh, Brazil, Colombia, Croatia, Netherlands, Latvia, Ukraine, United Arab Emirates, Equatorial Guinea, Rwanda and Kyrgyzstan	NEUTRAL
d-107	Ronald has visited only twenty-six places	Ronald has visited Republic of the Congo, Palestine, Uganda, Malaysia, Canada, Guatemala, Belgium, Armenia, Cambodia, Venezuela, Trinidad & Tobago, Iran, Georgia and Angola	NEUTRAL
d-108	Nelson has visited only three places or only two people	Nelson has visited Burkina, Antigua & Barbuda, Myanmar and Senegal	NEUTRAL
d-109	Lewis has visited only fifteen places and only ten people	Lewis has visited Michael, Clifford, Samuel, Jordan, Aaron, Claude, Roy, Stephen, Joel, Harold and Matthew	CONTRADICTION
d-110	Eddie has visited Alvin, Stephen, Steve, Anthony, Alan, Eugene and Cory	Eddie has visited less than six people	CONTRADICTION
d-111	Steve has visited only seventeen places and only thirteen people	Steve has visited Jerry, Carl, Norman, Clinton, Nicholas, Dean, Travis, Justin, Jaime, Chester, Ron, Neil, Paul and Zachary	CONTRADICTION
d-112	Herman has visited only twenty-two people	Herman has visited Alexander, Christian, Patrick, Julian, Dean, Erik, Daniel and Brent	NEUTRAL
d-113	Erik has visited only thirteen places	Erik has visited Serbia, Nauru, San Mmarino and Rwanda	NEUTRAL
d-114	Dustin has visited Tyrone, Charlie, Jacob, Harry, Mitchell, Norman, Salvador, James, Milton, Donald, Adrian and Kenneth	Dustin has visited more than eleven people	ENTAILMENT
d-115	Adam has visited only twenty-six places	Adam has visited Papua New Guinea, North Korea, Belgium, Spain, Eswatini, Timor-Leste, Honduras, Bosnia & Herzegovinia, Bangladesh, Dominican Republic, Australia, United Kingdom, Mauritania, Senegal, Sierra Leone, Botswana and Jordan	NEUTRAL
d-116	Isaac has visited Bahrain, Uzbekistan, Sweden and Turkmenistan	Isaac has visited less than six places	ENTAILMENT
d-117	Daniel has visited only twelve places or only eight people	Daniel has visited Johnnie, Ryan, Darryl, Byron, Cory, Hector, Oscar, Ron and Jerome	NEUTRAL
d-118	Jorge has visited Finland, Bangladesh, Denmark, Senegal, Cuba and Colombia	Jorge has visited less than ten places	ENTAILMENT
d-119	Ronnie has visited Italy, Azerbaijan, Qatar, Republic of the Congo, Iran, Trinidad & Tobago, Russia, Ghana and Kazakhstan	Ronnie has visited more than eight places	ENTAILMENT
d-120	Edwin has visited only eight places and only seven people	Edwin has visited Bobby, Ian, Joe, Russell, Gordon, Herbert, Jim and Adam	CONTRADICTION
d-121	Michael has visited only twenty-nine places and only nineteen people	Michael has visited Morocco, Montenegro, Saudi Arabia, Bangladesh, Comoros, Democratic Republic of the Congo, Ireland, Latvia, Tuvalu, Andorra, China, Argentina, Hungary, Italy, Togo, Palestine, Canada, Portugal, Netherlands, Trinidad & Tobago, Sudan, Switzerland, Malawi, Central African Republic, Belarus, São Tomé & Prícipe, Republic of the Congo, Gabon, North Korea and Lesotho	CONTRADICTION
d-122	Mitchell has visited Morocco, Bahrain, Cuba, Poland, Paraguay, Norway and Kyrgyzstan	Mitchell has visited less than six places	CONTRADICTION
d-123	Ernest has visited only four people	Ernest has visited Keith, Rene and Felix	NEUTRAL
d-124	Kyle has visited Luis, Gilbert, Carl, Billy, Everett, Bill, Gabriel, Cody, Jerry, Leroy, Russell, Joshua, Derrick, Fred, Johnnie, Morris, Chad, David, Virgil, Francisco, Charlie, Dennis, Jordan, Daryl, Rodney and Bobby	Kyle has visited less than twenty-five people	CONTRADICTION
