38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who many bulldogs saw saw stared at at most 5 wheels	NEUTRAL
98	every brown or black horse sniffed at least 5 chairs	all brown or black horse did not sniff at least 3 chairs	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some newborn bulldog who swam did not move towards at least 6 young cats with strong smell	CONTRADICTION
98	every brown or black horse sniffed at least 5 chairs	some brown or black horse sniffed at most 4 objects	CONTRADICTION
67	every brown mammal did not touch some but not all stallions without faint odor	most brown mammals did not hit some but not all stallions without faint smell	ENTAILMENT
2	each brown animal moved towards every stallion	a brown animal did not move towards some stallion	CONTRADICTION
98	every brown or black horse sniffed at least 5 chairs	most black horses sniffed at least 5 chairs	ENTAILMENT
17	the dog moved towards at least 5 old rabbits who some cat saw	the dog did not move towards at least 4 old rabbits who a cat saw	CONTRADICTION
6	the old cat with faint odor inspected each chair	an old cat with faint odor inspected a chair	ENTAILMENT
61	every bulldog with strong odor stared at a beagle	some but not all bulldog with strong odor saw a beagle	CONTRADICTION
69	each cat who was sad was not happy	all cats who were sad were not happy	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 4 old dogs who a bulldog saw stared at saw at most 5 wheels	NEUTRAL
19	some bulldog who touched every object was sad	some bulldog who touched some but not all table was sad	CONTRADICTION
2	each brown animal moved towards every stallion	a brown animal did not move towards all stallion	CONTRADICTION
96	exactly 4 quadrupeds did not move	exactly 5 quadrupeds did not move	CONTRADICTION
47	most black dogs who each brown bulldog who every cat moved away from saw danced	no brown or black dogs who each brown bulldog who every cat moved away from saw danced	CONTRADICTION
34	a newborn mammal who all brown stallions moved away from swam	a newborn mammal who some brown mammals moved away from slept	CONTRADICTION
86	some poodle did not move away from every metal chair	some poodle did not move away from a steel object	NEUTRAL
43	every mammal was not happy	a mammal was not happy	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	all black mammals who some brown bulldog who a cat moved away from saw danced	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	a black rabbits did not see exactly 5 stallions who danced	CONTRADICTION
99	at least 6 young mammals danced	at least 4 young mammals moved	ENTAILMENT
58	some dog who at least 6 mammals moved away from moved	all dogs who at least 5 cats moved away from moved	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	every black bulldog saw exactly 5 stallions who danced	ENTAILMENT
74	some stallion without faint odor swam	some stallion without odor swam	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some but not all newborn bulldog who swam moved towards at least 6 young animals with strong smell	CONTRADICTION
69	each cat who was sad was not happy	some but not all sad cat was not happy	CONTRADICTION
64	every newborn poodle who was happy touched most boxes	no newborn poodle who was happy touched some boxes	CONTRADICTION
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old poodles who swam did not sniff a black quadruped	ENTAILMENT
17	the dog moved towards at least 5 old rabbits who some cat saw	some dog moved towards at least 5 old rabbits who a cat saw	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards at least 4 young mammals with strong smell	ENTAILMENT
86	some poodle did not move away from every metal chair	at least 6 poodles did not move away from every metal chair	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who each brown or black bat with faint odor sniffed was happy	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 5 horses who at most 3 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	all brown or black mammals who some brown bulldog who every cat moved away from saw danced	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	every newborn bulldog who swam moved towards at most 5 young cats with strong smell	CONTRADICTION
24	each old cat with faint odor moved towards the beagle	every old cat with faint odor moved towards the beagle	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	an old quadruped who some but not all brown or black bats with faint smell sniffed was happy	CONTRADICTION
67	every brown mammal did not touch some but not all stallions without faint odor	most brown mammal did touched some but not all stallions without odor	CONTRADICTION
37	every poodle was sad	most poodle was not sad	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who all brown or black bats with faint scent sniffed was happy	ENTAILMENT
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 rabbits who some but not all rabbits who all animals who were happy hit sniffed were not happy	ENTAILMENT
72	each bat sniffed at least 5 bats	all bats sniffed a bat	ENTAILMENT
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 rabbits who some but not all mammals who a mammal who was happy touched sniffed were not happy	NEUTRAL
80	a bulldog who moved was happy	at least 5 bulldogs who moved were happy	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved away from a young cats with strong odor	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	some black bat saw exactly 5 stallions who danced	ENTAILMENT
17	the dog moved towards at least 5 old rabbits who some cat saw	the dog moved towards at least 4 old animals who a cat saw	ENTAILMENT
49	every old horse was sad	most old horses were sad	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old poodles who some bulldog saw stared at stared at at most 5 objects	NEUTRAL
41	at least 5 brown or black beagles waltzed	at most 3 brown or black dogs danced	CONTRADICTION
34	a newborn mammal who all brown stallions moved away from swam	each newborn mammal who all brown stallions moved away from swam	NEUTRAL
41	at least 5 brown or black beagles waltzed	at least 4 brown or black dogs moved	ENTAILMENT
65	a bat with strong odor did not hit several dogs	every bat with strong odor did not hit some animal	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some black dog who all brown bulldogs who every cat moved away from saw moved	ENTAILMENT
19	some bulldog who touched every object was sad	a bulldog who touched a wheel was sad	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	an old quadruped who every brown or black bat with faint odor sniffed was happy	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 5 old mammals who an animal saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old animals who some bulldog saw stared at stared at at most 3 objects	NEUTRAL
24	each old cat with faint odor moved towards the beagle	an old cat with faint odor moved away from the beagle	CONTRADICTION
72	each bat sniffed at least 5 bats	each bat sniffed an animal	ENTAILMENT
72	each bat sniffed at least 5 bats	some bat sniffed at most 4 mammals	CONTRADICTION
91	each young bat was not sad	most young bats were not sad	ENTAILMENT
65	a bat with strong odor did not hit several dogs	a bat with odor did not hit several poodles	ENTAILMENT
24	each old cat with faint odor moved towards the beagle	all old cat with faint odor did not move towards the beagle	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	at least 3 dogs who at least 6 bats moved away from swam	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved away from at least 6 young mammals with strong odor	CONTRADICTION
51	each mammal who danced inspected some wooden object	each mammal who danced inspected every hardwood wheelbarrow	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who at least 5 beagles saw stared at stared at at most 5 wheels	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	each old quadruped who all brown or black bats with odor sniffed was happy	ENTAILMENT
2	each brown animal moved towards every stallion	no brown animal moved towards a stallion	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 3 horses who at most 6 old dogs who at least 3 bulldogs saw stared at saw at most 3 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 5 horses who at most 4 old dogs who at least 3 bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
16	the brown or black rabbit with faint smell moved	the brown or black rabbit with faint smell slept	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards some young cat with odor	ENTAILMENT
50	at most 5 bats stared at few doors	at least 6 bats stared at few objects	CONTRADICTION
39	every newborn cat who ran ran	some newborn cat who moved slept	CONTRADICTION
6	the old cat with faint odor inspected each chair	some old cat with smell inspected each chair	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a black dog who each brown bulldog who all cats moved away from saw moved	ENTAILMENT
68	every dog who every young horse touched was sad	all dog who each young horse touched was not sad	CONTRADICTION
39	every newborn cat who ran ran	all newborn cats who ran moved	ENTAILMENT
28	most brown or black bulldogs moved	every brown or black mammal swam	NEUTRAL
73	exactly 4 rabbits moved towards every plastic chair	exactly 5 rabbits moved towards each plastic chair	CONTRADICTION
69	each cat who was sad was not happy	most cats who were sad were not happy	ENTAILMENT
67	every brown mammal did not touch some but not all stallions without faint odor	all brown mammal did touched some but not all stallions without faint smell	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	all black horses saw exactly 4 stallions who danced	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who at least 5 stallions saw stared at stared at at most 5 wheels	NEUTRAL
29	at most 3 stallions saw the fence	at most 4 stallions saw the fence	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	all black horse sniffed at most 4 chairs	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who some bulldog saw stared at saw at most 3 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	many horses who at most 5 old dogs who at least 3 animals saw stared at stared at at most 5 wheels	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	some dog who at least 6 badgers moved away from moved	NEUTRAL
34	a newborn mammal who all brown stallions moved away from swam	a newborn mammal who some but not all brown stallions moved away from swam	CONTRADICTION
98	every brown or black horse sniffed at least 5 chairs	each brown or black horse sniffed at least 4 objects	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam did not move towards at least 4 young mammals with strong odor	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who some brown or black animal with faint odor sniffed was happy	ENTAILMENT
31	at least 6 brown or black rabbits waltzed	at least 3 brown or black rabbits danced	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some newborn bulldog who swam moved towards at most 4 young cats with strong odor	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 3 horses who at most 5 old poodles who some bulldog saw stared at stared at at most 3 wheels	NEUTRAL
86	some poodle did not move away from every metal chair	a poodle did not move away from every metal chair	ENTAILMENT
8	each beagle swam	some but not all beagle moved	CONTRADICTION
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old bats who swam did not sniff some brown or black quadruped	ENTAILMENT
41	at least 5 brown or black beagles waltzed	at least 4 brown or black dogs waltzed	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	most newborn bulldog who swam did not move towards at least 6 young animals with strong odor	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 3 horses who at most 4 old poodles who some bulldog saw stared at stared at at most 3 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	the horse who at most 6 old dogs who some bulldog saw stared at stared at at most 4 wheels	NEUTRAL
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old dogs who swam did not sniff each black quadruped	ENTAILMENT
19	some bulldog who touched every object was sad	some bulldog who touched each object was sad	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam did not move towards at least 5 young cats with strong odor	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who at least 3 stallions saw stared at saw at most 5 wheels	NEUTRAL
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old rabbits who swam did not sniff a black quadruped	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 5 old bulldogs who at least 3 bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who some animal saw saw stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 3 horses who at most 5 old poodles who at least 3 animals saw stared at stared at at most 5 objects	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old animals who some bulldog stared at stared at stared at at most 5 wheels	NEUTRAL
49	every old horse was sad	an old horse was not sad	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old poodles who at least 3 bulldogs saw saw stared at at most 3 objects	NEUTRAL
28	most brown or black bulldogs moved	some brown or black mammals slept	CONTRADICTION
34	a newborn mammal who all brown stallions moved away from swam	a newborn mammal who some brown stallions moved away from slept	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	some black cats saw exactly 3 stallions who danced	CONTRADICTION
71	exactly 6 badgers slept	exactly 4 badgers slept	CONTRADICTION
67	every brown mammal did not touch some but not all stallions without faint odor	a brown mammal did not touch some but not all stallions without faint smell	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who at least 5 horses saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	many horses who at most 3 old mammals who at least 3 dogs saw stared at stared at at most 5 wheels	NEUTRAL
18	some but not all black animals who some quadruped who was not sad inspected were sad	some but not all black animals who some quadruped who was sad inspected were sad	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	all dogs who at least 5 stallions moved away from waltzed	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who at least 4 bulldogs saw saw stared at at most 4 wheels	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some newborn bulldog who swam moved towards at least 4 young cats with strong smell	ENTAILMENT
69	each cat who was sad was not happy	no sad cat was not happy	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	several horses who at most 6 old animals who a bulldog saw stared at stared at at most 4 wheels	NEUTRAL
72	each bat sniffed at least 5 bats	some bat sniffed at least 3 bats	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who all brown or black animals with faint odor sniffed was happy	ENTAILMENT
28	most brown or black bulldogs moved	every brown or black mammal moved	NEUTRAL
44	some quadruped inspected each black bat	a quadruped inspected each black bat	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	every black horses did not see exactly 5 stallions who danced	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	every old quadruped who every brown or black bat with odor sniffed was happy	ENTAILMENT
14	some mammal was sad	a mammal was not sad	CONTRADICTION
76	the newborn dog waltzed	no newborn dog moved	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old poodles who at least 6 bulldogs saw saw did not stare at at most 5 wheels	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old poodles who at least 6 bulldogs stared at stared at stared at at least 6 wheels	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 4 old poodles who some animal saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 3 objects	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old mammals who an animal saw stared at stared at at most 5 wheels	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	some brown or black horse saw exactly 5 stallions who danced	ENTAILMENT
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 4 rabbits who some but not all rabbits who most bulldogs who were happy touched sniffed were not happy	NEUTRAL
48	the black bat waltzed	a brown or black bat moved	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	all brown or black mammals who each brown bulldog who every cat moved away from saw danced	NEUTRAL
65	a bat with strong odor did not hit several dogs	all bats with odor did not hit some dog	NEUTRAL
23	each young dog waltzed	most young dog slept	CONTRADICTION
65	a bat with strong odor did not hit several dogs	at least 3 bats with strong odor did not hit at least 3 mammals	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who some brown or black mammal with faint odor sniffed was happy	ENTAILMENT
70	some beagle who many newborn dogs stared at was sad	some beagle who at least 3 newborn animals stared at was sad	ENTAILMENT
26	many old dogs with faint odor were not happy	some old dog with faint smell was not happy	ENTAILMENT
35	some newborn dog was happy	at least 6 newborn dogs were happy	NEUTRAL
19	some bulldog who touched every object was sad	every bulldog who touched every object was sad	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who a mammal saw stared at stared at at most 3 wheels	NEUTRAL
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 rabbits who some but not all rabbits who all happy bulldogs touched sniffed were not happy	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	no brown or black horse sniffed at least 5 chairs	CONTRADICTION
82	several mammals were not happy	many badgers were not happy	NEUTRAL
74	some stallion without faint odor swam	no stallion without faint odor swam	CONTRADICTION
39	every newborn cat who ran ran	each newborn cat who ran slept	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	every old quadruped who all brown or black bats with odor sniffed was happy	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who at least 5 mammals saw stared at stared at at most 5 objects	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who most bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
31	at least 6 brown or black rabbits waltzed	at most 4 brown or black rabbits waltzed	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who at least 4 bulldogs saw saw stared at at most 5 objects	NEUTRAL
19	some bulldog who touched every object was sad	some bulldog who touched an object was sad	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some but not all old quadruped who all brown or black bats with smell sniffed was happy	CONTRADICTION
47	most black dogs who each brown bulldog who every cat moved away from saw danced	each black dog who some brown or black bulldog who every cat moved away from saw waltzed	NEUTRAL
39	every newborn cat who ran ran	all newborn cat who ran slept	CONTRADICTION
3	most old beagles swam	no old animals swam	CONTRADICTION
93	at least 6 old poodles who were not sad did not stare at the table	an old animal who was not sad did not stare at the table	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 4 old poodles who at least 5 bulldogs saw stared at saw at most 5 wheels	NEUTRAL
15	most young beagles with faint smell saw a cat without strong smell	all young beagles with faint smell stared at a cat without smell	NEUTRAL
6	the old cat with faint odor inspected each chair	some old cat with faint odor inspected each chair	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	each brown horse sniffed at most 4 chairs	CONTRADICTION
8	each beagle swam	some beagle moved	ENTAILMENT
43	every mammal was not happy	some mammal was not happy	ENTAILMENT
68	every dog who every young horse touched was sad	every dog who most young horses touched was sad	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	no black mammals saw exactly 5 stallions who danced	CONTRADICTION
0	at least 5 young dogs did not dance	at least 5 young mammals did not waltz	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	no newborn bulldog who swam moved towards at least 3 young cats with strong odor	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	some but not all black stallions saw exactly 5 stallions who danced	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who all brown or black bats with smell sniffed was happy	ENTAILMENT
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old stallions who swam did sniffed some black quadrupeds	CONTRADICTION
19	some bulldog who touched every object was sad	some bulldog who touched some mailbox was not sad	CONTRADICTION
19	some bulldog who touched every object was sad	a bulldog who touched some but not all door was sad	CONTRADICTION
44	some quadruped inspected each black bat	a quadruped did not inspect each black bat	CONTRADICTION
98	every brown or black horse sniffed at least 5 chairs	each black horse did not sniff at least 5 chairs	CONTRADICTION
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a black dogs who each brown bulldog who each cat moved away from saw slept	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	some horse who at most 5 old animals who some bulldog saw stared at stared at at most 5 wheels	NEUTRAL
23	each young dog waltzed	each young dog moved	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	several horses who at most 5 old poodles who a bulldog saw stared at stared at at most 4 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old animals who many dogs saw stared at stared at at most 5 wheels	NEUTRAL
53	exactly 5 mammals sniffed each metal wheelbarrow	exactly 5 mammals sniffed every metal wheelbarrow	ENTAILMENT
34	a newborn mammal who all brown stallions moved away from swam	each newborn mammal who some brown animal moved away from swam	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	each black stallions saw exactly 6 stallions who danced	CONTRADICTION
64	every newborn poodle who was happy touched most boxes	some newborn poodle who was happy did not touch some boxes	CONTRADICTION
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old bulldogs who swam did not sniff each black quadruped	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old poodles who at least 5 bulldogs saw stared at did not stare at at most 5 wheels	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	every dog who at least 4 mammals moved away from moved	NEUTRAL
15	most young beagles with faint smell saw a cat without strong smell	a young dogs with faint smell did not see a cat without strong smell	CONTRADICTION
