t-61	Felix is as tall as Albert , Albert is as tall as Leslie , Leslie is as tall as Tracy , Tracy is as tall as Jordan , Jordan is as tall as Jeffrey , Jeffrey is as tall as Ken , Ken is as tall as Alfredo , Alfredo is as tall as Theodore , Theodore is as tall as Martin , Martin is as tall as Lee , Lee is taller than Earl	Earl is taller than Leslie	CONTRADICTION
t-62	George is taller than Roberto, Bernard, Jon and Gary , Dan is as tall as George	Dan is taller than Roberto	ENTAILMENT
t-63	Christopher is taller than Raymond, Jeremy, Chad, Ricardo and Karl , Christopher is as tall as Jason	Chad is taller than Jason	CONTRADICTION
t-64	Tyler is as tall as Henry , Henry is as tall as Kurt , Kurt is as tall as Harvey , Harvey is as tall as Roger , Roger is as tall as Guy , Guy is taller than Norman	Tyler is taller than Norman	ENTAILMENT
t-65	Marion is taller than Gerald, Alberto, Pedro, Daniel, Johnny, Gregory, Edwin, Tyler, Phillip and Dean , Norman is as tall as Marion	Norman is taller than Gregory	ENTAILMENT
t-66	Dean is as tall as Kurt , Kurt is as tall as Wesley , Wesley is as tall as Dwayne , Dwayne is as tall as Samuel , Samuel is as tall as Herman , Herman is as tall as Kent , Kent is as tall as Justin , Justin is taller than Dennis	Dennis is taller than Dwayne	CONTRADICTION
t-67	Karl is taller than Leonard, Craig, Benjamin, Stanley, Francisco and Ivan , Karl is as tall as Armando	Benjamin is taller than Armando	CONTRADICTION
t-68	Darren is taller than Jerry, Allen, Angel and Ken , Dustin is as tall as Darren	Ken is taller than Dustin	CONTRADICTION
t-69	Jack is as tall as Jordan , Jordan is as tall as Sergio , Sergio is as tall as Isaac , Isaac is as tall as Curtis , Curtis is as tall as Ken , Ken is as tall as Jon , Jon is as tall as Anthony , Anthony is as tall as Earl , Earl is as tall as Bernard , Bernard is taller than Adrian	Adrian is taller than Sergio	CONTRADICTION
t-70	Bobby is taller than Adam, Gabriel, Rodney, Richard, Enrique, Kenneth, Danny, Wade and Aaron , Bobby is as tall as Gordon	Dwight is taller than Gabriel	NEUTRAL
t-71	Jessie is taller than Sergio, Jeremy, Clifton, Byron, Luis and Justin , Jessie is as tall as Marc	Clifton is taller than Jeremy	NEUTRAL
t-72	Jose is as tall as Norman , Norman is as tall as Fred , Fred is as tall as Fernando , Fernando is as tall as Mark , Mark is as tall as Alexander , Alexander is as tall as Martin , Martin is as tall as Vernon , Vernon is as tall as Jack , Jack is as tall as Jerry , Jerry is as tall as Chad , Chad is taller than Paul	Paul is taller than Bill	NEUTRAL
t-73	Jared is as tall as Norman , Norman is as tall as Randy , Randy is as tall as Dave , Dave is as tall as Leonard , Leonard is as tall as Troy , Troy is as tall as Carl , Carl is as tall as Allan , Allan is as tall as Ronald , Ronald is as tall as Gordon , Gordon is taller than Darren	Darren is taller than Troy	CONTRADICTION
t-74	Willard is taller than Eric, Frank, Sean, Fernando, Raul, Rene and Jessie , Willard is as tall as Eugene	Eugene is taller than Nicholas	NEUTRAL
t-75	Franklin is as tall as Francis , Francis is as tall as Andrew , Andrew is as tall as Marcus , Marcus is as tall as Enrique , Enrique is as tall as Johnny , Johnny is as tall as Antonio , Antonio is as tall as Dennis , Dennis is as tall as Seth , Seth is as tall as Terry , Terry is as tall as Russell , Russell is taller than Aaron	Franklin is taller than Aaron	ENTAILMENT
t-76	Albert is taller than Miguel, Marion, Ted, Theodore, Mario and Martin , Albert is as tall as Jon	Jon is taller than Eduardo	NEUTRAL
t-77	Ronald is as tall as Fernando , Fernando is as tall as Clayton , Clayton is as tall as Warren , Warren is as tall as Daniel , Daniel is as tall as Theodore , Theodore is as tall as Lewis , Lewis is as tall as Gabriel , Gabriel is as tall as Joshua , Joshua is as tall as Marion , Marion is as tall as Terrence , Terrence is taller than Ivan	Ivan is taller than Ronald	CONTRADICTION
t-78	Angel is as tall as Todd , Todd is as tall as Craig , Craig is as tall as Leroy , Leroy is as tall as Joseph , Joseph is as tall as Brett , Brett is as tall as Eugene , Eugene is as tall as Joshua , Joshua is as tall as Francis , Francis is as tall as Armando , Armando is as tall as Theodore , Theodore is taller than Cody	Martin is taller than Francis	NEUTRAL
t-79	Guy is taller than Mathew, Leroy, Gene, Johnnie, Adrian and Fernando , Guy is as tall as Dennis	Adrian is taller than Dennis	CONTRADICTION
t-80	Jeff is taller than Duane, Ian, Martin, Dale, Brett, Cecil, Raymond, Charles, Christopher and Tim , Jeff is as tall as Tracy	Tracy is taller than Dale	ENTAILMENT
t-81	Calvin is taller than Johnny, Randy, Melvin, Brett, Timothy and Perry , Lee is as tall as Calvin	Lee is taller than Perry	ENTAILMENT
t-82	Shane is taller than Rene, Neil, Roland, Victor, Harry, Leslie and Chad , Keith is as tall as Shane	Chad is taller than Keith	CONTRADICTION
t-83	Howard is as tall as Mathew , Mathew is as tall as Alberto , Alberto is as tall as Ruben , Ruben is as tall as Antonio , Antonio is as tall as Gordon , Gordon is as tall as Miguel , Miguel is as tall as Jeffery , Jeffery is as tall as Joel , Joel is taller than Terrance	Terrance is taller than Duane	NEUTRAL
t-84	Wade is taller than Herbert, Jim, Frederick, Carl, Billy, Greg, Luis, Adam and Antonio , Wade is as tall as Manuel	Greg is taller than Manuel	CONTRADICTION
t-85	Marion is taller than Jesse, Arthur, Louis, Darryl, Melvin, Nelson, Jonathan, Bill, Johnny and Frederick , Marion is as tall as Dave	Johnny is taller than Dave	CONTRADICTION
t-86	Leonard is as tall as Nathaniel , Nathaniel is as tall as Roger , Roger is as tall as Joseph , Joseph is as tall as Jerome , Jerome is as tall as Norman , Norman is as tall as Randy , Randy is taller than Oscar	Oscar is taller than Darren	NEUTRAL
t-87	Chris is as tall as Terrence , Terrence is as tall as Sam , Sam is as tall as Glen , Glen is as tall as Kevin , Kevin is as tall as Clifford , Clifford is as tall as Dwayne , Dwayne is as tall as Erik , Erik is as tall as Timothy , Timothy is as tall as Billy , Billy is as tall as Bernard , Bernard is taller than Calvin	Calvin is taller than Donald	NEUTRAL
t-88	Jessie is as tall as Daryl , Daryl is as tall as Rick , Rick is as tall as Jerry , Jerry is as tall as Shawn , Shawn is taller than Andrew	Shawn is taller than Andrew	ENTAILMENT
t-89	Gordon is taller than Ricky, Hector, Manuel, Douglas, Lee, Howard, Reginald and Fernando , Gordon is as tall as Raul	Raul is taller than Howard	ENTAILMENT
t-90	Eduardo is taller than Billy, Franklin, Wade, Max, Claude, Clifton and Mario , Bobby is as tall as Eduardo	Bobby is taller than Wade	ENTAILMENT
t-91	Felix is taller than Bernard, Marshall, Karl, Billy, Ted, Jorge, Charles, Floyd and Gary , Carl is as tall as Felix	Carl is taller than Calvin	NEUTRAL
t-92	Rene is as tall as Jose , Jose is as tall as Cecil , Cecil is as tall as Neil , Neil is as tall as Cody , Cody is as tall as Philip , Philip is as tall as Chris , Chris is as tall as Alan , Alan is as tall as Terry , Terry is as tall as Jeremy , Jeremy is as tall as Enrique , Enrique is taller than Mark	Jose is taller than Mark	ENTAILMENT
t-93	Tom is taller than Derrick, Miguel, Anthony and Jeffrey , Tom is as tall as Chris	Chris is taller than Hugh	NEUTRAL
t-94	Andy is taller than Peter, Jason, Neil, Christian and Nicholas , Andy is as tall as Derek	Derek is taller than Nicholas	ENTAILMENT
t-95	Philip is as tall as Gene , Gene is as tall as Andre , Andre is as tall as Melvin , Melvin is as tall as Daryl , Daryl is as tall as Perry , Perry is as tall as Micheal , Micheal is as tall as Bradley , Bradley is taller than Mario	Mario is taller than Chris	NEUTRAL
t-96	Allen is as tall as Tony , Tony is as tall as Bobby , Bobby is as tall as Hector , Hector is as tall as Marion , Marion is as tall as Dan , Dan is as tall as Ralph , Ralph is as tall as Harry , Harry is as tall as Clarence , Clarence is as tall as Brett , Brett is taller than Jimmy	Jimmy is taller than Harry	CONTRADICTION
t-97	Mitchell is as tall as Dustin , Dustin is as tall as Marc , Marc is as tall as Jeremy , Jeremy is as tall as Jack , Jack is as tall as Dan , Dan is as tall as Danny , Danny is taller than Nathaniel	Jack is taller than Nathaniel	ENTAILMENT
t-98	Leo is taller than Vincent, Gregory, Donald, Neil and Byron , Leo is as tall as Jorge	Ramon is taller than Byron	NEUTRAL
t-99	Travis is taller than Steven, Roy, Leo and Edward , Travis is as tall as Fred	Fred is taller than Edward	ENTAILMENT
t-100	Dan is taller than Edwin, Oscar, Tommy and Hugh , Dan is as tall as Casey	Casey is taller than Carl	NEUTRAL
t-101	Dennis is as tall as Francis , Francis is as tall as Gene , Gene is as tall as Ross , Ross is as tall as Dave , Dave is as tall as Lloyd , Lloyd is taller than Vernon	Vernon is taller than Gene	CONTRADICTION
t-102	Charles is as tall as Sean , Sean is as tall as Kent , Kent is as tall as Brad , Brad is as tall as Dennis , Dennis is as tall as Ryan , Ryan is as tall as Johnnie , Johnnie is as tall as Derek , Derek is as tall as Jeffrey , Jeffrey is taller than Herbert	Clifton is taller than Derek	NEUTRAL
t-103	Enrique is as tall as Ted , Ted is as tall as Dale , Dale is as tall as Leroy , Leroy is as tall as Douglas , Douglas is as tall as Don , Don is as tall as Martin , Martin is as tall as Jerome , Jerome is as tall as Gary , Gary is as tall as Ryan , Ryan is as tall as Leonard , Leonard is taller than Kirk	Kirk is taller than Martin	CONTRADICTION
t-104	Max is taller than Armando, Samuel, Wesley, Sergio, Sean, Roberto and Corey , Max is as tall as Tom	Sergio is taller than Wesley	NEUTRAL
t-105	Alan is as tall as Allan , Allan is as tall as Armando , Armando is as tall as Angel , Angel is as tall as Glenn , Glenn is as tall as Dean , Dean is taller than Arnold	Allan is taller than Arnold	ENTAILMENT
t-106	Calvin is taller than Vernon, Dan, Tommy, Justin, Jay, Gerald, Shane, Harold and Kent , Adam is as tall as Calvin	Lawrence is taller than Tommy	NEUTRAL
t-107	Tommy is as tall as Bruce , Bruce is as tall as Jesus , Jesus is as tall as Marion , Marion is as tall as Lonnie , Lonnie is as tall as Kent , Kent is as tall as Peter , Peter is as tall as Dan , Dan is as tall as Craig , Craig is taller than Juan	Glenn is taller than Peter	NEUTRAL
t-108	Marshall is taller than Russell, Cory, Randy, Angel, Brent, Roberto, Michael, Troy and Rene , Brett is as tall as Marshall	Brett is taller than Randy	ENTAILMENT
t-109	Andrew is as tall as Steven , Steven is as tall as Billy , Billy is as tall as Jordan , Jordan is as tall as Micheal , Micheal is as tall as Keith , Keith is as tall as Jonathan , Jonathan is taller than Alberto	Alberto is taller than Andrew	CONTRADICTION
t-110	Sergio is as tall as Ryan , Ryan is as tall as Herman , Herman is as tall as Barry , Barry is as tall as Matthew , Matthew is as tall as Jay , Jay is as tall as Robert , Robert is as tall as Claude , Claude is taller than Eduardo	Eduardo is taller than Walter	NEUTRAL
t-111	Everett is as tall as Shane , Shane is as tall as Kelly , Kelly is as tall as Ross , Ross is as tall as Neil , Neil is as tall as Maurice , Maurice is as tall as John , John is as tall as Randy , Randy is as tall as Bradley , Bradley is taller than Clayton	Kelly is taller than Clayton	ENTAILMENT
t-112	Tom is as tall as Leon , Leon is as tall as Chris , Chris is as tall as Allan , Allan is as tall as Phillip , Phillip is as tall as Lance , Lance is as tall as Peter , Peter is as tall as Chad , Chad is taller than Lonnie	Lonnie is taller than Chad	CONTRADICTION
t-113	Angel is as tall as Andy , Andy is as tall as Neil , Neil is as tall as Reginald , Reginald is as tall as Theodore , Theodore is as tall as Christopher , Christopher is as tall as Justin , Justin is as tall as Brett , Brett is as tall as Kent , Kent is as tall as Gabriel , Gabriel is taller than Jorge	Jorge is taller than Kent	CONTRADICTION
t-114	Roger is as tall as Curtis , Curtis is as tall as Chad , Chad is as tall as Justin , Justin is as tall as Ray , Ray is taller than Tony	Tony is taller than Justin	CONTRADICTION
t-115	Benjamin is taller than Frank, Gordon, Wallace, Michael, Bob, Howard, Randy, Julian and Andre , Benjamin is as tall as Ray	Ray is taller than Gordon	ENTAILMENT
t-116	Jeff is as tall as Elmer , Elmer is as tall as Corey , Corey is as tall as Neil , Neil is as tall as Joe , Joe is as tall as Jay , Jay is as tall as Dennis , Dennis is taller than Jack	Joe is taller than Jack	ENTAILMENT
t-117	Kurt is as tall as Raul , Raul is as tall as Mathew , Mathew is as tall as Gabriel , Gabriel is as tall as Francisco , Francisco is as tall as Byron , Byron is taller than Karl	Karl is taller than Darrell	NEUTRAL
t-118	Sean is taller than Francis, Andrew, Patrick, Duane, Justin, Edward, Julian and Billy , Sean is as tall as Marc	Marc is taller than Francis	ENTAILMENT
t-119	Anthony is taller than Herman, Julian, Ronnie, Clyde, Stanley, Steve, Jason, Thomas and Jeremy , Anthony is as tall as Alvin	Herman is taller than Julian	NEUTRAL
t-120	Bill is taller than Joshua, Francisco, Frank and Randall , Bill is as tall as Rene	Rene is taller than Eugene	NEUTRAL
t-121	Terrance is as tall as Cody , Cody is as tall as Lance , Lance is as tall as Alex , Alex is as tall as Jamie , Jamie is as tall as Derrick , Derrick is taller than Jorge	Terrance is taller than Jorge	ENTAILMENT
t-122	Kent is as tall as Shawn , Shawn is as tall as Scott , Scott is as tall as Clinton , Clinton is as tall as Bruce , Bruce is as tall as Ricky , Ricky is as tall as Neil , Neil is as tall as Charlie , Charlie is as tall as Ronald , Ronald is as tall as Edward , Edward is taller than Dan	Ricky is taller than Dan	ENTAILMENT
t-123	Cory is as tall as Ryan , Ryan is as tall as Max , Max is as tall as Ronald , Ronald is as tall as Neil , Neil is as tall as Francis , Francis is as tall as Randy , Randy is taller than Zachary	Max is taller than Zachary	ENTAILMENT
t-124	Henry is as tall as Philip , Philip is as tall as Rafael , Rafael is as tall as Donald , Donald is as tall as Clyde , Clyde is as tall as Leonard , Leonard is as tall as Sam , Sam is as tall as Jorge , Jorge is as tall as Chris , Chris is as tall as Jeremy , Jeremy is taller than Jimmie	Jimmie is taller than Chris	CONTRADICTION
t-125	Sam is as tall as Kyle , Kyle is as tall as Kevin , Kevin is as tall as Wayne , Wayne is as tall as Oscar , Oscar is as tall as Adrian , Adrian is as tall as Floyd , Floyd is as tall as Albert , Albert is as tall as Willard , Willard is as tall as Jason , Jason is as tall as Jeffrey , Jeffrey is taller than Marshall	Aaron is taller than Jeffrey	NEUTRAL
t-126	Jimmy is as tall as Gerald , Gerald is as tall as Eugene , Eugene is as tall as Sergio , Sergio is as tall as Melvin , Melvin is as tall as Harry , Harry is as tall as Lewis , Lewis is as tall as Glen , Glen is taller than Ted	Glen is taller than Ted	ENTAILMENT
t-127	Vincent is taller than Byron, David, Roy, Clifford and Danny , Jaime is as tall as Vincent	Jaime is taller than Danny	ENTAILMENT
t-128	Casey is as tall as Billy , Billy is as tall as Ross , Ross is as tall as Shane , Shane is as tall as Joseph , Joseph is as tall as Bobby , Bobby is as tall as Samuel , Samuel is as tall as Frederick , Frederick is taller than Edwin	Edwin is taller than Carl	NEUTRAL
t-129	Louis is as tall as Johnnie , Johnnie is as tall as Kirk , Kirk is as tall as Donald , Donald is as tall as Roberto , Roberto is taller than Bernard	Bernard is taller than Kirk	CONTRADICTION
t-130	Brent is as tall as Antonio , Antonio is as tall as Jerome , Jerome is as tall as Brett , Brett is as tall as James , James is as tall as Randy , Randy is as tall as Pedro , Pedro is as tall as Terry , Terry is as tall as Francis , Francis is as tall as Allen , Allen is taller than Ivan	Francis is taller than Ivan	ENTAILMENT
t-131	Shawn is taller than Claude, Tyler, Harvey, Alan, Lloyd, Hugh, Richard and Shane , Shawn is as tall as Jeff	Jeff is taller than Harvey	ENTAILMENT
t-132	Wallace is as tall as Jon , Jon is as tall as Tyrone , Tyrone is as tall as Gene , Gene is as tall as Claude , Claude is as tall as Antonio , Antonio is as tall as Lance , Lance is as tall as Mitchell , Mitchell is as tall as Ivan , Ivan is as tall as Bob , Bob is as tall as Casey , Casey is taller than Ben	Ivan is taller than Ben	ENTAILMENT
t-133	Larry is taller than Peter, Greg, Franklin, Jacob and Bill , Victor is as tall as Larry	Victor is taller than Jacob	ENTAILMENT
t-134	Clayton is taller than Jeffery, Richard, Christian, Dustin, Andy, Jeff, Martin and Ricky , Samuel is as tall as Clayton	Christian is taller than Richard	NEUTRAL
t-135	Curtis is taller than Max, Jesse, Frederick, Steve, Rene and Dan , Jonathan is as tall as Curtis	Jonathan is taller than Frederick	ENTAILMENT
t-136	Marvin is taller than Gilbert, James, Karl and Jack , Marvin is as tall as Johnnie	Johnnie is taller than Armando	NEUTRAL
