tt-13	Sara is taller than Sandra, Teresa, Erika, Jo, Opal and Dana , Sara is as tall as Victoria	Victoria is taller than Sandra	ENTAILMENT
tt-14	Inez is as tall as Jane , Jane is as tall as Melanie , Melanie is as tall as Kristina , Kristina is as tall as Kristen , Kristen is as tall as Gloria , Gloria is as tall as Janie , Janie is as tall as Kathryn , Kathryn is as tall as Elaine , Elaine is taller than Maureen	Maureen is taller than Melanie	CONTRADICTION
tt-15	Daisy is as tall as Tracy , Tracy is as tall as Patsy , Patsy is as tall as Danielle , Danielle is as tall as Shelly , Shelly is as tall as Cecilia , Cecilia is as tall as Roberta , Roberta is as tall as Guadalupe , Guadalupe is as tall as Peggy , Peggy is as tall as Lydia , Lydia is taller than Terri	Terri is taller than Peggy	CONTRADICTION
tt-16	Dolores is taller than Connie, Allison, Misty, Carla, Nancy, Lindsey, Marie and Alicia , Wilma is as tall as Dolores	Wilma is taller than Carla	ENTAILMENT
tt-17	Vera is taller than Vanessa, Amelia, Melissa, Sue, Inez and Sharon , Vera is as tall as Courtney	Inez is taller than Courtney	CONTRADICTION
tt-18	Harriet is as tall as Gwendolyn , Gwendolyn is as tall as Billie , Billie is as tall as Natasha , Natasha is as tall as Denise , Denise is taller than Jo	Billie is taller than Jo	ENTAILMENT
tt-19	Tara is as tall as Anita , Anita is as tall as Delores , Delores is as tall as Kristy , Kristy is as tall as Suzanne , Suzanne is as tall as Veronica , Veronica is as tall as Ida , Ida is as tall as Flora , Flora is taller than Frances	Frances is taller than Kristy	CONTRADICTION
tt-20	Robin is taller than Esther, Kristin, Stacey, Lula, Victoria, Andrea, Katie, Rita and Shannon , Robin is as tall as Antoinette	Esther is taller than Antoinette	CONTRADICTION
tt-21	Edna is taller than Madeline, Stacy, Mattie, Allison, Jill and Renee , Edna is as tall as Carla	Madeline is taller than Carla	CONTRADICTION
tt-22	Lena is taller than Melissa, Kim, Inez, Sandra, Ethel, Dana, Ellen and Jo , Colleen is as tall as Lena	Colleen is taller than Leah	NEUTRAL
tt-23	Vera is as tall as Alison , Alison is as tall as Thelma , Thelma is as tall as Cynthia , Cynthia is as tall as Theresa , Theresa is as tall as Kathryn , Kathryn is as tall as Penny , Penny is as tall as Joy , Joy is taller than Ramona	Ramona is taller than Penny	CONTRADICTION
tt-24	Victoria is taller than Elaine, Barbara, Ashley, Tamara, Cindy, Stacy, Joyce, Bernice and Sherri , Kathy is as tall as Victoria	Joyce is taller than Kathy	CONTRADICTION
tt-25	Blanche is as tall as Rachel , Rachel is as tall as Vera , Vera is as tall as Renee , Renee is as tall as Stella , Stella is as tall as Cynthia , Cynthia is as tall as Leona , Leona is as tall as Penny , Penny is as tall as Bessie , Bessie is as tall as Margie , Margie is taller than Alicia	Alicia is taller than Caroline	NEUTRAL
tt-26	Shannon is as tall as Margaret , Margaret is as tall as Jeanne , Jeanne is as tall as Willie , Willie is as tall as Loretta , Loretta is as tall as Wendy , Wendy is as tall as Carrie , Carrie is as tall as Lydia , Lydia is as tall as Lois , Lois is as tall as Roberta , Roberta is as tall as Stella , Stella is taller than Sally	Sally is taller than Margaret	CONTRADICTION
tt-27	Kathryn is taller than Heather, Michele, Madeline, Brandi, Lena, Edna, Misty, Glenda, Stephanie and Stacey , Kathryn is as tall as Jo	Glenda is taller than Jo	CONTRADICTION
tt-28	Monica is as tall as Rhonda , Rhonda is as tall as Erika , Erika is as tall as Sabrina , Sabrina is as tall as Mae , Mae is as tall as Guadalupe , Guadalupe is as tall as Beth , Beth is as tall as Becky , Becky is as tall as Nicole , Nicole is as tall as Laura , Laura is taller than Helen	Helen is taller than Rhonda	CONTRADICTION
tt-29	Brenda is as tall as Rita , Rita is as tall as Katrina , Katrina is as tall as Mamie , Mamie is as tall as Faye , Faye is as tall as Gertrude , Gertrude is as tall as Judith , Judith is as tall as Stacy , Stacy is as tall as Beulah , Beulah is as tall as Sheila , Sheila is taller than Helen	Mamie is taller than Helen	ENTAILMENT
tt-30	Kimberly is taller than Arlene, Brenda, Shelly, Kristy and Shirley , Candice is as tall as Kimberly	Candice is taller than Brenda	ENTAILMENT
tt-31	Joyce is taller than Maureen, Kristi, Rosa, Maria, Mildred and Myrtle , Elaine is as tall as Joyce	Maria is taller than Elaine	CONTRADICTION
tt-32	Connie is as tall as Dianne , Dianne is as tall as Marguerite , Marguerite is as tall as Lois , Lois is as tall as Claire , Claire is as tall as Denise , Denise is as tall as Eunice , Eunice is as tall as Florence , Florence is taller than Jessie	Claire is taller than Jessie	ENTAILMENT
tt-33	Lucy is taller than Jean, Bessie, Wendy, Sandy, Bonnie, Alison, Miriam, Regina, Josephine and Diane , Lucy is as tall as Mattie	Sandy is taller than Mattie	CONTRADICTION
tt-34	Joyce is as tall as Carole , Carole is as tall as Lorraine , Lorraine is as tall as Erica , Erica is as tall as Jan , Jan is as tall as Diane , Diane is as tall as Shirley , Shirley is as tall as Vanessa , Vanessa is as tall as Hazel , Hazel is as tall as Vicki , Vicki is taller than Joanna	Joanna is taller than Shirley	CONTRADICTION
tt-35	Helen is as tall as Myrtle , Myrtle is as tall as Penny , Penny is as tall as Esther , Esther is as tall as Tracy , Tracy is as tall as Deanna , Deanna is as tall as Ruby , Ruby is as tall as Vivian , Vivian is as tall as Rosie , Rosie is taller than Nellie	Deanna is taller than Nellie	ENTAILMENT
tt-36	Christy is as tall as Courtney , Courtney is as tall as Heidi , Heidi is as tall as Holly , Holly is as tall as Lena , Lena is as tall as Deborah , Deborah is taller than Stephanie	Deborah is taller than Stephanie	ENTAILMENT
tt-37	Gwendolyn is taller than Tracey, Erica, Mildred, Kimberly, Ella, Erin, Penny, Dawn and Ana , Gwendolyn is as tall as Lydia	Michele is taller than Ana	NEUTRAL
tt-38	Jessie is taller than Daisy, Tammy, Vera, Ada, Kathleen, Pearl, Deborah and Olivia , Jessie is as tall as Bobbie	Ada is taller than Bobbie	CONTRADICTION
tt-39	Eileen is as tall as Naomi , Naomi is as tall as Amber , Amber is as tall as Rebecca , Rebecca is as tall as Kristin , Kristin is as tall as Georgia , Georgia is taller than Bertha	Leah is taller than Naomi	NEUTRAL
tt-40	Beatrice is taller than Delores, Gina, Blanche, Christy, Jan, Margie, Olga and Vanessa , Beatrice is as tall as Kay	Margie is taller than Kay	CONTRADICTION
tt-41	Michele is taller than Ella, Viola, Cassandra and Monica , Michele is as tall as Deanna	Deanna is taller than Felicia	NEUTRAL
tt-42	Kelly is as tall as Irene , Irene is as tall as Sherry , Sherry is as tall as Martha , Martha is as tall as Sylvia , Sylvia is as tall as Rhonda , Rhonda is taller than Emily	Kelly is taller than Emily	ENTAILMENT
tt-43	Leslie is as tall as Tara , Tara is as tall as Wanda , Wanda is as tall as Elsie , Elsie is as tall as Becky , Becky is taller than Ellen	Ellen is taller than Wanda	CONTRADICTION
tt-44	Dora is taller than Frances, Florence, Glenda, Mildred, Theresa, Cora and Wendy , Olivia is as tall as Dora	Olivia is taller than Mildred	ENTAILMENT
tt-45	Glenda is as tall as Antoinette , Antoinette is as tall as Fannie , Fannie is as tall as Annie , Annie is as tall as Edna , Edna is as tall as Bobbie , Bobbie is as tall as Laurie , Laurie is as tall as Iris , Iris is as tall as Yvette , Yvette is as tall as Faye , Faye is as tall as Alma , Alma is taller than Gloria	Iris is taller than Gloria	ENTAILMENT
tt-46	Inez is as tall as Vera , Vera is as tall as Lauren , Lauren is as tall as Shirley , Shirley is as tall as Tracey , Tracey is as tall as Carmen , Carmen is as tall as Leah , Leah is as tall as Sabrina , Sabrina is taller than Lindsey	Lorraine is taller than Lauren	NEUTRAL
tt-47	Katherine is taller than Jeanne, Tina, Tiffany, Virginia and Mae , June is as tall as Katherine	June is taller than Mae	ENTAILMENT
tt-48	Margie is taller than Alicia, Carrie, Jeanne, Lena, Lola, Claire, Danielle and Terri , Margie is as tall as Sharon	Alicia is taller than Carrie	NEUTRAL
tt-49	Irma is as tall as Dianne , Dianne is as tall as Hazel , Hazel is as tall as Opal , Opal is as tall as Lucy , Lucy is as tall as Carol , Carol is taller than Sherri	Lucy is taller than Sherri	ENTAILMENT
tt-50	Kimberly is taller than Marie, Bertha, Lisa, Holly, Carolyn, Irma, Evelyn, Angela, Debbie and Carol , Kimberly is as tall as Sheryl	Sheryl is taller than Sylvia	NEUTRAL
tt-51	June is as tall as Vanessa , Vanessa is as tall as Margaret , Margaret is as tall as Cheryl , Cheryl is as tall as Marjorie , Marjorie is as tall as Beth , Beth is as tall as Mae , Mae is as tall as Kristine , Kristine is as tall as Elaine , Elaine is as tall as Patsy , Patsy is as tall as Teresa , Teresa is taller than Katrina	Katrina is taller than Cheryl	CONTRADICTION
tt-52	Dolores is taller than Billie, Donna, Jo and Mattie , Dolores is as tall as Sandra	Sandra is taller than Mattie	ENTAILMENT
tt-53	Katherine is taller than Jessie, Lori, Terry, Nancy, Regina, Fannie, Elaine and Lula , Brenda is as tall as Katherine	Terry is taller than Brenda	CONTRADICTION
tt-54	Melinda is taller than Frances, Hilda, Gloria, Juanita, Joann, Evelyn, Rose, Ramona and Rosemary , Melinda is as tall as Minnie	Juanita is taller than Minnie	CONTRADICTION
tt-55	Brittany is as tall as Carla , Carla is as tall as Gladys , Gladys is as tall as Stella , Stella is as tall as Bobbie , Bobbie is as tall as Julia , Julia is as tall as Deanna , Deanna is as tall as Suzanne , Suzanne is as tall as Carol , Carol is taller than Kimberly	Kimberly is taller than Kristi	NEUTRAL
tt-56	Jodi is as tall as Sheryl , Sheryl is as tall as Mae , Mae is as tall as Caroline , Caroline is as tall as Dana , Dana is as tall as Helen , Helen is as tall as Olga , Olga is as tall as Marion , Marion is as tall as Susie , Susie is as tall as Denise , Denise is as tall as Susan , Susan is taller than Jan	Jan is taller than Bessie	NEUTRAL
tt-57	Lauren is as tall as Brenda , Brenda is as tall as Lisa , Lisa is as tall as Beatrice , Beatrice is as tall as Lucille , Lucille is as tall as Janie , Janie is as tall as Vera , Vera is taller than Janet	Janet is taller than Theresa	NEUTRAL
tt-58	Lindsey is as tall as Ramona , Ramona is as tall as Juanita , Juanita is as tall as Lynda , Lynda is as tall as Belinda , Belinda is taller than Susan	Donna is taller than Juanita	NEUTRAL
tt-59	Erin is as tall as Hilda , Hilda is as tall as Renee , Renee is as tall as Beth , Beth is as tall as Darlene , Darlene is as tall as Edna , Edna is as tall as Margaret , Margaret is taller than Jamie	Hilda is taller than Jamie	ENTAILMENT
tt-60	Elizabeth is as tall as Allison , Allison is as tall as Lula , Lula is as tall as Erica , Erica is as tall as Ashley , Ashley is taller than Rhonda	Erica is taller than Rhonda	ENTAILMENT
tt-61	Leona is as tall as Lorraine , Lorraine is as tall as June , June is as tall as Louise , Louise is as tall as Ida , Ida is as tall as Beatrice , Beatrice is as tall as Ruth , Ruth is as tall as Lucille , Lucille is as tall as Carolyn , Carolyn is as tall as Beulah , Beulah is as tall as Susan , Susan is taller than Willie	Willie is taller than Louise	CONTRADICTION
tt-62	Sonia is as tall as Bernice , Bernice is as tall as Blanche , Blanche is as tall as Marsha , Marsha is as tall as Madeline , Madeline is as tall as Jo , Jo is as tall as Candace , Candace is as tall as Alberta , Alberta is taller than Kristine	Kristine is taller than Marsha	CONTRADICTION
tt-63	Patricia is taller than Sherry, Veronica, Nina, Michele, Mildred and Lena , Carole is as tall as Patricia	Carole is taller than Nina	ENTAILMENT
tt-64	Georgia is taller than Naomi, Beatrice, Andrea, Nina, Lauren, June, Shelly, Denise and Marie , Monica is as tall as Georgia	Andrea is taller than Beatrice	NEUTRAL
tt-65	Sylvia is taller than Katie, Iris, Lisa and Leona , Sylvia is as tall as Carmen	Carmen is taller than Iris	ENTAILMENT
tt-66	Kristy is taller than Geneva, Colleen, Hazel, Tina, Sue, Cindy and Holly , Maryann is as tall as Kristy	Maryann is taller than Cindy	ENTAILMENT
tt-67	Clara is as tall as Edith , Edith is as tall as Billie , Billie is as tall as Sally , Sally is as tall as Elizabeth , Elizabeth is as tall as Louise , Louise is as tall as Tara , Tara is taller than Susie	Susie is taller than Billie	CONTRADICTION
tt-68	Pauline is as tall as Sue , Sue is as tall as Esther , Esther is as tall as Kristin , Kristin is as tall as Nicole , Nicole is taller than Rachel	Rachel is taller than Kristin	CONTRADICTION
tt-69	Luz is as tall as Myrtle , Myrtle is as tall as Jill , Jill is as tall as Geraldine , Geraldine is as tall as Denise , Denise is as tall as Tanya , Tanya is as tall as Cathy , Cathy is as tall as Alma , Alma is as tall as Heidi , Heidi is as tall as Michele , Michele is as tall as Dora , Dora is taller than Sandra	Sandra is taller than Heidi	CONTRADICTION
tt-70	Amber is taller than Jessica, Tracey, Nora, Monica, Jane, Gloria, Geneva, Courtney and Candace , Lindsay is as tall as Amber	Nora is taller than Tracey	NEUTRAL
tt-71	Marguerite is taller than Sharon, Flora, April, Sylvia, Gwendolyn, Claudia, Jessie and Marian , Marguerite is as tall as Phyllis	Sylvia is taller than Phyllis	CONTRADICTION
tt-72	Audrey is as tall as Gwendolyn , Gwendolyn is as tall as Dorothy , Dorothy is as tall as Mattie , Mattie is as tall as Susan , Susan is as tall as Kathy , Kathy is as tall as Kayla , Kayla is as tall as Glenda , Glenda is taller than Melinda	Gwendolyn is taller than Melinda	ENTAILMENT
tt-73	April is taller than Willie, Yvette, Janet, Nancy, Lucy and Angela , April is as tall as Eva	Eva is taller than Nancy	ENTAILMENT
tt-74	Shannon is taller than Dawn, Kristina, Antoinette, Yvonne, Miriam, Linda, Valerie, Caroline and Lauren , Shannon is as tall as Regina	Antoinette is taller than Kristina	NEUTRAL
tt-75	Juanita is taller than Yolanda, Terri, Vickie, Joy, Carolyn, Leslie, Eleanor, Marie and Mamie , Esther is as tall as Juanita	Esther is taller than Marie	ENTAILMENT
tt-76	Penny is as tall as Amanda , Amanda is as tall as Billie , Billie is as tall as Eunice , Eunice is as tall as Esther , Esther is as tall as Harriet , Harriet is as tall as Ashley , Ashley is as tall as Bonnie , Bonnie is as tall as Maureen , Maureen is as tall as Wilma , Wilma is taller than Tammy	Maureen is taller than Tammy	ENTAILMENT
tt-77	Maureen is taller than Tiffany, Belinda, Josephine, Margie, April, Kelly, Louise, Janice and Gertrude , Elizabeth is as tall as Maureen	Elizabeth is taller than Janice	ENTAILMENT
tt-78	Flora is as tall as Barbara , Barbara is as tall as Audrey , Audrey is as tall as Jodi , Jodi is as tall as Natasha , Natasha is as tall as Alberta , Alberta is taller than Sara	Flora is taller than Sara	ENTAILMENT
tt-79	Yolanda is taller than Kristi, Marguerite, Joy, Amber, Sylvia, Erika and Tonya , Judy is as tall as Yolanda	Kristi is taller than Marguerite	NEUTRAL
tt-80	Ethel is taller than Stella, Kay, Christy, Jodi and Sharon , Ethel is as tall as Candace	Christy is taller than Kay	NEUTRAL
tt-81	Juanita is as tall as Judith , Judith is as tall as Doris , Doris is as tall as Monica , Monica is as tall as Leslie , Leslie is taller than Lena	Lena is taller than Myrtle	NEUTRAL
tt-82	Erin is taller than Phyllis, Billie, Pearl, Monique, Joann, Miriam, Jamie, Joanna and Melinda , Erin is as tall as Dana	Dana is taller than Jamie	ENTAILMENT
tt-83	Ethel is as tall as Cecilia , Cecilia is as tall as Ella , Ella is as tall as Susan , Susan is as tall as Susie , Susie is as tall as Jacqueline , Jacqueline is as tall as Marcia , Marcia is as tall as Wanda , Wanda is as tall as Nellie , Nellie is as tall as Geraldine , Geraldine is taller than Sue	Sue is taller than Wilma	NEUTRAL
tt-84	Darlene is taller than Lauren, Ann, Denise, Felicia, Joanne, Lola, Eleanor, Lynn and Alice , Darlene is as tall as Crystal	Denise is taller than Crystal	CONTRADICTION
tt-85	Veronica is as tall as Dawn , Dawn is as tall as Lola , Lola is as tall as Kayla , Kayla is as tall as Deborah , Deborah is as tall as Grace , Grace is as tall as Sonia , Sonia is taller than Annette	Annette is taller than Melinda	NEUTRAL
tt-86	Frances is taller than Kay, Carole, Minnie, Jan, Nina, Belinda, Lillie, Michelle, Rosie and Ana , Lorraine is as tall as Frances	Kay is taller than Lorraine	CONTRADICTION
tt-87	Maggie is taller than Carla, Tara, Donna, Miriam, Robin and Faye , Maggie is as tall as Thelma	Thelma is taller than Sue	NEUTRAL
tt-88	Lynda is taller than Paula, Brittany, Nina, Joanna and Rose , Lynda is as tall as Flora	Flora is taller than Rose	ENTAILMENT
tt-89	Violet is taller than Leona, Jan, Lydia, Jennie, Cheryl, Susie, Julie, Ellen and Brandi , April is as tall as Violet	Cheryl is taller than April	CONTRADICTION
tt-90	Lydia is as tall as Vera , Vera is as tall as Andrea , Andrea is as tall as Candace , Candace is as tall as Genevieve , Genevieve is taller than Kristine	Kristine is taller than Carolyn	NEUTRAL
tt-91	Tara is taller than Janie, Stacy, Wanda, Helen, Hazel and Nicole , Loretta is as tall as Tara	Hazel is taller than Loretta	CONTRADICTION
tt-92	Monica is as tall as Rhonda , Rhonda is as tall as Erika , Erika is as tall as Sabrina , Sabrina is as tall as Mae , Mae is as tall as Guadalupe , Guadalupe is as tall as Beth , Beth is as tall as Becky , Becky is as tall as Nicole , Nicole is as tall as Laura , Laura is taller than Helen	Helen is taller than Charlotte	NEUTRAL
tt-93	Gladys is taller than Jamie, Lois, Candace, Melanie, Nora, Lisa and Bobbie , Gladys is as tall as Minnie	Minnie is taller than Jamie	ENTAILMENT
tt-94	Ida is taller than Sandy, Kathy, Louise, Stella, Vera, Megan, Beverly, Candice, Tammy and Anna , Ida is as tall as Rosa	Louise is taller than Rosa	CONTRADICTION
tt-95	Janice is taller than Natasha, Lucy, Vera, Juanita, Lucille, Geneva, Nina, Patsy, Lori and Beverly , Janice is as tall as Nora	Natasha is taller than Lucy	NEUTRAL
tt-96	Natalie is taller than Katie, Eleanor, Maria, Kristy, Cynthia, Emma and Patsy , Nellie is as tall as Natalie	Emma is taller than Nellie	CONTRADICTION
tt-97	Stella is taller than Juanita, Anna, Leslie, Olivia, Kim, Tammy, Rose, Cecilia, Mattie and Amber , Debra is as tall as Stella	Debra is taller than Leslie	ENTAILMENT
tt-98	Lauren is taller than Minnie, Erin, Connie, Roberta, Priscilla, Hilda, Charlene, Diane and Robin , Joyce is as tall as Lauren	Joyce is taller than Christy	NEUTRAL
tt-99	Sharon is taller than Sandra, Deanna, Irma and Marilyn , Rachel is as tall as Sharon	Rachel is taller than Julie	NEUTRAL
tt-100	Cynthia is taller than Cheryl, Judith, Sherri, Loretta, Vanessa, Yvette, Tammy, Katherine and Shelley , Cynthia is as tall as Juanita	Juanita is taller than Clara	NEUTRAL
tt-101	Sara is as tall as Jeanne , Jeanne is as tall as Diane , Diane is as tall as Esther , Esther is as tall as Constance , Constance is as tall as Cora , Cora is taller than Toni	Toni is taller than Esther	CONTRADICTION
tt-102	Ann is taller than Daisy, Yolanda, Barbara, Rachel, Phyllis, Laura, Grace, Elaine, Ruth and Shirley , Ann is as tall as Nellie	Wanda is taller than Elaine	NEUTRAL
tt-103	Frances is taller than Charlotte, Emily, Billie, Edith, Sandra, Lillie and Jo , Diane is as tall as Frances	Sandy is taller than Jo	NEUTRAL
tt-104	Crystal is as tall as Toni , Toni is as tall as Tracy , Tracy is as tall as Betty , Betty is as tall as Nancy , Nancy is as tall as Priscilla , Priscilla is as tall as Robin , Robin is as tall as Ana , Ana is taller than Angie	Angie is taller than Robin	CONTRADICTION
tt-105	Rachel is taller than Amy, Vickie, Jo and Hazel , Kristi is as tall as Rachel	Vickie is taller than Kristi	CONTRADICTION
tt-106	Bobbie is as tall as Kayla , Kayla is as tall as Lauren , Lauren is as tall as Lisa , Lisa is as tall as Joanne , Joanne is as tall as Marian , Marian is as tall as Roberta , Roberta is as tall as Kay , Kay is as tall as Virginia , Virginia is as tall as Blanche , Blanche is as tall as Lee , Lee is taller than Jill	Blanche is taller than Jill	ENTAILMENT
tt-107	Olivia is taller than Kristy, Ruth, Kim, Josephine, Shannon and Pamela , Olivia is as tall as Mildred	Kristy is taller than Ruth	NEUTRAL
tt-108	Shelley is as tall as Katherine , Katherine is as tall as Christina , Christina is as tall as Gladys , Gladys is as tall as Cecilia , Cecilia is as tall as Frances , Frances is as tall as Mattie , Mattie is as tall as Cathy , Cathy is as tall as Eleanor , Eleanor is as tall as Martha , Martha is as tall as Beth , Beth is taller than Geraldine	Mattie is taller than Geraldine	ENTAILMENT
tt-109	Jo is as tall as Marion , Marion is as tall as Olivia , Olivia is as tall as Samantha , Samantha is as tall as Patricia , Patricia is taller than Priscilla	Jo is taller than Priscilla	ENTAILMENT
tt-110	Ann is taller than Maggie, Sue, Heidi, Kim and Jennie , Ann is as tall as Carrie	Maggie is taller than Sue	NEUTRAL
tt-111	Pauline is taller than Mary, Dawn, Alberta, Candice and Suzanne , Kelly is as tall as Pauline	Mary is taller than Dawn	NEUTRAL
tt-112	Melody is taller than Margie, Kathy, Kimberly, Lynn, Viola, Rosemary and Julie , Melody is as tall as Claire	Claire is taller than Elsie	NEUTRAL
tt-113	Nina is as tall as Gail , Gail is as tall as Constance , Constance is as tall as Irma , Irma is as tall as Cecilia , Cecilia is as tall as Lena , Lena is as tall as Julia , Julia is as tall as Ellen , Ellen is taller than Willie	Willie is taller than Catherine	NEUTRAL
tt-114	Christy is as tall as Agnes , Agnes is as tall as Carole , Carole is as tall as Ramona , Ramona is as tall as Shelly , Shelly is taller than Alice	Candace is taller than Carole	NEUTRAL
tt-115	Tanya is as tall as Melanie , Melanie is as tall as Joanne , Joanne is as tall as Jane , Jane is as tall as April , April is as tall as Martha , Martha is as tall as Andrea , Andrea is as tall as Wilma , Wilma is as tall as Vicki , Vicki is as tall as Lynda , Lynda is as tall as Anne , Anne is taller than Jan	Jan is taller than Jane	CONTRADICTION
tt-116	Maryann is as tall as Tammy , Tammy is as tall as Brandy , Brandy is as tall as Nora , Nora is as tall as Charlotte , Charlotte is as tall as Donna , Donna is as tall as Cathy , Cathy is as tall as Madeline , Madeline is as tall as Beverly , Beverly is taller than Ruby	Madeline is taller than Ruby	ENTAILMENT
tt-117	Theresa is as tall as Bertha , Bertha is as tall as Deanna , Deanna is as tall as Cheryl , Cheryl is as tall as Beatrice , Beatrice is as tall as Ann , Ann is as tall as Renee , Renee is as tall as Felicia , Felicia is as tall as Christina , Christina is taller than Olivia	Mildred is taller than Ann	NEUTRAL
tt-118	Eva is as tall as Margie , Margie is as tall as Marjorie , Marjorie is as tall as Jan , Jan is as tall as Wilma , Wilma is as tall as Pauline , Pauline is as tall as Lillie , Lillie is as tall as Melanie , Melanie is as tall as Samantha , Samantha is as tall as Kristi , Kristi is taller than Elizabeth	Allison is taller than Jan	NEUTRAL
tt-119	Marguerite is as tall as Joanna , Joanna is as tall as Daisy , Daisy is as tall as Jo , Jo is as tall as Melissa , Melissa is as tall as Susie , Susie is as tall as Patricia , Patricia is as tall as Cecilia , Cecilia is as tall as Lydia , Lydia is as tall as Cathy , Cathy is taller than Sue	Sue is taller than Cathy	CONTRADICTION
tt-120	Annette is taller than Mamie, Karen, Marian, Erika, Sabrina, Deanna, Darlene, Clara, Lorraine and Kristin , Annette is as tall as Melanie	Sabrina is taller than Melanie	CONTRADICTION
tt-121	Lisa is taller than Darlene, Laurie, Rose and Stacy , Lorraine is as tall as Lisa	Lorraine is taller than Rose	ENTAILMENT
tt-122	Kristina is taller than Renee, Roberta, Madeline, Christina, Brandi, Amber, Annie, Dolores, Lindsay and Pamela , Beth is as tall as Kristina	Beth is taller than Kristine	NEUTRAL
tt-123	Wilma is taller than Betty, Lula, Colleen, Juana, Samantha and Bonnie , Katie is as tall as Wilma	Katie is taller than Yvette	NEUTRAL
tt-124	Hilda is taller than Alberta, Colleen, Roberta, Harriet, Janice, Dorothy, Rebecca, Natasha, June and Opal , Hilda is as tall as Molly	Janice is taller than Molly	CONTRADICTION
tt-125	Barbara is as tall as Maureen , Maureen is as tall as Tina , Tina is as tall as Carole , Carole is as tall as Edith , Edith is as tall as Denise , Denise is as tall as Catherine , Catherine is as tall as Claire , Claire is as tall as Shelley , Shelley is taller than Jean	Maureen is taller than Jean	ENTAILMENT
tt-126	Alicia is taller than Tammy, Alice, Geneva, Ruth, Ashley, Ella, Charlotte, Molly, Thelma and Eva , Alicia is as tall as Teresa	Teresa is taller than Charlotte	ENTAILMENT
tt-127	Constance is as tall as Yvette , Yvette is as tall as Kristi , Kristi is as tall as Hilda , Hilda is as tall as Delores , Delores is as tall as Christina , Christina is as tall as Jennifer , Jennifer is as tall as Inez , Inez is taller than Joan	Kristi is taller than Joan	ENTAILMENT
tt-128	Kelly is as tall as Laura , Laura is as tall as Carolyn , Carolyn is as tall as Gloria , Gloria is as tall as Yvette , Yvette is as tall as Rachel , Rachel is as tall as Juana , Juana is taller than Michele	Michele is taller than Kathryn	NEUTRAL
tt-129	Maureen is taller than Alison, Mamie, Glenda, Penny, Janie, Madeline and Juana , Maureen is as tall as Molly	Molly is taller than Janie	ENTAILMENT
