t-19	Jimmy has only visited Finland, Timothy has only visited Palestine, Andrew has only visited Maldives, Perry has only visited Vatican City, Hugh has only visited Vietnam, Danny has only visited Equatorial Guinea, Shane has only visited São Tomé & Prícipe, Ken has only visited Uganda, Larry has only visited France, Tim has only visited Trinidad & Tobago, Everett has only visited Bahrain	Nicholas didn't visit Trinidad & Tobago	NEUTRAL
t-20	Joel has only visited Kazakhstan, Danny has only visited Brunei, Kent has only visited Barbados, Erik has only visited San Mmarino, Salvador has only visited Czech Republic, Rick has only visited Solomon Islands, Terrence has only visited Sweden	Patrick didn't visit Czech Republic	NEUTRAL
t-21	Roy has only visited Samoa, Barry has only visited Sweden, Joe has only visited El Salvador, Stanley has only visited Kyrgyzstan	Stanley didn't visit Kyrgyzstan	CONTRADICTION
t-22	Raymond has only visited Kiribati, Joel has only visited Japan, Craig has only visited Madagascar, Jimmie has only visited Georgia, Franklin has only visited Ethiopia, Lewis has only visited Mauritania, Chester has only visited Uruguay, Ron has only visited Guatemala, Rene has only visited Senegal, Charlie has only visited Venezuela, Seth has only visited Colombia	Walter didn't visit Georgia	NEUTRAL
t-23	Kelly has only visited Macedonia, Steve has only visited Uruguay, Miguel has only visited Barbados, Herman has only visited Guyana, Armando has only visited Denmark, Henry has only visited United States, Derrick has only visited Serbia, Wesley has only visited Ethiopia, Ramon has only visited Armenia, Brian has only visited Qatar, Roberto has only visited Lithuania, Jesse has only visited Madagascar	Roberto didn't visit Bahrain	ENTAILMENT
t-24	Thomas has only visited Nigeria, Philip has only visited Tonga, Marshall has only visited Maldives	Thomas didn't visit Kuwait	ENTAILMENT
t-25	Roger has only visited Tuvalu, Travis has only visited Japan	Roger didn't visit Tuvalu	CONTRADICTION
t-26	Dennis has only visited Tonga, David has only visited Cambodia	David didn't visit Djibouti	ENTAILMENT
t-27	Duane has only visited South Korea, Norman has only visited Portugal, Ricky has only visited Vatican City	Duane didn't visit South Korea	CONTRADICTION
t-28	Benjamin has only visited Ghana, Tyler has only visited Vatican City, Jon has only visited Saudi Arabia, Daniel has only visited Mauritania, Hector has only visited Philippines, Johnny has only visited Slovakia, Dave has only visited Laos	Johnny didn't visit Algeria	ENTAILMENT
t-29	Leslie has only visited Comoros, Earl has only visited Algeria, Andrew has only visited Zimbabwe, Sergio has only visited San Mmarino, Darryl has only visited Vanuatu, Hector has only visited Namibia, Antonio has only visited Luxembourg, Arnold has only visited Albania, Bobby has only visited Palestine, Jeff has only visited Serbia, Harold has only visited Kenya	Derrick didn't visit Serbia	NEUTRAL
t-30	Felix has only visited United Kingdom, Neil has only visited Myanmar	Ricky didn't visit Myanmar	NEUTRAL
t-31	Eddie has only visited Philippines, Morris has only visited Canada, Harry has only visited Fiji, Cecil has only visited Republic of the Congo, Floyd has only visited Samoa, Tim has only visited Vietnam	Eddie didn't visit Vanuatu	ENTAILMENT
t-32	Ken has only visited Slovakia, Douglas has only visited Niger	Arthur didn't visit Niger	NEUTRAL
t-33	Jorge has only visited Ukraine, Benjamin has only visited Panama, Jordan has only visited Netherlands, Dwight has only visited Federated States of Micronesia, Danny has only visited Vanuatu, Jeremy has only visited Algeria, Tyler has only visited Cuba, Dwayne has only visited Azerbaijan, Ralph has only visited São Tomé & Prícipe	Zachary didn't visit Netherlands	NEUTRAL
t-34	Bill has only visited Sweden, Timothy has only visited Dominican Republic	Bill didn't visit Sweden	CONTRADICTION
t-35	Isaac has only visited Fiji, Lewis has only visited Nauru, Melvin has only visited Barbados	Melvin didn't visit Barbados	CONTRADICTION
t-36	Darren has only visited Papua New Guinea, Wesley has only visited Angola, Ricky has only visited Sudan	Fred didn't visit Angola	NEUTRAL
t-37	Justin has only visited Ghana, Kent has only visited Cameroon, Rene has only visited United States	Kent didn't visit Cameroon	CONTRADICTION
t-38	Darrell has only visited Venezuela, Gary has only visited Colombia, Zachary has only visited Botswana, Gabriel has only visited Slovakia	Darrell didn't visit Venezuela	CONTRADICTION
t-39	Lee has only visited Syria, Dan has only visited Ecuador, Craig has only visited Malawi, Darrell has only visited Finland	Darrell didn't visit Finland	CONTRADICTION
t-40	Bruce has only visited Bahrain, Leonard has only visited Kenya, Cody has only visited Ghana, Alex has only visited Kiribati	Bruce didn't visit Mali	ENTAILMENT
t-41	Angel has only visited Saint Lucia, Lester has only visited Greece, Philip has only visited Nicaragua	Philip didn't visit Nicaragua	CONTRADICTION
t-42	Alvin has only visited Cabo, Clifford has only visited Angola, Paul has only visited Palau	Paul didn't visit Barbados	ENTAILMENT
t-43	Felix has only visited Senegal, Andre has only visited Jamaica	Felix didn't visit Antigua & Barbuda	ENTAILMENT
t-44	Billy has only visited Eritrea, Kelly has only visited Norway, Aaron has only visited Lebanon, Adrian has only visited Monaco, Fernando has only visited Palestine	Kelly didn't visit Kazakhstan	ENTAILMENT
t-45	Dustin has only visited Equatorial Guinea, Ernest has only visited Azerbaijan	Dustin didn't visit Djibouti	ENTAILMENT
t-46	Jacob has only visited Cuba, Aaron has only visited Italy, Cory has only visited Kenya, Claude has only visited Papua New Guinea, Willie has only visited Kuwait, Terrence has only visited Uzbekistan, Clarence has only visited Belarus, Richard has only visited Maldives	Richard didn't visit Maldives	CONTRADICTION
t-47	Francis has only visited Morocco, Ronnie has only visited Cabo, Mark has only visited China, Pedro has only visited Eritrea, Andre has only visited Senegal, Rick has only visited San Mmarino, Terrence has only visited Azerbaijan	Terrence didn't visit North Korea	ENTAILMENT
t-48	Francisco has only visited North Korea, Miguel has only visited Montenegro, Shane has only visited Mauritius, Tony has only visited Papua New Guinea, Pedro has only visited Kenya	Pedro didn't visit Kenya	CONTRADICTION
t-49	Antonio has only visited São Tomé & Prícipe, Sean has only visited Grenada, Jimmie has only visited Ethiopia, Patrick has only visited Fiji, Billy has only visited Azerbaijan, Jeremy has only visited North Korea, Gilbert has only visited Jordan, Tom has only visited Nicaragua, Ray has only visited Haiti	Tom didn't visit Nicaragua	CONTRADICTION
t-50	William has only visited Cuba, Earl has only visited Mozambique, Benjamin has only visited South Africa, Alex has only visited Finland, Claude has only visited Venezuela, Eric has only visited Ecuador, Ben has only visited Jamaica, Bob has only visited Azerbaijan, Michael has only visited Libya, Jim has only visited Central African Republic	Ben didn't visit Jamaica	CONTRADICTION
t-51	Earl has only visited Kuwait, Jimmy has only visited Solomon Islands, Dave has only visited Canada, Ray has only visited Vietnam, Tim has only visited Chile	Ray didn't visit Vietnam	CONTRADICTION
t-52	Robert has only visited Suriname, Eric has only visited Ghana, Alberto has only visited Czech Republic, Christian has only visited Kosovo, Jimmie has only visited Laos, Brandon has only visited Algeria	Robert didn't visit Uruguay	ENTAILMENT
t-53	Marcus has only visited Tuvalu, Justin has only visited São Tomé & Prícipe, Gary has only visited Belarus, Charlie has only visited Norway, Francisco has only visited Kenya, Mario has only visited Pakistan, Miguel has only visited North Korea, James has only visited Bangladesh, Cecil has only visited Nauru, Peter has only visited Hungary	Mario didn't visit Pakistan	CONTRADICTION
t-54	Javier has only visited Trinidad & Tobago, Louis has only visited Benin, Mario has only visited Saint Vincent & the Grenadines, Carlos has only visited Syria, Wayne has only visited Azerbaijan, Justin has only visited Turkmenistan	Justin didn't visit Philippines	ENTAILMENT
t-55	Howard has only visited Oman, Ken has only visited China	Howard didn't visit Trinidad & Tobago	ENTAILMENT
t-56	Darrell has only visited Maldives, Albert has only visited Monaco, Ryan has only visited Libya, Kenneth has only visited Antigua & Barbuda, Vincent has only visited Serbia, Gordon has only visited Panama, Fernando has only visited Germany	Gordon didn't visit Panama	CONTRADICTION
t-57	Vernon has only visited Iran, Justin has only visited Austria, Terrance has only visited Slovakia, Milton has only visited France, Tracy has only visited Spain, Daryl has only visited Mozambique, Sidney has only visited Ukraine, Lewis has only visited Latvia, Tony has only visited Jordan, Greg has only visited Guinea-Bissau, Reginald has only visited Costa Rica, Chris has only visited Portugal	Adam didn't visit Ukraine	NEUTRAL
t-58	Clinton has only visited Portugal, Sergio has only visited Palau	Andrew didn't visit Portugal	NEUTRAL
t-59	Edwin has only visited Czech Republic, Jose has only visited Cambodia, Johnny has only visited Finland, Lee has only visited Ireland, Kurt has only visited São Tomé & Prícipe, Tracy has only visited Suriname, Jim has only visited Kosovo, Enrique has only visited Italy, Terrence has only visited Republic of the Congo, Ricky has only visited Romania, Steven has only visited Oman	Terrence didn't visit Republic of the Congo	CONTRADICTION
t-60	Barry has only visited Syria, Craig has only visited Mongolia, Herman has only visited Lebanon, Jack has only visited Philippines, Richard has only visited United Kingdom	Jack didn't visit Croatia	ENTAILMENT
t-61	Luis has only visited Egypt, Vincent has only visited United Kingdom, Ray has only visited Thailand, Troy has only visited Japan, Marvin has only visited Nigeria, Eric has only visited Democratic Republic of the Congo, Sean has only visited Grenada, Joe has only visited Hungary	Troy didn't visit Brunei	ENTAILMENT
t-62	Tracy has only visited Philippines, Roy has only visited Malaysia, Salvador has only visited Zimbabwe, Cody has only visited Hungary, Gabriel has only visited San Mmarino	Tracy didn't visit Philippines	CONTRADICTION
t-63	Arthur has only visited Belize, Ronald has only visited Jamaica, Carlos has only visited Hungary, George has only visited Kyrgyzstan, Casey has only visited Czech Republic, Maurice has only visited Sudan, Andy has only visited Tuvalu, Raul has only visited Honduras, Jordan has only visited Mozambique	Dennis didn't visit Mozambique	NEUTRAL
t-64	Troy has only visited Sierra Leone, Travis has only visited Syria, Maurice has only visited Laos, Tommy has only visited El Salvador, Seth has only visited Portugal, David has only visited Czech Republic	Randall didn't visit El Salvador	NEUTRAL
t-65	Pedro has only visited Argentina, Alvin has only visited Togo, Kelly has only visited Uruguay, Vernon has only visited Grenada, Randy has only visited Estonia, Claude has only visited Cameroon, Rafael has only visited Saint Vincent & the Grenadines	Vernon didn't visit Grenada	CONTRADICTION
t-66	Dale has only visited Angola, Gordon has only visited Papua New Guinea, Chris has only visited South Sudan, David has only visited Jamaica, Pedro has only visited Georgia, Dwight has only visited Latvia, Martin has only visited Uganda, Lewis has only visited Cabo, Joe has only visited Panama	Timothy didn't visit Georgia	NEUTRAL
t-67	James has only visited Central African Republic, Ricardo has only visited Kenya, Jordan has only visited Togo, Franklin has only visited Peru, Morris has only visited Belgium, Mitchell has only visited Samoa, Maurice has only visited Malaysia	Franklin didn't visit Peru	CONTRADICTION
t-68	Eric has only visited Palau, Jeffrey has only visited Haiti, Craig has only visited Kuwait, Marvin has only visited Kenya, Dustin has only visited Guyana	Craig didn't visit Saint Kitts & Nevis	ENTAILMENT
t-69	Stephen has only visited United States, Adrian has only visited Iraq, Armando has only visited Belize, Arthur has only visited Oman, Robert has only visited Guatemala, Angel has only visited Slovakia, Johnny has only visited Uzbekistan	Arthur didn't visit Oman	CONTRADICTION
t-70	Dan has only visited Eswatini, Jeremy has only visited Georgia, Hugh has only visited Guinea, Glen has only visited Marshall Islands, Arthur has only visited Colombia	Jeremy didn't visit Georgia	CONTRADICTION
t-71	Felix has only visited Federated States of Micronesia, Ruben has only visited United States, Ivan has only visited Kenya, Ron has only visited Iran	Felix didn't visit Federated States of Micronesia	CONTRADICTION
t-72	Mark has only visited El Salvador, Francisco has only visited Dominican Republic, Barry has only visited Federated States of Micronesia, Clarence has only visited Colombia, Jerome has only visited Uzbekistan, Raul has only visited South Sudan	Jerome didn't visit Uzbekistan	CONTRADICTION
t-73	Ramon has only visited Algeria, Lewis has only visited Somalia, Timothy has only visited Samoa, Darrell has only visited Costa Rica, Brandon has only visited Rwanda, Everett has only visited Eritrea, Christian has only visited Bhutan, Anthony has only visited Tanzania, Adam has only visited South Africa, Marc has only visited Paraguay, Warren has only visited Albania, Shawn has only visited Iceland	Christian didn't visit Bhutan	CONTRADICTION
t-74	Andy has only visited Lithuania, Gene has only visited Mongolia, William has only visited Mozambique, Jordan has only visited Czech Republic, Bradley has only visited Grenada, Greg has only visited Ethiopia, Raul has only visited Qatar, Theodore has only visited South Africa, Terrance has only visited Uzbekistan, Albert has only visited Germany, Neil has only visited Afghanistan, Marc has only visited Tonga	Gene didn't visit Ireland	ENTAILMENT
t-75	Ricardo has only visited Uganda, Hugh has only visited Mauritius, Arnold has only visited El Salvador, Howard has only visited Slovakia, Adam has only visited Cuba, Angel has only visited Kazakhstan	Roland didn't visit El Salvador	NEUTRAL
t-76	Dean has only visited Palestine, Kenneth has only visited Iceland, Jimmie has only visited Latvia, Derek has only visited Kiribati, Dale has only visited Afghanistan, Pedro has only visited Kyrgyzstan, Willie has only visited Italy, Nicholas has only visited Togo	Nicholas didn't visit Chad	ENTAILMENT
t-77	George has only visited Kuwait, Arnold has only visited Democratic Republic of the Congo, Roberto has only visited Saint Vincent & the Grenadines, Ruben has only visited Guyana, Roy has only visited Gambia	Roberto didn't visit Jordan	ENTAILMENT
t-78	Brent has only visited Vietnam, Leroy has only visited Cyprus, Alberto has only visited San Mmarino, Angel has only visited Tuvalu, Timothy has only visited Vatican City, Mathew has only visited Malta, Shawn has only visited Venezuela, Earl has only visited Lithuania	Ian didn't visit Cyprus	NEUTRAL
t-79	Douglas has only visited Malaysia, Everett has only visited Ukraine, James has only visited Luxembourg, Kevin has only visited Belgium, Sean has only visited Uruguay, Bernard has only visited Slovenia, Gary has only visited China	Kevin didn't visit Belgium	CONTRADICTION
t-80	Zachary has only visited Slovakia, Curtis has only visited Tajikistan, Erik has only visited Madagascar	Gabriel didn't visit Tajikistan	NEUTRAL
t-81	Marion has only visited Botswana, Ernest has only visited Hungary, Kenneth has only visited Benin, Guy has only visited Uzbekistan, Lester has only visited China, Andre has only visited Andorra, Paul has only visited Qatar, Felix has only visited Suriname, Christopher has only visited Philippines	Andre didn't visit Portugal	ENTAILMENT
t-82	Nicholas has only visited United States, Francisco has only visited Montenegro, Terry has only visited Democratic Republic of the Congo, Daniel has only visited Benin, Willie has only visited Ethiopia, Wesley has only visited Republic of the Congo, Norman has only visited Australia, Julian has only visited Malaysia	Willie didn't visit Ethiopia	CONTRADICTION
t-83	Willie has only visited Andorra, Bruce has only visited Turkey, Jim has only visited Panama, Claude has only visited Belgium, Frederick has only visited Lesotho, Gilbert has only visited Denmark, Steve has only visited Fiji, Dan has only visited Canada, Zachary has only visited Turkmenistan	Albert didn't visit Belgium	NEUTRAL
t-84	Tyler has only visited Canada, Harry has only visited Croatia, Randy has only visited Saint Lucia, Brad has only visited Guinea	Brad didn't visit Guinea	CONTRADICTION
t-85	Salvador has only visited Panama, Sean has only visited Benin	Martin didn't visit Panama	NEUTRAL
t-86	Dale has only visited Mauritius, Carlos has only visited Azerbaijan, Alfred has only visited Kyrgyzstan, Floyd has only visited Timor-Leste, Virgil has only visited Bhutan, Franklin has only visited Germany	Carlos didn't visit Azerbaijan	CONTRADICTION
t-87	Edward has only visited Ireland, Clayton has only visited Zambia, Johnny has only visited Tunisia, Jacob has only visited Togo, Glenn has only visited Tonga, Tyrone has only visited Lithuania, Brad has only visited Timor-Leste, Jessie has only visited Liberia, Travis has only visited Honduras, Henry has only visited South Africa	Brad didn't visit Timor-Leste	CONTRADICTION
t-88	Darrell has only visited Ukraine, Jamie has only visited Vietnam, Nelson has only visited Saint Lucia, Raul has only visited Dominican Republic, Rodney has only visited Qatar, Freddie has only visited Azerbaijan, Lloyd has only visited Democratic Republic of the Congo, William has only visited Lebanon, Marcus has only visited Indonesia	William didn't visit Lebanon	CONTRADICTION
t-89	Wesley has only visited Brazil, Jay has only visited United Kingdom, Jordan has only visited Kazakhstan, Eric has only visited Latvia, Sergio has only visited Federated States of Micronesia, Duane has only visited Slovakia, Joel has only visited Malaysia, Wade has only visited Afghanistan, Paul has only visited Belarus	Herbert didn't visit Kazakhstan	NEUTRAL
t-90	Douglas has only visited Bahrain, Shawn has only visited France, Jared has only visited Iraq, Sam has only visited Burkina, Vincent has only visited Cameroon, Cody has only visited Bhutan, Randall has only visited Niger, Salvador has only visited Jordan	Kurt didn't visit Bahrain	NEUTRAL
t-91	Elmer has only visited Lesotho, Roland has only visited Romania, Salvador has only visited Finland, Bryan has only visited Morocco	Jason didn't visit Romania	NEUTRAL
t-92	Johnnie has only visited Singapore, Wallace has only visited Vietnam	Wallace didn't visit Vietnam	CONTRADICTION
t-93	Leslie has only visited Kiribati, Ramon has only visited Kuwait, Daniel has only visited Libya, Casey has only visited Papua New Guinea	Ramon didn't visit Eritrea	ENTAILMENT
t-94	Cody has only visited Burkina, Billy has only visited Tonga, Leslie has only visited United Kingdom, Leroy has only visited Austria	Leroy didn't visit Austria	CONTRADICTION
t-95	Douglas has only visited Hungary, Cory has only visited Mauritius	Cory didn't visit Finland	ENTAILMENT
t-96	Douglas has only visited Denmark, Clifton has only visited Bangladesh, Dale has only visited Seychelles, Pedro has only visited United Kingdom, Gordon has only visited Morocco, Arnold has only visited Hungary, Jose has only visited Chad, Joe has only visited Niger	Jose didn't visit Chad	CONTRADICTION
t-97	Ryan has only visited Djibouti, Herman has only visited Indonesia, Marc has only visited Sierra Leone, Jimmy has only visited Netherlands, Calvin has only visited Bolivia, Glenn has only visited Morocco, Reginald has only visited Eritrea, Oscar has only visited China, James has only visited San Mmarino	Jimmy didn't visit Montenegro	ENTAILMENT
t-98	Eugene has only visited Iran, Joel has only visited Central African Republic, Chad has only visited Oman	Ricardo didn't visit Central African Republic	NEUTRAL
t-99	Dan has only visited Ethiopia, Willie has only visited Liberia, Dale has only visited Lesotho, Bryan has only visited Cameroon, Herman has only visited South Africa, Randy has only visited Cabo, Angel has only visited Guinea, Jacob has only visited Ecuador, Neil has only visited Sri Lanka	Dan didn't visit Ethiopia	CONTRADICTION
t-100	Micheal has only visited Costa Rica, Dwayne has only visited Ukraine, Kevin has only visited China, Mario has only visited San Mmarino, Vernon has only visited Namibia	Derek didn't visit China	NEUTRAL
t-101	Carl has only visited Seychelles, Frederick has only visited Ghana, Joel has only visited Panama, Marc has only visited Brunei, Lonnie has only visited Cameroon, Karl has only visited Germany, Nathaniel has only visited Finland, Richard has only visited Egypt, Chester has only visited Guinea, Salvador has only visited Poland, Tom has only visited Timor-Leste	Marshall didn't visit Seychelles	NEUTRAL
t-102	Harry has only visited Lebanon, Jerome has only visited Tuvalu, Guy has only visited Uruguay	Jerome didn't visit Guinea-Bissau	ENTAILMENT
t-103	Jerome has only visited Uruguay, Randy has only visited Nicaragua, Brian has only visited Honduras, Ryan has only visited Vatican City, Neil has only visited Marshall Islands, Benjamin has only visited France, Timothy has only visited Antigua & Barbuda, Tyler has only visited Kuwait	Neil didn't visit Marshall Islands	CONTRADICTION
t-104	Elmer has only visited Cabo, Dustin has only visited Kiribati, Clifton has only visited South Korea, Randall has only visited Slovakia, Lloyd has only visited Tunisia, Samuel has only visited Lithuania, Leon has only visited Ethiopia, Wade has only visited Serbia, Rodney has only visited Norway, Lonnie has only visited Equatorial Guinea, Jason has only visited Solomon Islands	Lloyd didn't visit Bulgaria	ENTAILMENT
t-105	Clifford has only visited Singapore, Rene has only visited Indonesia, Clayton has only visited Tunisia, Shane has only visited Eritrea, Joe has only visited Lithuania, Ronald has only visited Czech Republic, Eddie has only visited Azerbaijan, Arthur has only visited Jordan, Frederick has only visited Bolivia, Milton has only visited Costa Rica, Nicholas has only visited Thailand	Eddie didn't visit Azerbaijan	CONTRADICTION
t-106	Rick has only visited Djibouti, Tyrone has only visited Nigeria, Sean has only visited Palau, Maurice has only visited Moldova, Darryl has only visited Brunei	Rick didn't visit Djibouti	CONTRADICTION
t-107	Rafael has only visited Malta, Gene has only visited Nepal, Robert has only visited Haiti, Leo has only visited Botswana, Juan has only visited Iran, Todd has only visited Croatia, Kyle has only visited Honduras, Marcus has only visited Italy, Marion has only visited Panama, John has only visited Venezuela, Dwayne has only visited Guinea	Julian didn't visit Nepal	NEUTRAL
t-108	Jacob has only visited Timor-Leste, John has only visited Mozambique, Nelson has only visited Luxembourg, Duane has only visited Armenia, Angel has only visited Saint Lucia, Ross has only visited Greece	Duane didn't visit Armenia	CONTRADICTION
t-109	Brent has only visited Australia, Lester has only visited Grenada, Cory has only visited Norway, Benjamin has only visited Cameroon, Lawrence has only visited Georgia, Edwin has only visited China, Joshua has only visited Tonga, Jacob has only visited New Zealand, Mitchell has only visited Papua New Guinea, Jimmie has only visited Romania, Ray has only visited Portugal, Dan has only visited Dominica	Edwin didn't visit China	CONTRADICTION
t-110	Daryl has only visited Luxembourg, Ian has only visited Tuvalu, Ernest has only visited Tonga, Mitchell has only visited Ukraine	Mitchell didn't visit Ireland	ENTAILMENT
t-111	Justin has only visited Australia, Roland has only visited Côte D'ivore, Jeffery has only visited Iraq, Warren has only visited Guatemala, Kurt has only visited Pakistan, Terrence has only visited Rwanda, Dale has only visited Malaysia, Matthew has only visited Thailand, Tim has only visited Greece, Travis has only visited Jordan	Kurt didn't visit Pakistan	CONTRADICTION
t-112	Richard has only visited Myanmar, Scott has only visited South Sudan, Ernest has only visited Peru, Rene has only visited Nicaragua, Lester has only visited Côte D'ivore	Rene didn't visit Nicaragua	CONTRADICTION
t-113	Bernard has only visited Marshall Islands, Daryl has only visited Maldives, Kelly has only visited Angola, Stanley has only visited Tajikistan	Ricardo didn't visit Maldives	NEUTRAL
t-114	Jay has only visited Chile, Glen has only visited China, Glenn has only visited Djibouti, Johnny has only visited Mauritius, Lonnie has only visited Tajikistan, Tyler has only visited Mauritania, Jamie has only visited Kiribati, Allen has only visited Malaysia, Christopher has only visited São Tomé & Prícipe	Jay didn't visit Chile	CONTRADICTION
t-115	Tyrone has only visited Malaysia, Louis has only visited Kuwait, Kenneth has only visited Trinidad & Tobago	Harvey didn't visit Trinidad & Tobago	NEUTRAL
t-116	Leonard has only visited Vanuatu, Pedro has only visited Mauritius, Bill has only visited Palestine, Fred has only visited Colombia, Javier has only visited Samoa, Edgar has only visited Togo, Benjamin has only visited Namibia	Leonard didn't visit Vanuatu	CONTRADICTION
t-117	Jon has only visited Indonesia, Rafael has only visited Zambia, Ray has only visited Vietnam, Billy has only visited Vatican City	Billy didn't visit Trinidad & Tobago	ENTAILMENT
t-118	Jimmie has only visited Greece, Gary has only visited Mauritania, Felix has only visited Oman, Kurt has only visited Trinidad & Tobago, Francisco has only visited Republic of the Congo, Ricardo has only visited Sudan, Jonathan has only visited Spain, Stanley has only visited Guinea, Max has only visited Bahrain, Jim has only visited Algeria, Dale has only visited Niger	Jimmie didn't visit Greece	CONTRADICTION
t-119	Isaac has only visited Uganda, Martin has only visited Palestine, Rick has only visited Mauritania, Tyler has only visited Kenya	Martin didn't visit Palestine	CONTRADICTION
t-120	Alan has only visited Republic of the Congo, Oscar has only visited Malta, Leroy has only visited Cabo, Leo has only visited Uruguay, Wesley has only visited Slovenia, Howard has only visited Greece	Alan didn't visit Mali	ENTAILMENT
t-121	Kevin has only visited Panama, Donald has only visited Trinidad & Tobago	Kevin didn't visit Azerbaijan	ENTAILMENT
t-122	Alberto has only visited Fiji, Eugene has only visited Morocco, Corey has only visited Tajikistan	Alberto didn't visit Nigeria	ENTAILMENT
t-123	Ron has only visited Serbia, Ruben has only visited Poland, Kelly has only visited Albania, Roger has only visited The Bahamas	Roger didn't visit The Bahamas	CONTRADICTION
