d-16	Rick has only visited Lesotho, Chad has only visited Libya, Kurt has only visited Syria, Theodore has only visited Dominican Republic, Bradley has only visited Republic of the Congo, Corey has only visited Dominica, Clyde has only visited Bolivia, Craig has only visited Armenia, Lewis has only visited Brazil	Craig didn't visit Georgia	ENTAILMENT
d-17	Byron has only visited Egypt, Ron has only visited Belarus, Henry has only visited Somalia, Lewis has only visited Niger, Jared has only visited Vanuatu, Felix has only visited Liberia, Bryan has only visited Paraguay, Christian has only visited Mauritius, Curtis has only visited Bangladesh	Allan didn't visit Paraguay	NEUTRAL
d-18	Adam has only visited Czech Republic, Roberto has only visited Kuwait, Matthew has only visited Marshall Islands, Carlos has only visited Turkey, Ricky has only visited Sierra Leone, Brian has only visited Romania, Jimmy has only visited Senegal, Zachary has only visited Bahrain, Danny has only visited Botswana, Tony has only visited Central African Republic	Danny didn't visit Saint Vincent & the Grenadines	ENTAILMENT
d-19	Gregory has only visited Côte D'ivore, Casey has only visited Iran, Jose has only visited Georgia	Jose didn't visit Georgia	CONTRADICTION
d-20	Jon has only visited Hungary, Jeffery has only visited Malta, Perry has only visited Yemen, Thomas has only visited Equatorial Guinea, Ryan has only visited Zambia, Micheal has only visited Maldives, Tyrone has only visited Philippines, Milton has only visited Georgia	Micheal didn't visit Maldives	CONTRADICTION
d-21	Leon has only visited Seychelles, Jimmie has only visited Tonga, Dale has only visited Saint Vincent & the Grenadines, Jesus has only visited Armenia, Adrian has only visited Bangladesh, Sergio has only visited South Korea, Wayne has only visited Cameroon, Greg has only visited Saudi Arabia, Alex has only visited Costa Rica, Dwight has only visited El Salvador	Dwight didn't visit Singapore	ENTAILMENT
d-22	Floyd has only visited Namibia, Franklin has only visited Luxembourg, Eugene has only visited Belarus, Matthew has only visited Belize, Walter has only visited Nigeria, Dean has only visited Niger	Franklin didn't visit Nicaragua	ENTAILMENT
d-23	Ramon has only visited Austria, Dwayne has only visited Andorra, Matthew has only visited Nigeria, Shane has only visited Russia, Clinton has only visited El Salvador, Larry has only visited Montenegro, Kevin has only visited Kiribati, Ryan has only visited Namibia, Mitchell has only visited Tonga	Shane didn't visit Russia	CONTRADICTION
d-24	Tom has only visited Algeria, Donald has only visited Palau, Craig has only visited Guatemala, Rafael has only visited Equatorial Guinea, Charles has only visited Grenada, Brent has only visited Liberia, Ryan has only visited Singapore, Wade has only visited Oman, Peter has only visited Cameroon, Jerome has only visited Saint Vincent & the Grenadines, Michael has only visited Armenia, Jesse has only visited Macedonia	Peter didn't visit Republic of the Congo	ENTAILMENT
d-25	Bryan has only visited Marshall Islands, Neil has only visited Indonesia, Clifton has only visited Central African Republic, Francis has only visited China, Floyd has only visited Chad, Albert has only visited Ethiopia, Daniel has only visited Myanmar, Roy has only visited Mexico, Troy has only visited North Korea	Neil didn't visit Indonesia	CONTRADICTION
d-26	Paul has only visited Trinidad & Tobago, Nelson has only visited Paraguay, Peter has only visited Pakistan, Ronnie has only visited Burkina, Wayne has only visited Luxembourg, Samuel has only visited Macedonia, Roger has only visited Belarus, Armando has only visited Albania, Perry has only visited Sudan, Jonathan has only visited Lithuania, Glen has only visited Latvia	Roger didn't visit Moldova	ENTAILMENT
d-27	Carlos has only visited Bosnia & Herzegovinia, Frederick has only visited North Korea, Eddie has only visited Netherlands, Lester has only visited Tuvalu, Douglas has only visited South Korea, Nathan has only visited Dominican Republic, Shane has only visited Egypt, Allan has only visited Central African Republic, Jaime has only visited Nepal	Jesse didn't visit Central African Republic	NEUTRAL
d-28	Mike has only visited Slovenia, Craig has only visited Estonia, Bobby has only visited Guinea-Bissau, Tommy has only visited Cuba, Cody has only visited Zimbabwe, Philip has only visited Comoros, Angel has only visited Nigeria	Angel didn't visit Nigeria	CONTRADICTION
d-29	Carl has only visited Georgia, Ross has only visited Saint Kitts & Nevis, Johnnie has only visited Comoros, Darren has only visited Vietnam, Francis has only visited Finland	Justin didn't visit Finland	NEUTRAL
d-30	Roland has only visited Nauru, Bryan has only visited Palestine, Donald has only visited Tunisia, Justin has only visited Kosovo, Bernard has only visited Namibia, Fred has only visited Saint Vincent & the Grenadines, Luis has only visited Guatemala, Frank has only visited Czech Republic	Leonard didn't visit Palestine	NEUTRAL
d-31	Mark has only visited Tajikistan, Luis has only visited Papua New Guinea, Lonnie has only visited Uzbekistan	Ruben didn't visit Papua New Guinea	NEUTRAL
d-32	Don has only visited Lebanon, Dale has only visited Japan, Terrence has only visited Australia, Derek has only visited Norway, Dwayne has only visited Tuvalu, Brent has only visited Bangladesh, Jerry has only visited Bosnia & Herzegovinia, Ross has only visited Uruguay, Derrick has only visited Ukraine, Alex has only visited Vatican City, Henry has only visited Togo, Ricky has only visited Kuwait	Don didn't visit Lebanon	CONTRADICTION
d-33	Robert has only visited Mauritania, Micheal has only visited Zimbabwe, Theodore has only visited Dominican Republic, Derrick has only visited Oman	Derrick didn't visit The Bahamas	ENTAILMENT
d-34	Terrance has only visited Bolivia, Cory has only visited Central African Republic, Jorge has only visited Solomon Islands, Herman has only visited Switzerland, Shane has only visited Burundi, Brad has only visited São Tomé & Prícipe, Peter has only visited Syria, Paul has only visited Argentina, George has only visited Brazil	Gabriel didn't visit São Tomé & Prícipe	NEUTRAL
d-35	Darryl has only visited South Sudan, Casey has only visited Austria, Michael has only visited Libya, Terry has only visited Iceland, Felix has only visited Jordan, Eddie has only visited Tajikistan, Gordon has only visited Finland, Neil has only visited Solomon Islands, Perry has only visited Mali, Alfred has only visited Myanmar, Claude has only visited Seychelles	Gordon didn't visit Finland	CONTRADICTION
d-36	Brent has only visited Portugal, Marcus has only visited Libya, Clinton has only visited Romania, Wesley has only visited Saudi Arabia, Byron has only visited Malawi, Gabriel has only visited Austria, Kevin has only visited Equatorial Guinea, Kurt has only visited Madagascar, Henry has only visited Turkmenistan	Kurt didn't visit Madagascar	CONTRADICTION
d-37	Jeffery has only visited Ukraine, Jerome has only visited Mauritius, Sam has only visited Guatemala, Jeremy has only visited Netherlands, Freddie has only visited Philippines, Christopher has only visited Thailand, Lloyd has only visited Qatar, Jason has only visited Costa Rica, Nathaniel has only visited Sri Lanka, Joel has only visited Russia, Glenn has only visited Vietnam	Sam didn't visit Zambia	ENTAILMENT
d-38	Phillip has only visited Afghanistan, Clarence has only visited Comoros, Billy has only visited Rwanda, Derek has only visited Nauru	Clarence didn't visit Comoros	CONTRADICTION
d-39	Terrence has only visited El Salvador, Troy has only visited Kuwait, Alberto has only visited Somalia, Mario has only visited Hungary, Donald has only visited Japan, Carl has only visited Dominican Republic, Angel has only visited Nauru, Claude has only visited Italy, Terrance has only visited Suriname	Troy didn't visit Montenegro	ENTAILMENT
d-40	Albert has only visited Antigua & Barbuda, Fernando has only visited Gabon, Jorge has only visited New Zealand	Howard didn't visit Antigua & Barbuda	NEUTRAL
d-41	Guy has only visited Guyana, Justin has only visited North Korea, Karl has only visited Jamaica, Tim has only visited Mali, Tyler has only visited Bulgaria, Andrew has only visited Turkey, Ramon has only visited Ecuador, Julian has only visited Slovenia, Alfred has only visited Kazakhstan	Julian didn't visit Slovenia	CONTRADICTION
d-42	Jack has only visited Sri Lanka, Mike has only visited Spain, Luis has only visited Switzerland, Jimmie has only visited Hungary, Edwin has only visited Haiti	Aaron didn't visit Switzerland	NEUTRAL
d-43	Norman has only visited Nigeria, Fred has only visited Moldova, Juan has only visited Egypt, Jack has only visited Haiti, Jesus has only visited Barbados, Ian has only visited Philippines, Jon has only visited Mozambique, Brandon has only visited Morocco, Adam has only visited Uzbekistan, Jose has only visited Malaysia	Fred didn't visit Moldova	CONTRADICTION
d-44	Larry has only visited Togo, Steve has only visited Guatemala	Steve didn't visit Guatemala	CONTRADICTION
d-45	Daniel has only visited Mexico, Seth has only visited Federated States of Micronesia, Samuel has only visited Moldova, Kenneth has only visited Saudi Arabia, Daryl has only visited Nicaragua, Vernon has only visited Angola, Chad has only visited United Kingdom, Ross has only visited Czech Republic, Andrew has only visited Philippines	Dwayne didn't visit Federated States of Micronesia	NEUTRAL
d-46	Mike has only visited Afghanistan, Gregory has only visited Monaco, Nathan has only visited Tanzania, Samuel has only visited Bosnia & Herzegovinia, Martin has only visited Gambia, Alex has only visited Mexico, Ronnie has only visited South Africa, Tyrone has only visited Iceland, Jason has only visited Morocco, Jesus has only visited San Mmarino	Calvin didn't visit Mexico	NEUTRAL
d-47	Pedro has only visited Equatorial Guinea, Wade has only visited Suriname, Ronald has only visited Iraq, Glen has only visited Vietnam, Kirk has only visited France, Mario has only visited Laos, Dan has only visited Eswatini, Chris has only visited Niger, Dwayne has only visited Madagascar, Tony has only visited Uzbekistan, Clifford has only visited Jamaica	Tony didn't visit Uzbekistan	CONTRADICTION
d-48	Alberto has only visited Lesotho, Leonard has only visited Angola, Howard has only visited Morocco, Lonnie has only visited Dominica, Frank has only visited Tanzania, Brad has only visited Afghanistan, Roland has only visited Seychelles, Tom has only visited Panama, Jonathan has only visited Palestine, Juan has only visited El Salvador, Duane has only visited Kazakhstan	Duane didn't visit Kazakhstan	CONTRADICTION
d-49	Kevin has only visited Cuba, Lewis has only visited Kosovo	Lewis didn't visit Kosovo	CONTRADICTION
d-50	Chad has only visited Romania, Vernon has only visited Saint Vincent & the Grenadines, Francis has only visited Cuba, Morris has only visited Guinea, Casey has only visited Syria, Martin has only visited Cyprus, Fernando has only visited South Korea, Jose has only visited Vanuatu, Paul has only visited Marshall Islands, Steve has only visited Vatican City, Earl has only visited Uganda, Tyrone has only visited Nicaragua	Tyler didn't visit South Korea	NEUTRAL
d-51	Douglas has only visited Cuba, Christopher has only visited Iraq, Frank has only visited Djibouti, Andre has only visited Austria, Jeffery has only visited Russia, William has only visited South Sudan	Christopher didn't visit Iraq	CONTRADICTION
d-52	Edward has only visited Japan, Billy has only visited Kyrgyzstan, Wade has only visited Greece, Bruce has only visited Liechtenstein, Thomas has only visited The Bahamas	Thomas didn't visit Armenia	ENTAILMENT
d-53	Jimmy has only visited Latvia, Keith has only visited Dominica, Terrance has only visited Uruguay, Theodore has only visited El Salvador, Victor has only visited Laos, Wade has only visited Brunei, Antonio has only visited Brazil, Nelson has only visited Guyana, Martin has only visited Barbados, John has only visited Estonia, Justin has only visited Cabo	Theodore didn't visit Iran	ENTAILMENT
d-54	Wade has only visited Zambia, Vernon has only visited Tuvalu, Danny has only visited Saint Lucia, Charles has only visited Georgia, Scott has only visited Vatican City, Sergio has only visited South Korea, Ruben has only visited Moldova, Gerald has only visited Republic of the Congo, Ted has only visited Tonga, Perry has only visited Eritrea, Bobby has only visited Grenada, Benjamin has only visited Bhutan	Wade didn't visit Turkmenistan	ENTAILMENT
d-55	Ricardo has only visited Angola, Kurt has only visited Saint Kitts & Nevis	Kurt didn't visit Maldives	ENTAILMENT
d-56	Cory has only visited Timor-Leste, Ted has only visited New Zealand, Kenneth has only visited Equatorial Guinea	Roberto didn't visit New Zealand	NEUTRAL
d-57	Hector has only visited Croatia, Raymond has only visited Slovenia, Bryan has only visited Australia, Jamie has only visited Azerbaijan, Jay has only visited Austria, Jesus has only visited Cameroon, Allen has only visited Poland, Glen has only visited Trinidad & Tobago, Greg has only visited Costa Rica, Larry has only visited Guinea-Bissau, Willard has only visited Lesotho	Hector didn't visit Croatia	CONTRADICTION
d-58	Jimmie has only visited Portugal, Herman has only visited Lesotho	Fred didn't visit Lesotho	NEUTRAL
d-59	Franklin has only visited Samoa, Kyle has only visited Ghana, Richard has only visited Somalia, Byron has only visited Mexico, Raul has only visited Mongolia, Kirk has only visited Turkey, William has only visited Rwanda, Marion has only visited Botswana, Jared has only visited Lithuania, Wayne has only visited Guatemala	Dean didn't visit Turkey	NEUTRAL
d-60	Carl has only visited Vanuatu, Roger has only visited Germany, Hugh has only visited Djibouti, Andy has only visited Liechtenstein, Corey has only visited Jordan, Todd has only visited Slovakia	Marc didn't visit Slovakia	NEUTRAL
d-61	Christian has only visited Equatorial Guinea, Bernard has only visited San Mmarino, Clinton has only visited Kazakhstan, Russell has only visited Estonia, Johnnie has only visited Finland, Kirk has only visited Suriname, Lester has only visited Spain, Herman has only visited Yemen	Kirk didn't visit Tajikistan	ENTAILMENT
d-62	Franklin has only visited Cameroon, Tom has only visited Benin, Barry has only visited Pakistan, Ted has only visited Moldova, Louis has only visited Singapore	Tom didn't visit Benin	CONTRADICTION
d-63	Tim has only visited Laos, Tyrone has only visited Libya, Warren has only visited Suriname, Virgil has only visited Equatorial Guinea, Donald has only visited Germany, Steven has only visited Guinea, Clifton has only visited Federated States of Micronesia	Tim didn't visit Laos	CONTRADICTION
d-64	Andre has only visited Namibia, Johnnie has only visited Cyprus, Corey has only visited Zambia, Darrell has only visited Iran, Jacob has only visited Kosovo, Arnold has only visited Israel, Sergio has only visited Jamaica, Antonio has only visited Guinea, Lloyd has only visited Mauritania, Mitchell has only visited Cuba, Robert has only visited New Zealand	Eduardo didn't visit Iran	NEUTRAL
d-65	Russell has only visited Palau, Tyler has only visited Mauritania, Terrance has only visited Costa Rica	Tyler didn't visit Kyrgyzstan	ENTAILMENT
d-66	Freddie has only visited Slovakia, Joel has only visited Myanmar, Ryan has only visited El Salvador, Dwight has only visited São Tomé & Prícipe, Julio has only visited Palau	Freddie didn't visit Slovakia	CONTRADICTION
d-67	Everett has only visited United Arab Emirates, Byron has only visited Costa Rica, Victor has only visited Monaco, Wallace has only visited Vietnam, Jimmie has only visited Cyprus, Phillip has only visited France	Phillip didn't visit France	CONTRADICTION
d-68	Jeffrey has only visited India, Angel has only visited United Kingdom, Theodore has only visited Kuwait, Daryl has only visited Mozambique	Daryl didn't visit Estonia	ENTAILMENT
d-69	Oscar has only visited Mauritania, Scott has only visited Belarus, Jim has only visited Switzerland, Ryan has only visited Saint Kitts & Nevis, Raymond has only visited Botswana, Tony has only visited Morocco, James has only visited Peru	Ryan didn't visit Slovakia	ENTAILMENT
d-70	Felix has only visited Hungary, Miguel has only visited Democratic Republic of the Congo, Ben has only visited Spain, Leonard has only visited Palestine, Seth has only visited Poland, Brian has only visited Russia, Jeffrey has only visited Ecuador, Walter has only visited Guyana, Richard has only visited Sri Lanka, Lee has only visited Nigeria, Benjamin has only visited Lesotho, Samuel has only visited Thailand	Samuel didn't visit Thailand	CONTRADICTION
d-71	Leonard has only visited Malawi, Theodore has only visited Monaco	Theodore didn't visit Monaco	CONTRADICTION
d-72	John has only visited Ukraine, Wallace has only visited Thailand, Albert has only visited Brazil, Jack has only visited Belarus, Perry has only visited Madagascar, Joseph has only visited Sweden, Ben has only visited Indonesia, Andrew has only visited United States, Virgil has only visited Mauritius, Patrick has only visited Honduras, Terrence has only visited São Tomé & Prícipe	John didn't visit Ukraine	CONTRADICTION
d-73	Dwight has only visited Ghana, Keith has only visited Dominican Republic, Wesley has only visited Togo, Barry has only visited Armenia, Darrell has only visited Lithuania, Dale has only visited Gabon, Albert has only visited Vatican City, Roland has only visited Iraq, Ramon has only visited Russia, Javier has only visited Mexico	Ramon didn't visit Russia	CONTRADICTION
d-74	Vincent has only visited Tajikistan, Mike has only visited Peru, Jaime has only visited Federated States of Micronesia, Andrew has only visited Ecuador, Eugene has only visited Ireland	Claude didn't visit Ireland	NEUTRAL
d-75	Thomas has only visited Moldova, George has only visited Malaysia, Julio has only visited Kyrgyzstan, Fernando has only visited Tonga, Paul has only visited Hungary, Dwayne has only visited North Korea, William has only visited Armenia, Zachary has only visited Luxembourg, Ernest has only visited Belize, Derek has only visited Tajikistan, Eric has only visited Pakistan	Dwayne didn't visit Benin	ENTAILMENT
d-76	Alan has only visited Belize, Luis has only visited Estonia, Jon has only visited Iran, Ryan has only visited Tuvalu, Joel has only visited Malaysia	Luis didn't visit Tanzania	ENTAILMENT
d-77	Guy has only visited Haiti, Darren has only visited Luxembourg, Billy has only visited Monaco, Lester has only visited Bolivia	Lester didn't visit Rwanda	ENTAILMENT
d-78	Vincent has only visited United States, Raul has only visited Israel, Barry has only visited Uzbekistan, Casey has only visited Eswatini, Enrique has only visited Austria, Frederick has only visited Guatemala, Lawrence has only visited Thailand, Eric has only visited Pakistan	Jessie didn't visit Eswatini	NEUTRAL
d-79	Ross has only visited Kyrgyzstan, Fred has only visited Nepal, Darrell has only visited Nauru, Zachary has only visited Iran, Melvin has only visited South Africa, Angel has only visited Bosnia & Herzegovinia, Sam has only visited Guinea-Bissau, Ivan has only visited Ecuador	Angel didn't visit Bosnia & Herzegovinia	CONTRADICTION
d-80	Darren has only visited Barbados, John has only visited Belgium, Lloyd has only visited Vanuatu, Tyrone has only visited Uruguay, Gerald has only visited Switzerland, Floyd has only visited Democratic Republic of the Congo, Daryl has only visited Bolivia, Armando has only visited United States, Benjamin has only visited Laos, David has only visited Sri Lanka	Benjamin didn't visit Laos	CONTRADICTION
d-81	Roberto has only visited Maldives, Ray has only visited Qatar, Victor has only visited Solomon Islands, Leo has only visited Turkey, Gerald has only visited Mongolia, Leroy has only visited Spain, Rodney has only visited Madagascar, Louis has only visited Kuwait, Isaac has only visited Greece, Eduardo has only visited Venezuela	Glenn didn't visit Maldives	NEUTRAL
d-82	Andrew has only visited Indonesia, Jimmy has only visited Austria	Andrew didn't visit Malta	ENTAILMENT
d-83	Gene has only visited Botswana, Reginald has only visited Dominican Republic, Luis has only visited Kyrgyzstan	Terrance didn't visit Kyrgyzstan	NEUTRAL
d-84	Seth has only visited The Bahamas, Bob has only visited Grenada, Rene has only visited Samoa	Bryan didn't visit The Bahamas	NEUTRAL
d-85	Herbert has only visited Vietnam, David has only visited Sri Lanka, Cody has only visited Niger, Jim has only visited Monaco, Dwayne has only visited Botswana, Oscar has only visited North Korea, Floyd has only visited Afghanistan, Greg has only visited Austria, Derek has only visited Thailand, Darrell has only visited Argentina, Richard has only visited South Sudan	Floyd didn't visit Indonesia	ENTAILMENT
d-86	Richard has only visited Guinea, Marvin has only visited Kyrgyzstan, Tony has only visited France, Ryan has only visited Argentina, Roberto has only visited Bahrain, Patrick has only visited Kiribati, Todd has only visited Marshall Islands, David has only visited Qatar, Edward has only visited Lebanon	Marvin didn't visit Kyrgyzstan	CONTRADICTION
d-87	Kurt has only visited Nepal, Anthony has only visited Malta, Max has only visited Eswatini, Dwayne has only visited Myanmar, Wesley has only visited Eritrea, Phillip has only visited Fiji, Bradley has only visited Germany, Lewis has only visited Mongolia, Morris has only visited Venezuela, Eddie has only visited Serbia, Jonathan has only visited Senegal, Isaac has only visited Dominica	Wesley didn't visit Eritrea	CONTRADICTION
d-88	Jeff has only visited Lebanon, Marvin has only visited Kazakhstan, Norman has only visited Ecuador, Leon has only visited Poland, Enrique has only visited Kuwait, Clifford has only visited Saint Kitts & Nevis, Leo has only visited Djibouti, Jerome has only visited Libya, Fred has only visited São Tomé & Prícipe, Eddie has only visited Uruguay, Herman has only visited Burundi, Stanley has only visited Brunei	Enrique didn't visit Kuwait	CONTRADICTION
d-89	Jack has only visited Madagascar, Leo has only visited Japan, Aaron has only visited Senegal, Jacob has only visited Luxembourg	Leo didn't visit Japan	CONTRADICTION
d-90	Alexander has only visited China, Alvin has only visited Ecuador, Bob has only visited Belarus, Gary has only visited Sudan, Fernando has only visited Malawi, Nelson has only visited Jamaica	Bob didn't visit Portugal	ENTAILMENT
d-91	Ryan has only visited Norway, Roberto has only visited China, Philip has only visited Indonesia, Reginald has only visited Democratic Republic of the Congo, Carl has only visited Tonga, Marc has only visited Bahrain, Bradley has only visited Malawi, Travis has only visited Panama, Chester has only visited Jamaica	Marc didn't visit Chile	ENTAILMENT
d-92	Jordan has only visited Maldives, Tony has only visited Austria, Jacob has only visited Bosnia & Herzegovinia, Ray has only visited Belarus, Kevin has only visited Brazil	Jordan didn't visit Maldives	CONTRADICTION
d-93	Chris has only visited Saint Kitts & Nevis, Gary has only visited Mexico, Glenn has only visited Paraguay, Jared has only visited Ethiopia, Alfredo has only visited Philippines, Victor has only visited Botswana, Anthony has only visited Tunisia, Javier has only visited Iraq, Cody has only visited Madagascar, Sam has only visited Qatar, Angel has only visited Benin, Willard has only visited Senegal	Victor didn't visit Japan	ENTAILMENT
d-94	Clifford has only visited Mexico, Enrique has only visited Antigua & Barbuda	Enrique didn't visit Switzerland	ENTAILMENT
d-95	Arnold has only visited Ukraine, Charlie has only visited Central African Republic, Alan has only visited Grenada, Hugh has only visited São Tomé & Prícipe, Seth has only visited Peru, Gene has only visited Luxembourg, Adam has only visited Mozambique	Alan didn't visit Angola	ENTAILMENT
d-96	Brent has only visited Ghana, Leon has only visited Moldova, Bob has only visited Andorra, Gordon has only visited Pakistan, Harry has only visited Iceland, Jared has only visited Djibouti	Clifton didn't visit Iceland	NEUTRAL
d-97	Fernando has only visited Botswana, Rodney has only visited Uganda, Allan has only visited Burkina, Ernest has only visited Colombia, Dave has only visited Malaysia, Matthew has only visited Panama, Alexander has only visited Dominican Republic, Clifton has only visited Angola, Carlos has only visited Belize	Carlos didn't visit Belize	CONTRADICTION
d-98	Salvador has only visited Canada, Jerry has only visited Finland, Justin has only visited Malta, Norman has only visited Dominica, Carl has only visited Mongolia, Scott has only visited Ethiopia, Gregory has only visited Sri Lanka, Kent has only visited Guyana, Albert has only visited Thailand, Marcus has only visited Russia, Leonard has only visited Tunisia	Jeffrey didn't visit Sri Lanka	NEUTRAL
d-99	Thomas has only visited Kyrgyzstan, Andrew has only visited Serbia, Jon has only visited San Mmarino, Everett has only visited The Bahamas, Douglas has only visited Kenya, Dwayne has only visited Democratic Republic of the Congo, Darren has only visited Chad, Arthur has only visited Federated States of Micronesia, Charles has only visited Peru, Jamie has only visited Algeria	Jon didn't visit United States	ENTAILMENT
d-100	Nathan has only visited Zambia, Franklin has only visited Portugal, Gregory has only visited Togo, Ted has only visited Montenegro, Kevin has only visited Kuwait, Alfredo has only visited Japan, Roger has only visited Antigua & Barbuda	Ted didn't visit Czech Republic	ENTAILMENT
d-101	Seth has only visited Antigua & Barbuda, Virgil has only visited Egypt, Alvin has only visited Sweden, Marc has only visited Sri Lanka, Nicholas has only visited Bhutan, Phillip has only visited Moldova, Andrew has only visited Palau, Russell has only visited Mauritania, Roland has only visited China, Craig has only visited Finland, Harvey has only visited Belize	Seth didn't visit Antigua & Barbuda	CONTRADICTION
d-102	Clinton has only visited Gabon, Jay has only visited Djibouti, Morris has only visited Norway, Seth has only visited Latvia, Marc has only visited Czech Republic, Raymond has only visited Azerbaijan, Lance has only visited Republic of the Congo, Russell has only visited Equatorial Guinea, Mathew has only visited Jordan, Raul has only visited North Korea, Kevin has only visited Cambodia, David has only visited Nauru	Russell didn't visit Brazil	ENTAILMENT
d-103	Jim has only visited Thailand, Felix has only visited Botswana, Micheal has only visited Cambodia, Tim has only visited Cameroon, Isaac has only visited Iran, Samuel has only visited Romania, Tyler has only visited Monaco, Edwin has only visited Vietnam, Bryan has only visited Honduras, Dwayne has only visited Canada, Lawrence has only visited Libya, Andrew has only visited Barbados	Jim didn't visit Finland	ENTAILMENT
d-104	Jeffrey has only visited Democratic Republic of the Congo, Ricky has only visited Pakistan, Rafael has only visited El Salvador, Julian has only visited Montenegro, Cody has only visited Malaysia, Felix has only visited Federated States of Micronesia, Harold has only visited Slovakia, Jacob has only visited Paraguay, Kirk has only visited Suriname	Rafael didn't visit El Salvador	CONTRADICTION
d-105	Andrew has only visited Kazakhstan, Jeffrey has only visited South Africa, George has only visited Dominica, Dustin has only visited Malta, Charlie has only visited Kuwait, Raymond has only visited São Tomé & Prícipe, Phillip has only visited Republic of the Congo, Albert has only visited Philippines, Ramon has only visited Eritrea, Louis has only visited Denmark, Milton has only visited North Korea	Louis didn't visit Senegal	ENTAILMENT
d-106	Corey has only visited Equatorial Guinea, Patrick has only visited Bahrain, Brent has only visited Uzbekistan, Glenn has only visited Armenia, Enrique has only visited Bulgaria, Rodney has only visited Namibia, Felix has only visited Netherlands, Clifford has only visited Israel, Mario has only visited Timor-Leste, Curtis has only visited Botswana, Ivan has only visited United Kingdom, Louis has only visited Palau	Todd didn't visit Botswana	NEUTRAL
