tt-15	Mattie has not visited Fiji, June has not visited Liberia, Bonnie has visited Djibouti and if Mattie has not visited Fiji then Elsie has visited Guyana	Elsie has not visited Guyana	CONTRADICTION
tt-16	Theresa has not visited Eritrea, Flora has not visited Montenegro, Marjorie has visited Gabon and if Theresa has not visited Eritrea then Felicia has visited Tajikistan	Felicia has visited Tajikistan	ENTAILMENT
tt-17	Josephine has not visited Somalia, Lucille has not visited Mali, Lisa has visited Vanuatu and if Lucille has not visited Mali then Tara has visited Vietnam	Tara has not visited Vietnam	CONTRADICTION
tt-18	Colleen has not visited Namibia, Yvette has not visited Portugal, Vera has visited Norway and if Yvette has visited Portugal then Gwendolyn has visited Guyana	Gwendolyn has not visited Guyana	NEUTRAL
tt-19	Colleen has not visited Denmark, Brandi has visited The Bahamas, Priscilla has not visited Federated States of Micronesia and if Priscilla has not visited Federated States of Micronesia then Mattie has visited Vanuatu	Mattie has visited Vanuatu	ENTAILMENT
tt-20	Delores has not visited Guinea, Marion has visited Republic of the Congo, Katrina has not visited Algeria and if Katrina has not visited Algeria then Sonya has not visited Libya	Sonya has not visited Libya	ENTAILMENT
tt-21	Sherri has not visited Central African Republic, Yolanda has not visited Palau, Jill has visited Egypt and if Sherri has not visited Central African Republic then Stella has visited Chile	Stella has not visited Chile	CONTRADICTION
tt-22	Allison has not visited Kazakhstan, Molly has not visited Singapore, Ruby has visited Sweden and if Molly has not visited Singapore then June has visited Comoros	June has not visited Comoros	CONTRADICTION
tt-23	Peggy has not visited Qatar, Velma has visited Turkmenistan, Kristy has not visited Yemen and if Kristy has not visited Yemen then Danielle has not visited Dominica	Danielle has not visited Dominica	ENTAILMENT
tt-24	June has not visited Brunei, Cheryl has visited Democratic Republic of the Congo, Guadalupe has not visited Portugal and if Guadalupe has visited Portugal then Judy has visited Central African Republic	Judy has visited Central African Republic	NEUTRAL
tt-25	Mae has not visited Guatemala, Melody has not visited Kiribati, Denise has visited Seychelles and if Mae has visited Guatemala then Jo has visited Ethiopia	Jo has not visited Ethiopia	NEUTRAL
tt-26	Sandra has not visited China, Denise has not visited Grenada, Rosa has visited Tunisia and if Denise has not visited Grenada then Anita has not visited Costa Rica	Anita has not visited Costa Rica	ENTAILMENT
tt-27	Ashley has visited Togo, June has not visited Canada, Deborah has visited The Bahamas and if Ashley has visited Togo then Leslie has visited Macedonia	Leslie has not visited Macedonia	CONTRADICTION
tt-28	Elsie has not visited Guinea, Minnie has visited Peru, Julie has visited Australia and if Julie has visited Australia then Bernice has visited United Arab Emirates	Bernice has visited United Arab Emirates	ENTAILMENT
tt-29	Sonia has not visited Slovenia, Sara has visited Cambodia, Katherine has visited Oman and if Katherine has visited Oman then Agnes has visited Eswatini	Agnes has visited Eswatini	ENTAILMENT
tt-30	Yvette has not visited Gambia, Heidi has not visited Ecuador, Diana has visited Niger and if Yvette has not visited Gambia then Sue has not visited Sierra Leone	Sue has not visited Sierra Leone	ENTAILMENT
tt-31	Terri has not visited New Zealand, Valerie has not visited Panama, Candice has visited Denmark and if Terri has not visited New Zealand then Mabel has visited Malaysia	Mabel has not visited Malaysia	CONTRADICTION
tt-32	Kathy has not visited Jordan, Sonya has visited Kazakhstan, Juanita has visited China and if Sonya has visited Kazakhstan then Denise has visited Barbados	Denise has visited Barbados	ENTAILMENT
tt-33	Marion has not visited Cameroon, Audrey has not visited Trinidad & Tobago, Louise has visited Uruguay and if Marion has not visited Cameroon then Julie has visited Paraguay	Julie has not visited Paraguay	CONTRADICTION
tt-34	Miriam has visited Namibia, Gloria has not visited Nauru, Lorraine has visited Saint Vincent & the Grenadines and if Miriam has visited Namibia then Sheryl has visited Vietnam	Sheryl has visited Vietnam	ENTAILMENT
tt-35	Kimberly has not visited Egypt, Tanya has visited Senegal, Christina has not visited Kenya and if Christina has not visited Kenya then Wendy has visited Federated States of Micronesia	Wendy has not visited Federated States of Micronesia	CONTRADICTION
tt-36	Jessica has not visited Bahrain, Christy has visited United Kingdom, Amanda has not visited Kosovo and if Amanda has not visited Kosovo then Jean has not visited Algeria	Jean has not visited Algeria	ENTAILMENT
tt-37	Maxine has not visited Colombia, Rosie has not visited Norway, Katrina has visited Dominican Republic and if Rosie has visited Norway then Wilma has visited Tanzania	Wilma has visited Tanzania	NEUTRAL
tt-38	Hazel has not visited Cabo, Cora has not visited Marshall Islands, Frances has visited Ghana and if Cora has visited Marshall Islands then Maxine has visited Chad	Maxine has not visited Chad	NEUTRAL
tt-39	Jackie has not visited Mozambique, Amelia has not visited Dominican Republic, Vanessa has visited Malaysia and if Amelia has visited Dominican Republic then Angie has visited Sri Lanka	Angie has visited Sri Lanka	NEUTRAL
tt-40	Shannon has not visited Japan, Tina has visited Ghana, Rosemary has not visited Turkey and if Rosemary has not visited Turkey then Nellie has visited Russia	Nellie has not visited Russia	CONTRADICTION
tt-41	Judy has not visited Guinea-Bissau, Beverly has not visited Brazil, Virginia has visited Kenya and if Beverly has not visited Brazil then Ellen has visited Chad	Ellen has not visited Chad	CONTRADICTION
tt-42	Debbie has not visited Cambodia, Doris has visited Sweden, Jacqueline has not visited Oman and if Jacqueline has visited Oman then Carrie has visited Chad	Carrie has visited Chad	NEUTRAL
tt-43	Sue has not visited Burkina, Ruby has not visited Sierra Leone, Misty has visited Nauru and if Sue has not visited Burkina then Grace has visited Kosovo	Grace has visited Kosovo	ENTAILMENT
tt-44	Sue has not visited Bosnia & Herzegovinia, Diana has visited Central African Republic, Norma has not visited Ireland and if Norma has visited Ireland then Diane has visited Denmark	Diane has not visited Denmark	NEUTRAL
tt-45	Denise has not visited Nauru, Virginia has visited Eswatini, Eva has not visited Guatemala and if Eva has visited Guatemala then Vickie has visited Slovakia	Vickie has not visited Slovakia	NEUTRAL
tt-46	Megan has visited Syria, Agnes has not visited Mauritius, Marlene has visited Saudi Arabia and if Megan has visited Syria then Frances has visited Sweden	Frances has visited Sweden	ENTAILMENT
tt-47	Jane has not visited Portugal, Jamie has visited Malta, Connie has visited Cambodia and if Connie has visited Cambodia then Regina has visited Tunisia	Regina has not visited Tunisia	CONTRADICTION
tt-48	Martha has not visited Seychelles, Brandy has visited Russia, Audrey has not visited Mauritius and if Audrey has not visited Mauritius then Bonnie has visited Greece	Bonnie has not visited Greece	CONTRADICTION
tt-49	Daisy has visited Kenya, Jackie has not visited Ecuador, Natalie has visited Mauritius and if Daisy has visited Kenya then Debra has visited Kazakhstan	Debra has not visited Kazakhstan	CONTRADICTION
tt-50	Mattie has not visited Indonesia, Naomi has not visited Comoros, Lindsey has visited Papua New Guinea and if Mattie has not visited Indonesia then Dora has visited Bangladesh	Dora has not visited Bangladesh	CONTRADICTION
tt-51	Janet has not visited Dominica, Nora has visited South Korea, Hattie has visited Namibia and if Nora has visited South Korea then Willie has visited Paraguay	Willie has not visited Paraguay	CONTRADICTION
tt-52	Cassandra has not visited Malawi, Heather has visited Libya, Lydia has not visited Suriname and if Lydia has visited Suriname then Cheryl has visited Saint Vincent & the Grenadines	Cheryl has not visited Saint Vincent & the Grenadines	NEUTRAL
tt-53	Marjorie has not visited Fiji, Vickie has not visited Sweden, Frances has visited Eritrea and if Marjorie has visited Fiji then Elaine has visited Azerbaijan	Elaine has not visited Azerbaijan	NEUTRAL
tt-54	Kathryn has not visited Mexico, Tara has visited Belgium, Jean has visited Uruguay and if Tara has visited Belgium then Roberta has visited Cuba	Roberta has not visited Cuba	CONTRADICTION
tt-55	Janet has not visited Qatar, Tammy has not visited Estonia, Amber has visited Philippines and if Tammy has not visited Estonia then Kristin has visited Uganda	Kristin has not visited Uganda	CONTRADICTION
tt-56	Maureen has not visited Rwanda, Beth has visited Netherlands, Rita has visited Argentina and if Rita has visited Argentina then Shirley has visited Equatorial Guinea	Shirley has not visited Equatorial Guinea	CONTRADICTION
tt-57	Jane has not visited Morocco, Lynn has not visited Sweden, Debbie has visited Jamaica and if Jane has visited Morocco then Isabel has visited Equatorial Guinea	Isabel has visited Equatorial Guinea	NEUTRAL
tt-58	Sylvia has not visited Belize, Lola has visited Niger, Natasha has not visited Syria and if Natasha has visited Syria then Darlene has visited North Korea	Darlene has visited North Korea	NEUTRAL
tt-59	Erika has not visited Central African Republic, Cathy has visited South Korea, Joyce has not visited Haiti and if Joyce has visited Haiti then Vickie has visited Pakistan	Vickie has not visited Pakistan	NEUTRAL
tt-60	Minnie has not visited Gabon, Yvonne has not visited Federated States of Micronesia, Deborah has visited Dominican Republic and if Minnie has visited Gabon then Edith has visited Syria	Edith has visited Syria	NEUTRAL
tt-61	Debbie has not visited Egypt, Stacey has visited Comoros, Ethel has visited Yemen and if Ethel has visited Yemen then Kathleen has visited Liechtenstein	Kathleen has not visited Liechtenstein	CONTRADICTION
tt-62	Michele has not visited Equatorial Guinea, Lillian has visited Afghanistan, Janet has visited Russia and if Lillian has visited Afghanistan then Ellen has visited Mexico	Ellen has not visited Mexico	CONTRADICTION
tt-63	Leah has not visited Luxembourg, Isabel has visited Ecuador, Vanessa has not visited Albania and if Vanessa has visited Albania then Barbara has visited Bolivia	Barbara has not visited Bolivia	NEUTRAL
tt-64	Juana has not visited China, Jane has visited Paraguay, Molly has not visited Zambia and if Molly has visited Zambia then Miriam has visited Thailand	Miriam has not visited Thailand	NEUTRAL
tt-65	Thelma has not visited Guinea, Renee has visited Mauritius, Stacy has visited Lesotho and if Renee has visited Mauritius then Caroline has visited Mozambique	Caroline has not visited Mozambique	CONTRADICTION
tt-66	Tara has not visited Serbia, Shannon has not visited Montenegro, Samantha has visited Indonesia and if Tara has visited Serbia then Velma has visited Solomon Islands	Velma has visited Solomon Islands	NEUTRAL
tt-67	Rebecca has not visited Saint Kitts & Nevis, Angela has not visited Equatorial Guinea, Florence has visited Rwanda and if Rebecca has not visited Saint Kitts & Nevis then Joan has not visited Oman	Joan has not visited Oman	ENTAILMENT
tt-68	Renee has not visited Rwanda, Ruby has visited Morocco, Sandy has visited Brazil and if Sandy has visited Brazil then Nellie has visited Comoros	Nellie has not visited Comoros	CONTRADICTION
tt-69	Joy has not visited San Mmarino, Martha has visited Lebanon, Lois has visited Singapore and if Martha has visited Lebanon then Roberta has visited Tajikistan	Roberta has not visited Tajikistan	CONTRADICTION
tt-70	Renee has not visited Central African Republic, Kathleen has not visited Guyana, Holly has visited São Tomé & Prícipe and if Kathleen has visited Guyana then Margie has visited Sri Lanka	Margie has not visited Sri Lanka	NEUTRAL
tt-71	Maria has not visited Estonia, Nina has not visited Haiti, Willie has visited Djibouti and if Nina has not visited Haiti then Gina has visited Czech Republic	Gina has visited Czech Republic	ENTAILMENT
tt-72	Tara has not visited Fiji, Louise has visited Lebanon, Stephanie has not visited Papua New Guinea and if Stephanie has not visited Papua New Guinea then Diana has visited New Zealand	Diana has not visited New Zealand	CONTRADICTION
tt-73	Beatrice has not visited Trinidad & Tobago, Valerie has not visited United States, Linda has visited Myanmar and if Beatrice has visited Trinidad & Tobago then Penny has visited Iceland	Penny has not visited Iceland	NEUTRAL
tt-74	Esther has not visited Namibia, Lula has not visited Iran, Caroline has visited Central African Republic and if Esther has visited Namibia then Crystal has visited Paraguay	Crystal has not visited Paraguay	NEUTRAL
tt-75	Cassandra has not visited Burkina, Laurie has visited Georgia, Tracey has visited Tunisia and if Laurie has visited Georgia then April has visited Zimbabwe	April has not visited Zimbabwe	CONTRADICTION
tt-76	Linda has visited Thailand, Genevieve has not visited Brunei, Janie has visited Bosnia & Herzegovinia and if Linda has visited Thailand then Jenny has visited The Bahamas	Jenny has not visited The Bahamas	CONTRADICTION
tt-77	Rosa has not visited Brunei, Connie has not visited Tuvalu, Lynn has visited Bahrain and if Connie has not visited Tuvalu then Margaret has not visited Canada	Margaret has not visited Canada	ENTAILMENT
tt-78	Michelle has not visited Israel, Charlene has visited Rwanda, Esther has not visited Somalia and if Esther has not visited Somalia then Erin has visited Gambia	Erin has visited Gambia	ENTAILMENT
tt-79	Florence has not visited Nigeria, Beatrice has visited Cabo, Rosa has visited Namibia and if Beatrice has visited Cabo then Hattie has visited Burkina	Hattie has visited Burkina	ENTAILMENT
tt-80	Judith has not visited Egypt, Rosie has not visited Sudan, Katherine has visited Algeria and if Rosie has visited Sudan then Jamie has visited Chad	Jamie has visited Chad	NEUTRAL
tt-81	Joy has not visited Finland, Tracey has not visited Côte D'ivore, Lillie has visited Grenada and if Joy has not visited Finland then Debbie has visited Japan	Debbie has not visited Japan	CONTRADICTION
tt-82	Isabel has not visited El Salvador, Hazel has not visited Tunisia, Dana has visited Iceland and if Isabel has not visited El Salvador then Marguerite has visited Ukraine	Marguerite has not visited Ukraine	CONTRADICTION
tt-83	Louise has not visited Costa Rica, Josephine has visited Latvia, Crystal has not visited Spain and if Crystal has visited Spain then Roberta has visited Burundi	Roberta has visited Burundi	NEUTRAL
tt-84	Jennie has not visited Belize, Ashley has visited Mali, Elaine has visited Uzbekistan and if Ashley has visited Mali then Dana has visited Thailand	Dana has not visited Thailand	CONTRADICTION
tt-85	Suzanne has visited Zambia, Jessie has not visited Brunei, Natalie has visited Gambia and if Suzanne has visited Zambia then Sherry has visited Australia	Sherry has not visited Australia	CONTRADICTION
tt-86	Violet has not visited Ireland, Esther has not visited Sri Lanka, Becky has visited Equatorial Guinea and if Esther has not visited Sri Lanka then Teresa has visited Guinea-Bissau	Teresa has visited Guinea-Bissau	ENTAILMENT
tt-87	Shannon has not visited Croatia, Stacy has not visited Guinea, Stella has visited Democratic Republic of the Congo and if Stacy has visited Guinea then Jane has visited Israel	Jane has visited Israel	NEUTRAL
tt-88	Martha has not visited Suriname, Brandi has not visited Canada, Christina has visited Iceland and if Martha has visited Suriname then Sheryl has visited Slovenia	Sheryl has not visited Slovenia	NEUTRAL
tt-89	Kelly has not visited Tuvalu, Victoria has visited Uzbekistan, Cindy has not visited Japan and if Cindy has visited Japan then Irma has visited Nauru	Irma has not visited Nauru	NEUTRAL
tt-90	Candice has not visited Serbia, Katie has visited Brunei, Lucille has visited Ecuador and if Katie has visited Brunei then Cathy has visited Moldova	Cathy has visited Moldova	ENTAILMENT
tt-91	Gloria has not visited Côte D'ivore, Terri has visited Rwanda, Billie has not visited Guyana and if Billie has visited Guyana then Mary has visited The Bahamas	Mary has not visited The Bahamas	NEUTRAL
tt-92	Beth has not visited Croatia, Amber has not visited Saint Kitts & Nevis, Ramona has visited Lesotho and if Amber has visited Saint Kitts & Nevis then Luz has visited Qatar	Luz has visited Qatar	NEUTRAL
tt-93	Shelly has not visited Guinea-Bissau, Lola has visited Mexico, Melinda has not visited North Korea and if Melinda has not visited North Korea then Molly has visited Brazil	Molly has visited Brazil	ENTAILMENT
tt-94	Yvette has not visited Panama, Ada has not visited Lebanon, Susan has visited Zambia and if Ada has not visited Lebanon then Anita has visited United Arab Emirates	Anita has not visited United Arab Emirates	CONTRADICTION
tt-95	Lynn has not visited Honduras, Lynda has visited Jamaica, Rita has not visited Russia and if Rita has visited Russia then Ana has visited Italy	Ana has visited Italy	NEUTRAL
tt-96	Shannon has not visited Guatemala, Jo has visited Mali, Marian has not visited Saint Kitts & Nevis and if Marian has visited Saint Kitts & Nevis then Kimberly has visited Chile	Kimberly has visited Chile	NEUTRAL
tt-97	Natasha has not visited Guyana, Carole has not visited Saint Lucia, Ruby has visited Saint Vincent & the Grenadines and if Natasha has not visited Guyana then Laura has visited Estonia	Laura has not visited Estonia	CONTRADICTION
tt-98	Laurie has not visited Finland, Jane has visited Zambia, Ana has visited Guyana and if Ana has visited Guyana then Maggie has visited Cameroon	Maggie has not visited Cameroon	CONTRADICTION
tt-99	Sue has not visited Denmark, Candice has not visited Belgium, Lena has visited Tuvalu and if Sue has not visited Denmark then Stella has visited Estonia	Stella has not visited Estonia	CONTRADICTION
tt-100	Robin has not visited Lebanon, Olivia has visited Belgium, Eleanor has not visited Palau and if Eleanor has visited Palau then Lindsay has visited Dominica	Lindsay has not visited Dominica	NEUTRAL
tt-101	Bertha has not visited Brunei, Dianne has not visited Macedonia, Sandy has visited Colombia and if Dianne has visited Macedonia then Judy has visited Georgia	Judy has not visited Georgia	NEUTRAL
tt-102	Wanda has not visited Vietnam, Lillie has not visited Bhutan, Kristy has visited Brunei and if Wanda has not visited Vietnam then Courtney has visited Ukraine	Courtney has not visited Ukraine	CONTRADICTION
tt-103	Sonya has not visited Chad, Nancy has not visited Andorra, Darlene has visited Jordan and if Nancy has visited Andorra then Sonia has visited The Bahamas	Sonia has visited The Bahamas	NEUTRAL
tt-104	Rhonda has not visited Philippines, Louise has visited Maldives, Paula has visited Ukraine and if Paula has visited Ukraine then Dana has visited Trinidad & Tobago	Dana has not visited Trinidad & Tobago	CONTRADICTION
tt-105	Gail has not visited North Korea, Loretta has not visited Iraq, Lynn has visited Guinea-Bissau and if Loretta has visited Iraq then Rosie has visited Gabon	Rosie has not visited Gabon	NEUTRAL
tt-106	Toni has not visited South Africa, Stacey has visited Andorra, Heather has not visited Bulgaria and if Heather has not visited Bulgaria then Brandy has visited Burkina	Brandy has not visited Burkina	CONTRADICTION
tt-107	Terri has not visited Kiribati, Kimberly has not visited Uzbekistan, April has visited Vanuatu and if Terri has visited Kiribati then Brandi has visited Germany	Brandi has not visited Germany	NEUTRAL
tt-108	Carmen has not visited Indonesia, Leslie has not visited Cabo, Kristy has visited Palestine and if Leslie has not visited Cabo then Tamara has visited Slovenia	Tamara has visited Slovenia	ENTAILMENT
tt-109	Karen has not visited Kuwait, Linda has visited Costa Rica, Charlotte has not visited Eswatini and if Charlotte has visited Eswatini then Lena has visited Luxembourg	Lena has not visited Luxembourg	NEUTRAL
tt-110	Fannie has visited Israel, Melinda has not visited Slovakia, Peggy has visited Morocco and if Fannie has visited Israel then Eileen has visited Fiji	Eileen has not visited Fiji	CONTRADICTION
tt-111	Leona has not visited Ecuador, Terri has not visited Canada, Jean has visited Iran and if Leona has visited Ecuador then Irma has visited Sudan	Irma has visited Sudan	NEUTRAL
tt-112	Charlotte has not visited Montenegro, Roberta has not visited Kazakhstan, Sara has visited Democratic Republic of the Congo and if Charlotte has not visited Montenegro then Suzanne has visited Nigeria	Suzanne has not visited Nigeria	CONTRADICTION
tt-113	Jo has not visited Cameroon, Veronica has visited Djibouti, Angie has not visited Armenia and if Angie has not visited Armenia then Diana has visited Lesotho	Diana has not visited Lesotho	CONTRADICTION
tt-114	Eunice has not visited Slovenia, Dawn has not visited Qatar, Angela has visited Greece and if Dawn has visited Qatar then Claudia has visited Somalia	Claudia has not visited Somalia	NEUTRAL
tt-115	Gail has not visited Saint Lucia, Carmen has visited Slovenia, Nicole has visited United Kingdom and if Carmen has visited Slovenia then June has visited Sweden	June has visited Sweden	ENTAILMENT
tt-116	Debra has not visited United States, Judy has visited Jordan, Marguerite has not visited Greece and if Marguerite has not visited Greece then Sarah has visited China	Sarah has not visited China	CONTRADICTION
tt-117	Darlene has not visited Canada, Alma has not visited Greece, Belinda has visited Bahrain and if Alma has not visited Greece then Opal has not visited Luxembourg	Opal has not visited Luxembourg	ENTAILMENT
tt-118	Geneva has not visited Philippines, Dianne has visited Brunei, Toni has visited Kazakhstan and if Dianne has visited Brunei then Anita has visited Nepal	Anita has visited Nepal	ENTAILMENT
tt-119	June has not visited Qatar, Irene has visited Haiti, Tina has not visited Saint Lucia and if Tina has visited Saint Lucia then Blanche has visited France	Blanche has visited France	NEUTRAL
tt-120	Opal has not visited Germany, Brittany has visited Mali, April has not visited Poland and if April has visited Poland then Andrea has visited Liechtenstein	Andrea has visited Liechtenstein	NEUTRAL
tt-121	Nora has not visited Sudan, Gail has not visited Comoros, Inez has visited Dominican Republic and if Nora has not visited Sudan then Melody has visited Cambodia	Melody has visited Cambodia	ENTAILMENT
tt-122	Agnes has not visited Yemen, Carole has not visited Côte D'ivore, Marian has visited Oman and if Carole has not visited Côte D'ivore then Bobbie has visited Antigua & Barbuda	Bobbie has not visited Antigua & Barbuda	CONTRADICTION
tt-123	Laura has not visited Malaysia, Katrina has visited Belgium, Toni has visited Qatar and if Katrina has visited Belgium then Barbara has visited France	Barbara has visited France	ENTAILMENT
tt-124	Danielle has not visited Chile, Julia has visited Saint Kitts & Nevis, Sabrina has not visited Comoros and if Sabrina has not visited Comoros then Tamara has visited Spain	Tamara has visited Spain	ENTAILMENT
tt-125	Sue has not visited Pakistan, Theresa has not visited Cuba, Beulah has visited Mozambique and if Theresa has visited Cuba then Diana has visited Namibia	Diana has visited Namibia	NEUTRAL
tt-126	Patricia has not visited Botswana, Lucille has visited Ethiopia, Becky has visited Libya and if Lucille has visited Ethiopia then Ida has visited Laos	Ida has not visited Laos	CONTRADICTION
tt-127	Mae has not visited Syria, Harriet has not visited Iran, Megan has visited Tanzania and if Mae has not visited Syria then Marcia has visited Nicaragua	Marcia has visited Nicaragua	ENTAILMENT
tt-128	Audrey has not visited Laos, Grace has not visited Somalia, Priscilla has visited Switzerland and if Audrey has not visited Laos then Nicole has visited Papua New Guinea	Nicole has not visited Papua New Guinea	CONTRADICTION
tt-129	Lori has not visited Poland, Janet has visited Belize, Helen has not visited Timor-Leste and if Helen has not visited Timor-Leste then Linda has visited South Korea	Linda has not visited South Korea	CONTRADICTION
tt-130	Olga has not visited Burkina, Ada has not visited Canada, Vicki has visited Luxembourg and if Ada has visited Canada then Kristy has visited Iceland	Kristy has visited Iceland	NEUTRAL
tt-131	Amanda has not visited Libya, Ann has not visited Cabo, Jo has visited Senegal and if Ann has visited Cabo then Maggie has visited Bhutan	Maggie has visited Bhutan	NEUTRAL
tt-132	Eleanor has visited Botswana, Priscilla has not visited Guyana, Jill has visited Serbia and if Eleanor has visited Botswana then Monique has visited Denmark	Monique has visited Denmark	ENTAILMENT
tt-133	Bonnie has not visited Nauru, Terri has visited Azerbaijan, Christy has visited Honduras and if Terri has visited Azerbaijan then Samantha has visited Algeria	Samantha has visited Algeria	ENTAILMENT
tt-134	Billie has not visited Solomon Islands, Katrina has visited Central African Republic, Connie has visited Republic of the Congo and if Connie has visited Republic of the Congo then Anne has visited Gabon	Anne has visited Gabon	ENTAILMENT
tt-135	Nora has not visited Palau, Bobbie has not visited Republic of the Congo, Leona has visited Vietnam and if Nora has not visited Palau then Betty has not visited Nicaragua	Betty has not visited Nicaragua	ENTAILMENT
tt-136	Anna has not visited North Korea, Megan has not visited Palestine, Beulah has visited Belarus and if Megan has not visited Palestine then Leslie has visited Cuba	Leslie has visited Cuba	ENTAILMENT
tt-137	Nina has visited Ukraine, Cora has not visited Benin, Edith has visited Sweden and if Nina has visited Ukraine then Jo has visited Myanmar	Jo has not visited Myanmar	CONTRADICTION
tt-138	Margaret has not visited Vatican City, Anita has visited Bosnia & Herzegovinia, Dana has not visited Finland and if Dana has not visited Finland then Dianne has not visited Nigeria	Dianne has not visited Nigeria	ENTAILMENT
tt-139	Priscilla has not visited Togo, Virginia has visited North Korea, Sandra has not visited Madagascar and if Sandra has visited Madagascar then Jeanette has visited Mozambique	Jeanette has not visited Mozambique	NEUTRAL
tt-140	April has not visited Niger, Virginia has visited Ecuador, Beverly has not visited Cambodia and if Beverly has not visited Cambodia then Louise has visited Malaysia	Louise has visited Malaysia	ENTAILMENT
tt-141	Geneva has not visited Cabo, Maryann has not visited Turkey, Brenda has visited Zambia and if Geneva has visited Cabo then Lee has visited Iraq	Lee has visited Iraq	NEUTRAL
tt-142	Lisa has not visited Bhutan, Antoinette has visited Malawi, Claire has not visited Morocco and if Claire has not visited Morocco then Lillie has visited Namibia	Lillie has not visited Namibia	CONTRADICTION
tt-143	Julia has not visited Jordan, Leslie has visited Philippines, Phyllis has not visited Central African Republic and if Phyllis has visited Central African Republic then Joanna has visited Guinea	Joanna has not visited Guinea	NEUTRAL
tt-144	Stella has visited Gabon, Gloria has not visited Angola, Gail has visited Armenia and if Stella has visited Gabon then Jenny has visited Chile	Jenny has not visited Chile	CONTRADICTION
tt-145	Sherri has not visited Saint Lucia, Eunice has not visited Angola, Lucy has visited Cyprus and if Sherri has visited Saint Lucia then Sally has visited Tanzania	Sally has visited Tanzania	NEUTRAL
tt-146	Terry has not visited Belarus, Anne has not visited Lithuania, Annie has visited Angola and if Terry has not visited Belarus then Thelma has visited Hungary	Thelma has not visited Hungary	CONTRADICTION
tt-147	Carol has not visited Saint Vincent & the Grenadines, Linda has visited Germany, Heidi has not visited Azerbaijan and if Heidi has not visited Azerbaijan then Nicole has visited South Africa	Nicole has not visited South Africa	CONTRADICTION
tt-148	Lindsey has not visited Israel, Melinda has not visited Marshall Islands, Gloria has visited Maldives and if Lindsey has not visited Israel then Ruby has visited Netherlands	Ruby has visited Netherlands	ENTAILMENT
tt-149	Michele has not visited Uganda, Loretta has visited Madagascar, Brandy has not visited Brazil and if Brandy has not visited Brazil then Edna has visited Iran	Edna has not visited Iran	CONTRADICTION
tt-150	Vivian has not visited Togo, Marlene has not visited Sweden, Charlotte has visited Colombia and if Marlene has visited Sweden then Kristina has visited Kenya	Kristina has visited Kenya	NEUTRAL
