91	Two men wearing black clothes and hats, one is playing the saxophone and one is playing the trumpet.	Two men wearing black clothes and hats, one is playing the saxophone and one is playing the harmonica.	CONTRADICTION
92	Two men wearing black clothes and hats, one is playing the saxophone and one is playing the trumpet.	Two men wearing black clothes and hats, one is playing the saxophone and one is playing the clarinet.	CONTRADICTION
93	Two men wearing black clothes and hats, one is playing the saxophone and one is playing the trumpet.	Two men wearing black clothes and hats, one is playing the saxophone and one is playing the oboe.	CONTRADICTION
94	Two men wearing black clothes and hats, one is playing the saxophone and one is playing the trumpet.	Two men wearing black clothes and hats, one is playing the saxophone and one is playing the cello.	CONTRADICTION
95	Two men wearing black clothes and hats, one is playing the saxophone and one is playing the trumpet.	Two men wearing black clothes and hats, one is playing the saxophone and one is playing the tuba.	CONTRADICTION
96	A person in a yellow hat, carrying a bag and a fishing pole, walks in a grassy area near a small body of water.	A person in a yellow hat, carrying a bag and a fishing pole, walks in a grassy area near a sizable body of water.	CONTRADICTION
97	A person in a yellow hat, carrying a bag and a fishing pole, walks in a grassy area near a small body of water.	A person in a yellow hat, carrying a bag and a fishing pole, walks in a grassy area near a massive body of water.	CONTRADICTION
98	A person in a yellow hat, carrying a bag and a fishing pole, walks in a grassy area near a small body of water.	A person in a yellow hat, carrying a bag and a fishing pole, walks in a grassy area near a little body of water.	ENTAILMENT
99	A person in a yellow hat, carrying a bag and a fishing pole, walks in a grassy area near a small body of water.	A person in a yellow hat, carrying a bag and a fishing pole, walks in a grassy area near a tiny body of water.	ENTAILMENT
100	A person in a yellow hat, carrying a bag and a fishing pole, walks in a grassy area near a small body of water.	A person in a yellow hat, carrying a bag and a fishing pole, walks in a grassy area close to a small body of water.	ENTAILMENT
101	A man wearing a black shirt with glasses slicing a tomato.	A man wearing a black shirt with glasses slicing a potato.	CONTRADICTION
102	A man wearing a black shirt with glasses slicing a tomato.	A man wearing a silver shirt with glasses slicing a tomato.	CONTRADICTION
103	A man wearing a black shirt with glasses slicing a tomato.	A man wearing a white shirt with glasses slicing a tomato.	CONTRADICTION
104	A man wearing a black shirt with glasses slicing a tomato.	A woman wearing a black shirt with glasses slicing a tomato.	CONTRADICTION
105	A man wearing a black shirt with glasses slicing a tomato.	A man wearing a pink shirt with glasses slicing a tomato.	CONTRADICTION
106	Two men drinking sprite.	Two men drinking coke.	CONTRADICTION
107	Two men drinking sprite.	Two men drinking juice.	CONTRADICTION
108	Two men drinking sprite.	Two men drinking coffee.	CONTRADICTION
109	Two men drinking sprite.	Two men drinking tea.	CONTRADICTION
110	Two men drinking sprite.	Two men drinking hot chocolate.	CONTRADICTION
111	A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower with another person.	A man playing scrabble with carrots, pumpkin, onions, limes, apples and cauliflower with another person.	CONTRADICTION
112	A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower with another person.	A man playing scrabble with carrots, tomato, onions, limes, apples and cauliflower with another person.	CONTRADICTION
113	A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower with another person.	A man playing scrabble with carrots, cucumber, onions, limes, apples and cauliflower with another person.	CONTRADICTION
114	Two male friends are riding the train together while relaxing and drinking beer.	Two male friends are riding the train together while relaxing and drinking tequila.	CONTRADICTION
115	Two male friends are riding the train together while relaxing and drinking beer.	Two male friends are riding the train together while relaxing and drinking champagne.	CONTRADICTION
116	Two male friends are riding the train together while relaxing and drinking beer.	Two male friends are riding the train together while relaxing and drinking gin.	CONTRADICTION
117	Two male friends are riding the train together while relaxing and drinking beer.	Two male friends are riding the train together while relaxing and drinking whisky.	CONTRADICTION
118	Two male friends are riding the train together while relaxing and drinking beer.	Two male friends are riding the train together while relaxing and drinking vodka.	CONTRADICTION
119	Group of three people stand outside a building holding an over sized ukulele and an accordion.	Group of three people stand outside a building holding an over sized ukulele and a french horn.	CONTRADICTION
120	Group of three people stand outside a building holding an over sized ukulele and an accordion.	Group of three people stand outside a building holding an over sized ukulele and a flute.	CONTRADICTION
121	Group of three people stand outside a building holding an over sized ukulele and an accordion.	Group of three people stand outside a building holding an over sized ukulele and an instrument.	ENTAILMENT
122	Group of three people stand outside a building holding an over sized ukulele and an accordion.	Group of three people stand outside a building holding an over sized ukulele and an acoustic guitar.	CONTRADICTION
123	Group of three people stand outside a building holding an over sized ukulele and an accordion.	Group of three people stand outside a building holding an over sized ukulele and a trumpet.	CONTRADICTION
124	A man in a red jacket standing on the moon.	A man in a pink jacket standing on the moon.	CONTRADICTION
125	A man in a red jacket standing on the moon.	A man in a purple jacket standing on the moon.	CONTRADICTION
126	A man in a red jacket standing on the moon.	A man in a white jacket standing on the moon.	CONTRADICTION
127	A man in a red jacket standing on the moon.	A man in a yellow jacket standing on the moon.	CONTRADICTION
128	A man in a red jacket standing on the moon.	A man in a red jacket standing on the sun.	CONTRADICTION
129	The man is inside playing the accordion.	The man is inside playing the clarinet.	CONTRADICTION
130	The man is inside playing the accordion.	The man is inside playing the harp.	CONTRADICTION
131	The man is inside playing the accordion.	The man is inside playing the banjo.	CONTRADICTION
132	The man is inside playing the accordion.	The man is inside playing the oboe.	CONTRADICTION
133	The man is inside playing the accordion.	The man is inside playing the tuba.	CONTRADICTION
134	Workers cannot be seen in the dark.	Workers can be seen in the dark.	CONTRADICTION
135	Three men outdoors smiling, drinking beer, and taking pictures.	Three men outdoors smiling, drinking gin, and taking pictures.	CONTRADICTION
136	Three men outdoors smiling, drinking beer, and taking pictures.	Three men outdoors smiling, drinking cider, and taking pictures.	CONTRADICTION
137	Three men outdoors smiling, drinking beer, and taking pictures.	Three men outdoors smiling, drinking whisky, and taking pictures.	CONTRADICTION
138	Three men outdoors smiling, drinking beer, and taking pictures.	Three men outdoors smiling, drinking champagne, and taking pictures.	CONTRADICTION
139	Three men outdoors smiling, drinking beer, and taking pictures.	Three men outdoors smiling, drinking tequila, and taking pictures.	CONTRADICTION
140	A well dressed soothsayer is at a high-class party drinking champagne.	A well dressed soothsayer is at a high-class party drinking cider.	CONTRADICTION
141	A well dressed soothsayer is at a high-class party drinking champagne.	A well dressed soothsayer is at a high-class party drinking whisky.	CONTRADICTION
142	A well dressed soothsayer is at a high-class party drinking champagne.	A well dressed soothsayer is at a high-class party drinking tequila.	CONTRADICTION
143	A well dressed soothsayer is at a high-class party drinking champagne.	A well dressed soothsayer is at a high-class party drinking vodka.	CONTRADICTION
144	A well dressed soothsayer is at a high-class party drinking champagne.	A well dressed soothsayer is at a high-class party drinking gin.	CONTRADICTION
145	A little girl is laughing as her mom holds her up to a pole at the playground.	A big girl is laughing as her mom holds her up to a pole at the playground.	CONTRADICTION
146	A little girl is laughing as her mom holds her up to a pole at the playground.	A tiny girl is laughing as her mom holds her up to a pole at the playground.	ENTAILMENT
147	A little girl is laughing as her mom holds her up to a pole at the playground.	A small girl is laughing as her mom holds her up to a pole at the playground.	ENTAILMENT
148	A little girl is laughing as her mom holds her up to a pole at the playground.	A little girl is laughing as her mother holds her up to a pole at the playground.	ENTAILMENT
149	A little girl is laughing as her mom holds her up to a pole at the playground.	A large girl is laughing as her mom holds her up to a pole at the playground.	CONTRADICTION
150	A male plays a banjo while sitting on a sofa.	A male plays a french horn while sitting on a sofa.	CONTRADICTION
151	A male plays a banjo while sitting on a sofa.	A male plays an instrument while sitting on a sofa.	ENTAILMENT
152	A male plays a banjo while sitting on a sofa.	A male plays a flute while sitting on a sofa.	CONTRADICTION
153	A male plays a banjo while sitting on a sofa.	A male plays a trumpet while sitting on a sofa.	CONTRADICTION
154	A male plays a banjo while sitting on a sofa.	A male plays an acoustic guitar while sitting on a sofa.	CONTRADICTION
155	A dog is sitting on the living room floor.	A dog is sitting on the courtroom floor.	CONTRADICTION
156	A dog is sitting on the living room floor.	A dog is sitting on the bathroom floor.	CONTRADICTION
157	A dog is sitting on the living room floor.	A dog is sitting on the bedroom floor.	CONTRADICTION
158	A dog is sitting on the living room floor.	A dog is sitting on the dining room floor.	CONTRADICTION
159	A dog is sitting on the living room floor.	A dog is sitting on the garage floor.	CONTRADICTION
160	A huge inflatable santa slide with two people selling something on the side of the road	A huge inflatable santa slide with eleven people selling something on the side of the road	CONTRADICTION
161	A huge inflatable santa slide with two people selling something on the side of the road	A huge inflatable santa slide with five people selling something on the side of the road	CONTRADICTION
162	A huge inflatable santa slide with two people selling something on the side of the road	A huge inflatable santa slide with 9 people selling something on the side of the road	CONTRADICTION
163	A huge inflatable santa slide with two people selling something on the side of the road	A huge inflatable santa slide with ten people selling something on the side of the road	CONTRADICTION
164	A huge inflatable santa slide with two people selling something on the side of the road	A huge inflatable santa slide with two people buying something on the side of the road	CONTRADICTION
165	a woman is about to start painting outside	a woman is about to end painting outside	CONTRADICTION
166	a woman is about to start painting outside	a woman is about to finish painting outside	CONTRADICTION
167	a woman is about to start painting outside	a woman is about to start painting inside	CONTRADICTION
168	a woman is about to start painting outside	a woman is about to stop painting outside	CONTRADICTION
169	a woman is about to start painting outside	a man is about to start painting outside	CONTRADICTION
170	Group of people drinking beer	Group of people drinking tequila	CONTRADICTION
171	Group of people drinking beer	Group of people drinking gin	CONTRADICTION
172	Group of people drinking beer	Group of people drinking vodka	CONTRADICTION
173	Group of people drinking beer	Group of people drinking cider	CONTRADICTION
174	Group of people drinking beer	Group of people drinking whisky	CONTRADICTION
175	A man holds a cello.	A man holds an instrument.	ENTAILMENT
176	A man holds a cello.	A man holds an electric guitar.	CONTRADICTION
177	A man holds a cello.	A man holds a trumpet.	CONTRADICTION
178	A man holds a cello.	A man holds a french horn.	CONTRADICTION
179	A man holds a cello.	A man holds an acoustic guitar.	CONTRADICTION
180	A woman walking into the sun along a brick wall.	A woman walking into the sun along a plastic wall.	CONTRADICTION
181	A woman walking into the sun along a brick wall.	A woman walking into the sun along a wood wall.	CONTRADICTION
182	A woman walking into the sun along a brick wall.	A man walking into the sun along a brick wall.	CONTRADICTION
183	Two female ice skaters, one wearing dark blue bent upwards, and the other wearing light blue bent downwards.	Two female ice skaters, one wearing dark blue bent downward, and the other wearing light blue bent downwards.	CONTRADICTION
184	Two female ice skaters, one wearing dark blue bent upwards, and the other wearing light blue bent downwards.	Two female ice skaters, one wearing dark blue bent downwards, and the other wearing light blue bent downwards.	CONTRADICTION
185	Two female ice skaters, one wearing dark blue bent upwards, and the other wearing light blue bent downwards.	Two female ice skaters, one wearing bright blue bent upwards, and the other wearing light blue bent downwards.	CONTRADICTION
186	Two female ice skaters, one wearing dark blue bent upwards, and the other wearing light blue bent downwards.	Two female ice skaters, one wearing dark blue bent upwards, and the other wearing light blue bent upwards.	CONTRADICTION
187	A little girl holds onto a pole on a city street.	A large girl holds onto a pole on a city street.	CONTRADICTION
188	A little girl holds onto a pole on a city street.	A little girl holds onto a pole on a city road.	ENTAILMENT
189	A little girl holds onto a pole on a city street.	A small girl holds onto a pole on a city street.	ENTAILMENT
190	A little girl holds onto a pole on a city street.	A tiny girl holds onto a pole on a city street.	ENTAILMENT
191	A little girl holds onto a pole on a city street.	A little boy holds onto a pole on a city street.	CONTRADICTION
192	A man looked very small, as he walked along the ancient building.	A man looked very small, as he walked along the old building.	ENTAILMENT
193	A man looked very small, as he walked along the ancient building.	A man looked very small, as he walked along the modern building.	CONTRADICTION
194	A man looked very small, as he walked along the ancient building.	A man looked very tiny, as he walked along the ancient building.	ENTAILMENT
195	A man looked very small, as he walked along the ancient building.	A man looked very great, as he walked along the ancient building.	CONTRADICTION
196	A man looked very small, as he walked along the ancient building.	A man looked very little, as he walked along the ancient building.	ENTAILMENT
197	The boy watches his father start the yard work.	The girl watches his father start the yard work.	CONTRADICTION
198	The boy watches his father start the yard work.	The boy watches his father finish the yard work.	CONTRADICTION
199	The boy watches his father start the yard work.	The boy watches his father end the yard work.	CONTRADICTION
200	The boy watches his father start the yard work.	The boy watches his father stop the yard work.	CONTRADICTION
201	The boy watches his father start the yard work.	The boy watches his mother start the yard work.	CONTRADICTION
202	The students combined their powers pushing the moon away from the Earth by 6 inches.	The students combined their powers pushing the moon away from the Earth by 8 inches.	CONTRADICTION
203	The students combined their powers pushing the moon away from the Earth by 6 inches.	The students combined their powers pushing the sun away from the Earth by 6 inches.	CONTRADICTION
204	The students combined their powers pushing the moon away from the Earth by 6 inches.	The students combined their powers pushing the moon away from the Earth by 9 inches.	CONTRADICTION
205	The students combined their powers pushing the moon away from the Earth by 6 inches.	The students combined their powers pushing the moon away from the Earth by 4 inches.	CONTRADICTION
206	The students combined their powers pushing the moon away from the Earth by 6 inches.	The students combined their powers pushing the moon away from the Earth by 12 inches.	CONTRADICTION
207	The man rides his bicycle up the brick wall.	The man rides his bicycle up the glass wall.	CONTRADICTION
208	The man rides his bicycle up the brick wall.	The man rides his bicycle up the cement wall.	CONTRADICTION
209	The man rides his bicycle up the brick wall.	The man rides his bicycle up the bronze wall.	CONTRADICTION
210	The man rides his bicycle up the brick wall.	The man rides his bicycle up the plastic wall.	CONTRADICTION
211	There's a brick wall with a garage band in front of it.	There's a bronze wall with a garage band in front of it.	CONTRADICTION
212	There's a brick wall with a garage band in front of it.	There's a glass wall with a garage band in front of it.	CONTRADICTION
213	There's a brick wall with a garage band in front of it.	There's a wood wall with a garage band in front of it.	CONTRADICTION
214	There's a brick wall with a garage band in front of it.	There's a plastic wall with a garage band in front of it.	CONTRADICTION
215	There's a brick wall with a garage band in front of it.	There's a cement wall with a garage band in front of it.	CONTRADICTION
216	Two young men in space suits walk towards a camera on the moon, there is no one else around.	Two old men in space suits walk towards a camera on the moon, there is no one else around.	CONTRADICTION
217	Two young men in space suits walk towards a camera on the moon, there is no one else around.	Two senior men in space suits walk towards a camera on the moon, there is no one else around.	CONTRADICTION
218	Two young men in space suits walk towards a camera on the moon, there is no one else around.	Two young men in space suits walk towards a camera on the sun, there is no one else around.	CONTRADICTION
219	A man in orange gives his son a piggyback ride down the street in the daytime.	A man in orange gives his son a piggyback ride down the road in the daytime.	ENTAILMENT
220	A man in orange gives his son a piggyback ride down the street in the daytime.	A man in orange gives his son a piggyback ride up the street in the daytime.	ENTAILMENT
221	A man in orange gives his son a piggyback ride down the street in the daytime.	A man in orange gives his girl a piggyback ride down the street in the daytime.	CONTRADICTION
222	A man in orange gives his son a piggyback ride down the street in the daytime.	A man in orange gives his son a piggyback ride down the street in the nighttime.	CONTRADICTION
223	A man in orange gives his son a piggyback ride down the street in the daytime.	A man in orange gives his son a piggyback ride down the street in the night.	CONTRADICTION
224	A woman wearing a patterned dress in an outdoor market sits surrounded by her offerings of onions, eggs, tomatoes, beans, and many other things.	A woman wearing a patterned dress in an outdoor market sits surrounded by her offerings of onions, eggs, avocados, beans, and many other things.	NEUTRAL
225	A woman wearing a patterned dress in an outdoor market sits surrounded by her offerings of onions, eggs, tomatoes, beans, and many other things.	A woman wearing a patterned dress in an outdoor market sits surrounded by her offerings of onions, eggs, eggplants, beans, and many other things.	NEUTRAL
226	A woman wearing a patterned dress in an outdoor market sits surrounded by her offerings of onions, eggs, tomatoes, beans, and many other things.	A woman wearing a patterned dress in an outdoor market sits surrounded by her offerings of onions, eggs, carrots, beans, and many other things.	NEUTRAL
227	A woman wearing a patterned dress in an outdoor market sits surrounded by her offerings of onions, eggs, tomatoes, beans, and many other things.	A woman wearing a patterned dress in an outdoor market sits surrounded by her offerings of onions, eggs, potatoes, beans, and many other things.	NEUTRAL
228	A woman wearing a patterned dress in an outdoor market sits surrounded by her offerings of onions, eggs, tomatoes, beans, and many other things.	A woman wearing a patterned dress in an outdoor market sits surrounded by her offerings of onions, eggs, tomatoes, beans, and many familiar things.	ENTAILMENT
229	Man drinking beer	Man drinking whisky	CONTRADICTION
230	Man drinking beer	Man drinking gin	CONTRADICTION
231	Man drinking beer	Man drinking tequila	CONTRADICTION
232	Man drinking beer	Man drinking vodka	CONTRADICTION
233	Man drinking beer	Man drinking champagne	CONTRADICTION
234	women taunt mechanics in a garage	women taunt mechanics in a common room	CONTRADICTION
235	women taunt mechanics in a garage	women taunt mechanics in a lounge	CONTRADICTION
236	women taunt mechanics in a garage	women taunt mechanics in an office	CONTRADICTION
237	women taunt mechanics in a garage	women taunt mechanics in a dining room	CONTRADICTION
238	women taunt mechanics in a garage	women taunt mechanics in a prison cell	CONTRADICTION
239	Students are using their cellphones in the hallway.	Students are using their cellphones in the classroom.	CONTRADICTION
240	Students are using their cellphones in the hallway.	Students are using their cellphones in the prison cell.	CONTRADICTION
241	Students are using their cellphones in the hallway.	Students are using their cellphones in the bedroom.	CONTRADICTION
242	Students are using their cellphones in the hallway.	Students are using their cellphones in the common room.	CONTRADICTION
243	Students are using their cellphones in the hallway.	Students are using their cellphones in the courtroom.	CONTRADICTION
244	group of little men waiting for the game to start	group of large men waiting for the game to start	CONTRADICTION
245	group of little men waiting for the game to start	group of little men waiting for the game to end	CONTRADICTION
246	group of little men waiting for the game to start	group of little men waiting for the game to finish	CONTRADICTION
247	group of little men waiting for the game to start	group of wide men waiting for the game to start	CONTRADICTION
248	group of little men waiting for the game to start	group of big men waiting for the game to start	CONTRADICTION
249	A trumpet player is wearing a black jacket and cap.	A piano player is wearing a black jacket and cap.	CONTRADICTION
250	A trumpet player is wearing a black jacket and cap.	A french horn player is wearing a black jacket and cap.	CONTRADICTION
251	A trumpet player is wearing a black jacket and cap.	An electric guitar player is wearing a black jacket and cap.	CONTRADICTION
252	A trumpet player is wearing a black jacket and cap.	A flute player is wearing a black jacket and cap.	CONTRADICTION
253	A trumpet player is wearing a black jacket and cap.	An instrument player is wearing a black jacket and cap.	ENTAILMENT
254	A little girl is very sad.	A small girl is very sad.	ENTAILMENT
255	A little girl is very sad.	A big girl is very sad.	CONTRADICTION
256	A little girl is very sad.	A little girl is very miserable.	ENTAILMENT
257	A little girl is very sad.	A little girl is very unhappy.	ENTAILMENT
258	A little girl is very sad.	A tiny girl is very sad.	ENTAILMENT
259	A little girl in a green shirt and pink shorts is running up a grassy hill near a pavilion.	A tiny girl in a green shirt and pink shorts is running up a grassy hill near a pavilion.	ENTAILMENT
260	A little girl in a green shirt and pink shorts is running up a grassy hill near a pavilion.	A little girl in a brown shirt and pink shorts is running up a grassy hill near a pavilion.	CONTRADICTION
261	A little girl in a green shirt and pink shorts is running up a grassy hill near a pavilion.	A little girl in a green shirt and pink shorts is running up a grassy hill close to a pavilion.	ENTAILMENT
262	A little girl in a green shirt and pink shorts is running up a grassy hill near a pavilion.	A small girl in a green shirt and pink shorts is running up a grassy hill near a pavilion.	ENTAILMENT
263	a man wearing a red coat is outside with his hand over his head to block out the sun.	a man wearing a brown coat is outside with his hand over his head to block out the sun.	CONTRADICTION
264	a man wearing a red coat is outside with his hand over his head to block out the sun.	a man wearing a red coat is outside with his hand over his head to block out the moon.	CONTRADICTION
