d-17	Ron has not visited Newport, Gregory has visited Vancouver, Justin has visited Milton and if Justin has visited Milton then Lloyd has visited Salina	Lloyd has not visited Salina	CONTRADICTION
d-18	Walter has not visited John Day, Everett has not visited Wyandotte, Jacob has visited Eufaula and if Walter has not visited John Day then Morris has visited Old Saybrook	Morris has visited Old Saybrook	ENTAILMENT
d-19	Cecil has not visited Georgia, Ron has not visited Lebanon, Reginald has visited Helena and if Ron has not visited Lebanon then Guy has visited Streator	Guy has not visited Streator	CONTRADICTION
d-20	Mike has not visited Kinston, Steve has visited Sterling, Ted has visited Sonoma and if Ted has visited Sonoma then Samuel has visited Decatur	Samuel has not visited Decatur	CONTRADICTION
d-21	Eugene has not visited Danbury, Wayne has not visited Lackawanna, Bob has visited Athol and if Wayne has not visited Lackawanna then Tom has visited Charleston	Tom has not visited Charleston	CONTRADICTION
d-22	Aaron has not visited Artesia, Christopher has not visited Mobridge, Adam has visited Denison and if Christopher has not visited Mobridge then Lance has visited Clarksburg	Lance has not visited Clarksburg	CONTRADICTION
d-23	William has not visited Oswego, Lester has not visited Sag Harbor, Wesley has visited Calumet City and if Lester has not visited Sag Harbor then John has visited Truth or Consequences	John has visited Truth or Consequences	ENTAILMENT
d-24	Larry has not visited Webster City, Wade has visited Anaheim, Tyrone has visited Florissant and if Wade has visited Anaheim then Marshall has visited Zanesville	Marshall has visited Zanesville	ENTAILMENT
d-25	Ramon has visited Herrin, Morris has not visited Suffolk, Gene has visited Greenwood and if Ramon has visited Herrin then Franklin has visited Caldwell	Franklin has visited Caldwell	ENTAILMENT
d-26	Jerome has not visited Sturgeon Bay, Gerald has not visited Caldwell, Jay has visited Newcastle and if Jerome has not visited Sturgeon Bay then Jeffery has not visited Fontana	Jeffery has not visited Fontana	ENTAILMENT
d-27	Anthony has not visited Fort Walton Beach, Craig has visited Belvidere, Dustin has not visited Arcadia and if Dustin has not visited Arcadia then Harvey has visited Hoquiam	Harvey has not visited Hoquiam	CONTRADICTION
d-28	Reginald has not visited Hot Springs, Seth has visited Beckley, Brett has not visited California and if Brett has visited California then Marcus has visited Nappanee	Marcus has visited Nappanee	NEUTRAL
d-29	Adam has not visited Titusville, Cory has not visited Havre, Roger has visited Amesbury and if Cory has visited Havre then Darrell has visited El Centro	Darrell has visited El Centro	NEUTRAL
d-30	Eduardo has not visited Belvidere, Ray has visited Huntington, Edgar has not visited Oceanside and if Edgar has visited Oceanside then Bill has visited Pass Christian	Bill has visited Pass Christian	NEUTRAL
d-31	Frank has not visited Webster City, Antonio has visited Stratford, Byron has not visited Acoma and if Byron has visited Acoma then Thomas has visited Battle Creek	Thomas has not visited Battle Creek	NEUTRAL
d-32	Samuel has not visited Dillon, Kirk has not visited Monterey, Darren has visited Providence and if Kirk has not visited Monterey then Johnnie has visited Goshen	Johnnie has visited Goshen	ENTAILMENT
d-33	Roy has not visited Wewoka, Mario has not visited Watts, Leo has visited Abbeville and if Roy has not visited Wewoka then Shane has not visited El Cerrito	Shane has not visited El Cerrito	ENTAILMENT
d-34	Marion has not visited Blairsville, Bruce has not visited Rancho Cucamonga, Lloyd has visited Bloomington and if Marion has not visited Blairsville then David has visited Sandwich	David has visited Sandwich	ENTAILMENT
d-35	Armando has visited Salem, Thomas has not visited Yonkers, Marion has visited Alma and if Armando has visited Salem then Karl has visited Overland Park	Karl has not visited Overland Park	CONTRADICTION
d-36	Perry has not visited Warwick, Leon has visited Hollywood, Dan has visited Fall River and if Dan has visited Fall River then Tyler has visited Park Ridge	Tyler has visited Park Ridge	ENTAILMENT
d-37	Daryl has not visited North Hempstead, Wallace has not visited Appleton, Ruben has visited Des Plaines and if Wallace has visited Appleton then Cory has visited La Junta	Cory has visited La Junta	NEUTRAL
d-38	Jose has not visited Muskegon, Brandon has not visited Greenville, Lonnie has visited Elizabeth and if Jose has visited Muskegon then Johnny has visited Clearwater	Johnny has not visited Clearwater	NEUTRAL
d-39	Cody has not visited Red Wing, James has not visited Pawhuska, Terrance has visited La Crosse and if Cody has not visited Red Wing then Fred has not visited Missoula	Fred has not visited Missoula	ENTAILMENT
d-40	Maurice has not visited Carmel, Kent has not visited Belen, Marvin has visited Ada and if Kent has visited Belen then Jim has visited Newport	Jim has visited Newport	NEUTRAL
d-41	Fred has not visited Gastonia, Felix has not visited Lander, Lonnie has visited Missouri and if Fred has not visited Gastonia then Elmer has visited Perth Amboy	Elmer has not visited Perth Amboy	CONTRADICTION
d-42	Zachary has not visited San Pedro, Juan has not visited Benton, Wesley has visited Mesa and if Juan has not visited Benton then Ron has visited Forest Hills	Ron has not visited Forest Hills	CONTRADICTION
d-43	George has not visited Normal, Zachary has not visited Kellogg, Marvin has visited Concord and if Zachary has visited Kellogg then Edward has visited Colorado Springs	Edward has not visited Colorado Springs	NEUTRAL
d-44	Billy has not visited Fresno, Gordon has not visited Port Huron, Marc has visited Santa Fe and if Billy has not visited Fresno then Roland has visited Cocoa Beach	Roland has not visited Cocoa Beach	CONTRADICTION
d-45	Cory has visited Altus, Arnold has not visited Danville, Juan has visited Carthage and if Cory has visited Altus then Keith has visited Stoughton	Keith has not visited Stoughton	CONTRADICTION
d-46	Wallace has not visited Portsmouth, Jay has visited Gary, Roy has not visited Rexburg and if Roy has not visited Rexburg then Cody has visited Grafton	Cody has visited Grafton	ENTAILMENT
d-47	Bruce has not visited Eugene, Fred has not visited Bowling Green, Adrian has visited Roanoke and if Bruce has not visited Eugene then Lonnie has visited Bronx	Lonnie has visited Bronx	ENTAILMENT
d-48	Philip has not visited Farmington, Ross has visited Euclid, Lester has not visited Scarsdale and if Lester has not visited Scarsdale then Mark has visited Orange	Mark has not visited Orange	CONTRADICTION
d-49	Freddie has not visited Stevens Point, Paul has visited Newton, Jimmie has not visited Centralia and if Jimmie has visited Centralia then Kevin has visited Euclid	Kevin has not visited Euclid	NEUTRAL
d-50	Clarence has not visited Easton, Aaron has visited Belle Fourche, Martin has not visited Gaffney and if Martin has not visited Gaffney then Leonard has visited Adams	Leonard has not visited Adams	CONTRADICTION
d-51	Francisco has not visited Port Lavaca, Bobby has visited New Martinsville, Herbert has visited Clanton and if Herbert has visited Clanton then Morris has visited Sturgis	Morris has visited Sturgis	ENTAILMENT
d-52	Vincent has not visited Harrodsburg, Julio has not visited Trenton, Alexander has visited Ormond Beach and if Vincent has not visited Harrodsburg then Dale has visited Streator	Dale has visited Streator	ENTAILMENT
d-53	Theodore has not visited Elkins, Julian has visited Wheeling, Curtis has not visited Auburn and if Curtis has not visited Auburn then Alberto has visited Long Beach	Alberto has visited Long Beach	ENTAILMENT
d-54	Zachary has not visited Boone, Marc has not visited Little Rock, Vincent has visited Tennessee and if Zachary has not visited Boone then Pedro has not visited Hobart	Pedro has not visited Hobart	ENTAILMENT
d-55	Julio has not visited Kennebunkport, Paul has not visited Abbeville, Russell has visited Petersburg and if Paul has visited Abbeville then Clarence has visited Pass Christian	Clarence has not visited Pass Christian	NEUTRAL
d-56	Clifford has not visited Menlo Park, Curtis has not visited Crown Point, Jessie has visited New Castle and if Clifford has not visited Menlo Park then Fernando has visited Sylacauga	Fernando has not visited Sylacauga	CONTRADICTION
d-57	Wayne has not visited North Platte, Arthur has not visited Kansas, Cory has visited Salem and if Arthur has visited Kansas then Floyd has visited Quincy	Floyd has not visited Quincy	NEUTRAL
d-58	Bruce has not visited Miami, Mario has visited Shelton, Franklin has not visited Derby and if Franklin has not visited Derby then Allan has visited Gatlinburg	Allan has visited Gatlinburg	ENTAILMENT
d-59	Todd has not visited La Junta, Alex has not visited Grants Pass, Jonathan has visited Gretna and if Todd has visited La Junta then Robert has visited Bloomfield	Robert has not visited Bloomfield	NEUTRAL
d-60	Raul has not visited Trinidad, Bryan has not visited Sunnyvale, Alexander has visited Palm Bay and if Bryan has visited Sunnyvale then Roberto has visited Cleveland	Roberto has not visited Cleveland	NEUTRAL
d-61	Angel has not visited Massena, Ernest has not visited Mitchell, Douglas has visited Moundsville and if Angel has not visited Massena then Jeff has visited Rawlins	Jeff has visited Rawlins	ENTAILMENT
d-62	Salvador has not visited Fort Dodge, Jason has not visited Montrose, Ron has visited Scottsboro and if Salvador has not visited Fort Dodge then Jerry has visited Brigham City	Jerry has not visited Brigham City	CONTRADICTION
d-63	Charles has not visited Monterey, Leo has not visited Brigham City, Chester has visited Hollywood and if Leo has not visited Brigham City then Dennis has visited Apalachicola	Dennis has visited Apalachicola	ENTAILMENT
d-64	Byron has not visited Arlington, Jamie has visited Needles, Tim has not visited Smith Center and if Tim has not visited Smith Center then Glenn has visited State College	Glenn has not visited State College	CONTRADICTION
d-65	Calvin has not visited Springfield, Bryan has visited Beverly Hills, Marcus has not visited Chula Vista and if Marcus has visited Chula Vista then Clifford has visited Rugby	Clifford has not visited Rugby	NEUTRAL
d-66	Ramon has not visited Dayton, Bernard has not visited Oneonta, Maurice has visited Interlochen and if Ramon has visited Dayton then Albert has visited Moore	Albert has not visited Moore	NEUTRAL
d-67	Paul has not visited Guilford, Shane has not visited Bountiful, Steven has visited Hollywood and if Shane has not visited Bountiful then Raymond has visited Lebanon	Raymond has not visited Lebanon	CONTRADICTION
d-68	Chris has not visited Greenville, Shawn has visited Monett, Joel has not visited Oregon and if Joel has visited Oregon then Richard has visited North Hempstead	Richard has visited North Hempstead	NEUTRAL
d-69	Bill has not visited Deadwood, Alfredo has not visited Lakewood, Alvin has visited New Jersey and if Bill has not visited Deadwood then Norman has visited Mount Pleasant	Norman has not visited Mount Pleasant	CONTRADICTION
d-70	Scott has not visited North Little Rock, Mathew has not visited Weatherford, Dwayne has visited Mayfield and if Scott has visited North Little Rock then Tom has visited Owatonna	Tom has visited Owatonna	NEUTRAL
d-71	Ron has not visited Dillon, Zachary has visited Bremerton, Dwayne has visited Council Bluffs and if Zachary has visited Bremerton then Daryl has visited Elkins	Daryl has not visited Elkins	CONTRADICTION
d-72	Duane has not visited Sioux City, Melvin has visited West New York, Raymond has visited Kentucky and if Melvin has visited West New York then Kelly has visited Tarpon Springs	Kelly has not visited Tarpon Springs	CONTRADICTION
d-73	Cody has not visited Towson, Bryan has visited Fargo, Marion has not visited Plymouth and if Marion has not visited Plymouth then Micheal has visited Philadelphia	Micheal has not visited Philadelphia	CONTRADICTION
d-74	Travis has not visited Magnolia, Jeremy has visited Oakland, Kirk has visited Jim Thorpe and if Jeremy has visited Oakland then Sean has visited Oneonta	Sean has not visited Oneonta	CONTRADICTION
d-75	Andy has not visited Elko, Ruben has not visited Traverse City, Craig has visited Grand Rapids and if Andy has visited Elko then Louis has visited Warren	Louis has not visited Warren	NEUTRAL
d-76	Stephen has not visited Presque Isle, Gregory has visited Evanston, Nathan has not visited Madison and if Nathan has visited Madison then Ralph has visited Pawtucket	Ralph has not visited Pawtucket	NEUTRAL
d-77	Dwight has not visited Torrington, Lester has visited Libertyville, Glenn has not visited Henderson and if Glenn has visited Henderson then Francisco has visited Cambridge	Francisco has visited Cambridge	NEUTRAL
d-78	Ken has visited Altus, Terrance has not visited Norton, Gabriel has visited Lockport and if Ken has visited Altus then Justin has visited Bourne	Justin has visited Bourne	ENTAILMENT
d-79	Dwayne has not visited Mundelein, Alan has not visited Auburn, Don has visited Morrilton and if Alan has visited Auburn then Ted has visited Myrtle Beach	Ted has visited Myrtle Beach	NEUTRAL
d-80	Michael has not visited Jefferson City, Tim has visited Green River, Anthony has not visited Osawatomie and if Anthony has not visited Osawatomie then Chester has visited Beaumont	Chester has not visited Beaumont	CONTRADICTION
d-81	Brent has not visited Scarborough, Shawn has not visited Lompoc, Seth has visited Titusville and if Shawn has not visited Lompoc then Barry has visited La Junta	Barry has not visited La Junta	CONTRADICTION
d-82	Karl has not visited Aberdeen, Tony has visited East Greenwich, Charles has visited Salisbury and if Charles has visited Salisbury then Richard has visited Warrensburg	Richard has not visited Warrensburg	CONTRADICTION
d-83	Kevin has not visited Asheboro, Larry has not visited La Habra, Rafael has visited Rutherford and if Kevin has visited Asheboro then Jason has visited Auburn	Jason has not visited Auburn	NEUTRAL
d-84	Javier has visited Livonia, Patrick has not visited Huntington Beach, Rafael has visited Estes Park and if Javier has visited Livonia then Darrell has visited Salem	Darrell has not visited Salem	CONTRADICTION
d-85	James has visited Darien, Duane has not visited Santa Ana, Marion has visited Aberdeen and if James has visited Darien then Mitchell has visited Wheeling	Mitchell has not visited Wheeling	CONTRADICTION
d-86	Clinton has not visited Point Roberts, Terrence has visited Minnesota, Dwayne has visited Walnut Creek and if Terrence has visited Minnesota then Brandon has visited Bordentown	Brandon has visited Bordentown	ENTAILMENT
d-87	Jason has visited Grants, Jamie has not visited Lakewood, Roger has visited Decatur and if Jason has visited Grants then Ken has visited Naperville	Ken has not visited Naperville	CONTRADICTION
d-88	Terrence has not visited Michigan City, Harvey has visited New Martinsville, Paul has not visited Plymouth and if Paul has visited Plymouth then Byron has visited Colorado	Byron has not visited Colorado	NEUTRAL
d-89	Steve has not visited New Castle, Anthony has not visited Grosse Pointe, Zachary has visited Hastings and if Anthony has not visited Grosse Pointe then Fred has visited Richmond	Fred has visited Richmond	ENTAILMENT
d-90	Johnny has not visited Lombard, Larry has not visited Virginia, Miguel has visited Homestead and if Johnny has not visited Lombard then Enrique has visited Orlando	Enrique has visited Orlando	ENTAILMENT
d-91	Kurt has not visited Chillicothe, Darrell has visited Alma, Cody has not visited Palo Alto and if Cody has not visited Palo Alto then Kyle has not visited Charlestown	Kyle has not visited Charlestown	ENTAILMENT
d-92	Harold has not visited Fargo, Ricardo has visited York, Scott has not visited Allentown and if Scott has not visited Allentown then Dwight has visited Weehawken	Dwight has visited Weehawken	ENTAILMENT
d-93	Sean has not visited Gulfport, Russell has visited Kansas City, Virgil has not visited Heber City and if Virgil has not visited Heber City then Alvin has visited Weatherford	Alvin has not visited Weatherford	CONTRADICTION
d-94	Milton has not visited Bozeman, Chester has not visited Andalusia, Greg has visited Point Roberts and if Chester has visited Andalusia then Sam has visited Totowa	Sam has not visited Totowa	NEUTRAL
d-95	Darryl has not visited Honolulu, Clarence has not visited Paris, Raul has visited Cherokee and if Clarence has not visited Paris then Miguel has visited Ansonia	Miguel has not visited Ansonia	CONTRADICTION
d-96	Jason has not visited Oxnard, Jeremy has not visited Sausalito, Wayne has visited San Pedro and if Jeremy has visited Sausalito then Clyde has visited Irving	Clyde has not visited Irving	NEUTRAL
d-97	Sam has not visited Tooele, Jeffrey has not visited Cheboygan, Andy has visited Grosse Pointe and if Sam has not visited Tooele then Lester has visited Clearwater	Lester has visited Clearwater	ENTAILMENT
d-98	Julio has not visited Logan, Danny has visited Hobbs, Sidney has visited Watkins Glen and if Danny has visited Hobbs then Rene has visited Canton	Rene has not visited Canton	CONTRADICTION
d-99	Lewis has visited Morristown, Brett has not visited Garden City, Bruce has visited North Dakota and if Lewis has visited Morristown then Nicholas has visited Mobridge	Nicholas has not visited Mobridge	CONTRADICTION
d-100	Derrick has not visited Aurora, Andre has not visited Belfast, Tom has visited Palatine and if Derrick has visited Aurora then Larry has visited Manchester	Larry has visited Manchester	NEUTRAL
d-101	Seth has not visited North Haven, Norman has not visited Shreveport, Curtis has visited Heber City and if Norman has visited Shreveport then Ronnie has visited Coronado	Ronnie has visited Coronado	NEUTRAL
d-102	Gene has not visited Beverly Hills, Ricky has visited Jersey City, Lance has not visited Waukesha and if Lance has not visited Waukesha then Frank has visited Rutland	Frank has not visited Rutland	CONTRADICTION
d-103	Ramon has not visited Charleston, Erik has not visited Manhattan, Dale has visited Essex and if Ramon has visited Charleston then Fernando has visited Arthur	Fernando has not visited Arthur	NEUTRAL
d-104	Herman has not visited Harrisburg, Tom has visited Salem, Kurt has visited Hood River and if Kurt has visited Hood River then Joel has visited Racine	Joel has not visited Racine	CONTRADICTION
d-105	Glenn has not visited Centralia, Robert has not visited Redmond, Ryan has visited Georgia and if Robert has visited Redmond then Vernon has visited Durham	Vernon has visited Durham	NEUTRAL
d-106	Harold has not visited Nags Head, Alberto has visited Dubuque, Ruben has not visited Silver Spring and if Ruben has not visited Silver Spring then Franklin has visited French Lick	Franklin has not visited French Lick	CONTRADICTION
d-107	Jeff has not visited Titusville, Jared has not visited Lake Charles, Aaron has visited South Saint Paul and if Jeff has visited Titusville then George has visited Charleston	George has visited Charleston	NEUTRAL
d-108	Javier has not visited Leadville, Lance has visited Bowling Green, Brandon has not visited Arkansas Post and if Brandon has visited Arkansas Post then Nelson has visited Lebanon	Nelson has visited Lebanon	NEUTRAL
d-109	Nelson has not visited Kelso, Pedro has visited Branson, Jeffrey has visited Sumter and if Pedro has visited Branson then Marshall has visited New Mexico	Marshall has not visited New Mexico	CONTRADICTION
d-110	Cody has not visited Bradenton, Daniel has not visited Las Cruces, Alexander has visited Parsippany–Troy Hills and if Daniel has not visited Las Cruces then Clyde has visited Little Falls	Clyde has not visited Little Falls	CONTRADICTION
d-111	Arthur has not visited Alva, Clyde has visited El Monte, James has not visited Sault Sainte Marie and if James has visited Sault Sainte Marie then George has visited Burlington	George has visited Burlington	NEUTRAL
d-112	Bruce has not visited Haddonfield, Salvador has visited Urbana, Jose has not visited Redondo Beach and if Jose has not visited Redondo Beach then Jeremy has visited Hawaii	Jeremy has not visited Hawaii	CONTRADICTION
d-113	Harvey has not visited Harlan, Brett has visited Bastrop, Ruben has not visited Knoxville and if Ruben has not visited Knoxville then Willie has visited Ardmore	Willie has not visited Ardmore	CONTRADICTION
d-114	Ivan has not visited Lenox, Raul has not visited Rockville, Jessie has visited Rome and if Ivan has not visited Lenox then Virgil has visited New Jersey	Virgil has not visited New Jersey	CONTRADICTION
d-115	Don has not visited Dahlonega, Rick has visited Visalia, Manuel has not visited Charlottesville and if Manuel has visited Charlottesville then Adrian has visited Exeter	Adrian has visited Exeter	NEUTRAL
d-116	Elmer has not visited Morristown, Clifford has not visited North College Hill, Frank has visited Watkins Glen and if Clifford has not visited North College Hill then Erik has visited Durham	Erik has visited Durham	ENTAILMENT
d-117	Reginald has not visited Elgin, Jaime has visited Lenox, Melvin has not visited Boise and if Melvin has visited Boise then Antonio has visited Rensselaer	Antonio has not visited Rensselaer	NEUTRAL
d-118	Matthew has not visited Perry, Allan has not visited Simi Valley, Joseph has visited Marietta and if Matthew has not visited Perry then Roger has visited Shelbyville	Roger has not visited Shelbyville	CONTRADICTION
d-119	Jeffery has not visited Hamilton, Micheal has not visited Newport, Jose has visited West Point and if Jeffery has visited Hamilton then Stanley has visited Hinton	Stanley has not visited Hinton	NEUTRAL
d-120	Marcus has not visited Germantown, Dustin has not visited Rumford, Francis has visited Boys Town and if Marcus has visited Germantown then Gregory has visited Saint Paul	Gregory has visited Saint Paul	NEUTRAL
d-121	Michael has not visited Staunton, Sam has visited Douglas, Harold has visited Brookline and if Sam has visited Douglas then Wesley has visited Opelousas	Wesley has not visited Opelousas	CONTRADICTION
d-122	Roger has not visited Watertown, Lester has not visited Chillicothe, Albert has visited Roseburg and if Lester has visited Chillicothe then Curtis has visited Provo	Curtis has not visited Provo	NEUTRAL
d-123	Jared has not visited West Springfield, Miguel has not visited Baraboo, Todd has visited Easton and if Jared has not visited West Springfield then Byron has not visited New Hope	Byron has not visited New Hope	ENTAILMENT
d-124	Ted has visited Cape Girardeau, Bruce has not visited Lancaster, Calvin has visited Parkersburg and if Ted has visited Cape Girardeau then Ian has visited Pass Christian	Ian has not visited Pass Christian	CONTRADICTION
d-125	Alexander has not visited Williamstown, Terrance has visited Haines, Nicholas has not visited Baton Rouge and if Nicholas has visited Baton Rouge then Howard has visited Pipestone	Howard has visited Pipestone	NEUTRAL
d-126	Enrique has not visited Escanaba, Nathan has not visited Great Barrington, Rodney has visited Frederick and if Enrique has visited Escanaba then Alex has visited Lafayette	Alex has not visited Lafayette	NEUTRAL
d-127	Jesse has visited Troy, Jamie has not visited Victorville, George has visited San Simeon and if Jesse has visited Troy then Bryan has visited Rock Hill	Bryan has visited Rock Hill	ENTAILMENT
d-128	Sean has not visited Plainfield, Michael has visited Lamar, Manuel has visited Racine and if Manuel has visited Racine then Ben has visited Tuscaloosa	Ben has not visited Tuscaloosa	CONTRADICTION
d-129	Karl has not visited West Bridgewater, Seth has visited Council Grove, Ronnie has not visited McKeesport and if Ronnie has visited McKeesport then Guy has visited Millville	Guy has visited Millville	NEUTRAL
d-130	Casey has visited Palmer, Jimmy has not visited Hattiesburg, Alexander has visited Pawhuska and if Casey has visited Palmer then Leon has visited Shamokin	Leon has visited Shamokin	ENTAILMENT
d-131	Ernest has not visited Bogalusa, Clayton has visited Bismarck, Kevin has visited Simi Valley and if Clayton has visited Bismarck then Jack has visited International Falls	Jack has not visited International Falls	CONTRADICTION
d-132	Mario has not visited Newburgh, Stephen has visited Phoenix, Justin has not visited Highland Park and if Justin has visited Highland Park then Ron has visited McAlester	Ron has visited McAlester	NEUTRAL
d-133	Alfredo has not visited Lakehurst, Sean has visited Phoenix, Howard has visited Del Rio and if Howard has visited Del Rio then Alfred has visited Brigham City	Alfred has not visited Brigham City	CONTRADICTION
d-134	Randy has not visited New Bern, Jorge has not visited Deming, Chad has visited Hamilton and if Randy has not visited New Bern then Martin has visited Mansfield	Martin has visited Mansfield	ENTAILMENT
d-135	Scott has not visited Glendale, Angel has not visited Passaic, Wesley has visited Natchez and if Angel has visited Passaic then Roger has visited New York	Roger has not visited New York	NEUTRAL
d-136	Travis has not visited Michigan, Jose has visited Manassas, Casey has not visited Hutchinson and if Casey has not visited Hutchinson then Sidney has visited Grand Island	Sidney has visited Grand Island	ENTAILMENT
d-137	Ivan has not visited Winston-Salem, Johnnie has not visited Ann Arbor, Leroy has visited Midwest City and if Ivan has not visited Winston-Salem then Jerome has not visited San Juan Capistrano	Jerome has not visited San Juan Capistrano	ENTAILMENT
d-138	Corey has not visited Nyack, Rene has not visited Chicago Heights, Jorge has visited Belfast and if Rene has visited Chicago Heights then Marc has visited Denison	Marc has not visited Denison	NEUTRAL
d-139	Joseph has not visited Martins Ferry, Adrian has not visited Wisconsin Dells, Ryan has visited De Smet and if Joseph has not visited Martins Ferry then Ricardo has visited Cairo	Ricardo has not visited Cairo	CONTRADICTION
d-140	Barry has not visited Watertown, Angel has not visited Canton, Leslie has visited Springfield and if Barry has not visited Watertown then Douglas has not visited Centralia	Douglas has not visited Centralia	ENTAILMENT
d-141	Sidney has not visited Conneaut, Jorge has visited Carthage, Wallace has visited Newburyport and if Wallace has visited Newburyport then Howard has visited Garland	Howard has not visited Garland	CONTRADICTION
d-142	Eugene has visited North Carolina, Chad has not visited Fulton, Randall has visited Lewistown and if Eugene has visited North Carolina then Franklin has visited Port Hueneme	Franklin has not visited Port Hueneme	CONTRADICTION
d-143	Rodney has not visited Hattiesburg, Shane has visited Xenia, Edward has not visited Newport and if Edward has not visited Newport then Barry has visited Harrisburg	Barry has visited Harrisburg	ENTAILMENT
d-144	Jason has not visited Norfolk, Marvin has visited Mineola, Justin has not visited Greensboro and if Justin has visited Greensboro then Jesse has visited Rumford	Jesse has visited Rumford	NEUTRAL
d-145	Stephen has not visited Valparaiso, Rafael has not visited Hartsville, Francisco has visited Milledgeville and if Rafael has visited Hartsville then Julian has visited Provo	Julian has visited Provo	NEUTRAL
d-146	Floyd has not visited Lake Forest, Darryl has visited Alexandria, Darrell has visited Clovis and if Darryl has visited Alexandria then David has visited Redondo Beach	David has not visited Redondo Beach	CONTRADICTION
d-147	Francis has not visited McKeesport, Kirk has not visited Watts, Bradley has visited Bremerton and if Francis has visited McKeesport then Max has visited Valdez	Max has not visited Valdez	NEUTRAL
d-148	Dwayne has not visited Goldsboro, Herbert has not visited Hillsboro, Shawn has visited Branford and if Herbert has not visited Hillsboro then Gregory has visited York	Gregory has not visited York	CONTRADICTION
d-149	Eduardo has not visited Monticello, Leon has not visited Santa Clarita, Francis has visited Tahlequah and if Eduardo has visited Monticello then Norman has visited Wichita Falls	Norman has not visited Wichita Falls	NEUTRAL
d-150	Michael has not visited Alexandria, Eric has visited New Market, Kent has not visited Hawaii and if Kent has visited Hawaii then Calvin has visited Haines	Calvin has visited Haines	NEUTRAL
d-151	Jimmy has not visited Pasadena, Earl has not visited Oregon City, Perry has visited Bethesda-Chevy Chase and if Jimmy has not visited Pasadena then Ralph has visited North Adams	Ralph has not visited North Adams	CONTRADICTION
d-152	Mike has not visited Lodi, Tyrone has visited Tarpon Springs, Kevin has visited Corvallis and if Kevin has visited Corvallis then Bryan has visited North Platte	Bryan has not visited North Platte	CONTRADICTION
d-153	Claude has not visited Corning, Ted has visited Pontiac, Lewis has visited Fort Collins and if Ted has visited Pontiac then Steven has visited Fullerton	Steven has visited Fullerton	ENTAILMENT
