t-16	Elmer, Keith, Jason, Marcus, Alberto, Willie, Roland, Duane, Barry, Brandon, Nathan, Salvador, Eduardo, Oscar, Gregory, Tommy, Ricardo and Bernard have only visited Macedonia	Jason didn't visit Macedonia	CONTRADICTION
t-17	Chad, Justin, Gordon, Cody, Jorge, Lee, Jack, Johnnie and Steven have only visited Netherlands	Steven didn't visit Portugal	ENTAILMENT
t-18	Nathaniel, Leonard, Roy, Ricky, George, Wade, Ramon, Mitchell, Dean, William, James, Anthony, Randall and Lloyd have only visited Andorra	Ricky didn't visit Switzerland	ENTAILMENT
t-19	Robert has only visited Chad, Malta, Kiribati, Romania, Georgia, Tunisia, Papua New Guinea, Palestine, Qatar, Sweden, Austria, Bulgaria, Trinidad & Tobago, Sri Lanka and China	Robert didn't visit Malta	CONTRADICTION
t-20	Dale has only visited Colombia, Dominican Republic, Uganda, Azerbaijan, The Bahamas, Algeria, Egypt, Romania, Norway, Madagascar and Croatia	Cody didn't visit Dominican Republic	NEUTRAL
t-21	Clyde has only visited Mongolia, Vatican City, Fiji, Kenya, Switzerland, Oman, Syria, Barbados, Benin, Kuwait, Nauru and Peru	Clyde didn't visit Switzerland	CONTRADICTION
t-22	Justin, Gregory, Stephen, Franklin, Ray, Brent, Lawrence, Travis, Todd, Bradley, Gary, Gerald, Stanley, Kirk, Clyde, Victor and Marshall have only visited Guyana	Victor didn't visit Guyana	CONTRADICTION
t-23	Shawn has only visited Iraq, United States, Tuvalu, Moldova, Vatican City, United Kingdom, Mozambique, Poland, São Tomé & Prícipe, Liechtenstein, Malta and Benin	Glenn didn't visit Vatican City	NEUTRAL
t-24	Stephen has only visited Bahrain, Eritrea, Macedonia, Belize, Saudi Arabia, Romania, Bulgaria, Germany, Singapore, Jamaica, Mauritius, Suriname, Gambia, Vanuatu, Czech Republic, Rwanda, Zambia, Turkmenistan, Eswatini and Iceland	Stephen didn't visit Zambia	CONTRADICTION
t-25	Stephen, Ross and Brett have only visited Colombia	Ross didn't visit Kenya	ENTAILMENT
t-26	Jack has only visited Spain, Turkmenistan, Samoa, Russia, Gabon and Nauru	Jack didn't visit Russia	CONTRADICTION
t-27	Zachary has only visited Palestine, Samoa, Bosnia & Herzegovinia, Libya, Grenada, Sierra Leone, Brunei, Moldova, Morocco, Ukraine, Solomon Islands, Argentina, Romania, Guyana, Belarus, Mauritius and Azerbaijan	Stephen didn't visit Sierra Leone	NEUTRAL
t-28	Bruce has only visited Democratic Republic of the Congo, Palau, Macedonia, Portugal, Uzbekistan, Botswana, Argentina, Syria, Saint Kitts & Nevis, Eswatini, Chile, Libya, Algeria and Senegal	Jerome didn't visit Botswana	NEUTRAL
t-29	Jared, Gabriel, Lee, Greg, Adrian, Tyler, Darren, Gary, Shawn, Raymond, Derrick, Marcus and Henry have only visited Guatemala	Jared didn't visit Guatemala	CONTRADICTION
t-30	Ricardo has only visited Bangladesh, Bulgaria, Guatemala, Jamaica, Croatia, Somalia, Netherlands, Serbia, Slovenia, Afghanistan, Togo, Mongolia, France, Georgia, Belarus and South Africa	Ricardo didn't visit Guatemala	CONTRADICTION
t-31	Clifton, Jeremy, Nicholas and Juan have only visited Thailand	Clifton didn't visit Tajikistan	ENTAILMENT
t-32	Jeff and Harvey have only visited Panama	Harvey didn't visit Kiribati	ENTAILMENT
t-33	Andre has only visited Palestine, Chile, Morocco, Argentina, Georgia, Slovenia, Belize, United Kingdom, India, Canada, Afghanistan, Jordan, Thailand, Finland, Netherlands and Chad	Matthew didn't visit Canada	NEUTRAL
t-34	Leon has only visited Netherlands, Comoros, Afghanistan, Moldova, Benin, Chile, Dominican Republic, Bosnia & Herzegovinia, Sudan, Republic of the Congo, Montenegro, Guinea-Bissau, Marshall Islands, Antigua & Barbuda, Slovenia, China and Zimbabwe	Leon didn't visit Benin	CONTRADICTION
t-35	Brandon, John, Jorge, Jaime, Vernon, Kirk, Kevin, Gordon, Hector, Larry, Marcus, Leo, Jon, Clarence and Jack have only visited Costa Rica	Larry didn't visit Sudan	ENTAILMENT
t-36	Bruce has only visited Antigua & Barbuda, Nigeria, Zimbabwe, Morocco, Uruguay, Nauru, Italy, Malawi, Iraq, Central African Republic, United Arab Emirates, Palestine, Luxembourg, China, Mexico, Mozambique and Venezuela	Timothy didn't visit China	NEUTRAL
t-37	Henry, Mark, Vernon, Martin, Tommy, Milton, Mike, Rick, Gordon, Francis, Anthony, Carl, Travis, Dale, Bob, Ricardo, Javier and Jason have only visited Guinea-Bissau	Henry didn't visit Guinea-Bissau	CONTRADICTION
t-38	Wallace has only visited Israel, Trinidad & Tobago, Turkey, Namibia, Barbados, San Mmarino, Burkina, South Korea, Marshall Islands, Lesotho, Vietnam, Niger, Belize, Guinea-Bissau and Qatar	Wallace didn't visit Israel	CONTRADICTION
t-39	Lance, Robert, Carl, Larry, Ken, Tracy, Willard, Thomas, Raymond, Jack, Ian, Anthony, Roger, Ronald, Jerome and Bobby have only visited India	Willard didn't visit India	CONTRADICTION
t-40	Dwight has only visited Tuvalu, United States, Azerbaijan, Honduras, Zimbabwe, Australia, Russia, Samoa, Italy, San Mmarino, Kenya and Djibouti	Jimmy didn't visit Tuvalu	NEUTRAL
t-41	Johnnie has only visited Japan, Republic of the Congo, Kiribati, Uzbekistan, Saint Vincent & the Grenadines, Austria, Brazil, Central African Republic and Samoa	Jack didn't visit Samoa	NEUTRAL
t-42	Joe, Hugh, Raymond, Nathan, Glenn, David, Morris and Joel have only visited Malaysia	Hugh didn't visit Malaysia	CONTRADICTION
t-43	Clarence has only visited Dominica, Fiji, Mexico, Central African Republic, Italy, Cabo, Belarus, Kenya, Laos and Marshall Islands	Neil didn't visit Fiji	NEUTRAL
t-44	Jack, Darren, Gabriel, Bradley, Sean, Lewis, Robert, Tyler, Larry, Warren, Franklin, John, Jared, James, Ryan, Gerald, Matthew, Anthony, Terrance and Ramon have only visited United Kingdom	Jared didn't visit United Kingdom	CONTRADICTION
t-45	Jamie has only visited Saudi Arabia, Romania, Hungary, Benin, Costa Rica, Uruguay, Yemen, Marshall Islands, Argentina, Colombia, Liechtenstein, Myanmar, Tuvalu, Moldova, Sweden, Saint Vincent & the Grenadines and Syria	Jesse didn't visit Argentina	NEUTRAL
t-46	Enrique, Brent, John, Sean, Bill, Francisco, Harvey, Felix, Lawrence, Douglas, Zachary and Jeremy have only visited Croatia	Francisco didn't visit Croatia	CONTRADICTION
t-47	Fernando, George, Matthew, Joshua, Larry and Hector have only visited Bahrain	Joshua didn't visit France	ENTAILMENT
t-48	Ruben has only visited Myanmar, The Bahamas, Andorra, United Arab Emirates, Mozambique, Kosovo, Saint Kitts & Nevis, Kiribati and Cabo	Ruben didn't visit Kiribati	CONTRADICTION
t-49	Harold has only visited Benin, Democratic Republic of the Congo, Togo and Belgium	Jim didn't visit Benin	NEUTRAL
t-50	Russell has only visited Algeria, Andorra, Philippines, San Mmarino, China, Tajikistan, Cambodia, Canada, India, Kyrgyzstan, Libya, Costa Rica, Cyprus, Albania, Cabo and Kazakhstan	Russell didn't visit Algeria	CONTRADICTION
t-51	Benjamin has only visited Indonesia, Guinea-Bissau and Albania	Clifford didn't visit Guinea-Bissau	NEUTRAL
t-52	Mark, Tony, Jimmy, Ian, Kurt, Byron and Terrance have only visited Mali	Mark didn't visit Saudi Arabia	ENTAILMENT
t-53	Bernard, Aaron, Troy, Terrance, Donald, Herman, Chester, Felix, Theodore, Lester, Glenn, Lonnie, Chad and Juan have only visited Peru	Terrance didn't visit Norway	ENTAILMENT
t-54	Charlie, Glen, Ruben, Jason, Donald, Adam, Ken, Ron, Jessie and Philip have only visited Dominican Republic	Ruben didn't visit Cuba	ENTAILMENT
t-55	Wayne has only visited Latvia, Ethiopia, United Arab Emirates and India	Bryan didn't visit United Arab Emirates	NEUTRAL
t-56	Jeffrey has only visited Singapore, Kiribati, Solomon Islands, Ethiopia and Saint Vincent & the Grenadines	Joseph didn't visit Saint Vincent & the Grenadines	NEUTRAL
t-57	Dwight has only visited Seychelles, Trinidad & Tobago, Greece, New Zealand, Senegal, Slovakia, Togo, Bulgaria, Palau, Slovenia, Indonesia, Syria, Kuwait, Liberia and Yemen	Dwight didn't visit Trinidad & Tobago	CONTRADICTION
t-58	Sam, Randy, Glen, Claude, Johnnie, Ron, Ronald, Clarence, Lewis and Carlos have only visited Timor-Leste	Randy didn't visit Timor-Leste	CONTRADICTION
t-59	Marvin has only visited Philippines, Denmark, Morocco, Palau, Madagascar, Dominica, Laos, Kiribati, Guatemala, Pakistan, Brunei, Sweden, Iran, Côte D'ivore and Jamaica	Marvin didn't visit Brunei	CONTRADICTION
t-60	Rodney, Guy, Vernon, Earl, Matthew, Randall, Jorge, Roger, Ronnie, Travis, Jesse, Javier, Andrew and Greg have only visited Germany	Guy didn't visit Germany	CONTRADICTION
t-61	Carlos, Harvey, Gene, Guy, Steve, Isaac and Oscar have only visited Russia	Guy didn't visit Liberia	ENTAILMENT
t-62	Stanley, Rodney, Nicholas, Kurt, Guy, Edwin, Jon, Philip, Justin, Francis, Edward, Zachary, Alfredo, Wade, Larry, Duane, Seth, Eugene and Ricky have only visited Palestine	Justin didn't visit Norway	ENTAILMENT
t-63	Milton, Kirk, Herman, Mike, Ian and Gary have only visited Gabon	Ian didn't visit Gabon	CONTRADICTION
t-64	Everett and Micheal have only visited Italy	Everett didn't visit Sri Lanka	ENTAILMENT
t-65	Danny, Justin, Micheal, Roy, Sean, Gilbert, Roger, Nathan, Russell, Virgil and Brandon have only visited Cyprus	Nathan didn't visit Mozambique	ENTAILMENT
t-66	George, Chad, Andy, Derek, Frederick, Alex, Clyde, Larry, Eddie, Herman and Barry have only visited Malaysia	Andy didn't visit Malaysia	CONTRADICTION
t-67	George, Paul, Stephen, Russell, Edward and Ted have only visited South Sudan	George didn't visit Federated States of Micronesia	ENTAILMENT
t-68	Javier has only visited South Sudan, Austria, Qatar and Syria	Javier didn't visit Qatar	CONTRADICTION
t-69	John, Douglas and Ronnie have only visited Cuba	Douglas didn't visit Cuba	CONTRADICTION
t-70	Guy, Rodney, Terrence, Richard, Gene, Wallace, Antonio, Justin and Roland have only visited Guinea	Gene didn't visit Estonia	ENTAILMENT
t-71	Andre, Randy, Kurt, Javier, Kelly and Vincent have only visited South Korea	Javier didn't visit Tanzania	ENTAILMENT
t-72	Daniel has only visited Lesotho, El Salvador, Sweden, Chad, Barbados, Denmark, Guinea-Bissau and Uruguay	Daniel didn't visit Sweden	CONTRADICTION
t-73	Jerome, Clayton, Chester, Henry, Ian, Albert and Ken have only visited Republic of the Congo	Clayton didn't visit Dominica	ENTAILMENT
t-74	Henry, Jack, Carlos and Joseph have only visited Liechtenstein	Joseph didn't visit Togo	ENTAILMENT
t-75	Alvin, Luis, Chris, Todd, Joel, Ramon, Jeffrey, Francisco, John, Bradley, Jorge, Ben, Christopher, Phillip, Donald, Douglas, Terrence, Bryan, Perry and Joe have only visited Tuvalu	Phillip didn't visit Madagascar	ENTAILMENT
t-76	Francisco has only visited Burkina, Oman, Japan, Guinea, Belarus, Palestine, Germany, Libya, Democratic Republic of the Congo, Malawi, Netherlands, Iraq, Myanmar, Singapore, Bulgaria, Bahrain and Saudi Arabia	Lewis didn't visit Germany	NEUTRAL
t-77	Clayton, Nicholas, Morris, Harry, Lonnie, Vernon, Eduardo, Hugh, Fred, Stanley, Lee, Albert, Kevin, Larry and Jerry have only visited San Mmarino	Kevin didn't visit San Mmarino	CONTRADICTION
t-78	Randy has only visited Venezuela, Slovenia and Portugal	Randy didn't visit Slovenia	CONTRADICTION
t-79	Allan has only visited Turkmenistan, Oman, Bahrain, Dominican Republic, Cyprus, Antigua & Barbuda, Belarus, Monaco, Honduras, Greece, Colombia, Israel, South Korea and Vanuatu	Ken didn't visit Antigua & Barbuda	NEUTRAL
t-80	Craig has only visited Belgium, Rwanda, Papua New Guinea, Benin, Lithuania, Denmark, Gambia, France, Qatar, Uzbekistan, Kosovo, Guatemala, Indonesia, Chile and Bolivia	Craig didn't visit Gambia	CONTRADICTION
t-81	Darryl, Lloyd, Terry, Donald, Leonard, Marvin, Eugene, Frank, Enrique and Allan have only visited Ethiopia	Enrique didn't visit Ethiopia	CONTRADICTION
t-82	Clifton has only visited South Korea, Grenada, Uruguay, United States, Zimbabwe, The Bahamas, Kiribati, Kuwait, Libya, Papua New Guinea, Latvia, Eritrea, Tunisia, Vietnam, Kosovo, Poland, Kazakhstan and Cabo	Clifton didn't visit Kiribati	CONTRADICTION
t-83	Ralph, Ernest, Franklin, Arnold, Casey, Phillip and Terrance have only visited United Arab Emirates	Franklin didn't visit Andorra	ENTAILMENT
t-84	Jim, Don, Dan, Andy, Harvey, Bobby, Neil, Dennis, Ruben, Jay, Charlie, Angel, Troy, Tim and Billy have only visited Libya	Andy didn't visit Australia	ENTAILMENT
t-85	Casey, Steven, Andy, Joel, Randy, Salvador, Marvin, Perry, Dustin, Melvin and Jared have only visited Ukraine	Dustin didn't visit Guyana	ENTAILMENT
t-86	Matthew, Chad, Hugh, Bobby, Neil, Byron and Walter have only visited Armenia	Neil didn't visit Armenia	CONTRADICTION
t-87	Rodney has only visited Senegal, South Korea, Barbados, Uruguay and Honduras	Kent didn't visit Senegal	NEUTRAL
t-88	Claude, Terrence, James, Dwayne, Brent, Micheal, Jaime and Fred have only visited Saint Vincent & the Grenadines	Jaime didn't visit Saint Vincent & the Grenadines	CONTRADICTION
t-89	Ricardo, Steven, Barry, Kyle, Jacob, Ivan, Randall, Frederick, Edwin, Erik, Tom, Dale, Chad, Dwight, Herman and Leo have only visited Solomon Islands	Dale didn't visit Chad	ENTAILMENT
t-90	Troy and Brent have only visited Nicaragua	Brent didn't visit Nicaragua	CONTRADICTION
t-91	Billy has only visited Libya, Tunisia and Saint Kitts & Nevis	Christopher didn't visit Tunisia	NEUTRAL
t-92	Bill has only visited Germany, Qatar, Georgia, Netherlands, Czech Republic and Peru	Gerald didn't visit Czech Republic	NEUTRAL
t-93	Jordan has only visited Djibouti, Serbia, Burkina, Andorra, Belarus, Moldova, United Kingdom, Finland, Paraguay, Sweden and Afghanistan	Jordan didn't visit Paraguay	CONTRADICTION
t-94	Harvey, Antonio, Nicholas, Jesus, Clifford, Dustin, Alfred, Jerry, Vernon, Johnny, Raul, Jeffery, Eduardo, Sidney, Bradley and Alexander have only visited Myanmar	Alfred didn't visit Germany	ENTAILMENT
t-95	Jeffery, Nathan, Jeremy, Johnny, Dave, Glen, Earl, Frederick, Roger, Jason, Stephen, Franklin, Darren, Bruce, Jimmy, Aaron, Frank and George have only visited Mexico	Frederick didn't visit Palau	ENTAILMENT
t-96	Rene has only visited Australia, Argentina, Algeria, Tuvalu, Uganda, Benin and Denmark	Rene didn't visit Benin	CONTRADICTION
t-97	Daniel, Clayton, Jeffrey, Jerry, Theodore, Charles, Rene, Virgil, Ernest, Vincent, Dean, Andre, Jack, Lawrence, Mitchell, Jeremy, Robert and Christian have only visited Venezuela	Virgil didn't visit Sudan	ENTAILMENT
t-98	Eugene, Theodore, Leon, Todd, Matthew, Keith, Richard, Daniel, Adrian, Leo, Jerry, Ramon, Micheal, George, Martin and Sam have only visited China	Todd didn't visit China	CONTRADICTION
t-99	Neil, Ray and Bobby have only visited Moldova	Bobby didn't visit Moldova	CONTRADICTION
t-100	Leroy has only visited Estonia, Greece, San Mmarino, Russia, Rwanda, Turkmenistan, Iraq, Marshall Islands, Mauritania, Denmark, Tanzania, Thailand, Trinidad & Tobago, South Korea, Dominica, Serbia, New Zealand and Cyprus	Scott didn't visit Russia	NEUTRAL
t-101	Isaac, Gilbert, Clifford, Dwight, Jesus, Brad, Juan, Wallace, Douglas, Johnnie, Eduardo, Willie, Duane, Thomas, Leon, Randy and Virgil have only visited Trinidad & Tobago	Dwight didn't visit Trinidad & Tobago	CONTRADICTION
t-102	Ted has only visited Seychelles, Malaysia, Timor-Leste, Italy, Iraq and Barbados	Eugene didn't visit Italy	NEUTRAL
t-103	Dale, Chris, Julio, Robert, Nelson, Matthew, Joe, Bruce, Dave, Travis, Jorge, Jim and Leroy have only visited Malawi	Jim didn't visit Malawi	CONTRADICTION
t-104	Mathew, Wade, Dave, Armando, Aaron, Christian, Leon, Scott, Jesse, Kenneth, Christopher, Brent, Daniel, Randall, Warren, Herbert, Allen, Brian, Leo and Fernando have only visited Federated States of Micronesia	Warren didn't visit Netherlands	ENTAILMENT
t-105	Guy, Darryl, Wesley, Alexander, Neil and Terrance have only visited Sri Lanka	Terrance didn't visit Sri Lanka	CONTRADICTION
t-106	Victor, Allen, Juan, Seth, Peter, Tyrone, Derek, Manuel, Bryan, Louis, Kent, Derrick, Andrew and Elmer have only visited Germany	Seth didn't visit Thailand	ENTAILMENT
t-107	Ronald has only visited Liberia, Pakistan, Australia, Benin, Belize, South Sudan, Thailand, Iran and São Tomé & Prícipe	Clifton didn't visit Benin	NEUTRAL
t-108	Vincent, Edwin, Morris, Zachary, Eddie, Bobby, Alfred and Fred have only visited Yemen	Vincent didn't visit Yemen	CONTRADICTION
t-109	Earl has only visited Lithuania, Zambia, Greece, Sierra Leone, Lesotho, Vanuatu, Hungary, Eritrea, United Kingdom, Qatar, Madagascar, Vietnam and Malaysia	Earl didn't visit Eritrea	CONTRADICTION
t-110	Clifford, Allan, Matthew, Kyle, Kelly, Joe, Wesley, Darrell, Robert, Darren, Dwight, Theodore and Jonathan have only visited Namibia	Darren didn't visit Namibia	CONTRADICTION
t-111	Derrick, Hector, David, Lloyd, Tracy, Ted, Ernest, Jaime, Ross, Maurice and Javier have only visited Egypt	Ross didn't visit Dominican Republic	ENTAILMENT
t-112	Ricky, Ruben, Alfred, Dwight, Ralph, Lonnie, Isaac and Mike have only visited Austria	Ricky didn't visit Austria	CONTRADICTION
t-113	Francis has only visited Marshall Islands, Burkina, Japan, Bangladesh, Macedonia, Azerbaijan, Djibouti, Belarus, Nicaragua, Poland and Niger	Howard didn't visit Niger	NEUTRAL
t-114	Henry has only visited North Korea, Senegal, Oman, Iran, Bhutan, Venezuela, Paraguay, Bulgaria, United Kingdom, Pakistan, Madagascar, Montenegro, Russia, Ecuador, Czech Republic, Marshall Islands, Belarus, Bangladesh, Liechtenstein and Benin	Keith didn't visit Belarus	NEUTRAL
t-115	Oscar has only visited Honduras, Philippines, Canada, Albania, Somalia, North Korea, Nauru, Jamaica, Italy, Turkmenistan, Malawi, Central African Republic and São Tomé & Prícipe	Morris didn't visit Honduras	NEUTRAL
t-116	Tommy has only visited El Salvador, Austria, Federated States of Micronesia, Timor-Leste, Cabo, Saint Vincent & the Grenadines, Antigua & Barbuda, South Africa, Egypt, Eswatini, Qatar, Ethiopia, Iran, Bahrain and Greece	Tommy didn't visit Greece	CONTRADICTION
t-117	Andre has only visited Federated States of Micronesia, Togo, Thailand, Republic of the Congo, Grenada, Uganda, Eritrea, Estonia and Mongolia	Lloyd didn't visit Federated States of Micronesia	NEUTRAL
t-118	Herbert, Stephen, Anthony, Javier, Roland, Alberto, Pedro, Daryl, Ross, Joe, Christian, Perry, Andy, Mark, Edward, Melvin, Zachary, Clinton and Donald have only visited Croatia	Anthony didn't visit Syria	ENTAILMENT
t-119	Ruben has only visited Central African Republic, Yemen, Angola, Ecuador, Kiribati, Croatia, Malawi, Niger, Mexico, Saint Lucia and Bosnia & Herzegovinia	Ruben didn't visit Ecuador	CONTRADICTION
t-120	Ken and Gordon have only visited Afghanistan	Gordon didn't visit Afghanistan	CONTRADICTION
t-121	Kyle, Anthony, Joshua, Ronnie, Curtis and Patrick have only visited Nicaragua	Joshua didn't visit Luxembourg	ENTAILMENT
t-122	Juan, Clifford, Patrick, Isaac, Don, Kyle, Greg, Byron, Rick, Russell, Randy, Danny and Eddie have only visited Zimbabwe	Eddie didn't visit Cameroon	ENTAILMENT
t-123	Mathew, Jimmie, Gabriel, Elmer, Ricky, Shane, Edward, Seth, Tyrone, Johnny, Phillip and Joseph have only visited Finland	Seth didn't visit Zambia	ENTAILMENT
t-124	Jon, Miguel, Michael, Gordon, Gene, Fred, Mitchell, Nelson, Norman and Marc have only visited Madagascar	Gordon didn't visit Madagascar	CONTRADICTION
t-125	Stephen has only visited Ukraine, Ethiopia, Dominican Republic, Portugal, Nepal, Cabo, Moldova, Bangladesh, Grenada, Eritrea, Malaysia, Latvia, Turkmenistan, Belize and Vietnam	Raymond didn't visit Latvia	NEUTRAL
t-126	Christopher, Jimmie, Gregory, Rick, Warren, Thomas, Reginald, Raul, Gordon, Ian, Russell and Leonard have only visited Poland	Ian didn't visit Burundi	ENTAILMENT
t-127	Fernando, Timothy, Erik, Javier and Lawrence have only visited Greece	Fernando didn't visit Sweden	ENTAILMENT
t-128	Jeffrey, Leon, Kent, Dwayne, Marshall, Gene, Leroy and Clayton have only visited Bosnia & Herzegovinia	Dwayne didn't visit Portugal	ENTAILMENT
t-129	Cody and Donald have only visited Somalia	Cody didn't visit Japan	ENTAILMENT
t-130	Rick has only visited Nauru, Vatican City, Samoa, Comoros, South Africa, Iran, Montenegro, Serbia, Macedonia, Dominican Republic, Mauritania, Brazil and Kyrgyzstan	Elmer didn't visit Montenegro	NEUTRAL
t-131	Glenn and Virgil have only visited Finland	Glenn didn't visit Turkmenistan	ENTAILMENT
t-132	Micheal, Allan, Ralph, Craig, Sidney, Herman, Freddie and Roy have only visited Guyana	Micheal didn't visit Iran	ENTAILMENT
t-133	Albert has only visited Belize, Somalia, Serbia, Albania, Vanuatu, Brunei, Zambia, Guatemala and Cyprus	Albert didn't visit Belize	CONTRADICTION
t-134	Joel has only visited Iceland, Colombia, Luxembourg, Moldova, Chad, Fiji, Angola, Equatorial Guinea, Laos, Libya, Zimbabwe, Lithuania, Antigua & Barbuda and Ethiopia	Albert didn't visit Zimbabwe	NEUTRAL
t-135	Cody, Walter, Zachary, Jessie, Hector, Juan and Brent have only visited Moldova	Brent didn't visit Canada	ENTAILMENT
t-136	Leonard has only visited Marshall Islands, Australia, Dominica, Canada, Andorra, Federated States of Micronesia, Rwanda, Tunisia, Grenada, Vanuatu, Saint Vincent & the Grenadines, Finland, Antigua & Barbuda, Turkey, Nicaragua, Myanmar, Eswatini, Saint Kitts & Nevis, Samoa and Israel	Franklin didn't visit Finland	NEUTRAL
t-137	Tommy has only visited Bosnia & Herzegovinia, Haiti, Thailand, Azerbaijan, Timor-Leste, Croatia and Senegal	Maurice didn't visit Haiti	NEUTRAL
t-138	Francis, Carlos, Terrance, Jessie, Timothy and Clyde have only visited Senegal	Jessie didn't visit Federated States of Micronesia	ENTAILMENT
t-139	Morris, Tom, Willie, Carl, Jerry, Phillip, Jacob, Cory, Rodney, Matthew, Travis, Jeffery, Edwin, Dennis and Samuel have only visited Argentina	Cory didn't visit Argentina	CONTRADICTION
t-140	Brett, Chester, Perry, Kyle, Rafael, Willard, Reginald, Walter, Jeffery, Manuel, Gabriel, Jorge, Tyler, Dustin, Neil, David, Casey and George have only visited Iceland	Chester didn't visit Iceland	CONTRADICTION
t-141	Isaac has only visited New Zealand, Brazil, Côte D'ivore, Argentina, Montenegro, Dominica, Israel, Laos, Egypt, Cuba, Latvia, Burundi, Monaco, The Bahamas, Norway, Rwanda, Luxembourg and Mauritania	Isaac didn't visit Burundi	CONTRADICTION
t-142	Justin has only visited Eritrea, Denmark, Kyrgyzstan, Laos, Armenia, Macedonia, Dominica and Burundi	Jason didn't visit Dominica	NEUTRAL
t-143	Gary has only visited The Bahamas, Chile, Lesotho, Palau, Israel, Mozambique, Spain, Federated States of Micronesia, Malawi, Bolivia and Papua New Guinea	Gary didn't visit Federated States of Micronesia	CONTRADICTION
t-144	Larry has only visited Pakistan, Saint Lucia, Uganda, Albania, Iraq, Austria, Niger and Turkey	Bill didn't visit Albania	NEUTRAL
t-145	Max and Bill have only visited South Sudan	Bill didn't visit South Sudan	CONTRADICTION
t-146	Robert has only visited Sri Lanka and Vanuatu	Mitchell didn't visit Vanuatu	NEUTRAL
t-147	Wayne, Wallace, William, Mike, Alfredo, Byron, Benjamin, Juan and Edgar have only visited Venezuela	William didn't visit Democratic Republic of the Congo	ENTAILMENT
t-148	Mario, Fernando, Ross, Jared, Steven, Manuel, Elmer and Jon have only visited Germany	Elmer didn't visit South Africa	ENTAILMENT
t-149	Nelson, Glen, Francis, Earl, Glenn, Jamie, Chester, Dale, Charles, Tony, Joel and Arthur have only visited Saint Lucia	Glen didn't visit Haiti	ENTAILMENT
