d-26	Jesse, Thomas, Herbert and Brad have only visited Argentina	Brad didn't visit Georgia	ENTAILMENT
d-27	Jerome has only visited Uzbekistan, Armenia, Afghanistan, Belarus, Grenada, Austria, Russia, Bulgaria, Equatorial Guinea, Benin, Uruguay, Yemen, Paraguay, El Salvador, United States, Niger, Sri Lanka and Serbia	Harry didn't visit Austria	NEUTRAL
d-28	Fred has only visited Benin, Poland and Grenada	Fred didn't visit Poland	CONTRADICTION
d-29	Miguel, Lance, Shawn, Virgil, Hugh, Erik, Bryan, Brett, Harry, Scott, Oscar, Adrian, Jaime, Kurt, Paul, Travis, Guy, Jeremy and Victor have only visited India	Paul didn't visit India	CONTRADICTION
d-30	Tony has only visited Serbia, Suriname, Slovakia, Kazakhstan, Kenya, Seychelles, Grenada, Italy, Sudan, Libya, Greece, Mexico, Belarus, Zambia, Poland, Bahrain and Côte D'ivore	Jonathan didn't visit Libya	NEUTRAL
d-31	Nathan, Hugh, Perry, Melvin, Troy, Francis, Carlos and Ricky have only visited Uruguay	Carlos didn't visit Uruguay	CONTRADICTION
d-32	Todd has only visited San Mmarino, Cabo, Azerbaijan, Federated States of Micronesia, Tajikistan, Saint Lucia, United Arab Emirates and Nicaragua	Lonnie didn't visit Saint Lucia	NEUTRAL
d-33	Bobby, Vincent, Harold, Howard, Lee, Harvey, Wesley, Alberto, Gregory, Russell, Willie, Stanley, Ruben, Tim and Jacob have only visited Mauritius	Bobby didn't visit Haiti	ENTAILMENT
d-34	Don, Karl and Brent have only visited Finland	Brent didn't visit United Kingdom	ENTAILMENT
d-35	Rick has only visited Angola, Sudan, Georgia and Mauritius	Edwin didn't visit Mauritius	NEUTRAL
d-36	Dustin, Ross, Sean, Julio, Christopher, Miguel, Luis, Greg, Derrick, Clifford, Brett, Mark and Mitchell have only visited Mali	Brett didn't visit Lesotho	ENTAILMENT
d-37	Ted, Johnny, Greg, Sam, Adam, Marcus, Johnnie, Wade, Francis, Glenn, Phillip, Steven, Oscar, Armando, Jared, Daryl, Wayne and James have only visited North Korea	Marcus didn't visit North Korea	CONTRADICTION
d-38	Nicholas, Kurt, Keith, Mitchell and Ted have only visited Mongolia	Ted didn't visit Equatorial Guinea	ENTAILMENT
d-39	Eric, Jimmie, Armando, Wesley, Melvin, Hector, Eduardo, Tracy, Alex, Dean, Cory, Stephen, Jesse, Nelson, Milton, Carlos, Steven and Kelly have only visited Saint Vincent & the Grenadines	Eric didn't visit Saint Vincent & the Grenadines	CONTRADICTION
d-40	Frank, Ernest, Jeremy, Andrew, Bobby, Harold, Wallace, Henry, Ryan, Paul, Michael, Roland, Joe and Jonathan have only visited Ecuador	Henry didn't visit Ecuador	CONTRADICTION
d-41	Theodore has only visited Colombia, Portugal, Benin, Finland, Israel, Cyprus, Afghanistan, Tonga and Georgia	Theodore didn't visit Afghanistan	CONTRADICTION
d-42	Albert has only visited Mauritius, Seychelles, Jordan, Slovakia, Georgia, Thailand, Qatar, Suriname, Iceland, Vietnam, Malaysia, São Tomé & Prícipe, Rwanda, Ireland, Angola, Ecuador, Saudi Arabia and Mauritania	Ronnie didn't visit Mauritius	NEUTRAL
d-43	Andy has only visited Mozambique, China, Kosovo, Ukraine, Colombia, Sierra Leone, Panama, Tajikistan, Argentina, Czech Republic and Chile	Carl didn't visit Kosovo	NEUTRAL
d-44	Kurt, Larry, Morris, Isaac, Shawn, Albert, Randy, Ryan, Chester, Jesse and Warren have only visited Argentina	Shawn didn't visit Andorra	ENTAILMENT
d-45	Eric has only visited Honduras, Djibouti, Panama and Comoros	Jeremy didn't visit Panama	NEUTRAL
d-46	Cory, Michael, Keith, Darrell, Gerald, Leo, Richard, Dean, Carl, Lewis, Leonard, Joel, Gregory, Tony, Jeremy and Rick have only visited Somalia	Cory didn't visit Estonia	ENTAILMENT
d-47	Felix has only visited Thailand, Ecuador, Myanmar, Guinea, Nicaragua, Nauru, Brunei, Costa Rica, North Korea and Nepal	Nathaniel didn't visit Brunei	NEUTRAL
d-48	Edward, Fred, Richard, Howard, Ben, Lonnie, Julian, Dan, Clayton, Brett, Martin and Johnny have only visited Sweden	Fred didn't visit Croatia	ENTAILMENT
d-49	Mike has only visited Djibouti, Mauritania, Comoros, Botswana, Mexico, Italy, Portugal, Moldova, Estonia, Gambia, Oman, Niger, Albania, Mozambique and Luxembourg	Mike didn't visit Portugal	CONTRADICTION
d-50	Daryl has only visited Paraguay, Malaysia, Suriname, Libya, Saint Vincent & the Grenadines, Canada, Côte D'ivore, Mozambique, Venezuela, Eswatini, Lithuania, El Salvador, Malawi, Somalia, Mongolia, Zimbabwe, Ethiopia, Malta, Vatican City and Gabon	Bradley didn't visit Mongolia	NEUTRAL
d-51	Billy, Andy, Dustin, Tony, Randy, Charlie, Tim, Ray, Kirk, Vincent, Jeffery, Jim, Brian, Mathew, Armando, Joshua, Antonio, Shane and Clinton have only visited Iran	Antonio didn't visit Iran	CONTRADICTION
d-52	Mark has only visited Cuba, Fiji, Bhutan, Kiribati, Ukraine, Benin, Singapore, Sri Lanka, Libya, Mozambique, Vatican City, France and Saint Kitts & Nevis	Jimmie didn't visit France	NEUTRAL
d-53	Travis has only visited Netherlands, Pakistan, Lebanon, Jordan, Lithuania, Canada, Spain, Vatican City, Panama, Zambia, Bosnia & Herzegovinia, North Korea, United Arab Emirates, France, Denmark, Comoros, Guyana and China	Tim didn't visit Netherlands	NEUTRAL
d-54	Daniel has only visited Cyprus, Vanuatu, Pakistan, Solomon Islands and Samoa	Daniel didn't visit Vanuatu	CONTRADICTION
d-55	Joel, Ralph, Daryl, Alfredo, Adrian, Jose, Nicholas, Nathan, Jerry, Vincent, Greg, Charles, Marshall, Keith, Angel, Ryan, Eddie and Rodney have only visited Romania	Daryl didn't visit Romania	CONTRADICTION
d-56	Arnold has only visited Ethiopia, Honduras, Democratic Republic of the Congo, Seychelles, North Korea, Lebanon, Marshall Islands, Fiji, Dominica, Uzbekistan, Cuba, Norway, Timor-Leste and Jamaica	Hector didn't visit Norway	NEUTRAL
d-57	Harold, Jamie, Chester, Alfred, John, Fred, Martin and Alfredo have only visited Guinea-Bissau	Martin didn't visit Mongolia	ENTAILMENT
d-58	Arnold has only visited Slovenia, Montenegro, Costa Rica, Indonesia, Cuba, Vatican City, Tonga, Ethiopia, Suriname, Saint Lucia, Pakistan, Finland, Iran, São Tomé & Prícipe and Belarus	Milton didn't visit Slovenia	NEUTRAL
d-59	Bobby has only visited Armenia, South Sudan, Central African Republic, Colombia, Egypt, Malawi, Gambia, Guinea, Sri Lanka, Serbia, Azerbaijan, Kyrgyzstan, Vatican City, China, Brazil, Myanmar, Paraguay, Antigua & Barbuda and Senegal	Johnnie didn't visit Central African Republic	NEUTRAL
d-60	Curtis has only visited Slovakia, The Bahamas, Cameroon, Namibia, Serbia, Turkey, Guyana, Gambia, Sri Lanka, Fiji, Republic of the Congo, Suriname, Belgium, Hungary, Cambodia, Jordan, Togo, Democratic Republic of the Congo, Egypt and Colombia	Ross didn't visit Namibia	NEUTRAL
d-61	Frederick has only visited Albania, Slovakia, Lesotho, Lebanon, Tanzania, Côte D'ivore, Kuwait, Uzbekistan, Luxembourg, São Tomé & Prícipe, Chad, El Salvador, Botswana, North Korea, Libya, Morocco, Slovenia and Tunisia	Frederick didn't visit São Tomé & Prícipe	CONTRADICTION
d-62	Alan, Tim and Javier have only visited Iran	Javier didn't visit Palau	ENTAILMENT
d-63	William, Charlie, Kurt, Jon, Fred, Steve, Earl, Steven, Clifford, Jeffery, Duane, Brandon and Rene have only visited Austria	Charlie didn't visit Austria	CONTRADICTION
d-64	Ian, Peter, Carlos, Steven, Robert, Marc, Bernard, Alexander, Wesley, Enrique, Ken, George, Brent, Todd and Ronnie have only visited Iraq	Ian didn't visit Iraq	CONTRADICTION
d-65	Mathew, Leon, Ross, Marc, Shawn and Leroy have only visited Australia	Ross didn't visit Nepal	ENTAILMENT
d-66	Adam has only visited Dominican Republic, Vanuatu, Iceland, United Arab Emirates, Saint Kitts & Nevis, Brazil, Egypt, Sweden and Ireland	Russell didn't visit United Arab Emirates	NEUTRAL
d-67	Theodore has only visited Panama, Colombia, Kiribati, Denmark, Eswatini, Qatar, Benin, Barbados, Belgium, Bosnia & Herzegovinia, Andorra, Romania, Pakistan, Luxembourg, Zambia, Sri Lanka and China	Rick didn't visit Sri Lanka	NEUTRAL
d-68	Bruce, Ivan, Bradley, Danny, Charles, Ron, Wesley, Antonio, Sean, Darryl, Cory, Douglas, Jamie, Calvin, Bernard, Jacob, Henry, Dustin and Patrick have only visited Afghanistan	Charles didn't visit Afghanistan	CONTRADICTION
d-69	Dean, Randall, Shane, Clifford, Rafael, Clyde, Roberto, Scott, Willard, Clinton, Julio, Guy, Warren and Aaron have only visited Rwanda	Guy didn't visit Saint Vincent & the Grenadines	ENTAILMENT
d-70	Tim, Max, Pedro, Terrence, Sam, Milton, Derek, Allen, Nelson, Gordon, Angel, Darren, Brett and Lewis have only visited Sierra Leone	Sam didn't visit Monaco	ENTAILMENT
d-71	Micheal, Marion, Gary, Jesus, Don, Hector, Eric, Casey and Johnny have only visited Brunei	Gary didn't visit Brunei	CONTRADICTION
d-72	Greg has only visited Colombia, Uzbekistan, Zambia, Vanuatu, Japan, Madagascar, Bangladesh, Cyprus, Canada, Paraguay, Netherlands, Latvia, Israel, Solomon Islands, Germany, Namibia, Guatemala, Saudi Arabia, Cabo and Morocco	Roy didn't visit Zambia	NEUTRAL
d-73	Andrew, Isaac, Milton, Roger, Dave, Vernon, Alan, Willie, Juan, Hugh, Ronald, Hector, Byron, Ronnie, Sergio, Miguel, Clinton, Craig, Lance and Jordan have only visited Cyprus	Milton didn't visit New Zealand	ENTAILMENT
d-74	Joe has only visited Uganda, Zimbabwe, Palau and Burundi	Joe didn't visit Uganda	CONTRADICTION
d-75	Neil, Roland, Victor, Harry, Leslie, Chad, Keith and Edwin have only visited Democratic Republic of the Congo	Chad didn't visit Democratic Republic of the Congo	CONTRADICTION
d-76	Milton has only visited Eswatini, Cabo, Saint Vincent & the Grenadines, Macedonia, Georgia, Antigua & Barbuda, Singapore, Maldives, Brazil, Djibouti, Tunisia, El Salvador, Slovakia, Spain, Jamaica, Peru, Russia, Dominica, Canada and Chile	Earl didn't visit Djibouti	NEUTRAL
d-77	Joseph has only visited Turkey, Mozambique and Bosnia & Herzegovinia	Joseph didn't visit Turkey	CONTRADICTION
d-78	Kirk has only visited Egypt, Kiribati and Nepal	Kirk didn't visit Egypt	CONTRADICTION
d-79	Terrence, Vernon, Wayne, Sergio and Jason have only visited Maldives	Sergio didn't visit Maldives	CONTRADICTION
d-80	Ray, Edward, Jeff, Billy, Perry, Gerald, Salvador, Kyle, Jose, Mark, Roberto, Dustin, Glenn, Sean, Brad, Gary and Michael have only visited Djibouti	Glenn didn't visit Brazil	ENTAILMENT
d-81	Lawrence has only visited South Africa, Oman, Portugal, Honduras, Chad, Angola, Poland, Mongolia, Malawi, Laos, Ghana, Timor-Leste, Kyrgyzstan, Mozambique, Colombia, Burundi and Madagascar	Lawrence didn't visit Malawi	CONTRADICTION
d-82	Javier, Johnny, Franklin, Cory, Milton, Jared, Duane, Danny, Ramon, Troy, Floyd and Herman have only visited Timor-Leste	Troy didn't visit Malta	ENTAILMENT
d-83	Juan, Wallace, Maurice, Ronnie, Jacob, Eric, Glenn, Arthur, William, Nathaniel, Danny, Francisco, Scott, Donald, Marcus and Antonio have only visited Mauritania	Francisco didn't visit Uzbekistan	ENTAILMENT
d-84	Kevin, Francisco, Virgil, Allan, Roger, Dale, Danny, Wade, Miguel, Frederick, Charlie and Mario have only visited Djibouti	Roger didn't visit Saint Lucia	ENTAILMENT
d-85	Cory, Dean, Wesley, Guy and Christopher have only visited Laos	Guy didn't visit Burkina	ENTAILMENT
d-86	Lee has only visited Estonia, Sri Lanka, Malaysia, Czech Republic, Albania, Belgium, Central African Republic and Sweden	Alfred didn't visit Belgium	NEUTRAL
d-87	Tommy has only visited Latvia, Georgia, Brazil, Palestine, Malta, Finland, Honduras, Iceland and China	Kirk didn't visit Iceland	NEUTRAL
d-88	Carl has only visited Burkina, Turkey, Mali, Guyana, Costa Rica, Palau, Armenia, Vatican City, Tonga, Argentina, Sri Lanka, Federated States of Micronesia, Germany, Norway, Tanzania, Equatorial Guinea, South Korea, Luxembourg, Canada and Israel	Jesse didn't visit Federated States of Micronesia	NEUTRAL
d-89	Randall, Russell, Jeffrey, Harold, Tommy, Marshall, Norman, Willard, Andy, Curtis and Javier have only visited Austria	Norman didn't visit Equatorial Guinea	ENTAILMENT
d-90	Sean has only visited Romania, Switzerland, Bangladesh, Nauru, Vietnam, Nicaragua, Chile, San Mmarino, Bolivia, Israel, Palau and Vanuatu	Ray didn't visit Nauru	NEUTRAL
d-91	Norman, Glenn and Kent have only visited Serbia	Kent didn't visit Comoros	ENTAILMENT
d-92	Rene, Kevin, Kelly, Theodore, Franklin, Seth, Lawrence, Julian, John, Max, Nicholas, Patrick, Edwin, Derek, Mitchell, Angel, Randall, Ruben, Herbert and Jack have only visited Canada	John didn't visit Kiribati	ENTAILMENT
d-93	Anthony has only visited Dominican Republic, Bolivia, Iceland, Comoros, Sierra Leone, Malawi, Samoa, Georgia, Austria, South Africa and Brunei	Anthony didn't visit Brunei	CONTRADICTION
d-94	Larry, Alfred, Brent, Clifton, Derrick and Javier have only visited Moldova	Javier didn't visit Moldova	CONTRADICTION
d-95	Corey has only visited Vanuatu, Comoros, Kuwait, Qatar, Azerbaijan, Samoa, Maldives, Saint Lucia, Armenia and Georgia	Leroy didn't visit Comoros	NEUTRAL
d-96	Virgil has only visited São Tomé & Prícipe, Suriname, Singapore, Zambia and Ecuador	Virgil didn't visit Suriname	CONTRADICTION
d-97	Alfred has only visited Greece, Ireland, North Korea, Liechtenstein, Tuvalu, Armenia, Switzerland, Thailand, Oman, Egypt, Trinidad & Tobago, India, Tonga, Portugal, Uruguay, Cuba, San Mmarino, Jamaica and Iran	Alfred didn't visit Tonga	CONTRADICTION
d-98	Dennis, Michael, Kevin, Danny, Claude, Enrique, Charlie, Tony, Ricardo, Marcus, Bill and Leon have only visited Iceland	Leon didn't visit Iceland	CONTRADICTION
d-99	Kevin has only visited Estonia, Macedonia, Palau, Guyana, Tunisia, Antigua & Barbuda, Slovenia, United Arab Emirates and Cuba	Douglas didn't visit Antigua & Barbuda	NEUTRAL
d-100	Felix has only visited Nauru, Vanuatu, Ukraine, Republic of the Congo and Kazakhstan	Earl didn't visit Nauru	NEUTRAL
d-101	Marcus, Wayne and Jonathan have only visited Zimbabwe	Wayne didn't visit Zimbabwe	CONTRADICTION
d-102	Salvador has only visited Costa Rica, United Arab Emirates, Barbados, Belarus, New Zealand, Tuvalu, Ethiopia, Kazakhstan, Mauritania, Niger, Nauru and Montenegro	Edward didn't visit Kazakhstan	NEUTRAL
d-103	Kurt, Andrew, Claude and Armando have only visited Equatorial Guinea	Armando didn't visit United Kingdom	ENTAILMENT
d-104	Travis, Arthur, Henry and Dan have only visited Georgia	Dan didn't visit Rwanda	ENTAILMENT
d-105	Lloyd, Harvey, Harold, Brandon, Alex, Bradley, Jesus, Andy, Clayton, Charlie, Henry, Ray, Wade, Andrew, Ivan, Sam, William, Arthur and Leon have only visited Argentina	Andy didn't visit Argentina	CONTRADICTION
d-106	Harry, Casey, Keith, Chester, Chad, Joel, Ernest, Ryan, Juan, Jimmy, Isaac, Louis, Ken, Mathew, Lester, Joe, Edward, Dave, Billy and Ronald have only visited Belize	Dave didn't visit Afghanistan	ENTAILMENT
d-107	Marion has only visited Côte D'ivore, Timor-Leste, China, Nepal, United States, Vietnam, Mali and Slovakia	Marion didn't visit Nepal	CONTRADICTION
d-108	Dustin has only visited Uzbekistan, Kuwait, Cuba, Vietnam, Mongolia, Cambodia, Slovakia, Jamaica, Saint Kitts & Nevis, Republic of the Congo, Somalia, North Korea and Sri Lanka	Dustin didn't visit Somalia	CONTRADICTION
d-109	Alex, Isaac, Matthew, Johnnie, Marvin, Claude, Alberto, Ricky, Jason, Todd, Bobby, James, Armando and Louis have only visited Azerbaijan	Claude didn't visit Liechtenstein	ENTAILMENT
d-110	John has only visited Bhutan, Guyana, Ireland, Croatia, Czech Republic, United Kingdom, Botswana, Haiti, Canada, Andorra, South Korea, Afghanistan, Spain and Angola	Warren didn't visit Bhutan	NEUTRAL
d-111	Alex has only visited Fiji, Russia, Japan, Jordan, Argentina, Mauritania, Timor-Leste and Ethiopia	Douglas didn't visit Japan	NEUTRAL
d-112	Angel has only visited Guinea, Côte D'ivore and Malawi	Angel didn't visit Malawi	CONTRADICTION
d-113	Jason has only visited Nigeria, Georgia, Panama, Kosovo, Uruguay, Armenia, Benin, Bolivia, Japan, Lebanon, Turkey, Haiti, Canada, Senegal, Jamaica, Lesotho, Dominica, Democratic Republic of the Congo, Kuwait and Saint Kitts & Nevis	Derrick didn't visit Benin	NEUTRAL
d-114	Martin has only visited North Korea and Netherlands	Martin didn't visit Netherlands	CONTRADICTION
d-115	Angel has only visited Papua New Guinea, Brunei and Czech Republic	Bruce didn't visit Czech Republic	NEUTRAL
d-116	Jessie has only visited Rwanda, Benin, Kiribati, Turkmenistan, Austria, Portugal, Trinidad & Tobago and Bulgaria	Jessie didn't visit Austria	CONTRADICTION
d-117	Jose has only visited Palestine, Honduras, Venezuela, Eritrea, Ghana, Panama, Cameroon, Germany, Nauru, Djibouti, Colombia, Lebanon, Namibia, Paraguay and Trinidad & Tobago	Jose didn't visit Paraguay	CONTRADICTION
d-118	Ruben, Glenn, Ricky, Karl, Vincent, Alfred, Mike, Eugene, Derrick, Ricardo, Eduardo, Shane, Derek, Marvin, Juan, Freddie, Dean, Cody, Neil and Willie have only visited Thailand	Juan didn't visit Thailand	CONTRADICTION
d-119	Lance has only visited Libya, Guinea, Armenia and Greece	Carlos didn't visit Libya	NEUTRAL
d-120	Daniel has only visited Cameroon, Venezuela, Saint Lucia, Montenegro, Palau and Tunisia	Daniel didn't visit Palau	CONTRADICTION
d-121	Darryl, Ramon, Milton, Dwayne, Barry, Isaac, Alan and Felix have only visited Bulgaria	Alan didn't visit Sudan	ENTAILMENT
d-122	Bernard, Don, Russell, Salvador, Adrian, Rene, Jacob, Everett, Gary, Raul, Ross and Andrew have only visited Uganda	Don didn't visit Netherlands	ENTAILMENT
d-123	Gary has only visited Nigeria, Tuvalu, Netherlands, China, Côte D'ivore, Libya, Djibouti, Madagascar, Belgium, United Arab Emirates, Uzbekistan and Bhutan	Gary didn't visit Tuvalu	CONTRADICTION
d-124	Alvin has only visited Zimbabwe, Mauritius, Dominican Republic, Somalia, Slovakia, Togo, Bhutan, Liberia, Bolivia, Switzerland, Morocco, Romania, Saint Kitts & Nevis, El Salvador and Afghanistan	John didn't visit Liberia	NEUTRAL
d-125	Leo, Mark, Clarence, Eddie, Miguel, Willard, Marc, Don, Gerald, Marshall, Francisco and Christian have only visited Qatar	Willard didn't visit Qatar	CONTRADICTION
d-126	Jerome has only visited Solomon Islands, Argentina, Barbados, Turkey, Timor-Leste, France, Cuba, Palestine, Andorra, Maldives, Mauritania, Cambodia, Seychelles, Norway, Panama, Haiti, Czech Republic, Indonesia and Algeria	Edward didn't visit Panama	NEUTRAL
d-127	Corey, Mark, Troy, Harold, Jeffery, Marcus, Oscar, Ruben, Kurt, Bernard, Karl, Ramon and Jesse have only visited Bulgaria	Marcus didn't visit Iran	ENTAILMENT
d-128	Mike has only visited Indonesia, Sri Lanka, Myanmar, Guinea-Bissau, Finland, Australia, Slovenia, Barbados, Tanzania, Italy, Liechtenstein, Equatorial Guinea, Kosovo, Tuvalu, Mexico, Marshall Islands, Uzbekistan, Macedonia, Thailand and Namibia	Fernando didn't visit Namibia	NEUTRAL
d-129	Luis has only visited Guinea, Ethiopia, Germany and Cuba	Luis didn't visit Germany	CONTRADICTION
d-130	Floyd, Brandon, Brad, Jeremy, Manuel, Bill and Felix have only visited Cuba	Felix didn't visit Netherlands	ENTAILMENT
d-131	Terrance has only visited Lithuania, Vanuatu, Federated States of Micronesia, Mauritius, Germany, Benin, Tuvalu and Democratic Republic of the Congo	Joe didn't visit Democratic Republic of the Congo	NEUTRAL
d-132	Jamie, Randall, Jeff, Lance, Fred, Dale, Andy, Darrell, Hugh, Micheal, Harry, Justin, David, Donald and Matthew have only visited Vanuatu	Dale didn't visit Vanuatu	CONTRADICTION
d-133	Marcus, Harold, Julian, Max, Dwight, Cody, Lawrence, Steven, Guy, Everett, Raul, Gary, Terrance, Ernest, Brian, Jack and Rodney have only visited Finland	Rodney didn't visit Finland	CONTRADICTION
d-134	Jesse, Darrell, Nathan, Herbert, Julian, Fernando, Vernon, Bob, Jordan, Felix, Guy, Max, Brent, Oscar, Lonnie, Seth and Harvey have only visited The Bahamas	Guy didn't visit The Bahamas	CONTRADICTION
d-135	Adrian has only visited Egypt and Australia	Kenneth didn't visit Australia	NEUTRAL
d-136	Dennis, Jamie, Stanley, Ross, Charles, Jim, Ricardo, Rodney, Francisco, Eddie, Philip, Dan, Steve, Wayne and Edgar have only visited Nicaragua	Philip didn't visit Israel	ENTAILMENT
d-137	Harvey, Don, Kelly, Sergio, Jesus, Hugh, Roland, Milton, Gene, Jacob and Harry have only visited South Sudan	Harvey didn't visit Romania	ENTAILMENT
d-138	Greg, Elmer, Manuel, Virgil, Mario, Billy, Julian, Richard, Louis, Clyde and Vernon have only visited Montenegro	Elmer didn't visit Montenegro	CONTRADICTION
d-139	Pedro has only visited Australia, Tajikistan, Laos, Eswatini, France, San Mmarino, Marshall Islands, Tanzania, Haiti, Grenada, South Sudan, United Kingdom and Seychelles	Stanley didn't visit Seychelles	NEUTRAL
d-140	Justin has only visited Philippines, Kenya, Haiti, Dominica, Laos, North Korea, Cyprus, Romania, Palestine, Latvia, Monaco, Angola, Vietnam, Andorra, Bolivia, Sri Lanka and Samoa	Justin didn't visit Angola	CONTRADICTION
d-141	Roy, Gabriel, Clarence, Brad, Steven, Jason, Jordan, Jerome, Alan, Kenneth, Jessie, Jimmie, Bradley and Vincent have only visited Sierra Leone	Steven didn't visit Sierra Leone	CONTRADICTION
d-142	Jimmie has only visited Marshall Islands, Zimbabwe, Uganda, San Mmarino, Palestine, Israel, Philippines, Azerbaijan and Uruguay	Gary didn't visit Uruguay	NEUTRAL
d-143	Clinton has only visited Djibouti, Mali, Oman, Kosovo, Somalia, Uruguay, The Bahamas, Uganda, South Africa, Timor-Leste, Lebanon, Ghana, Bulgaria, Tanzania, Equatorial Guinea, Benin and Central African Republic	Clinton didn't visit South Africa	CONTRADICTION
d-144	Ben, Gabriel, Harry, Ken, Shane, Sergio, Bryan, Jared, Theodore, Raul, Eugene, Eddie and Benjamin have only visited Bolivia	Raul didn't visit Bolivia	CONTRADICTION
