tt-34	Eileen has only visited Ashtabula, Eleanor has only visited New Castle, Hazel has only visited Junction City, Monique has only visited Daytona Beach, Belinda has only visited Aberdeen, Regina has only visited Akron, Monica has only visited Sheridan, Wanda has only visited Petoskey, Viola has only visited Clinton, Cora has only visited Clarksville	Rosemary didn't visit Clinton	NEUTRAL
tt-35	Bernice has only visited Monterey, Ann has only visited Kansas City	Ann didn't visit Kansas City	CONTRADICTION
tt-36	Janet has only visited Cahokia, Priscilla has only visited Potsdam, Ramona has only visited Thousand Oaks, Katherine has only visited New Glarus, Jessie has only visited Des Moines, Dorothy has only visited Janesville, Lauren has only visited Fredonia, Lori has only visited Cleveland Heights, Fannie has only visited Harwich	Ramona didn't visit Thousand Oaks	CONTRADICTION
tt-37	Anita has only visited Cranford, Alison has only visited West Virginia, Terry has only visited Leavenworth, Cheryl has only visited Redondo Beach, Beverly has only visited Ipswich, Maxine has only visited Memphis, Sylvia has only visited Cocoa Beach, Lee has only visited Vinita, Shelly has only visited Jamestown	Shirley didn't visit Ipswich	NEUTRAL
tt-38	Genevieve has only visited Harmony, Dana has only visited Waco, Teresa has only visited Irvine, Lindsey has only visited Athens, Inez has only visited Ossining, Holly has only visited Pittsburg, Tiffany has only visited Lebanon	Genevieve didn't visit Harmony	CONTRADICTION
tt-39	Gloria has only visited New Castle, Darlene has only visited Park Forest, Thelma has only visited Barberton, Brandi has only visited State College, Mary has only visited Wilmette, Amy has only visited Painesville, Harriet has only visited Brattleboro, Sandra has only visited The Village	Amy didn't visit Indianapolis	ENTAILMENT
tt-40	Genevieve has only visited Aberdeen, Cassandra has only visited Stockbridge, Katie has only visited Elizabethton, Renee has only visited Durham, Paula has only visited Ludington	Cassandra didn't visit Port Washington	ENTAILMENT
tt-41	Kim has only visited Chandler, Jamie has only visited Delaware, Jill has only visited Tucumcari	Jill didn't visit Seward	ENTAILMENT
tt-42	Dolores has only visited Ann Arbor, Connie has only visited Alhambra, Anna has only visited Nome, Hilda has only visited New Brunswick, Becky has only visited Carthage, Cathy has only visited Dalton, Donna has only visited Orange, Glenda has only visited Batavia, Lola has only visited Saint Augustine, Janie has only visited Montpelier, Yvonne has only visited Bay City, Pamela has only visited Portage	Jamie didn't visit Alhambra	NEUTRAL
tt-43	Edna has only visited Portsmouth, Lillie has only visited Cooperstown, Kimberly has only visited New Orleans	Lillie didn't visit Cooperstown	CONTRADICTION
tt-44	Barbara has only visited Eugene, Monique has only visited Ventura, Minnie has only visited Carmel	Barbara didn't visit Glendale	ENTAILMENT
tt-45	Norma has only visited Mansfield, Katie has only visited Winnemucca, Amanda has only visited Ambridge, Joanne has only visited Salem, Joann has only visited Homer, Marcia has only visited Sandusky, Ashley has only visited Ashland, Marilyn has only visited Newton, Clara has only visited Gallup, Carol has only visited Bainbridge, Eleanor has only visited Oregon City	Joanne didn't visit Coney Island	ENTAILMENT
tt-46	Amanda has only visited Bourne, Connie has only visited Manhattan, Sherri has only visited Shaker Heights, Monica has only visited Oregon, Leah has only visited Livermore	Connie didn't visit Manhattan	CONTRADICTION
tt-47	Jennie has only visited Forrest City, Danielle has only visited Seminole, Christy has only visited Stony Brook, Darlene has only visited Clinton, Tracey has only visited Worland	Darlene didn't visit Clinton	CONTRADICTION
tt-48	Miriam has only visited Madison, Cassandra has only visited Plainview, Lori has only visited Midland	Shirley didn't visit Madison	NEUTRAL
tt-49	Emma has only visited New Glarus, Beth has only visited Long Beach, Tara has only visited Springfield, Hazel has only visited Troy, Darlene has only visited Glenwood Springs, Melinda has only visited Columbia	Emma didn't visit Gainesville	ENTAILMENT
tt-50	Annette has only visited Rock Hill, Gwendolyn has only visited Mansfield, Christy has only visited Fort Benton, Sandra has only visited Milbank, Inez has only visited Point Pleasant, Gloria has only visited Escanaba, Alberta has only visited Simi Valley, Minnie has only visited Mayfield, Robin has only visited Levittown, April has only visited Branford, Carmen has only visited Lahaina	Robin didn't visit Levittown	CONTRADICTION
tt-51	Carla has only visited Guilford, Carole has only visited Greenville, Joanne has only visited Garland, Lynda has only visited Everett, Donna has only visited San Felipe, Jackie has only visited Hobart, Robin has only visited Jackson	Robin didn't visit Newberg	ENTAILMENT
tt-52	Vanessa has only visited Warren, Willie has only visited Hyattsville, Rita has only visited Hazard, Gina has only visited Potsdam, Cynthia has only visited Grand Island, Jacqueline has only visited Plainfield, Joyce has only visited Alcoa, Catherine has only visited Goliad, Anita has only visited Chickasha	Sheryl didn't visit Potsdam	NEUTRAL
tt-53	Marian has only visited Salinas, Sue has only visited Saugus, Bertha has only visited Madison, Kay has only visited Bloomington, Melissa has only visited Bloomfield, Maria has only visited Longmont, Flora has only visited Los Alamos	Marian didn't visit Salinas	CONTRADICTION
tt-54	Olga has only visited Livermore, Sandy has only visited Shawnee, Lillie has only visited Saint Martinville	Dora didn't visit Shawnee	NEUTRAL
tt-55	June has only visited Norfolk, Marion has only visited Mobile, Harriet has only visited Plymouth, Katie has only visited Urbana, Erica has only visited Willmar, Karen has only visited Ogdensburg, Jennie has only visited Findlay	Jenny didn't visit Ogdensburg	NEUTRAL
tt-56	Ann has only visited Boca Raton, Lillie has only visited Maryland, Amber has only visited Gretna, Beth has only visited Pasco, Verna has only visited Moline, Bobbie has only visited Pittsburgh, Lynn has only visited Sitka, Dorothy has only visited Tahlequah	Ann didn't visit Wilkes-Barre	ENTAILMENT
tt-57	Madeline has only visited Rexburg, Hattie has only visited Sitka, Mildred has only visited West Chester, Janie has only visited Denton, Geneva has only visited Chapel Hill	Geneva didn't visit Petersburg	ENTAILMENT
tt-58	Tamara has only visited Watts, Elizabeth has only visited Carbondale, Natasha has only visited Norwalk, Dianne has only visited Claremont, Leslie has only visited Vallejo, Ella has only visited Pittsfield, Cheryl has only visited Fallon, Leah has only visited Reno, Felicia has only visited Oregon, Diana has only visited Columbus, Esther has only visited Dickinson	Esther didn't visit Dickinson	CONTRADICTION
tt-59	Allison has only visited Lincoln, Rose has only visited McAlester, Pamela has only visited Danville, Melody has only visited La Junta, Joanna has only visited Carlsbad, Bernice has only visited Enterprise, Tara has only visited Tillamook, Delores has only visited West Orange, Gloria has only visited Fernandina Beach, Catherine has only visited Overland Park, Tanya has only visited Bowling Green, Jan has only visited Iowa City	Delores didn't visit Harlan	ENTAILMENT
tt-60	Luz has only visited Whittier, Sandra has only visited Mundelein, Geneva has only visited Ouray, Melanie has only visited Fitchburg, Patsy has only visited New Hope, Natalie has only visited West Virginia, Kathryn has only visited Littleton	Geneva didn't visit Ouray	CONTRADICTION
tt-61	Sandra has only visited Martinsburg, Maureen has only visited Portales, Geneva has only visited Hammond, Donna has only visited New Jersey, Laurie has only visited Herkimer, June has only visited Dayton, Martha has only visited Bowie, Katie has only visited Albany, Christina has only visited Bowling Green	Donna didn't visit Warren	ENTAILMENT
tt-62	Bernice has only visited Exeter, Rachel has only visited Tiverton, Tara has only visited Visalia, Joanne has only visited Stockton, Florence has only visited Indio	Florence didn't visit Ludlow	ENTAILMENT
tt-63	Katie has only visited Nahant, Bessie has only visited Yuma, Antoinette has only visited Rexburg, Eva has only visited Marietta	Lorraine didn't visit Nahant	NEUTRAL
tt-64	Diane has only visited Davis, Shelly has only visited South Carolina, Lula has only visited Taunton, Christy has only visited Lorain	Christy didn't visit Lorain	CONTRADICTION
tt-65	Stacy has only visited Goldfield, Carla has only visited Virginia Beach, Ruth has only visited Monmouth, Loretta has only visited Palm Bay, Diana has only visited Danville, Lauren has only visited Corning, Dorothy has only visited Oklahoma, Natalie has only visited Hobart, Rebecca has only visited Ysleta, Debbie has only visited Hastings, Sara has only visited Berlin, Joy has only visited Mount Vernon	Mary didn't visit Ysleta	NEUTRAL
tt-66	Georgia has only visited Forrest City, Elsie has only visited Tamaqua, Mae has only visited Rochester, Amber has only visited Toccoa, Alison has only visited Athens, Marsha has only visited Kansas City, Marguerite has only visited Columbia, Terri has only visited Burlington	Eleanor didn't visit Forrest City	NEUTRAL
tt-67	Ruby has only visited Seward, Maureen has only visited Harpers Ferry, Lydia has only visited Corpus Christi, Elsie has only visited Lumberton, Debbie has only visited Reston, Irene has only visited Kahului, Regina has only visited Marquette, Rhonda has only visited Fayetteville, Wanda has only visited Mexico	Kristy didn't visit Fayetteville	NEUTRAL
tt-68	Christine has only visited San Luis Obispo, Terri has only visited Charlottesville, Lena has only visited De Smet, Jean has only visited Warwick, Valerie has only visited Osceola, Joyce has only visited West Bend, Shannon has only visited Saint Augustine	Patricia didn't visit San Luis Obispo	NEUTRAL
tt-69	Ruby has only visited Durham, Cassandra has only visited Duluth, Monica has only visited El Dorado, Laura has only visited Gallipolis, Bertha has only visited Abilene, Daisy has only visited Coupeville, Patsy has only visited Ashland, Jacqueline has only visited Hartsville	Laura didn't visit Binghamton	ENTAILMENT
tt-70	Judith has only visited Ithaca, Margie has only visited Middletown, Olga has only visited Waterloo, Jan has only visited Elmira, Angie has only visited Lancaster, Josephine has only visited Union City, Margarita has only visited Enid, Sonya has only visited New Windsor, Dianne has only visited Douglas	Josephine didn't visit Union City	CONTRADICTION
tt-71	Marsha has only visited Abingdon, Melinda has only visited East Liverpool, Florence has only visited Saint Ignace	Margie didn't visit Saint Ignace	NEUTRAL
tt-72	Hazel has only visited Granite City, Blanche has only visited Wooster, Angela has only visited Barnstable, Katherine has only visited Jersey City, Annette has only visited Homestead, Sue has only visited Covington	Gina didn't visit Jersey City	NEUTRAL
tt-73	Margaret has only visited Marietta, Linda has only visited Eureka, Pauline has only visited Biddeford, Natasha has only visited Atlanta	Natasha didn't visit Lompoc	ENTAILMENT
tt-74	Joyce has only visited Alpine, Kristen has only visited Susanville, Lindsay has only visited Lebanon, Rebecca has only visited Downey, Paula has only visited Gainesville, Ellen has only visited Menlo Park, Allison has only visited Manistee, Phyllis has only visited Miami	Phyllis didn't visit Middletown	ENTAILMENT
tt-75	Delores has only visited Rocky Mount, Joyce has only visited Buffalo, Eleanor has only visited Hazleton, Edith has only visited Maryville, Juanita has only visited Apalachicola, Tracy has only visited Racine, Lynn has only visited Harlan, Dawn has only visited Decatur, Tamara has only visited Saint Albans	Edith didn't visit Oroville	ENTAILMENT
tt-76	Jeanne has only visited Troy, Joanna has only visited French Lick, Natasha has only visited Westport, Velma has only visited Cedar Falls, Maxine has only visited Boothbay Harbor	Joanna didn't visit French Lick	CONTRADICTION
tt-77	Jan has only visited Tuscumbia, Courtney has only visited Scranton, Isabel has only visited Mission, Sheila has only visited Layton, Rebecca has only visited Yonkers, Betty has only visited Shawnee	Sheila didn't visit Ashland	ENTAILMENT
tt-78	Stephanie has only visited Altus, Sherri has only visited Evansville, Tonya has only visited Henderson, Gail has only visited Huntington Beach, Theresa has only visited Cahokia, Rosa has only visited Bethesda-Chevy Chase	Gail didn't visit Effingham	ENTAILMENT
tt-79	Ida has only visited Summersville, Miriam has only visited Trinidad, Annette has only visited Auburn	Miriam didn't visit North Las Vegas	ENTAILMENT
tt-80	Joy has only visited Columbia, Sylvia has only visited Wayne, Colleen has only visited Newport Beach, Dorothy has only visited Plymouth, Lena has only visited South Hadley, Crystal has only visited Fargo, Mae has only visited Hammond, Mary has only visited Honaunau	Joy didn't visit Bend	ENTAILMENT
tt-81	Verna has only visited Seward, Marie has only visited Bartow, Shelley has only visited Coventry, Constance has only visited Mount Vernon, Valerie has only visited Providence, Charlene has only visited Naples, Dolores has only visited Rye, Joy has only visited Kenosha	Valerie didn't visit Providence	CONTRADICTION
tt-82	Jean has only visited Albany, Annette has only visited Pontiac, Willie has only visited Clinton	Willie didn't visit Clinton	CONTRADICTION
tt-83	Audrey has only visited Rockville, Margaret has only visited Ypsilanti, Ashley has only visited Rochester, Lydia has only visited Pasadena, Marie has only visited Texarkana	Margaret didn't visit Greenville	ENTAILMENT
tt-84	Nina has only visited Redwood City, Jennie has only visited Hancock, Andrea has only visited Waycross, Lois has only visited Red Bluff, Jeanette has only visited Eau Claire, Alma has only visited El Cerrito, Melanie has only visited Babylon, Shannon has only visited Missoula, Sue has only visited Harlem, Melissa has only visited Ecorse, Marilyn has only visited North Platte	Melanie didn't visit Babylon	CONTRADICTION
tt-85	Shelly has only visited Alcoa, Alberta has only visited Delaware, Flora has only visited Bountiful, Lula has only visited Nauvoo, Michelle has only visited Somerville, Maureen has only visited Cleveland Heights, Grace has only visited Middlebury, Madeline has only visited Enfield, Donna has only visited Sarasota, Joanne has only visited Derby	Maureen didn't visit Lake Charles	ENTAILMENT
tt-86	Pamela has only visited Bardstown, Juanita has only visited Nacogdoches, Stephanie has only visited Charlestown, Laurie has only visited McMinnville, Lori has only visited North Dakota	Pamela didn't visit San Luis Obispo	ENTAILMENT
tt-87	Heidi has only visited Andersonville, Sheila has only visited Fremont, Ruby has only visited Fredonia, Alison has only visited Bowling Green, Carolyn has only visited Waycross, Christine has only visited Clarksdale, Lorraine has only visited Chula Vista, Jodi has only visited Bozeman	Christine didn't visit Durant	ENTAILMENT
tt-88	Opal has only visited Walsenburg, Leslie has only visited Gunnison, Donna has only visited Bloomfield, Pauline has only visited Raleigh, Sherri has only visited Union, Sandra has only visited McKeesport, Maureen has only visited San Diego, Lisa has only visited Johnstown, Grace has only visited Hialeah, Dana has only visited Cuyahoga Falls, Claire has only visited Indiana, Hilda has only visited Chester	Kathryn didn't visit Walsenburg	NEUTRAL
tt-89	Candice has only visited San Angelo, Edith has only visited Portales, Annie has only visited Adrian	Candice didn't visit Youngstown	ENTAILMENT
tt-90	Vivian has only visited Harlan, Monique has only visited Hawaii, Mae has only visited North College Hill, Danielle has only visited Missoula, Peggy has only visited Lock Haven, Thelma has only visited Hanover, Charlotte has only visited Groton	Monique didn't visit Frederick	ENTAILMENT
tt-91	Martha has only visited Lafayette, Regina has only visited Ellsworth, Lucy has only visited Jacksonville, Gladys has only visited Dixon, Hattie has only visited Edinburg	Rosie didn't visit Lafayette	NEUTRAL
tt-92	Sandy has only visited Darien, Jan has only visited Sturgis, Myrtle has only visited Big Spring, Marian has only visited West Orange, Ida has only visited Cleveland, Antoinette has only visited Hannibal, Jeanne has only visited Alliance	Ida didn't visit Cleveland	CONTRADICTION
tt-93	Maxine has only visited Port Washington, Violet has only visited Alton, Monique has only visited Phenix City, Charlene has only visited Reno, Frances has only visited Menlo Park, Joyce has only visited Coventry, Norma has only visited Carlsbad, Leona has only visited Douglas	Charlene didn't visit Kelso	ENTAILMENT
tt-94	Stella has only visited Stockbridge, Ann has only visited Salt Lake City, Maggie has only visited Ada, Erin has only visited San Francisco, Flora has only visited Southampton, Alicia has only visited Tampa, Candice has only visited Fairfax, Esther has only visited Honolulu, Hattie has only visited Lenox, Mamie has only visited Ypsilanti, Ada has only visited Salem	Sonya didn't visit Salem	NEUTRAL
tt-95	Esther has only visited Gary, Wilma has only visited La Habra, Delores has only visited Oconto, Judith has only visited Willmar, Lydia has only visited Crossett, Courtney has only visited Cullman, Sherri has only visited Warren, June has only visited New Bern, Maria has only visited Denver	Jeanette didn't visit Crossett	NEUTRAL
tt-96	Hilda has only visited Pittsburgh, Claire has only visited Winsted	Hilda didn't visit Renton	ENTAILMENT
tt-97	Caroline has only visited Duluth, Heather has only visited Fort Collins, Iris has only visited Hibbing	Rosie didn't visit Hibbing	NEUTRAL
tt-98	Virginia has only visited Harrison, Velma has only visited Welch, Lillie has only visited Des Plaines, Ada has only visited Fremont, Elsie has only visited Harwich, Rita has only visited Gloucester, Pauline has only visited Cordova, Shelley has only visited Wauwatosa, Kristi has only visited Kenosha, Leslie has only visited Forest Hills, Betty has only visited Murray, Sheryl has only visited Scarsdale	Rita didn't visit Gloucester	CONTRADICTION
tt-99	Carol has only visited Boone, Gladys has only visited Painesville, Rita has only visited Bradford	Lois didn't visit Boone	NEUTRAL
tt-100	Bonnie has only visited Madison, Julie has only visited Athens, Mamie has only visited Cape Coral, Sherry has only visited Ann Arbor, Cathy has only visited Santa Fe	Julie didn't visit Athens	CONTRADICTION
tt-101	Carla has only visited Bountiful, Alma has only visited Natick, Lorraine has only visited Lowell, Verna has only visited Elizabeth City, Marion has only visited Sault Sainte Marie, Carmen has only visited Indio, Maureen has only visited South Orange Village, Beatrice has only visited Cuyahoga Falls	Verna didn't visit Elizabeth City	CONTRADICTION
tt-102	Maryann has only visited Brookings, Tamara has only visited Sauk Centre, Jackie has only visited Oskaloosa, Karen has only visited Montpelier	Tamara didn't visit Orange	ENTAILMENT
tt-103	Lorraine has only visited Pensacola, Jodi has only visited Cambridge, Linda has only visited Seymour, Peggy has only visited Florence, Maryann has only visited New Hope, Esther has only visited Vancouver	Esther didn't visit Turlock	ENTAILMENT
tt-104	Laurie has only visited Nephi, Marion has only visited Calistoga, Brittany has only visited Pasadena, Christine has only visited Honaunau, Isabel has only visited White Sulphur Springs, Ashley has only visited Middlesboro, Leona has only visited Nome, Samantha has only visited Canyon, Nellie has only visited Mount Vernon, Heather has only visited Alcoa	Marion didn't visit Bellevue	ENTAILMENT
tt-105	Yvette has only visited Miles City, Doris has only visited Fitzgerald, Rose has only visited Mount Pleasant, Diana has only visited Saint Augustine, Charlotte has only visited Kankakee, Betty has only visited Natchitoches, Loretta has only visited Hingham, Dora has only visited Manchester, Danielle has only visited New Britain, Ann has only visited Altus, Kristina has only visited Beckley	Nancy didn't visit Mount Pleasant	NEUTRAL
tt-106	Bonnie has only visited Charleston, Margie has only visited Jeannette, Jessica has only visited Port Huron, Margarita has only visited Shelbyville, Melissa has only visited Shiprock, Kristi has only visited Caribou, Vivian has only visited Houma, Darlene has only visited Trinidad, Yolanda has only visited Beaufort, Amy has only visited Saint Johnsbury, Faye has only visited Bangor	Jessica didn't visit Port Huron	CONTRADICTION
tt-107	Sue has only visited Seminole, Hazel has only visited Palm Bay, Kristi has only visited Exeter, Joyce has only visited Red Cloud, Joanne has only visited Ecorse, Amelia has only visited Rocky Mount, Jenny has only visited Lumberton, Phyllis has only visited Nogales, Evelyn has only visited Natick	Phyllis didn't visit Sioux City	ENTAILMENT
tt-108	Elizabeth has only visited Columbia, Colleen has only visited Saint Albans, Ida has only visited San Diego, April has only visited Window Rock, Amanda has only visited Tucumcari, Lauren has only visited Hayward, Mamie has only visited Paterson, Theresa has only visited Elgin, Tracey has only visited Oregon	Shelly didn't visit Tucumcari	NEUTRAL
tt-109	Jessie has only visited Talladega, Sherry has only visited Cahokia, Florence has only visited New Ulm, Angela has only visited Sacramento, Nicole has only visited Fayetteville	Florence didn't visit New Ulm	CONTRADICTION
tt-110	Candace has only visited Danville, Ada has only visited Garden City, Caroline has only visited Kettering, Tanya has only visited Evanston, Marion has only visited Memphis, Carol has only visited Spring Green, Terry has only visited Shamokin	Kristen didn't visit Evanston	NEUTRAL
tt-111	Luz has only visited Barberton, Miriam has only visited Hialeah, Joyce has only visited Warrensburg, Janice has only visited Detroit, Candace has only visited Coffeyville, Allison has only visited Streator, Vickie has only visited Key West, Rosa has only visited White Springs, Amy has only visited Eastpointe	Janice didn't visit North Hempstead	ENTAILMENT
