d-44	Everyone has visited North Korea, Azerbaijan, Uruguay, Syria, Portugal, United Arab Emirates, Palestine, Guinea, Tuvalu and Somalia	Dwayne did visit Portugal	ENTAILMENT
d-45	Everyone has visited every place	Lester didn't visit Brett	NEUTRAL
d-46	Everyone has visited every person and every place	Terrance didn't visit Jimmie	CONTRADICTION
d-47	Everyone has visited Palau, Saudi Arabia, Namibia, Chad, Malta, Cabo, Ukraine, Gabon, Cameroon, Colombia, Iceland, Bahrain, Ecuador, Iran, Eritrea and Marshall Islands	An individual didn't visit Cameroon	CONTRADICTION
d-48	Everyone has visited Saint Vincent & the Grenadines, Mauritania, Antigua & Barbuda, Libya, Panama, Palau, Lesotho, Niger, Ecuador, Malaysia, Côte D'ivore, Mauritius, Denmark, Tanzania, Venezuela and Slovenia	Micheal did visit Côte D'ivore	ENTAILMENT
d-49	Everyone has visited every person	Bob didn't visit Johnnie	CONTRADICTION
d-50	Everyone has visited Zambia, Philippines, Sudan, Uruguay, Samoa, Namibia, Thailand, El Salvador, Indonesia and Ecuador	That person there did visit El Salvador	ENTAILMENT
d-51	Someone has visited every person and every place	That particular person didn't visit Arnold	NEUTRAL
d-52	Everyone has visited Chad, Oman, Switzerland, Zambia, Tuvalu, South Korea, Afghanistan, Gambia, Bosnia & Herzegovinia, Guinea, Philippines and North Korea	An individual did visit Zambia	ENTAILMENT
d-53	Everyone has visited India, Oman, Equatorial Guinea, Lesotho, Iran, Czech Republic, Trinidad & Tobago, Ireland, Norway, Ghana, Gambia, Republic of the Congo, Egypt, Haiti, China, Moldova, Belgium, Uganda and The Bahamas	Someone didn't visit Republic of the Congo	CONTRADICTION
d-54	Someone has visited every person and every place	An individual visited Dan	ENTAILMENT
d-55	Someone has visited every person and every place	A person didn't visit Chile	CONTRADICTION
d-56	Everyone has visited every person and every place	Floyd didn't visit Morris	CONTRADICTION
d-57	Everyone has visited Peru, Italy, Cyprus, Romania, Latvia, Kyrgyzstan, Malaysia, Namibia, Samoa, Tajikistan, Croatia, Uganda, Gambia, Mauritania, Czech Republic and Israel	A person did visit Latvia	ENTAILMENT
d-58	Everyone has visited Togo, Switzerland, North Korea, Finland, Uzbekistan, Guatemala, Macedonia, Ireland, Cambodia, Chad, Bahrain and Vietnam	Someone did visit Togo	ENTAILMENT
d-59	Someone has visited every person and every place	That individual there didn't visit Botswana	NEUTRAL
d-60	Everyone has visited every place	Ted didn't visit Trinidad & Tobago	CONTRADICTION
d-61	Someone has visited every person and every place	That person there didn't visit Larry	NEUTRAL
d-62	Someone has visited every person and every place	Someone visited Venezuela	ENTAILMENT
d-63	Everyone has visited every person	Craig didn't visit Jared	CONTRADICTION
d-64	Everyone has visited Peru, Central African Republic, Kuwait, Kiribati, Suriname, Comoros, Germany, Marshall Islands, Sri Lanka, El Salvador, Niger, Malta, Sweden, Bhutan, Liechtenstein, Eswatini, Timor-Leste, Mauritius, Libya and Sudan	Jason did visit Germany	ENTAILMENT
d-65	Someone has visited every person and every place	Someone didn't visit Democratic Republic of the Congo	CONTRADICTION
d-66	Everyone has visited Bulgaria, United States, Vietnam, Kenya, Finland, Tuvalu, Chad, Papua New Guinea, Ethiopia, Grenada, Angola and Moldova	That particular person did visit Tuvalu	ENTAILMENT
d-67	Everyone has visited every place	Henry didn't visit Burundi	CONTRADICTION
d-68	Someone has visited every person and every place	That person there didn't visit Nepal	NEUTRAL
d-69	Someone has visited every person and every place	A person didn't visit Greece	CONTRADICTION
d-70	Everyone has visited Bahrain, Namibia, Paraguay, Nicaragua, Mauritania, Argentina, Jordan, Hungary, Azerbaijan, Niger, Croatia, Montenegro and Slovenia	That particular person did visit Nicaragua	ENTAILMENT
d-71	Everyone has visited Nicaragua, Switzerland, Dominica, Afghanistan, Bolivia, Guyana, Libya, Chile, South Sudan, Portugal, Tunisia, Ghana, Rwanda, Ireland, Equatorial Guinea and Bosnia & Herzegovinia	That particular person did visit Tunisia	ENTAILMENT
d-72	Everyone has visited Italy, Monaco, Zambia, Liberia, Guyana, Togo, Belize, Zimbabwe, Haiti, United Arab Emirates, Madagascar, Cabo, Montenegro, Thailand, Australia and Papua New Guinea	Someone didn't visit Monaco	CONTRADICTION
d-73	Someone has visited every person and every place	That particular person didn't visit Comoros	NEUTRAL
d-74	Everyone has visited Bahrain, Libya, Gabon, Angola, India, Fiji, Switzerland, Côte D'ivore, Yemen, Australia and Senegal	Someone didn't visit Côte D'ivore	CONTRADICTION
d-75	Everyone has visited Ethiopia, Burundi, Libya, Afghanistan, Oman, Lebanon, Syria, Tanzania, Belarus, Montenegro, Kyrgyzstan, Saint Vincent & the Grenadines and Palau	Someone didn't visit Afghanistan	CONTRADICTION
d-76	Everyone has visited Slovakia, Honduras, Netherlands, Burundi, Hungary, Qatar, Eritrea, China, Pakistan, Mauritius, Zambia and Bosnia & Herzegovinia	Joe didn't visit Mauritius	CONTRADICTION
d-77	Everyone has visited every place	Herbert didn't visit Egypt	CONTRADICTION
d-78	Everyone has visited Nauru, Lesotho, Zambia, Colombia, Cabo, Federated States of Micronesia, Haiti, Saint Kitts & Nevis, Montenegro, Luxembourg, Iraq, Belize, Syria, Denmark, Croatia, Gabon, Chile, Netherlands, Italy and Maldives	Ivan didn't visit Egypt	NEUTRAL
d-79	Everyone has visited Tanzania, Venezuela, Dominican Republic, Greece, Belize, Chile, Federated States of Micronesia, Zimbabwe, Uganda, Botswana, Malawi, Libya, Spain, Mongolia, India, Tunisia, Turkey and Panama	Danny did visit Dominican Republic	ENTAILMENT
d-80	Everyone has visited every place	Ernest didn't visit Nauru	CONTRADICTION
d-81	Everyone has visited every person and every place	Jack didn't visit Ivan	CONTRADICTION
d-82	Everyone has visited every place	Ramon didn't visit Billy	NEUTRAL
d-83	Everyone has visited every person and every place	Marc didn't visit Slovenia	CONTRADICTION
d-84	Everyone has visited every place	Philip didn't visit Francisco	NEUTRAL
d-85	Someone has visited every person and every place	An individual visited Matthew	ENTAILMENT
d-86	Everyone has visited every person	Wayne didn't visit Darryl	CONTRADICTION
d-87	Everyone has visited every place	Antonio didn't visit Leroy	NEUTRAL
d-88	Everyone has visited Austria, Ireland, Bahrain, Gambia, Malaysia, Costa Rica, Tonga, Cyprus, Brunei, Malta, Gabon, Luxembourg, Vatican City, Egypt, Equatorial Guinea, South Africa, Argentina and Italy	A person did visit Tonga	ENTAILMENT
d-89	Someone has visited every person and every place	Someone visited Marc	ENTAILMENT
d-90	Everyone has visited every place	Jacob didn't visit Alex	NEUTRAL
d-91	Everyone has visited Cuba, Chad, Malaysia, Australia, Papua New Guinea, Palestine, Qatar, Iraq, Cyprus, South Africa, Finland and Canada	Roger didn't visit Finland	CONTRADICTION
d-92	Someone has visited every person and every place	A person visited Corey	ENTAILMENT
d-93	Everyone has visited Georgia, Malaysia, Zimbabwe, South Korea, Tunisia, Mali, Papua New Guinea, Antigua & Barbuda, United Arab Emirates, Ethiopia, Estonia, Guyana, Poland, Suriname and Ghana	Someone did visit Antigua & Barbuda	ENTAILMENT
d-94	Everyone has visited Democratic Republic of the Congo, Zimbabwe, Honduras, Iraq, Guinea-Bissau, France, Palau, Hungary, Sweden, Libya, Mexico, Canada and Australia	Someone didn't visit Libya	CONTRADICTION
d-95	Everyone has visited every place	Kevin didn't visit Monaco	CONTRADICTION
d-96	Someone has visited every person and every place	That person there didn't visit Dwayne	NEUTRAL
d-97	Someone has visited every person and every place	An individual didn't visit Virgil	CONTRADICTION
d-98	Everyone has visited Burundi, Kosovo, Barbados, Tuvalu, Republic of the Congo, Angola, Nigeria, Zimbabwe, China, Canada, Ghana, Laos, Finland, Moldova and São Tomé & Prícipe	Cody didn't visit Vanuatu	NEUTRAL
d-99	Everyone has visited Brunei, Liechtenstein, Pakistan, Grenada, Eswatini, Cabo, Côte D'ivore, Saint Vincent & the Grenadines, Timor-Leste, Gabon, Democratic Republic of the Congo, Malawi, Marshall Islands, Bhutan and Tonga	Jaime didn't visit San Mmarino	NEUTRAL
d-100	Everyone has visited every place	Thomas didn't visit Yemen	CONTRADICTION
d-101	Everyone has visited Côte D'ivore, Argentina, Libya, Haiti, Peru, Mauritius, San Mmarino, United Arab Emirates, Kosovo, Italy, Sweden, Seychelles, Laos, Norway, Oman, Russia, Rwanda and Cabo	Andrew did visit Rwanda and Cabo	ENTAILMENT
d-102	Everyone has visited every place	Jose didn't visit Estonia	CONTRADICTION
d-103	Everyone has visited Cabo, Panama, Chile, Guyana, Federated States of Micronesia, Brunei, Saint Vincent & the Grenadines, Belarus, Haiti, Tajikistan and Tuvalu	A person didn't visit Saint Vincent & the Grenadines	CONTRADICTION
d-104	Everyone has visited every place	Darrell didn't visit Donald	NEUTRAL
d-105	Everyone has visited Gambia, Trinidad & Tobago, Sudan, Belize, Slovenia, Slovakia, Ecuador, Namibia, Saint Kitts & Nevis, Cameroon, Philippines, Belgium, Mauritania, Greece, Guatemala, Armenia, Lesotho, Gabon and South Sudan	An individual didn't visit Ecuador	CONTRADICTION
d-106	Everyone has visited Vatican City, Somalia, Ukraine, Honduras, Burkina, Mexico, Palestine, United Arab Emirates, Fiji and Albania	That individual there did visit Vatican City	ENTAILMENT
d-107	Everyone has visited every place	Everett didn't visit Lebanon	CONTRADICTION
d-108	Everyone has visited South Korea, Mauritius, Senegal, Federated States of Micronesia, Croatia, Uganda, Poland, Eswatini, Grenada, Cabo, Vatican City, Djibouti, Chile, Mali, Cambodia and Indonesia	An individual did visit Poland	ENTAILMENT
d-109	Someone has visited every person and every place	A person visited Billy	ENTAILMENT
d-110	Everyone has visited every place	Lance didn't visit Sidney	NEUTRAL
d-111	Someone has visited every person and every place	That person there didn't visit Comoros	NEUTRAL
d-112	Someone has visited every person and every place	A person visited Tuvalu	ENTAILMENT
d-113	Someone has visited every person and every place	A person didn't visit Leroy	CONTRADICTION
d-114	Everyone has visited Malaysia, Morocco, Papua New Guinea, Cabo, Cambodia, Zambia, India, Madagascar, Sri Lanka, Uzbekistan, Indonesia, United Kingdom, Luxembourg, Barbados, Uruguay, Thailand and Equatorial Guinea	That individual there did visit Madagascar	ENTAILMENT
d-115	Everyone has visited Brunei, Kazakhstan, Maldives, Ghana, Macedonia, Mongolia, France, South Sudan, Venezuela, Kiribati, Nauru and Panama	A person didn't visit Mongolia	CONTRADICTION
d-116	Someone has visited every person and every place	That person there didn't visit Theodore	NEUTRAL
d-117	Someone has visited every person and every place	That person there didn't visit Mexico	NEUTRAL
d-118	Everyone has visited Malawi, Costa Rica, Saint Kitts & Nevis, Namibia, Ecuador, Luxembourg, Denmark, Yemen, Norway, Liberia, Switzerland, Georgia, Honduras, Oman, Malta, Portugal and Azerbaijan	Karl didn't visit Greece	NEUTRAL
d-119	Everyone has visited Jordan, Kosovo, Sierra Leone, Suriname, Seychelles, North Korea, Iraq, Azerbaijan, Kuwait, Guinea-Bissau, Central African Republic, Belgium, France, South Africa, Estonia, Madagascar, Namibia, Eritrea, Kenya and Vatican City	Leo did visit Kuwait	ENTAILMENT
d-120	Everyone has visited every person	Marc didn't visit Guy	CONTRADICTION
d-121	Everyone has visited every person and every place	Roger didn't visit Jimmie	CONTRADICTION
d-122	Everyone has visited every person and every place	Manuel didn't visit Ronnie	CONTRADICTION
d-123	Someone has visited every person and every place	Someone didn't visit Javier	CONTRADICTION
d-124	Everyone has visited Democratic Republic of the Congo, Bolivia, Netherlands, Nigeria, Antigua & Barbuda, Serbia, United Arab Emirates, Marshall Islands, Libya, Lebanon, Malaysia, Somalia, Palau, United States, Indonesia and Iceland	Claude didn't visit Iraq	NEUTRAL
d-125	Everyone has visited Mozambique, Eswatini, Malaysia, Cambodia, San Mmarino, São Tomé & Prícipe, Saint Kitts & Nevis, New Zealand, Slovakia, Vietnam, South Sudan, Cameroon, Lithuania, Armenia, Madagascar and Tunisia	Alfred didn't visit Malaysia	CONTRADICTION
d-126	Everyone has visited Australia, Tonga, Paraguay, Mongolia, Netherlands, Jordan, Niger, Thailand, Senegal and Liechtenstein	Someone didn't visit Thailand	CONTRADICTION
d-127	Everyone has visited Finland, El Salvador, Barbados, Tonga, Armenia, Israel, France, Ethiopia, Myanmar, Marshall Islands and Guinea-Bissau	Lester didn't visit Chad	NEUTRAL
d-128	Everyone has visited every place	Kyle didn't visit Australia	CONTRADICTION
d-129	Someone has visited every person and every place	A person visited Barbados	ENTAILMENT
d-130	Everyone has visited Fiji, Panama, Egypt, Gabon, Bahrain, Thailand, Federated States of Micronesia, El Salvador, Guinea-Bissau, Poland and United States	Clifford didn't visit Kyrgyzstan	NEUTRAL
d-131	Everyone has visited Yemen, Gambia, Argentina, Sierra Leone, Kyrgyzstan, India, Samoa, Botswana, Finland and Myanmar	A person didn't visit Yemen	CONTRADICTION
d-132	Everyone has visited Slovenia, Haiti, Slovakia, Malawi, Jordan, Bulgaria, Finland, Grenada, San Mmarino, Eritrea, Netherlands, Uruguay, Honduras, Sri Lanka, Belize, Mexico, Chad, Nepal, Suriname and Zimbabwe	Armando didn't visit Vatican City	NEUTRAL
d-133	Everyone has visited every place	Jamie didn't visit Guinea	CONTRADICTION
d-134	Everyone has visited Tajikistan, Nicaragua, Palestine, China, Bangladesh, Jamaica, Zimbabwe, Djibouti, Romania, France, Gabon, Kyrgyzstan, Poland, Qatar, Switzerland, Philippines and Chile	Joe didn't visit Poland	CONTRADICTION
d-135	Everyone has visited every person and every place	Pedro didn't visit Vanuatu	CONTRADICTION
d-136	Everyone has visited every place	Roberto didn't visit Anthony	NEUTRAL
d-137	Everyone has visited Barbados, Luxembourg, Togo, Mauritius, China, Malaysia, France, San Mmarino, Seychelles, Israel, South Korea, Palestine, Afghanistan, Malawi and Norway	Ray didn't visit Malaysia	CONTRADICTION
d-138	Everyone has visited every person	Johnnie didn't visit Fernando	CONTRADICTION
d-139	Everyone has visited Guinea-Bissau, Hungary, Papua New Guinea, Nicaragua, Slovenia, Honduras, India, Norway, Comoros, United States, Saudi Arabia, Liechtenstein, Palestine, Bulgaria, New Zealand, Oman, Eswatini and Netherlands	A person did visit United States	ENTAILMENT
d-140	Everyone has visited every person	Andre didn't visit Ross	CONTRADICTION
d-141	Everyone has visited Benin, Afghanistan, Mauritania, Georgia, Paraguay, Comoros, Mozambique, United Arab Emirates, Malta, Cameroon, Bahrain and South Korea	Donald didn't visit Mauritania	CONTRADICTION
d-142	Everyone has visited Kosovo, Nicaragua, Vietnam, Sweden, Qatar, Brunei, Mozambique, Spain, Brazil, Norway, Russia, Turkmenistan, Czech Republic, Namibia and Bulgaria	Someone didn't visit Nicaragua	CONTRADICTION
d-143	Everyone has visited every place	Ivan didn't visit Melvin	NEUTRAL
d-144	Everyone has visited every place	Gilbert didn't visit Lewis	NEUTRAL
d-145	Someone has visited every person and every place	Someone didn't visit Moldova	CONTRADICTION
d-146	Everyone has visited every place	Corey didn't visit Singapore	CONTRADICTION
d-147	Someone has visited every person and every place	That person there didn't visit Harvey	NEUTRAL
d-148	Someone has visited every person and every place	That individual there didn't visit Claude	NEUTRAL
d-149	Someone has visited every person and every place	A person didn't visit Bob	CONTRADICTION
d-150	Everyone has visited United Kingdom, Samoa, Bulgaria, Togo, Netherlands, Croatia, Iran, Luxembourg, Namibia and Maldives	A person didn't visit Iran	CONTRADICTION
d-151	Everyone has visited every place	Roland didn't visit San Mmarino	CONTRADICTION
d-152	Everyone has visited Lithuania, Panama, Netherlands, Spain, Cambodia, Burundi, Comoros, Uganda, Venezuela, Kuwait and Italy	Someone didn't visit Venezuela	CONTRADICTION
d-153	Everyone has visited every person and every place	Luis didn't visit Andrew	CONTRADICTION
d-154	Someone has visited every person and every place	That person there didn't visit Oman	NEUTRAL
d-155	Everyone has visited every place	Lawrence didn't visit Louis	NEUTRAL
d-156	Everyone has visited Mauritius, Costa Rica, Thailand, Ukraine, Slovenia, Turkey, Oman, Macedonia, Belgium, Andorra, Samoa, Seychelles and Eswatini	Jeremy didn't visit Myanmar	NEUTRAL
d-157	Everyone has visited Romania, Indonesia, Uganda, Saint Vincent & the Grenadines, Malta, Poland, Samoa, Monaco, South Sudan, Luxembourg and Madagascar	Franklin did visit Luxembourg and Madagascar	ENTAILMENT
d-158	Everyone has visited every place	Ramon didn't visit Jesse	NEUTRAL
d-159	Everyone has visited Costa Rica, Vietnam, Brunei, China, Papua New Guinea, Vatican City, Haiti, Montenegro, Samoa and Bhutan	An individual did visit China	ENTAILMENT
d-160	Everyone has visited Pakistan, Vatican City, Algeria, Greece, Uganda, Bosnia & Herzegovinia, Dominican Republic, Spain, Cameroon, Slovakia, Tonga, Côte D'ivore, Solomon Islands, Honduras, India, Turkmenistan, Netherlands and Venezuela	Derek didn't visit Australia	NEUTRAL
d-161	Someone has visited every person and every place	Someone didn't visit Armenia	CONTRADICTION
d-162	Everyone has visited Mauritania, Liechtenstein, Iceland, Mexico, Cabo, Spain, Sri Lanka, Croatia, Peru, Bangladesh, Bosnia & Herzegovinia, Monaco, Kiribati, Bulgaria, Mozambique, Norway, Maldives, Egypt and Barbados	An individual didn't visit Sri Lanka	CONTRADICTION
d-163	Everyone has visited Yemen, Laos, Kyrgyzstan, Angola, Kuwait, South Sudan, Democratic Republic of the Congo, Senegal, Uzbekistan, Norway, Guyana, Seychelles and Nicaragua	Cecil didn't visit Chad	NEUTRAL
d-164	Someone has visited every person and every place	A person visited Djibouti	ENTAILMENT
d-165	Someone has visited every person and every place	That individual there didn't visit Jesus	NEUTRAL
d-166	Someone has visited every person and every place	A person visited Barry	ENTAILMENT
d-167	Everyone has visited Afghanistan, Kyrgyzstan, Malaysia, El Salvador, Benin, Cambodia, Lesotho, Jamaica, North Korea and Kenya	Someone didn't visit Benin	CONTRADICTION
d-168	Everyone has visited Grenada, Peru, Albania, Sweden, Estonia, Guatemala, United Kingdom, Lithuania, Nepal, Dominican Republic, Romania, Timor-Leste, Italy, Lebanon, Poland, Bahrain and Israel	Someone did visit Grenada	ENTAILMENT
d-169	Everyone has visited every place	Chester didn't visit Isaac	NEUTRAL
d-170	Someone has visited every person and every place	Someone visited Venezuela	ENTAILMENT
d-171	Everyone has visited Vatican City, Austria, Benin, Equatorial Guinea, Brunei, Luxembourg, Thailand, Bosnia & Herzegovinia, Tonga, Vietnam, Algeria, Nicaragua, Gabon, Vanuatu, Timor-Leste, Republic of the Congo and Mali	An individual did visit Bosnia & Herzegovinia	ENTAILMENT
d-172	Everyone has visited Republic of the Congo, Grenada, United States, Malawi, Cameroon, Namibia, Libya, Russia, Nigeria, Estonia, Gabon, Jordan, Seychelles, Mauritius, India and Venezuela	That particular person did visit Libya	ENTAILMENT
d-173	Everyone has visited every place	Joseph didn't visit Adam	NEUTRAL
d-174	Everyone has visited Chile, Costa Rica, South Africa, Gabon, Russia, El Salvador, Uruguay, Japan, Guinea-Bissau, Djibouti, Dominica, Kiribati, Sweden, Moldova, Palestine and Serbia	Vernon did visit Djibouti	ENTAILMENT
d-175	Everyone has visited Paraguay, Kiribati, Namibia, Oman, South Korea, Saudi Arabia, Belarus, Lesotho, North Korea and Sri Lanka	Shawn didn't visit Namibia	CONTRADICTION
d-176	Everyone has visited every person	David didn't visit Jimmie	CONTRADICTION
d-177	Someone has visited every person and every place	An individual visited Paraguay	ENTAILMENT
d-178	Everyone has visited every person	Andy didn't visit Perry	CONTRADICTION
d-179	Everyone has visited every person	Armando didn't visit Cecil	CONTRADICTION
d-180	Everyone has visited every person	Corey didn't visit Eduardo	CONTRADICTION
d-181	Everyone has visited Saint Lucia, Mauritius, Laos, Netherlands, Yemen, Hungary, Somalia, Ethiopia, Cuba, Republic of the Congo, Malaysia, Tonga and Guyana	Ryan didn't visit Cabo	NEUTRAL
d-182	Everyone has visited El Salvador, Gabon, Libya, Grenada, Tuvalu, Paraguay, Saudi Arabia, Nepal, Central African Republic, Zambia, Uruguay, Malawi, Austria, Indonesia, North Korea, Kiribati, Kazakhstan and Jamaica	An individual didn't visit Saudi Arabia	CONTRADICTION
d-183	Everyone has visited Hungary, Eritrea, Azerbaijan, Cambodia, Malawi, Macedonia, North Korea, Saudi Arabia, Peru, Kazakhstan, Trinidad & Tobago, South Korea, Djibouti, Liberia, Cabo, Kuwait, Belarus, Israel, Equatorial Guinea and South Sudan	Leroy did visit Peru	ENTAILMENT
d-184	Everyone has visited Bangladesh, Norway, Oman, Tuvalu, El Salvador, Malaysia, United Kingdom, Chad, Sri Lanka, Palau and Guatemala	Jared did visit Oman	ENTAILMENT
d-185	Everyone has visited Bolivia, Togo, Canada, Macedonia, Dominica, Guinea-Bissau, China, Bosnia & Herzegovinia, Uruguay, United States, Ghana, Oman, Equatorial Guinea and Liechtenstein	Paul did visit Uruguay	ENTAILMENT
d-186	Everyone has visited Mali, Democratic Republic of the Congo, Israel, Chile, United States, Pakistan, Ghana, Vanuatu, Solomon Islands and South Africa	A person didn't visit Solomon Islands and South Africa	CONTRADICTION
d-187	Everyone has visited Fiji, Timor-Leste, Philippines, Venezuela, Azerbaijan, Palestine, Botswana, Palau, Saint Vincent & the Grenadines, Albania, Guinea-Bissau, Bolivia and Montenegro	Jorge didn't visit Marshall Islands	NEUTRAL
d-188	Everyone has visited every person	Bernard didn't visit Claude	CONTRADICTION
d-189	Everyone has visited Haiti, Jordan, Philippines, Democratic Republic of the Congo, Liechtenstein, Papua New Guinea, Mali, Chile, Italy and Malaysia	Someone did visit Haiti	ENTAILMENT
d-190	Everyone has visited every person and every place	Lee didn't visit United Kingdom	CONTRADICTION
d-191	Someone has visited every person and every place	Someone visited Clifford	ENTAILMENT
d-192	Someone has visited every person and every place	That person there didn't visit Tunisia	NEUTRAL
d-193	Everyone has visited every person and every place	Sergio didn't visit Wayne	CONTRADICTION
d-194	Everyone has visited every person and every place	Leonard didn't visit Nathaniel	CONTRADICTION
d-195	Everyone has visited Serbia, Kazakhstan, Uruguay, Saint Kitts & Nevis, Iceland, Papua New Guinea, San Mmarino, Timor-Leste, Laos, Djibouti, Uganda, Cabo, Macedonia, Malawi, Uzbekistan, Equatorial Guinea, Ecuador, Democratic Republic of the Congo, Tajikistan and Slovenia	Hector did visit Democratic Republic of the Congo	ENTAILMENT
