tt-43	Everyone has visited Potsdam, North Kingstown, Geneva, Canton, Garden City, Middletown, Ann Arbor, Kinston, Aberdeen, Smyrna, Amesbury, Key West, Burlington, Natchitoches, Lawrence, White Sulphur Springs and Danbury	Tara didn't visit Smyrna	CONTRADICTION
tt-44	Everyone has visited every place	Stephanie didn't visit Allison	NEUTRAL
tt-45	Everyone has visited Niagara Falls, Belmont, Riverside, Camden, Springfield, Yankton, Fontana, Newton, Troy, Superior, Sunnyvale, Belfast and Webster	Lauren didn't visit Livermore	NEUTRAL
tt-46	Everyone has visited every place	Melissa didn't visit Gladys	NEUTRAL
tt-47	Everyone has visited Gallatin, Winter Park, New Rochelle, Clovis, Hawaii, Flushing, Tampa, Oregon City, Adrian, Chicopee, South Dakota, Lubec, Wellesley, Darlington, Gunnison, Columbia, Laurel and Toccoa	A person didn't visit South Dakota	CONTRADICTION
tt-48	Everyone has visited Cape May, Calhoun, Waterville, Newton, Virginia Beach, Garden Grove, Cooperstown, Kodiak, Muscatine, Painesville, Bedford and Evanston	Nina didn't visit Harrodsburg	NEUTRAL
tt-49	Everyone has visited Portsmouth, North Carolina, Romney, Anniston, Durant, Lakeland, Durango, Union City, West New York, Sumter, Chelmsford, Camden and Elizabeth City	Brandi didn't visit Wenatchee	NEUTRAL
tt-50	Everyone has visited every person	Charlotte didn't visit Vicki	CONTRADICTION
tt-51	Someone has visited every person and every place	A person visited Tina	ENTAILMENT
tt-52	Everyone has visited every place	Laurie didn't visit Ella	NEUTRAL
tt-53	Everyone has visited every person and every place	Joy didn't visit Eastport	CONTRADICTION
tt-54	Everyone has visited Oregon City, Bluefield, South Dakota, Johnson City, Everett, Tiffin, Athol, Marion, Rapid City, Truro, Bangor, Portales, Cumberland, Hayward, Fitzgerald, Hingham, Rutherford, Littleton and Berea	Esther did visit Portales	ENTAILMENT
tt-55	Everyone has visited North Little Rock, Decatur, Middletown, Crossett, Berea, Huntington, Abington, Hillsborough, Casa Grande, Randolph, Stockton, Rantoul, Sauk Centre and Eugene	Ethel didn't visit Sylacauga	NEUTRAL
tt-56	Everyone has visited Westerly, Groton, Stuttgart, Camden, Atlanta, Virginia, Marinette, Miami, Grafton, Fullerton, Kaskaskia, La Grande, Manitowoc, Palo Alto, Dothan, Grinnell, Ypsilanti, Summersville and Vail	Someone did visit Westerly	ENTAILMENT
tt-57	Everyone has visited every place	Frances didn't visit Helen	NEUTRAL
tt-58	Everyone has visited every place	Wanda didn't visit Kim	NEUTRAL
tt-59	Someone has visited every person and every place	That particular person didn't visit Ontario	NEUTRAL
tt-60	Someone has visited every person and every place	An individual visited Gina	ENTAILMENT
tt-61	Everyone has visited Binghamton, Edison, Centralia, Palmdale, Grafton, Streator, Atlantic City, Central Falls, Sumter, Stamford, Gallipolis, Lebanon, Missoula and New Martinsville	Rebecca did visit Sumter	ENTAILMENT
tt-62	Everyone has visited Bloomfield, Georgetown, Lumberton, Wood River, Danville, Rock Island, Thousand Oaks, Newton, Caribou, Mansfield, Breckenridge, Staunton, Weston, Westport, Lakewood, Raleigh and Winslow	That individual there did visit Georgetown	ENTAILMENT
tt-63	Everyone has visited Woods Hole, Burlington, Devils Lake, Tuscaloosa, Harlan, New Market, New Glarus, Marinette, Belle Glade, Camden, Winooski, Nome, Swarthmore and Lancaster	Judy didn't visit Mishawaka	NEUTRAL
tt-64	Everyone has visited every place	Mamie didn't visit Easton	CONTRADICTION
tt-65	Everyone has visited Fort Valley, Idaho Falls, Bedford, Milbank, Prichard, Yorba Linda, Johnson City, Dearborn, Rockville, Stonington, Newton, White Springs and Independence	Natasha didn't visit Santa Claus	NEUTRAL
tt-66	Everyone has visited Totowa, Kellogg, Ormond Beach, East Liverpool, Marietta, Bath, Windsor, Rock Springs, Nebraska City, Livingston, Blytheville, Lufkin, Middletown, Chickasha, Rolla, Redwood City and Muscatine	An individual did visit Rock Springs	ENTAILMENT
tt-67	Someone has visited every person and every place	A person didn't visit Jane	CONTRADICTION
tt-68	Everyone has visited Saranac Lake, Utica, Hagerstown, Hibbing, Centralia, Jonesborough, Hodgenville, Athens, Phoenixville, Arkadelphia, Moline, East Chicago, Lake Charles, Goshen, McAllen, Boothbay Harbor, American Fork, Lock Haven and Laguna Beach	Cecilia didn't visit Independence	NEUTRAL
tt-69	Someone has visited every person and every place	That individual there didn't visit West Covina	NEUTRAL
tt-70	Everyone has visited Menlo Park, Lodi, Chadron, Minneapolis, Hartford, Turlock, Vinita, Virginia, Hoboken, Chester, Largo and Palmdale	Jessie didn't visit Laredo	NEUTRAL
tt-71	Everyone has visited Lake Forest, Ephrata, Sag Harbor, Portales, Corydon, McMinnville, River Forest, Cuyahoga Falls, Boulder, Maryland, Grand Haven, Coeur d’Alene, Casa Grande, Vermillion, Kapaa and Saint Joseph	Brandy did visit River Forest	ENTAILMENT
tt-72	Everyone has visited every person	Melissa didn't visit Peggy	CONTRADICTION
tt-73	Everyone has visited Bennington, Palmdale, Springfield, Painesville, Brownsville, Cushing, Cohoes, Ysleta, Ossining, Mexico, Corinth, Waimea, Concord, Montana, Brighton, Wahiawa, Emmitsburg and Barstow	Shelley did visit Ysleta	ENTAILMENT
tt-74	Everyone has visited Willmar, Queens, Lexington, Bloomsburg, Greenville, Braintree, Corvallis, Tallahassee, Blairsville, Mundelein, Salem, Altus, El Dorado and Lewes	Sherri did visit Altus	ENTAILMENT
tt-75	Everyone has visited every person and every place	Carol didn't visit Farmington	CONTRADICTION
tt-76	Everyone has visited every place	Cheryl didn't visit Ethel	NEUTRAL
tt-77	Everyone has visited Hot Springs, Canton, Ocala, Millburn, Terre Haute, Sheffield, Clovis, High Point, Joliet, Dillon, Thibodaux, Concord, Belle Glade, Dallas, Moses Lake, Ketchikan and Rome	Louise did visit Terre Haute	ENTAILMENT
tt-78	Everyone has visited every place	Rita didn't visit Pearl	NEUTRAL
tt-79	Everyone has visited every person	Antoinette didn't visit Maureen	CONTRADICTION
tt-80	Someone has visited every person and every place	A person visited Kristin	ENTAILMENT
tt-81	Someone has visited every person and every place	A person visited Cedar Falls	ENTAILMENT
tt-82	Everyone has visited Jeffersonville, Cranford, Holland, Brainerd, Columbia, Columbus, Cushing, Deming, Bartlesville, Ilion, Escondido, Lebanon, Salisbury, Miles City, Fitzgerald and Mount Pleasant	That person there did visit Columbia	ENTAILMENT
tt-83	Everyone has visited Selma, Charleston, Hinton, Bedford, Valdosta, Salem, Newport Beach, Port Orford, Grafton, Elmhurst and Northfield	Edna didn't visit Gainesville	NEUTRAL
tt-84	Everyone has visited Plano, Bath, Lake City, Cincinnati, Valparaiso, Reading, Farmington, Alaska, La Crosse, Conneaut, La Habra, Elk City and Belfast	Someone didn't visit Conneaut	CONTRADICTION
tt-85	Everyone has visited Hugo, Mount Vernon, Somersworth, Xenia, Fresno, Flagstaff, Lewiston, Willimantic, El Cerrito, Stockton, Oakland, Urbana, Somerville, Newberg and Cincinnati	That person there did visit Willimantic	ENTAILMENT
tt-86	Someone has visited every person and every place	That individual there didn't visit Lahaina	NEUTRAL
tt-87	Everyone has visited every place	Bobbie didn't visit Constance	NEUTRAL
tt-88	Everyone has visited Tucumcari, San Clemente, Newton, Port Arthur, Saint Johnsbury, Mount Pleasant, Indiana, Milbank, Ada, Revere, Port Hueneme, Ansonia, Pontiac and Plainfield	Minnie didn't visit Bismarck	NEUTRAL
tt-89	Someone has visited every person and every place	A person didn't visit Georgia	CONTRADICTION
tt-90	Everyone has visited Randolph, Guthrie, Moline, Mount Pleasant, Layton, Devils Lake, Bay City, North Carolina, Hayward, South Dakota, Pittsburg, Wichita Falls, Hillsboro, Youngstown, Port Washington, Willmar, Canon City and Alva	Tammy didn't visit Hillsboro	CONTRADICTION
tt-91	Everyone has visited Rock Springs, Valley City, Geneva, Hillsboro, Ohio, Lincoln, Piqua, DeKalb, Gloucester, Bath, Eugene and Ventura	Dolores didn't visit Lincoln	CONTRADICTION
tt-92	Someone has visited every person and every place	An individual visited Cohasset	ENTAILMENT
tt-93	Someone has visited every person and every place	That individual there didn't visit Eufaula	NEUTRAL
tt-94	Everyone has visited Albuquerque, Lakeview, Ironwood, Clarksville, Louisiana, Amherst, Fullerton, Farmington, Elizabethtown and Kahului	Someone did visit Farmington	ENTAILMENT
tt-95	Someone has visited every person and every place	That person there didn't visit Irene	NEUTRAL
tt-96	Everyone has visited Forest Hills, Belmont, Wellesley, Johnstown, Farmington, Fulton, Centralia, La Salle, Campbellsville, South Holland, Fargo, Wyandotte, Pullman, Las Vegas, Saint Ignace, Oceanside, Newburyport, Lewiston and Hanover	That individual there did visit Wellesley	ENTAILMENT
tt-97	Everyone has visited every place	Madeline didn't visit Betty	NEUTRAL
tt-98	Someone has visited every person and every place	That person there didn't visit Bonnie	NEUTRAL
tt-99	Everyone has visited Madison, Boothbay Harbor, Franklin, Mesa, Palmdale, Lebanon, Cushing, Goliad, Virginia Beach, Delaware, Smyrna, Chesapeake and Buffalo	That person there did visit Madison	ENTAILMENT
tt-100	Someone has visited every person and every place	That individual there didn't visit Orderville	NEUTRAL
tt-101	Everyone has visited Norwalk, Newport, Montana, Brooklyn, Calais, Turlock, Warren, Vermillion, Dover, Fort Dodge, Mishawaka and Hayward	That particular person did visit Brooklyn	ENTAILMENT
tt-102	Someone has visited every person and every place	Someone visited Bertha	ENTAILMENT
tt-103	Someone has visited every person and every place	That particular person didn't visit Lynn	NEUTRAL
tt-104	Everyone has visited Indiana, Liberal, Roseville, Trenton, Staten Island, Melbourne, Freeport, Hammondsport, East Haven, Fort Morgan, Norwalk, The Village, Brunswick and Prineville	Claire didn't visit Guymon	NEUTRAL
tt-105	Everyone has visited Hot Springs, Woonsocket, Corinth, Hillsborough, Mount Vernon, Shawneetown, Claremore, Binghamton, Boys Town, Philadelphia and Wenatchee	Rosa didn't visit Prescott	NEUTRAL
tt-106	Everyone has visited Plattsburgh, Utah, Monett, Johnstown, Suffolk, Livonia, Massillon, Independence, South Orange Village, Jamestown, Ocean City, Rochester, Bridgeport, Fort Kent, Ellensburg and Tuscaloosa	Someone did visit Bridgeport	ENTAILMENT
tt-107	Everyone has visited Hickory, Detroit, Ecorse, Macomb, Winsted, Tyler, Hastings, Sweetwater, Bennington, Stuttgart, Charles City, Cambridge, Sturgeon Bay, Aberdeen, Delaware and Meriden	Claire didn't visit Middletown	NEUTRAL
tt-108	Everyone has visited Palm Springs, Frankfort, Amherst, Park Forest, Tombstone, Miami, Fort Walton Beach, Arizona, Ames, Kearney and Skokie	Bernice didn't visit Skokie	CONTRADICTION
tt-109	Someone has visited every person and every place	That individual there didn't visit Lydia	NEUTRAL
tt-110	Someone has visited every person and every place	A person visited Lake Charles	ENTAILMENT
tt-111	Everyone has visited Morehead City, Newport, Lower Southampton, Warwick, Kingsville, Saint Joseph, Lakewood, Romney, Hackensack, Hollywood and Norwalk	Sandra did visit Hollywood and Norwalk	ENTAILMENT
tt-112	Everyone has visited New Kensington, Sterling, High Point, Bellows Falls, West Des Moines, Waterloo, Vineland, Newton, Dover, Waterford, Ohio and Indianola	Tracy did visit Waterloo	ENTAILMENT
tt-113	Everyone has visited every person and every place	April didn't visit Jacksonville	CONTRADICTION
tt-114	Someone has visited every person and every place	An individual visited Samantha	ENTAILMENT
tt-115	Everyone has visited Hot Springs, Rye, Tullahoma, Gretna, Layton, Helena, Bryan, Kittery, Garden City, Arkansas Post, Warren, Kitty Hawk and Delaware	A person did visit Arkansas Post	ENTAILMENT
tt-116	Someone has visited every person and every place	That individual there didn't visit Sandra	NEUTRAL
tt-117	Everyone has visited every place	Stephanie didn't visit Bobbie	NEUTRAL
tt-118	Everyone has visited Harrisburg, Grand Rapids, Texas, Orange, Moore, Little Falls, Saint George, Red Wing, Bridgeport, Willimantic and Conway	Someone didn't visit Saint George	CONTRADICTION
tt-119	Everyone has visited Pontiac, Bay Saint Louis, Kewanee, Bristol, Shamokin, Norton, Fremont, Warm Springs, Benton, Hamden, Goldfield, Hartford, Dothan, Hickory, New Rochelle, Coral Gables, Gadsden, Rancho Cucamonga and Mankato	Pauline didn't visit Wickford	NEUTRAL
tt-120	Someone has visited every person and every place	That particular person didn't visit Naomi	NEUTRAL
tt-121	Someone has visited every person and every place	That particular person didn't visit Maxine	NEUTRAL
tt-122	Everyone has visited every person and every place	Cynthia didn't visit Marguerite	CONTRADICTION
tt-123	Everyone has visited Hammond, Roswell, Hopkinsville, Dothan, Kingman, Plainfield, Lower Southampton, Cody, Menlo Park, Murray, Valdez, Arkansas, Biddeford, Oregon and Shawneetown	Charlotte didn't visit Redmond	NEUTRAL
tt-124	Everyone has visited every place	Mary didn't visit Myrtle	NEUTRAL
tt-125	Everyone has visited Green River, Princeton, Birmingham, Irvine, Cairo, Pendleton, Santa Fe, Owatonna, Littleton, Gallatin, Shepherdstown, Saint Joseph, Tallahassee, Ipswich, Bradenton, Lewiston, Park Forest, Sunnyvale and Roseville	Tonya didn't visit Cairo	CONTRADICTION
tt-126	Everyone has visited every person and every place	Vickie didn't visit Gallipolis	CONTRADICTION
tt-127	Everyone has visited Frederick, Selma, Point Pleasant, Kaneohe, Marion, Holland, Council Grove, Charleston, Largo and Virginia	Someone didn't visit Council Grove	CONTRADICTION
tt-128	Everyone has visited every person	Jackie didn't visit Carolyn	CONTRADICTION
tt-129	Everyone has visited Lehi, Bristol, Napa, Parma, Oregon, San Fernando, El Paso, Athens, Troy, Calais, The Village, Muskegon and Salem	Someone did visit The Village	ENTAILMENT
tt-130	Someone has visited every person and every place	That individual there didn't visit Juneau	NEUTRAL
tt-131	Everyone has visited every place	Gladys didn't visit Cassandra	NEUTRAL
tt-132	Someone has visited every person and every place	Someone visited Rye	ENTAILMENT
tt-133	Someone has visited every person and every place	An individual didn't visit Middlesboro	CONTRADICTION
tt-134	Everyone has visited Fresno, Fort Kent, Windsor Locks, North Haven, Quincy, Chicopee, Jersey City, Warren, White Plains, Andalusia, Greenville, Groton, Libertyville, Seward, Starkville and Springfield	Someone didn't visit Starkville and Springfield	CONTRADICTION
tt-135	Someone has visited every person and every place	That person there didn't visit Joanna	NEUTRAL
tt-136	Everyone has visited Charlestown, York, Elko, Claremore, Waterbury, Suffolk, Eureka, Cape Girardeau, Nyack and Sioux Falls	Sandy did visit York	ENTAILMENT
tt-137	Everyone has visited Council Bluffs, Santa Clarita, Newport, New Britain, Oakland, Wood River, Bellevue, Topeka, Bismarck, Rock Hill, Harlem, Andover and Redmond	An individual did visit Wood River	ENTAILMENT
tt-138	Everyone has visited Park Ridge, Hammond, Alamogordo, Opelika, Buffalo, Abington, Lubec, Milbank, Marion, Lexington, Tooele, West Palm Beach, Alexander City, Illinois, Bedford, Pontiac, Eufaula and Paducah	Natasha didn't visit West Chester	NEUTRAL
tt-139	Everyone has visited Bellingham, Lufkin, El Dorado, Newport, Hancock, Petoskey, North College Hill, New Bern, Rochester, Logan, Keokuk, Levittown, Menasha, Stockbridge, Lewes and Hattiesburg	Sarah didn't visit Orderville	NEUTRAL
tt-140	Everyone has visited every place	Kristen didn't visit Lucy	NEUTRAL
tt-141	Everyone has visited every person	Dianne didn't visit Jane	CONTRADICTION
tt-142	Everyone has visited every person and every place	Linda didn't visit Iris	CONTRADICTION
tt-143	Everyone has visited Rugby, Price, Hollywood, Lower Southampton, Plymouth, West Springfield, Beloit, New Glarus, Jim Thorpe, Santa Ana, Ithaca, Shawnee and Pottsville	That individual there did visit West Springfield	ENTAILMENT
tt-144	Everyone has visited Centralia, Albany, Ripon, Coupeville, Concord, Camden, Mishawaka, Louisville, Mount Pleasant, Yazoo City, Ecorse, Gainesville, Sioux City and Madison	Wilma didn't visit Yazoo City	CONTRADICTION
tt-145	Everyone has visited El Paso, Enfield, Lakeland, Mount Pleasant, Salem, Saint Louis, Amarillo, Winooski, Delta, Newton and Yonkers	Lorraine didn't visit Burlington	NEUTRAL
tt-146	Everyone has visited every person and every place	Grace didn't visit Bronx	CONTRADICTION
tt-147	Everyone has visited Sharon, Cicero, Mamaroneck, Chicopee, Chester, Texas City, Millburn, Torrance, Pryor, Wilkes-Barre, Fort Collins, Kentucky, Lackawanna, Newark, Barnstable and Kilgore	An individual did visit Millburn	ENTAILMENT
tt-148	Someone has visited every person and every place	That person there didn't visit Macon	NEUTRAL
tt-149	Everyone has visited every place	Nancy didn't visit Brenda	NEUTRAL
tt-150	Everyone has visited Dover, Idaho City, Palatine, Pottsville, Norwich, Stockbridge, Hershey, Bedford, Sunnyvale, Sag Harbor, Central City, Athens, Belle Fourche, Elizabethton, Lewistown, Jeffersonville and Hobbs	Priscilla did visit Stockbridge	ENTAILMENT
tt-151	Everyone has visited every place	Rebecca didn't visit Juana	NEUTRAL
tt-152	Everyone has visited every place	Ida didn't visit Alaska	CONTRADICTION
tt-153	Someone has visited every person and every place	Someone visited Holly Springs	ENTAILMENT
tt-154	Everyone has visited Xenia, Bowling Green, Klamath Falls, Geneva, Mamaroneck, Lowell, Boothbay Harbor, Vicksburg, Anniston, Las Vegas, Columbia, Port Orford, Greenbelt, Elk City, Blackfoot, Hingham, Chicago Heights, Herrin and Saint Johnsbury	Sherri didn't visit Blackfoot	CONTRADICTION
tt-155	Someone has visited every person and every place	An individual visited Jennie	ENTAILMENT
tt-156	Everyone has visited Bountiful, Millville, Palo Alto, Provincetown, South Saint Paul, Lubbock, Nevada, Ogdensburg, Idaho, New Windsor, Kaneohe, Derby and Coeur d’Alene	Anna did visit Idaho	ENTAILMENT
tt-157	Everyone has visited every place	Amy didn't visit Debra	NEUTRAL
tt-158	Everyone has visited every place	Ada didn't visit Beverly	NEUTRAL
tt-159	Someone has visited every person and every place	That particular person didn't visit Machias	NEUTRAL
tt-160	Everyone has visited Vernal, West Hartford, Parkersburg, Columbus, East Lansing, Asheboro, Jamestown, Chapel Hill, Moorhead and Plymouth	That particular person did visit West Hartford	ENTAILMENT
tt-161	Everyone has visited Carbondale, El Dorado, Great Bend, Lincoln, Hanalei, San Antonio, Bossier City, Gettysburg, Dillon, Bloomington, Fort Myers, Barnstable, Lebanon, Cheyenne, Roselle, Portland, Franklin and Cripple Creek	Colleen didn't visit Gettysburg	CONTRADICTION
tt-162	Everyone has visited every person	Christina didn't visit Amelia	CONTRADICTION
tt-163	Someone has visited every person and every place	A person visited Anne	ENTAILMENT
tt-164	Someone has visited every person and every place	A person didn't visit Duxbury	CONTRADICTION
tt-165	Someone has visited every person and every place	That person there didn't visit Marion	NEUTRAL
tt-166	Everyone has visited every place	Melissa didn't visit Jean	NEUTRAL
tt-167	Everyone has visited every place	Bernice didn't visit Palatine	CONTRADICTION
tt-168	Everyone has visited Morehead City, Newport, Lower Southampton, Warwick, Kingsville, Saint Joseph, Lakewood, Romney, Hackensack, Hollywood and Norwalk	A person did visit Hollywood and Norwalk	ENTAILMENT
tt-169	Everyone has visited Cody, Shamokin, Santa Cruz, Nanticoke, Silver City, Wahiawa, Frederick, Gainesville, Bainbridge, Apalachicola, Waterbury, Chicago, Aberdeen and New Bern	Someone didn't visit Wahiawa	CONTRADICTION
tt-170	Someone has visited every person and every place	That particular person didn't visit Opal	NEUTRAL
tt-171	Everyone has visited Van Buren, Carlisle, Waterloo, Albany, Paducah, Council Grove, Yellow Springs, Pottstown, Hackensack and Jacksonville	Lynda didn't visit Belfast	NEUTRAL
tt-172	Everyone has visited Chautauqua, Abilene, Compton, Abington, Newport, Dothan, Port Lavaca, Exeter, Huntington and Manti	Someone did visit Compton	ENTAILMENT
tt-173	Someone has visited every person and every place	A person visited Yorba Linda	ENTAILMENT
tt-174	Someone has visited every person and every place	A person visited Santa Clarita	ENTAILMENT
tt-175	Everyone has visited every person and every place	Martha didn't visit Jill	CONTRADICTION
tt-176	Everyone has visited Lufkin, Petoskey, Conneaut, Seymour, Winslow, Sandwich, Atlanta, Lorain, Kingman, Laurel, Newport and Coeur d’Alene	An individual didn't visit Lorain	CONTRADICTION
tt-177	Someone has visited every person and every place	That particular person didn't visit Lois	NEUTRAL
tt-178	Everyone has visited Alpine, Mamaroneck, Xenia, Coeur d’Alene, West Springfield, Fairfield, Junction City, Douglas, Manhattan, Wailuku, Bartlesville, Willimantic, Moab, Williston and Torrance	That particular person did visit Williston and Torrance	ENTAILMENT
tt-179	Everyone has visited every person and every place	Lydia didn't visit Findlay	CONTRADICTION
tt-180	Everyone has visited every place	Louise didn't visit Johnson City	CONTRADICTION
