118	most young animals who some beagle moved away from scratched most boxes	most young animals who some beagle moved towards scratched some boxes	CONTRADICTION
130	every bulldog was happy	every good bulldog was not happy	CONTRADICTION
161	most bats scratched a brown or black horse	every mammal scratched every brown or black horse	NEUTRAL
26	every old horse inspected no quadrupeds	some old horse inspected no old quadrupeds	ENTAILMENT
41	every black beagle moved towards no quadrupeds	no black beagle moved towards no quadrupeds	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	some old bulldogs who were happy scratched every wooden object	CONTRADICTION
32	a bat stared at a stallion	a good bat stared at every nice stallion	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no good animals who some beagle stared at touched no brown cat	CONTRADICTION
137	a poodle who no quadrupeds hit danced	a very good poodle who no quadrupeds hit waltzed	NEUTRAL
152	every rabbit slept	some bad rabbit slept	ENTAILMENT
36	most black dogs moved towards no boxes	most black dogs moved towards some nice boxes	CONTRADICTION
194	every poodle moved	every good poodle slept	CONTRADICTION
148	a dog danced	every nice dog waltzed	NEUTRAL
86	most old dogs swam	some old mammal swam	ENTAILMENT
177	no black bulldogs were happy	no black bulldogs were not happy	CONTRADICTION
11	every animal who some brown bat hit was sad	most brown animals who some brown bat hit were sad	ENTAILMENT
94	a quadruped stared at no steel wheels	some quadruped stared at no very steel wheels	ENTAILMENT
156	most brown bats who most quadrupeds hit scratched some metal chair	most brown bats who most quadrupeds hit scratched every metal chair	NEUTRAL
130	every bulldog was happy	a bad bulldog was happy	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from some plastic object	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no dogs who were happy scratched most wooden boxes	NEUTRAL
141	every beagle moved away from most beagles who most poodles hit	every beagle moved towards a beagles who most poodles hit	CONTRADICTION
198	most dogs did not stare at some fence	every dog did not see some fence	NEUTRAL
156	most brown bats who most quadrupeds hit scratched some metal chair	some brown bat who most quadrupeds touched scratched some metal chair	ENTAILMENT
186	most old beagles who no bats moved away from moved	an old animal who no bats moved away from moved	ENTAILMENT
57	some animal moved towards some steel chair	some animal moved towards no chair	CONTRADICTION
144	some rabbit danced	most good rabbits waltzed	NEUTRAL
69	most cats were happy	some animal was happy	ENTAILMENT
23	every old mammal did not touch some object	every old mammal did not touch a bad object	ENTAILMENT
171	most poodles danced	every mammal waltzed	NEUTRAL
162	every animal inspected some wheelbarrow	every nice animal did not inspect some wheelbarrow	CONTRADICTION
120	most brown cats danced	some cat danced	ENTAILMENT
114	most animals stared at some newborn animal	most animals did not see some newborn animal	CONTRADICTION
3	every brown or black stallion touched no iron boxes	every black stallion touched some iron boxes	CONTRADICTION
93	every old quadruped who stared at no tables waltzed	every old quadruped who saw no tables waltzed	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old animals who were happy scratched some wooden box	NEUTRAL
112	most old beagles who no poodles hit touched no newborn cats	every old animal who no poodles hit touched no newborn cats	NEUTRAL
17	some brown or black poodle swam	a poodle swam	ENTAILMENT
72	no young bulldogs inspected every young poodle	no young bulldogs inspected some very young poodle	NEUTRAL
125	no young animals ran	some young cats ran	CONTRADICTION
25	most animals slept	most animals swam	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old dogs scratched an object	NEUTRAL
57	some animal moved towards some steel chair	some animal moved away from some steel object	CONTRADICTION
124	every cat inspected most wheelbarrows	some cat inspected some wheelbarrow	ENTAILMENT
165	some dog moved away from some beagle	most good dogs moved away from some beagle	NEUTRAL
133	every young bulldog who slept was not happy	most young bulldog who ran was not happy	CONTRADICTION
117	some brown or black horse moved towards most wooden objects	some brown or black horse moved towards no wooden objects	CONTRADICTION
141	every beagle moved away from most beagles who most poodles hit	every beagle moved away from every animal who some poodle hit	NEUTRAL
126	an animal stared at some newborn beagle	every good animal stared at most newborn beagles	NEUTRAL
143	every newborn bat did not hit a brown or black bat	a newborn bat did not hit every brown or black bat	ENTAILMENT
165	some dog moved away from some beagle	some nice dog moved away from some bad beagle	NEUTRAL
5	no badgers who did not see a box were sad	no animals who did not see every object were sad	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old animals who were happy scratched every hardwood box	NEUTRAL
163	most brown mammals slept	some brown or black mammal slept	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no animals who some beagle stared at touched every cat	ENTAILMENT
55	no brown rabbits sniffed no young stallions	no brown rabbits sniffed no stallions	ENTAILMENT
55	no brown rabbits sniffed no young stallions	some brown rabbits sniffed no stallions	CONTRADICTION
147	most newborn rabbits hit a bat	most newborn rabbits hit most good bats	NEUTRAL
150	some poodle who a young bat sniffed did not run	some good poodle who most young bats sniffed did not run	NEUTRAL
27	every newborn bulldog was not happy	some newborn bulldog was happy	CONTRADICTION
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	some brown or black cat who most old bulldogs sniffed stared at a metal fence	ENTAILMENT
170	a young bulldog scratched some chair	most young bulldogs scratched every good chair	NEUTRAL
125	no young animals ran	some very young animals ran	CONTRADICTION
13	every old beagle moved towards every object	every old beagle moved away from every bad object	CONTRADICTION
89	most badgers swam	a badger swam	ENTAILMENT
143	every newborn bat did not hit a brown or black bat	some newborn bat did not hit a very brown or black bat	ENTAILMENT
24	a cat was happy	no cat was happy	CONTRADICTION
175	most bats who moved waltzed	a bat waltzed	ENTAILMENT
141	every beagle moved away from most beagles who most poodles hit	most beagle did not move away from most beagles who most poodles hit	CONTRADICTION
143	every newborn bat did not hit a brown or black bat	most newborn bats did not hit most brown or black bats	ENTAILMENT
135	most dogs slept	some dog slept	ENTAILMENT
68	no brown or black horses did not see every wheel	no horses did not stare at every wheel	NEUTRAL
73	every dog who a bulldog stared at was not happy	every nice dog who a good bulldog stared at was not happy	ENTAILMENT
75	some animal slept	an animal danced	CONTRADICTION
165	some dog moved away from some beagle	some nice dog moved away from some very nice beagle	NEUTRAL
93	every old quadruped who stared at no tables waltzed	no old quadruped who stared at no tables waltzed	CONTRADICTION
3	every brown or black stallion touched no iron boxes	every brown or black stallion did not touch no iron boxes	CONTRADICTION
29	no brown or black poodles were not sad	no very brown poodles were not sad	ENTAILMENT
118	most young animals who some beagle moved away from scratched most boxes	no young animals who some beagle moved away from scratched most boxes	CONTRADICTION
31	every cat was happy	most cats were happy	ENTAILMENT
7	a brown cat was happy	a cat was not happy	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old animals who were happy did not move away from a plastic box	CONTRADICTION
133	every young bulldog who slept was not happy	every young bulldog who swam was not happy	CONTRADICTION
101	most rabbits who touched a beagle swam	some mammal who touched a beagle swam	ENTAILMENT
72	no young bulldogs inspected every young poodle	no very young bulldogs inspected every poodle	ENTAILMENT
22	most young horses did not waltz	every young animal did not move	NEUTRAL
11	every animal who some brown bat hit was sad	some animal who some very brown bat hit was sad	ENTAILMENT
145	a poodle who no beagles hit was happy	a poodle who no very bad beagles hit was happy	ENTAILMENT
97	some black dog who every quadruped moved away from ran	no black dog who every good quadruped moved away from ran	CONTRADICTION
32	a bat stared at a stallion	a bat stared at most good stallions	NEUTRAL
35	some bat was happy	some good bat was happy	NEUTRAL
198	most dogs did not stare at some fence	some dog did not stare at some good fence	ENTAILMENT
13	every old beagle moved towards every object	most old beagle moved away from every object	CONTRADICTION
26	every old horse inspected no quadrupeds	some old horse inspected no quadrupeds	ENTAILMENT
149	some old dog did not sleep	some old dog did not run	CONTRADICTION
145	a poodle who no beagles hit was happy	every nice poodle who no good beagles hit was happy	NEUTRAL
172	a brown poodle did not sniff a metal wheel	a brown poodle did sniffed a steel wheel	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	some old animals who were happy moved away from most plastic object	CONTRADICTION
36	most black dogs moved towards no boxes	most black dogs moved away from no bad boxes	CONTRADICTION
181	no brown or black bulldogs saw most badgers	no brown or black bulldogs saw an animal	NEUTRAL
18	a bulldog who some rabbit moved away from did not sleep	most bad bulldogs who some good rabbit moved away from did not sleep	NEUTRAL
26	every old horse inspected no quadrupeds	every horse inspected no quadrupeds	NEUTRAL
0	an old cat saw most wheelbarrows	every old cat stared at every wheelbarrow	NEUTRAL
147	most newborn rabbits hit a bat	some newborn animal hit a bat	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old bulldogs who were happy moved away from a plastic box	ENTAILMENT
106	some quadruped sniffed every bulldog	no quadruped sniffed every bulldog	CONTRADICTION
30	every horse did not see no wooden mailboxes	no horse did not see no wooden mailboxes	CONTRADICTION
153	most bats waltzed	some bat waltzed	ENTAILMENT
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	most brown or black cats who most old bulldogs sniffed saw no metal fence	CONTRADICTION
163	most brown mammals slept	most brown mammals swam	CONTRADICTION
18	a bulldog who some rabbit moved away from did not sleep	most bulldogs who most rabbits moved away from did not sleep	NEUTRAL
161	most bats scratched a brown or black horse	some bat scratched a horse	ENTAILMENT
153	most bats waltzed	some bats slept	CONTRADICTION
150	some poodle who a young bat sniffed did not run	some good poodle who a very young bat sniffed did not run	NEUTRAL
184	a young animal slept	an animal moved	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old beagles who were happy moved away from a plastic table	ENTAILMENT
18	a bulldog who some rabbit moved away from did not sleep	a bulldog who some rabbit moved towards did not sleep	CONTRADICTION
12	some beagle swam	a beagle swam	ENTAILMENT
22	most young horses did not waltz	most young horses did not sleep	CONTRADICTION
3	every brown or black stallion touched no iron boxes	some black stallion touched no iron boxes	ENTAILMENT
54	some badger was sad	a badger was not sad	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	some dogs who some beagle stared at touched a brown cat	CONTRADICTION
65	a newborn rabbit moved	most newborn rabbits swam	NEUTRAL
97	some black dog who every quadruped moved away from ran	some dog who every nice quadruped moved away from ran	ENTAILMENT
97	some black dog who every quadruped moved away from ran	some black dog who every quadruped moved towards ran	CONTRADICTION
57	some animal moved towards some steel chair	every animal moved towards every metal chair	NEUTRAL
120	most brown cats danced	some brown or black cat danced	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old animals who were happy scratched every hardwood door	NEUTRAL
182	every brown or black bulldog who some young poodle inspected danced	every brown or black bulldog who most very young poodles inspected danced	ENTAILMENT
150	some poodle who a young bat sniffed did not run	some poodle who a bat sniffed did not sleep	CONTRADICTION
191	a beagle stared at no fences	a very good beagle stared at no fences	NEUTRAL
93	every old quadruped who stared at no tables waltzed	some old quadruped who stared at no old tables waltzed	ENTAILMENT
23	every old mammal did not touch some object	an old mammal did not touch some box	ENTAILMENT
57	some animal moved towards some steel chair	every nice animal moved towards every steel chair	NEUTRAL
142	every black bat did not stare at some brown mammal who was sad	every black bat did stared at most brown mammal who was sad	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old rabbits who were happy moved away from most plastic objects	ENTAILMENT
18	a bulldog who some rabbit moved away from did not sleep	a bulldog who most very nice rabbits moved away from did not sleep	NEUTRAL
29	no brown or black poodles were not sad	no dogs were not sad	NEUTRAL
106	some quadruped sniffed every bulldog	a quadruped sniffed every nice bulldog	ENTAILMENT
80	every brown or black mammal was happy	some brown mammal was happy	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	some animals who some beagle stared at touched most brown cat	CONTRADICTION
160	no black poodles were happy	some black poodles were happy	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from a plastic table	ENTAILMENT
97	some black dog who every quadruped moved away from ran	some black dog who most quadruped moved towards ran	CONTRADICTION
109	most old quadrupeds inspected some wheel	every old quadruped inspected most nice wheels	NEUTRAL
176	no bulldogs moved	no dogs moved	NEUTRAL
23	every old mammal did not touch some object	every old mammal did touched some chair	CONTRADICTION
127	a brown mammal scratched a steel door	a brown mammal scratched some steel door	ENTAILMENT
39	most rabbits did not run	a rabbits did ran	CONTRADICTION
163	most brown mammals slept	a brown mammals ran	CONTRADICTION
179	every newborn beagle was happy	some very newborn beagle was happy	ENTAILMENT
76	no horses did not see most wooden boxes	no horses did not stare at every wooden box	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old beagles who were happy moved away from a plastic wheelbarrow	ENTAILMENT
198	most dogs did not stare at some fence	a dog did not stare at most fences	ENTAILMENT
42	some quadruped was happy	some very nice quadruped was happy	NEUTRAL
126	an animal stared at some newborn beagle	a very nice animal stared at some very newborn beagle	NEUTRAL
191	a beagle stared at no fences	a beagle saw no objects	NEUTRAL
23	every old mammal did not touch some object	some old mammal did not touch most objects	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no bats who some beagle stared at touched some brown cat	ENTAILMENT
186	most old beagles who no bats moved away from moved	an old beagles who no bats moved away from slept	CONTRADICTION
73	every dog who a bulldog stared at was not happy	every nice dog who some bulldog stared at was not happy	ENTAILMENT
145	a poodle who no beagles hit was happy	a poodle who no nice beagles touched was happy	ENTAILMENT
103	some dog did not sniff most hardwood chairs	every wooden dog did not sniff most hardwood chairs	NEUTRAL
130	every bulldog was happy	every bad bulldog was not happy	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched most hardwood wheelbarrows	NEUTRAL
68	no brown or black horses did not see every wheel	no brown horses did not see most wheels	ENTAILMENT
106	some quadruped sniffed every bulldog	a quadruped sniffed every bad bulldog	ENTAILMENT
108	most old rabbits were happy	an old mammal was happy	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old mammals who were happy scratched a very wooden object	NEUTRAL
195	every bat was happy	a bad bat was happy	ENTAILMENT
130	every bulldog was happy	some bulldog was not happy	CONTRADICTION
28	no brown or black quadrupeds were happy	some brown quadrupeds were happy	CONTRADICTION
97	some black dog who every quadruped moved away from ran	some black dog who some quadruped moved towards ran	CONTRADICTION
175	most bats who moved waltzed	most bats who moved slept	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no animals who a beagle stared at touched no brown cat	CONTRADICTION
62	no cats scratched no objects	no mammals scratched no nice chairs	NEUTRAL
116	a mammal was not sad	a very good mammal was not sad	NEUTRAL
76	no horses did not see most wooden boxes	no wooden horses did not see a wooden box	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old animals who were happy did not move away from a plastic table	CONTRADICTION
58	every badger was happy	a badger was happy	ENTAILMENT
197	every mammal was happy	every bad mammal was happy	ENTAILMENT
137	a poodle who no quadrupeds hit danced	every poodle who no very good quadrupeds hit danced	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no bad horses who some beagle stared at touched a brown cat	ENTAILMENT
11	every animal who some brown bat hit was sad	some nice animal who some brown bat hit was sad	ENTAILMENT
124	every cat inspected most wheelbarrows	every good cat inspected most wheelbarrows	ENTAILMENT
76	no horses did not see most wooden boxes	no bad horses did not see most wooden boxes	ENTAILMENT
78	most old rabbits who danced moved	no old rabbits who danced moved	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no animals who some beagle stared at did not hit a brown cat	CONTRADICTION
191	a beagle stared at no fences	a beagle stared at some bad fences	CONTRADICTION
149	some old dog did not sleep	some dog did not sleep	ENTAILMENT
31	every cat was happy	most cat was not happy	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	some old bats who were happy moved away from a plastic object	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved towards a plastic object	CONTRADICTION
157	every newborn animal was happy	every animal was happy	NEUTRAL
62	no cats scratched no objects	no bad cats scratched some objects	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched most very wooden boxes	NEUTRAL
150	some poodle who a young bat sniffed did not run	some bad poodle who every young bat sniffed did not move	NEUTRAL
184	a young animal slept	some young animal moved	CONTRADICTION
149	some old dog did not sleep	some old dog did not swim	CONTRADICTION
0	an old cat saw most wheelbarrows	a cat did not see most wheelbarrows	CONTRADICTION
146	a brown mammal who slept swam	a brown mammal who moved moved	CONTRADICTION
148	a dog danced	a very nice dog waltzed	NEUTRAL
155	most brown or black rabbits slept	some brown or black mammal slept	ENTAILMENT
32	a bat stared at a stallion	most bats stared at most stallions	NEUTRAL
120	most brown cats danced	every brown or black cat waltzed	NEUTRAL
145	a poodle who no beagles hit was happy	a nice poodle who no dogs hit was happy	NEUTRAL
77	most beagles who no old horses inspected were not happy	some animal who no old horses inspected was not happy	ENTAILMENT
49	some black quadruped who ran was sad	no quadruped who ran was sad	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no cats who some beagle stared at touched a very brown cat	ENTAILMENT
146	a brown mammal who slept swam	a brown mammal who slept slept	CONTRADICTION
63	most brown or black bulldogs were happy	every brown or black mammal was happy	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched a very wooden wagon	NEUTRAL
109	most old quadrupeds inspected some wheel	most old quadrupeds did not inspect some object	CONTRADICTION
51	some horse was not happy	a horse was happy	CONTRADICTION
45	most stallions were not happy	some stallion was not happy	ENTAILMENT
11	every animal who some brown bat hit was sad	an animal who some very brown bat hit was sad	ENTAILMENT
150	some poodle who a young bat sniffed did not run	most bad poodles who every young bat sniffed did not run	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no animals who were happy scratched every wooden fence	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no dogs who were happy scratched most hardwood objects	NEUTRAL
191	a beagle stared at no fences	a bad beagle saw no objects	NEUTRAL
24	a cat was happy	most bad cats were happy	NEUTRAL
156	most brown bats who most quadrupeds hit scratched some metal chair	some bat who most quadrupeds hit scratched some metal chair	ENTAILMENT
182	every brown or black bulldog who some young poodle inspected danced	every brown or black bulldog who most young poodle inspected slept	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no animals who some beagle saw touched a brown cat	NEUTRAL
26	every old horse inspected no quadrupeds	no old horse inspected no quadrupeds	CONTRADICTION
133	every young bulldog who slept was not happy	a young bulldog who danced was not happy	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old mammals who were happy scratched a wooden box	NEUTRAL
57	some animal moved towards some steel chair	every steel animal moved towards every steel chair	NEUTRAL
68	no brown or black horses did not see every wheel	some black horses did not see every wheel	CONTRADICTION
89	most badgers swam	some badgers slept	CONTRADICTION
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	most brown or black cats who most old bulldogs sniffed did not stare at a fence	CONTRADICTION
33	a black quadruped did not stare at most mammals	a black quadruped did stared at most mammals	CONTRADICTION
165	some dog moved away from some beagle	every dog moved away from some very good beagle	NEUTRAL
163	most brown mammals slept	most brown mammals danced	CONTRADICTION
161	most bats scratched a brown or black horse	a bat scratched a brown or black horse	ENTAILMENT
127	a brown mammal scratched a steel door	a brown mammal scratched no steel door	CONTRADICTION
127	a brown mammal scratched a steel door	a brown mammal scratched a steel object	ENTAILMENT
15	every brown dog swam	some brown dog moved	ENTAILMENT
15	every brown dog swam	some brown dog slept	CONTRADICTION
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a stallion moved away from every dog who sniffed most wheelbarrows	NEUTRAL
195	every bat was happy	every good bat was happy	ENTAILMENT
148	a dog danced	a bad dog danced	NEUTRAL
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	most brown or black cats who most old bulldogs sniffed stared at every steal fence	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old poodles who were happy moved away from no plastic object	CONTRADICTION
167	no young horses danced	some very young horses danced	CONTRADICTION
121	most animals who were not sad were happy	most animals who were sad were happy	CONTRADICTION
156	most brown bats who most quadrupeds hit scratched some metal chair	every brown animal who most quadrupeds hit scratched some iron chair	NEUTRAL
13	every old beagle moved towards every object	an old beagle moved towards an object	ENTAILMENT
3	every brown or black stallion touched no iron boxes	every brown or black stallion touched no steal iron boxes	ENTAILMENT
55	no brown rabbits sniffed no young stallions	no rabbits sniffed no young stallions	NEUTRAL
181	no brown or black bulldogs saw most badgers	no brown or black bulldogs saw some animal	NEUTRAL
52	no stallions swam	no good stallions swam	ENTAILMENT
182	every brown or black bulldog who some young poodle inspected danced	every brown or black bulldog who a young poodle inspected slept	CONTRADICTION
133	every young bulldog who slept was not happy	a young bulldog who slept was not happy	ENTAILMENT
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	most brown or black cats who most old bulldogs sniffed saw a metal fence	ENTAILMENT
76	no horses did not see most wooden boxes	no nice horses did not see most wooden boxes	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no animals who some brown beagle stared at touched no brown cat	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from some plastic door	ENTAILMENT
159	no old beagles did not sleep	no very old beagles did not dance	CONTRADICTION
130	every bulldog was happy	most nice bulldogs were happy	ENTAILMENT
122	every black beagle was happy	every brown or black beagle was happy	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no animals who a beagle stared at touched a brown cat	ENTAILMENT
125	no young animals ran	no very young horses ran	ENTAILMENT
107	no black horses were not sad	no brown or black horses were not sad	NEUTRAL
134	a young quadruped who every mammal stared at swam	a young quadruped who every bad mammal stared at slept	CONTRADICTION
70	most old horses were not sad	an old mammal was not sad	ENTAILMENT
21	most quadrupeds moved	no quadrupeds moved	CONTRADICTION
44	most cats were sad	most cats were not sad	CONTRADICTION
97	some black dog who every quadruped moved away from ran	no black dog who every bad quadruped moved away from ran	CONTRADICTION
2	most brown or black bats were happy	no brown or black bats were happy	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no badgers who some brown beagle stared at touched a brown cat	ENTAILMENT
137	a poodle who no quadrupeds hit danced	every nice poodle who no quadrupeds touched danced	NEUTRAL
36	most black dogs moved towards no boxes	every black dog moved towards no objects	NEUTRAL
173	most brown or black stallions who were sad were happy	some brown or black stallion was happy	ENTAILMENT
33	a black quadruped did not stare at most mammals	a very black quadruped did not stare at some animal	NEUTRAL
3	every brown or black stallion touched no iron boxes	a brown stallion touched no iron boxes	ENTAILMENT
23	every old mammal did not touch some object	every old mammal did not touch a door	ENTAILMENT
74	a black quadruped touched some brown or black stallion	a black quadruped touched a stallion	ENTAILMENT
62	no cats scratched no objects	no very nice cats scratched no objects	ENTAILMENT
137	a poodle who no quadrupeds hit danced	a poodle who no nice quadrupeds hit slept	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old dogs scratched every wooden fence	NEUTRAL
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	most brown or black cats who most old bulldogs sniffed stared at every fence	NEUTRAL
125	no young animals ran	some young rabbits ran	CONTRADICTION
172	a brown poodle did not sniff a metal wheel	a brown or black poodle did sniffed a metal wheel	CONTRADICTION
142	every black bat did not stare at some brown mammal who was sad	no black bat did not stare at some brown mammal who was sad	CONTRADICTION
144	some rabbit danced	some rabbit slept	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no dogs who some beagle stared at touched every brown cat	ENTAILMENT
85	most black dogs moved	a black animal moved	ENTAILMENT
109	most old quadrupeds inspected some wheel	most old quadrupeds inspected no object	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched some wooden mailbox	NEUTRAL
56	every dog ran	no dog ran	CONTRADICTION
161	most bats scratched a brown or black horse	a bat scratched some brown or black horse	ENTAILMENT
135	most dogs slept	most dogs swam	CONTRADICTION
11	every animal who some brown bat hit was sad	every animal who a very brown bat hit was sad	ENTAILMENT
36	most black dogs moved towards no boxes	no black dogs moved towards no boxes	CONTRADICTION
125	no young animals ran	some young bulldogs ran	CONTRADICTION
33	a black quadruped did not stare at most mammals	a very black quadruped did not stare at an animal	NEUTRAL
18	a bulldog who some rabbit moved away from did not sleep	some bulldog who some rabbit moved away from did not run	CONTRADICTION
94	a quadruped stared at no steel wheels	a quadruped stared at no very steel wheels	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from some plastic mailbox	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old beagles who were happy moved away from no plastic object	CONTRADICTION
94	a quadruped stared at no steel wheels	a nice quadruped stared at no wheels	NEUTRAL
36	most black dogs moved towards no boxes	most black dogs moved towards some boxes	CONTRADICTION
114	most animals stared at some newborn animal	most animals did not stare at some newborn animal	CONTRADICTION
116	a mammal was not sad	a very nice mammal was not sad	NEUTRAL
62	no cats scratched no objects	no cats scratched no nice fences	NEUTRAL
41	every black beagle moved towards no quadrupeds	a black beagle moved towards no black quadrupeds	ENTAILMENT
49	some black quadruped who ran was sad	some very black quadruped who ran was sad	NEUTRAL
175	most bats who moved waltzed	some bats who slept waltzed	CONTRADICTION
70	most old horses were not sad	an old horses were sad	CONTRADICTION
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a stallion moved away from every dog who sniffed a wheelbarrow	NEUTRAL
58	every badger was happy	a badger was not happy	CONTRADICTION
73	every dog who a bulldog stared at was not happy	every good dog who a bulldog stared at was not happy	ENTAILMENT
11	every animal who some brown bat hit was sad	every brown animal who some brown bat hit was sad	ENTAILMENT
