tt-15	Patricia, Erin, Glenda, Jean, Madeline, Alison, Alberta, Sally, Leona, Myrtle and Janice have only visited Atmore	Alberta didn't visit Atmore	CONTRADICTION
tt-16	Rosa has only visited Lenox, Glendale, Biddeford, Batavia, Carlinville, Martinsville, Jackson, Castine, Mission, Jasper, Pinehurst, Clifton, Renton, New Castle, El Dorado, Cairo, Waco, Dodge City, Franklin and Fairmont	Rosa didn't visit Fairmont	CONTRADICTION
tt-17	Rachel has only visited Chesapeake, Medford, Sanford, Memphis, Topeka, Mobile, Janesville, Ontario, Owensboro, Branson, Pottsville, Fergus Falls, Ossining, Union City, Highland Park, Rancho Cucamonga, Battle Creek, Sauk Centre, Canton and Walsenburg	Rachel didn't visit Topeka	CONTRADICTION
tt-18	Delores has only visited Grenada, Waycross, Superior, Rock Island, Johnstown, Pecos, Williamsburg, Lincoln, McAlester, Danville, La Junta and Carlsbad	Delores didn't visit Waycross	CONTRADICTION
tt-19	Tracy has only visited Lewes, Syracuse, Cleveland, Bluefield, Easton, Fairmont, Sioux Falls, Butte, Wewoka, Magnolia, Middletown, Alpine, Orange, Toccoa, Petaluma, Northfield, Great Falls, Clarksville, Fullerton and Naples	Lillian didn't visit Orange	NEUTRAL
tt-20	Megan has only visited Lead, Libertyville, Pampa, Jacksonville, Kahului, Urbana and Douglas	Megan didn't visit Urbana	CONTRADICTION
tt-21	Crystal has only visited Wichita, Hickory, Saratoga Springs, Escondido, Durham, Lancaster, Americus, South Dakota, Harlan, Hawaii, North College Hill, Missoula and Lock Haven	Crystal didn't visit South Dakota	CONTRADICTION
tt-22	Jennifer has only visited Charlottesville, Athol, Barstow, Cortez, Westport, Charlevoix, Gloversville and Odessa	Jennifer didn't visit Barstow	CONTRADICTION
tt-23	Felicia has only visited Manitowoc, Mobridge, Gallup, Ludington, Hot Springs, Bristol, Wisconsin Dells, Ishpeming, Smyrna, Berlin and Livermore	Sally didn't visit Wisconsin Dells	NEUTRAL
tt-24	Lena has only visited Mobridge, Suffolk, New Ulm, Peshtigo, Kingston, Marblehead, Hinton, Janesville and Alexandria	Shelley didn't visit Peshtigo	NEUTRAL
tt-25	Faye has only visited Raton, Oregon City, Melbourne, San Gabriel, Saint Charles, New Philadelphia, Somersworth, Albert Lea, Suffolk, Boston, San Pedro, South Kingstown, Lexington, McAllen, Lancaster, Norton, Princeton, Guilford and Kelso	Cassandra didn't visit Princeton	NEUTRAL
tt-26	Clara has only visited Wahpeton, Missouri, Tillamook, Concord, East Greenwich, Germantown and Torrance	Colleen didn't visit Germantown	NEUTRAL
tt-27	Harriet has only visited Thousand Oaks, Florida, Shiprock, Borger, Buckhannon, Oregon, Lexington and Goshen	Agnes didn't visit Buckhannon	NEUTRAL
tt-28	Irene has only visited East Liverpool, French Lick, Downey, Phoenixville, Appleton, Port Hueneme, Fullerton, Cripple Creek, Staunton, Freeport, Guntersville and Derry	Crystal didn't visit Downey	NEUTRAL
tt-29	Karen has only visited Plano, Revere, Clanton and Lawton	Karen didn't visit Revere	CONTRADICTION
tt-30	Sabrina has only visited Hannibal, Elizabethtown, Ely, Madison, Pittsburg, Redlands, South Charleston, Caldwell, Gillette, Everett and Worthington	Sabrina didn't visit Everett	CONTRADICTION
tt-31	Deborah, Lillian, Nicole, Rebecca, Hattie, Rosa, Marcia, Nellie, Mabel, Edna, Louise and Verna have only visited Dayton	Hattie didn't visit Chapel Hill	ENTAILMENT
tt-32	Shelly has only visited Farmington, Newburgh, Butte, York, Oneonta, Laurel, Galena, Somerville, American Fork, Boonesborough, Marshall, Welch and Morgantown	Shelly didn't visit Oneonta	CONTRADICTION
tt-33	Alberta, Jessica, Margarita, Fannie, Lydia and Carolyn have only visited Weston	Fannie didn't visit Westerly	ENTAILMENT
tt-34	Lena, Priscilla, Vickie, Daisy, Kim, Jo, Nora, Brittany, Evelyn, Melody, Marjorie, Laurie, Sonya, Kathleen, Carla and Julia have only visited Ohio	Brittany didn't visit Reedsport	ENTAILMENT
tt-35	Anne has only visited Clayton, Albuquerque, Sioux Falls, Billings, Orderville and Hallandale Beach	Kristen didn't visit Orderville	NEUTRAL
tt-36	Jacqueline has only visited Coupeville, Cape Girardeau, Baton Rouge, Sherman, Homer, Madison, Kingman, Glendale, Hillsborough, Tiffin, Alaska, Pendleton and Sudbury	Jacqueline didn't visit Cape Girardeau	CONTRADICTION
tt-37	Sherri has only visited Portsmouth, Homer, Greenville, Fairmont, Columbia, Artesia, Yuma, Cocoa Beach, Watertown, Perth Amboy, Washington, Dearborn and Sacramento	Sherri didn't visit Watertown	CONTRADICTION
tt-38	Kristi has only visited Worthington, Waukesha, Summersville, Grand Rapids, Rugby, Newburgh, Medford, Princeton, Marblehead, Eastchester, Plains, Red Wing, Virginia City, Washington and Osawatomie	Sandra didn't visit Worthington	NEUTRAL
tt-39	Kristy has only visited Oroville, Bremerton, Hoquiam, West Hartford, Florence, Milford, Cocoa Beach, Brainerd, Carlsbad, Des Moines, Cortez, Austin, Mount Holly, Salisbury, Longview and Wausau	Melody didn't visit Florence	NEUTRAL
tt-40	Vanessa, Kimberly, Ana, Courtney and Becky have only visited Stillwater	Vanessa didn't visit Stillwater	CONTRADICTION
tt-41	Beatrice has only visited Shelby, Southampton, Shaker Heights, Hobart, Anaheim, Geneva, Scarborough, Albany and Enid	Joann didn't visit Enid	NEUTRAL
tt-42	Anna has only visited Aberdeen, Shiprock, Astoria, Glenview, Elizabethton and Webster City	Christine didn't visit Astoria	NEUTRAL
tt-43	Sherry has only visited Oxford, Shelbyville, Pueblo, Simsbury, Novato, Kapaa, Bartow, Bourne, Perth Amboy, Norfolk, Sturgis, Conway, Mattoon, Mobile and Phoenix	Sherry didn't visit Kapaa	CONTRADICTION
tt-44	Diana has only visited San Mateo, Jacksonville, Ocean City, Kotzebue, Tuscaloosa, Cambridge, Rogers, Johnson City, South Bend, New Market, Rockford, Silverton, Newark, San Simeon, Keene, York, Grenada and Beatrice	Leslie didn't visit Silverton	NEUTRAL
tt-45	Tracey and Kristin have only visited Amana Colonies	Kristin didn't visit Alamosa	ENTAILMENT
tt-46	Glenda, Gloria, Natalie, Holly, Michelle, Geneva, Jeanette, Agnes, Colleen, Bonnie, Kristy, Vanessa, Katie, Alison and Margaret have only visited Kettering	Katie didn't visit Saint Augustine	ENTAILMENT
tt-47	Jenny has only visited Cedar Falls, Sturgis, Denton, Lansing, Ypsilanti, Pampa, Portales, Vernal, Lincoln, Red Wing, Bardstown, Watertown, Naugatuck, Clearfield, Phenix City and Summit	Cynthia didn't visit Ypsilanti	NEUTRAL
tt-48	Rosemary, Cindy, Jane, Andrea and Amber have only visited Harrodsburg	Jane didn't visit Montana	ENTAILMENT
tt-49	Denise has only visited Westerly, Bourne, Rapid City, Ellsworth and Pine Bluff	Hattie didn't visit Bourne	NEUTRAL
tt-50	Eleanor, Esther, Karen, Sherry, Sheryl, Beulah and Mae have only visited Pittsburgh	Sherry didn't visit Halifax	ENTAILMENT
tt-51	Marcia has only visited Swarthmore, Bloomfield Hills, Clayton and Fort Walton Beach	Marcia didn't visit Bloomfield Hills	CONTRADICTION
tt-52	Inez has only visited Plymouth, Grand Island, Watertown, Elmira, Ottumwa, Sweetwater, Guilford, Williamson, Minneapolis, Austin, Alexander City, Summersville, Yellow Springs and Morristown	Inez didn't visit Grand Island	CONTRADICTION
tt-53	Faye, Jan, Beth, Dianne and Connie have only visited Clifton	Connie didn't visit Westport	ENTAILMENT
tt-54	Theresa has only visited Bristol, Duluth, Littleton, Buffalo, Orono, Leadville, Oklahoma City, Plymouth, Cranford, Lincoln, Beaverton, Tarpon Springs, Milford, Price, Middletown, West Haven and North Adams	Lois didn't visit Tarpon Springs	NEUTRAL
tt-55	Beulah has only visited Wyandotte, Euclid, Cicero and Cambridge	Wanda didn't visit Euclid	NEUTRAL
tt-56	Jessica, Rosie, Marilyn, Doris, Carla, Nancy, Valerie, Jo, Deborah and Brandi have only visited Berkeley	Jo didn't visit Berkeley	CONTRADICTION
tt-57	Esther has only visited Williamsport, Huntsville, Cohoes, Portsmouth, Lahaina, Nyack, Windsor, Utah, Greenwich, Borger and Oraibi	Esther didn't visit Portsmouth	CONTRADICTION
tt-58	Hilda has only visited Hillsborough, Muskogee, New Kensington, Gatlinburg, Revere, Arlington, Salt Lake City, Truro and Johnson City	Monique didn't visit Johnson City	NEUTRAL
tt-59	Dolores has only visited Haines, Burlington, Wewoka, Telluride, The Village, Halifax, Beaufort, Lake Havasu City, Gallup, Newport, Waterford, Oil City, Big Spring, Ketchikan, Freeport and Mineola	Monique didn't visit Gallup	NEUTRAL
tt-60	Vicki has only visited Hanover, Bogalusa, Painesville, Port Huron, Charles Town, Concord, Granite City, Medford, Laramie, Fillmore, Ontario, San Antonio, Hopkinsville, Brunswick, Lewistown and Brockton	Jennifer didn't visit Brockton	NEUTRAL
tt-61	Mae has only visited Sarasota, Braintree, Warm Springs, Tahlequah, Monroeville, Ypsilanti, Morgantown, Ozark, Walsenburg and Las Cruces	Nina didn't visit Las Cruces	NEUTRAL
tt-62	Glenda, Esther, Constance, Regina and Emily have only visited Martinsville	Constance didn't visit Fairmont	ENTAILMENT
tt-63	Kristina, Beth, Terri, Ramona, Ana, Betty, Lola, Beulah and Marion have only visited Mount Vernon	Beulah didn't visit Mount Vernon	CONTRADICTION
tt-64	Mabel has only visited Clarksburg, Bloomfield, California, Orderville, Wilmington, Alexandria, Port Angeles, Clifton, New Castle and Kenosha	Ellen didn't visit California	NEUTRAL
tt-65	Beth, Kristi, Candice, Juana, Audrey, Heather, Iris, Madeline, Susan, Edna and Belinda have only visited Tarrytown	Iris didn't visit Tarrytown	CONTRADICTION
tt-66	Wanda and Annie have only visited Hobart	Wanda didn't visit Hobart	CONTRADICTION
tt-67	Lois, Elizabeth, Joy, Ada, Sonia, Maggie, Alice, Mary, Stacy, Kelly, Jessica, Sheryl, Sarah, Delores and Yvonne have only visited Spearfish	Elizabeth didn't visit Farmington	ENTAILMENT
tt-68	Agnes, Jodi, Terry, Katherine, Melody, Marguerite, Kristen, Faye, Peggy, Joyce, Margie, Joanne, Tonya, Marsha, Rose and Wanda have only visited Perth Amboy	Katherine didn't visit Manchester	ENTAILMENT
tt-69	Suzanne, Joann, Amber, Denise, Patsy, Sheryl and Tamara have only visited Madison	Patsy didn't visit Plymouth	ENTAILMENT
tt-70	Kristy, Gertrude, Ruby, Alice, Jean, Janie and Lois have only visited Mount Clemens	Lois didn't visit Sarasota	ENTAILMENT
tt-71	Becky has only visited Ecorse, Montpelier, Antioch, Williamsport, Ipswich, Morristown, Bartlesville, East Hampton, Winter Park, Denison, Bowie, Plattsmouth, Green River, Auburn, Fernandina Beach, Ozark and Piqua	Kelly didn't visit Williamsport	NEUTRAL
tt-72	Ana, Jodi, Rosa, Alma, Erica, Beth, Elizabeth, Lena, Amanda and Connie have only visited Redmond	Amanda didn't visit Redmond	CONTRADICTION
tt-73	Sherri has only visited Bisbee, Excelsior Springs, Cape Girardeau, Lumberton, Compton, Tacoma, Mount Vernon, Burbank, Jackson and Gretna	Sherri didn't visit Cape Girardeau	CONTRADICTION
tt-74	Juanita, Maureen and Melinda have only visited Pasadena	Melinda didn't visit McKinney	ENTAILMENT
tt-75	Anna has only visited Dothan, Woods Hole and Saint Albans	Jan didn't visit Dothan	NEUTRAL
tt-76	Nina has only visited Lewiston, Tiffin, Elkins, Saco, Jacksonville, Ruston and De Land	Nina didn't visit Tiffin	CONTRADICTION
tt-77	Laura, Inez, Carmen, Lydia, Samantha, Wanda, Pauline and Lois have only visited Asheboro	Carmen didn't visit Albany	ENTAILMENT
tt-78	Holly has only visited Panama City, Jacksonville, Greenwich, Portage, Iowa City, East Point, San Luis Obispo, Victoria and Wood River	Amelia didn't visit San Luis Obispo	NEUTRAL
tt-79	Debra has only visited Coupeville, Sapulpa and Gloucester	Debra didn't visit Gloucester	CONTRADICTION
tt-80	Florence, Beulah, Jackie and Irene have only visited Caldwell	Irene didn't visit Caldwell	CONTRADICTION
tt-81	Sharon, Alison, Rita, Opal, Annie, Tina, Melanie, Tammy, Mae, Julia, Tracy and Alberta have only visited Saint Paul	Mae didn't visit Saint Paul	CONTRADICTION
tt-82	Ida has only visited Camden, Florida, Jefferson City, Winona, Lake Geneva and Fond du Lac	Ida didn't visit Florida	CONTRADICTION
tt-83	Bertha has only visited Kaskaskia, La Grande, Manitowoc and Palo Alto	Bertha didn't visit Manitowoc	CONTRADICTION
tt-84	Norma, Juanita, Florence, Brandy, Roberta, Bertha, Jill, Eva, Stacey, Kathryn, April, Ruby, Sonia, Suzanne and Stephanie have only visited New Rochelle	Florence didn't visit New Rochelle	CONTRADICTION
tt-85	Lynn has only visited Pawhuska and Havre	Lynn didn't visit Havre	CONTRADICTION
tt-86	Velma has only visited Lincoln, Streator, Laguna Beach, Renton, Bremerton, Grenada, Gila Bend, Mattoon and Miami	Velma didn't visit Lincoln	CONTRADICTION
tt-87	Vera, Charlotte, Mabel, Stacy, Stephanie, Mamie, Jodi, Roberta, Iris, Velma, Norma, Edith, Leslie and Ada have only visited Corpus Christi	Edith didn't visit Corpus Christi	CONTRADICTION
tt-88	Anna, Audrey, Mae, Olga, Alma, Sally and Linda have only visited Florida	Sally didn't visit Florida	CONTRADICTION
tt-89	Patsy has only visited Duxbury, Bay Saint Louis, Beverly, Demopolis, Herrin, North Las Vegas, South Holland, Parsippany–Troy Hills, Kalamazoo, Stony Point, Jim Thorpe, Pittsfield, Palmyra, Ambridge, Marion and Hopewell	Minnie didn't visit Kalamazoo	NEUTRAL
tt-90	Melody, Edna, Gloria, Lindsey, Samantha, Maxine, Kathryn, Brenda, Susan, Renee, Peggy, Christine, Wanda and Lola have only visited Morgan City	Christine didn't visit Alcoa	ENTAILMENT
tt-91	Kristi, Melissa, Inez, Loretta, Cecilia, Luz, Jennifer, Grace, Bobbie, Maryann, Jamie, Jill, Lola, Charlotte and Beatrice have only visited Fresno	Inez didn't visit Fresno	CONTRADICTION
tt-92	Veronica, Claire, Sherry, Lena, Rita, Debra, Diana, Brittany, Sandy, Janet, Dora and Stacy have only visited Boonville	Claire didn't visit Anderson	ENTAILMENT
tt-93	Martha, Leah, Lori, Sherri, Beth, Kristen, Theresa, Rhonda, Annette, Beverly and Clara have only visited Hillsborough	Beverly didn't visit Hillsborough	CONTRADICTION
tt-94	Jamie has only visited Nebraska, Cedar Rapids, Cicero, Toccoa, Benton Harbor, Connersville, Brighton, Cape Girardeau, El Centro, Golden, Whitman, Presque Isle, Cincinnati and Windham	Debbie didn't visit Nebraska	NEUTRAL
tt-95	Tamara has only visited Kansas, Mount Holly, Santa Claus, Saranac Lake, Irving, Victoria, Eastport, Ansonia, Norwalk, Sierra Vista, Sharon and Gretna	Cindy didn't visit Eastport	NEUTRAL
tt-96	Ana, Erika, Regina, Janie, Fannie, Frances, Jo, Ella, Isabel, Blanche, Candace, Stacy and Carol have only visited Enterprise	Ella didn't visit Cedar Falls	ENTAILMENT
tt-97	Sonya has only visited Michigan City, New Castle, Joplin, Sunnyvale, La Grande, Vermillion, Artesia, Excelsior Springs, Tuscumbia, Edmond, De Land and Bridgeport	Martha didn't visit Bridgeport	NEUTRAL
tt-98	Mary has only visited Rotterdam and Columbia	Erika didn't visit Rotterdam	NEUTRAL
tt-99	Deanna, Margaret, Judith, Teresa, Hilda, Courtney, Jeanne, Cora, Nancy, Sonia, Janet, Maryann, Amber, Jeanette and Violet have only visited Lexington	Sonia didn't visit Sidney	ENTAILMENT
tt-100	Lauren, Becky, Patricia, Guadalupe, Kristina, Kristi, Marcia, Linda, Margarita, Audrey, Betty, Hattie, Gina, Laura, June, Eunice, Brandi, Beulah and Joyce have only visited Watertown	Joyce didn't visit Jeannette	ENTAILMENT
tt-101	Evelyn and Alice have only visited Pullman	Alice didn't visit Pullman	CONTRADICTION
tt-102	Hattie has only visited Oak Park, San Juan Capistrano, Crawfordsville, Natick, Torrington, Columbia, Manhattan, Miami, Union, Saint Louis, Lahaina, Charlotte, Lafayette, Flagstaff, Belle Fourche, Altoona, Anderson, Pharr and Hanover	Cheryl didn't visit Charlotte	NEUTRAL
tt-103	Nina, Debra, Carla, Alma, Lorraine, Verna, Marion, Carmen, Maureen, Beatrice, Hilda, Lula, Yvette, Eunice and Lauren have only visited South Orange Village	Lauren didn't visit South Orange Village	CONTRADICTION
tt-104	Inez, Flora, Helen, Julie, Erica, Yvette, Janice, Sally, Natasha, Lola, Marian and Violet have only visited Vancouver	Helen didn't visit New Bedford	ENTAILMENT
tt-105	April has only visited Wyoming, El Centro, Smith Center, Camden, Pryor, Kettering, New Iberia and Webster	Georgia didn't visit Smith Center	NEUTRAL
tt-106	Minnie has only visited Eufaula, Fontana and Mississippi	Denise didn't visit Fontana	NEUTRAL
tt-107	Patsy has only visited Oberlin, Marion, San Simeon, Wailuku, Central City and Northfield	Katie didn't visit Wailuku	NEUTRAL
tt-108	Toni has only visited Mason City, Oklahoma, Stillwater and Chautauqua	Kathryn didn't visit Mason City	NEUTRAL
tt-109	Misty, Kim, Martha, Toni, Leslie, Florence, Sheila, Rosa, Lee, Heidi, Melissa, Irene, Anne and Erin have only visited Crossett	Sheila didn't visit Turlock	ENTAILMENT
tt-110	Inez has only visited Ocean Springs, California, Campbellsville, Vandalia, Lebanon and Taunton	Marie didn't visit Ocean Springs	NEUTRAL
tt-111	Beatrice, Charlotte, Sandy, Donna and Carrie have only visited Council Grove	Beatrice didn't visit Council Grove	CONTRADICTION
tt-112	Iris, Miriam, Jan, Betty, Bonnie, Angie, Mamie, Jessica, Danielle, Emma, Opal, Louise, Monica, Kim, Peggy, Norma, Katrina and Faye have only visited Cape Girardeau	Mamie didn't visit Cape Girardeau	CONTRADICTION
tt-113	Janet has only visited Dalton and Minden	Janet didn't visit Minden	CONTRADICTION
tt-114	Samantha has only visited Shaker Heights, Bethesda-Chevy Chase, Ambridge, Shelton, Smyrna, Harwich, Canton, Moore, Las Cruces, Darien, Tiffin, Silver City, McAllen, Conway and Florida	Connie didn't visit Harwich	NEUTRAL
tt-115	Cassandra has only visited Ajo, Garland, West Allis, Saint Augustine, Hanover, Stevens Point, Oklahoma, Vineland, Uvalde, Kalispell, Phenix City, Connecticut, Crystal City, Burlington, Wisconsin, Shelbyville, Palo Alto, Hackensack and Santa Clarita	Kay didn't visit Uvalde	NEUTRAL
tt-116	Colleen has only visited La Grange, Yonkers, West Memphis, Gretna, Eastpointe, Davis and Kotzebue	Rita didn't visit Yonkers	NEUTRAL
tt-117	Iris, Diana, Cynthia, Colleen and Candace have only visited Albuquerque	Cynthia didn't visit Albuquerque	CONTRADICTION
tt-118	Jill, Dana, Judith, Annette, Marian, Minnie, Faye, Lynn, Arlene, Lula, Carolyn, Irene, Gwendolyn, Irma, Sandy and Sylvia have only visited Abingdon	Irene didn't visit Elizabethton	ENTAILMENT
tt-119	Rita, Tamara, Sarah, Christina, Georgia, Evelyn, Tara, Leona, Maryann, Candace, Fannie, Tonya, Lucille, Debbie, Joanne, Jo and Brittany have only visited Lisle	Tonya didn't visit Lisle	CONTRADICTION
tt-120	Lillie has only visited San Marino, Longview, Plymouth, Menominee, Aurora, Salem, Wellsburg, Pittsburg, Miami, Biloxi, Springville, Chillicothe, Hot Springs, Valparaiso, Ellensburg, Quincy, New Bedford, San Luis Obispo and Augusta	Debra didn't visit Aurora	NEUTRAL
tt-121	Ella has only visited Stony Point, Belle Glade, Barrington, Ukiah, Shaker Heights, Dillon, Homestead, Kingsville, Chula Vista, Flushing, Palm Beach, Florissant, Glenwood Springs, Coulee Dam, Eastham, Xenia and Guntersville	Naomi didn't visit Chula Vista	NEUTRAL
tt-122	Toni, Rose, Penny, Dana, Frances, Elaine, Maryann, Marguerite, Naomi, Eleanor, Yvonne, Claudia, Kelly, Felicia, Ana, Judith, Dawn, Annette and Nina have only visited Caribou	Toni didn't visit Middletown	ENTAILMENT
tt-123	Rosie has only visited Huntington Beach, Berea, Essex, Fort Kent, Naperville, Lake Charles, Durham, Brookings, International Falls and New Market	Lynda didn't visit New Market	NEUTRAL
tt-124	Jessie, Loretta and Louise have only visited Saint Cloud	Louise didn't visit Saint Cloud	CONTRADICTION
tt-125	Dorothy has only visited Middletown, Columbia, Aliquippa, Brunswick, Norfolk, East Point, Sioux City, Charles Town, Keyser, Port Orford, Portland, Virden, Clovis, Halifax, Weston, Johnson City, Pasco, Cuyahoga Falls, Asbury Park and New Bedford	Dorothy didn't visit Johnson City	CONTRADICTION
tt-126	Jo, Rosemary, Kristine, Charlotte, Maggie, Lynn, Esther, Georgia, Angie and April have only visited Raleigh	Charlotte didn't visit Pasadena	ENTAILMENT
tt-127	Candace has only visited Smyrna, Genoa and El Dorado	Mamie didn't visit Genoa	NEUTRAL
tt-128	Ida, Claudia, Megan, Lucille, Paula, Theresa, Ethel, Lucy and Gwendolyn have only visited Nome	Claudia didn't visit Missouri	ENTAILMENT
tt-129	Lucille, Molly, Rhonda, Sabrina, Carrie, Cindy, Colleen and Ada have only visited Stillwater	Molly didn't visit Stillwater	CONTRADICTION
tt-130	Ann, Carole, Brandi, Carolyn and Kathleen have only visited Gardiner	Carolyn didn't visit Gardiner	CONTRADICTION
tt-131	Rhonda has only visited Harrisburg, Midwest City, Chandler, Natick, Pinehurst, Gallup, Priest River, Fullerton, Nashville, Ashland, Fairhaven and Casa Grande	Bertha didn't visit Fairhaven	NEUTRAL
tt-132	Marlene, Cassandra, Daisy, Hattie and Lisa have only visited Rochester	Lisa didn't visit Rochester	CONTRADICTION
tt-133	Donna, Louise, Monique, Viola, Janet, Mae, Julia, Lauren, Marsha, Katrina, Sally, Rita, Linda, Diana and Violet have only visited Brockton	Katrina didn't visit New Smyrna Beach	ENTAILMENT
tt-134	Lillie has only visited Calhoun, Eastchester, Paterson, Miles City, Excelsior Springs, Branford and Mentor	Florence didn't visit Mentor	NEUTRAL
tt-135	Molly and Esther have only visited Camden	Esther didn't visit Morristown	ENTAILMENT
tt-136	Marie, Edna, Jan, Samantha, Alice, Terry, Judith, Monique, Jackie, Lori, Becky and Mattie have only visited Cooperstown	Terry didn't visit Windsor Locks	ENTAILMENT
tt-137	Jan, Margarita, Hazel, Lucille, Kristen, Donna, Samantha and Vicki have only visited Great Neck	Lucille didn't visit Great Neck	CONTRADICTION
tt-138	Janice, Maureen, Madeline, Hattie, Lena, Jean, Carole and Monique have only visited Anderson	Hattie didn't visit Anderson	CONTRADICTION
tt-139	Tiffany has only visited Socorro, Manti, Stockbridge, Alamogordo, Monterey, Pontiac, Valdosta, Lewiston, Belleville, Wyoming, Connersville, Indianapolis, Alva, Edgartown, West Covina, Stony Point, Wauwatosa, Ludlow, Chester and DeKalb	Wanda didn't visit Lewiston	NEUTRAL
tt-140	Cassandra, Sheila, Susie, Ann, Tanya, Claudia, Blanche, Lori, Alice, Allison, Ruth, Genevieve, Kristin, Willie, Priscilla and Rosie have only visited New Rochelle	Kristin didn't visit Chester	ENTAILMENT
tt-141	Flora, Jill, Alma, Shirley, Jean, Loretta, Luz, Geraldine, Rachel, Marguerite, Wanda and Velma have only visited Provo	Alma didn't visit Taunton	ENTAILMENT
tt-142	Peggy has only visited Huntsville, Thermopolis, Lombard, Reedsport, Fort Lauderdale, Grand Forks, Effingham, Fillmore, Tyler, Darien, Levittown, Babylon, Henderson, Bogalusa, Barrington, Minden, Grand Haven, Muskogee, Davis and Willmar	Doris didn't visit Reedsport	NEUTRAL
tt-143	Beverly has only visited Cedar Rapids, Muncie, Shaker Heights, West Covina, Lexington, Piqua, Malibu, Menominee, Pauls Valley, Amesbury, Olean, Bowling Green, Cape Girardeau, Corning, Saint Louis and Cranford	Tiffany didn't visit Muncie	NEUTRAL
tt-144	Brittany has only visited Greensburg, Lake Geneva, Golden, Louisiana, Abingdon, Maryland, Huron, Covington, Alta, Anchorage, Council Bluffs and Kingston	Brittany didn't visit Covington	CONTRADICTION
tt-145	Janet, Tiffany, Melanie, Carla, Vicki, Allison, Wendy, Marjorie, Donna, Becky, Carole, Linda and Sherry have only visited Chester	Carole didn't visit Sauk Centre	ENTAILMENT
tt-146	Yvonne and Ellen have only visited Leavenworth	Ellen didn't visit Leavenworth	CONTRADICTION
tt-147	Glenda has only visited Chickasaw, Corinth, Sebring, Covington, Brainerd, Texarkana, Ouray, Deerfield Beach, Hanalei, Kingston, Natchez and South Hadley	Pauline didn't visit Ouray	NEUTRAL
tt-148	Debbie has only visited Columbus and Andalusia	Gertrude didn't visit Columbus	NEUTRAL
tt-149	Guadalupe, Lillie, Doris, Daisy, Dora, Kelly, Gertrude, Jamie, Juana, Helen, Rhonda, Beatrice, Margarita, Stacy, Josephine, Valerie, Terri, Jill and Kay have only visited Harrodsburg	Valerie didn't visit Spanish Fork	ENTAILMENT
