38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 5 horses who at most 5 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 4 old dogs who at least 3 bulldogs saw stared at stared at at most 3 wheels	NEUTRAL
72	each bat sniffed at least 5 bats	most bat did not sniff at least 4 bats	CONTRADICTION
19	some bulldog who touched every object was sad	some bulldog who touched some but not all wheelbarrow was sad	CONTRADICTION
19	some bulldog who touched every object was sad	all bulldogs who hit most mailboxes were sad	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who swam moved towards at most 3 young cats with strong odor	CONTRADICTION
26	many old dogs with faint odor were not happy	some old dog with smell was not happy	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards at least 3 young animals with odor	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	most newborn bulldogs who swam moved towards at least 4 young cats with strong smell	ENTAILMENT
8	each beagle swam	every beagle swam	ENTAILMENT
24	each old cat with faint odor moved towards the beagle	an old cat with faint smell moved towards the beagle	ENTAILMENT
39	every newborn cat who ran ran	some newborn cat who ran ran	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	each black mammals saw exactly 4 stallions who danced	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who swam did not move towards at least 5 young cats with strong odor	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who at least 4 bulldogs saw saw saw at most 5 wheels	NEUTRAL
67	every brown mammal did not touch some but not all stallions without faint odor	each brown mammal did not hit some but not all stallions without faint smell	ENTAILMENT
72	each bat sniffed at least 5 bats	most bats sniffed a bat	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 5 old poodles who at least 4 mammals saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	most horses who at most 4 old dogs who at least 3 bulldogs saw stared at stared at at most 3 wheels	NEUTRAL
83	each bat moved	a bat slept	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	an old quadruped who all brown or black mammals with odor sniffed was happy	ENTAILMENT
19	some bulldog who touched every object was sad	some bulldog who touched each chair was not sad	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 3 old poodles who some mammal saw stared at stared at at most 4 wheels	NEUTRAL
17	the dog moved towards at least 5 old rabbits who some cat saw	the dog moved towards at least 4 old mammals who some cat saw	ENTAILMENT
99	at least 6 young mammals danced	at most 4 young mammals moved	CONTRADICTION
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some black animal who each brown bulldog who every cat moved away from saw moved	ENTAILMENT
10	most old mammals did not swim	no old mammals did not swim	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old poodles who many bulldogs saw stared at stared at at most 3 wheels	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a brown or black dog who some brown bulldog who every cat moved away from saw danced	ENTAILMENT
86	some poodle did not move away from every metal chair	several poodles did not move away from most metal chairs	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	the horse who at most 6 old mammals who at least 3 dogs saw stared at stared at at most 5 objects	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a black animal who each brown bulldog who each cat moved away from saw danced	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	the horse who at most 3 old dogs who at least 3 bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
17	the dog moved towards at least 5 old rabbits who some cat saw	no dog moved towards at least 4 old rabbits who some cat saw	CONTRADICTION
51	each mammal who danced inspected some wooden object	most mammal who danced did not inspect a wooden object	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old animals who at least 4 bulldogs saw stared at stared at at most 4 wheels	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	a dog who at least 3 animals moved away from moved	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some black dog who all brown bulldogs who all cats moved away from saw danced	ENTAILMENT
51	each mammal who danced inspected some wooden object	each mammal who danced inspected many wooden wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old dogs who at least 3 bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	most horses who at most 6 old animals who at least 3 bulldogs saw stared at stared at at most 4 objects	NEUTRAL
19	some bulldog who touched every object was sad	a bulldog who touched every object was not sad	CONTRADICTION
72	each bat sniffed at least 5 bats	each bat sniffed at most 4 mammals	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old poodles who at least 3 mammals saw stared at saw at most 3 objects	NEUTRAL
91	each young bat was not sad	no young bat was not sad	CONTRADICTION
25	most dogs swam	most dogs slept	CONTRADICTION
63	exactly 3 black stallions were sad	exactly 6 black stallions were sad	CONTRADICTION
0	at least 5 young dogs did not dance	a young dog did not waltz	ENTAILMENT
68	every dog who every young horse touched was sad	a dog who some but not all young horse touched was sad	CONTRADICTION
98	every brown or black horse sniffed at least 5 chairs	no brown or black horse sniffed at least 3 chairs	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some newborn bulldog who swam moved towards at most 5 young mammals with strong odor	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who at least 3 mammals stared at stared at stared at at most 3 wheels	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	every old quadruped who each brown or black animal with faint odor sniffed was happy	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some black mammal who each brown bulldog who each cat moved away from saw danced	ENTAILMENT
50	at most 5 bats stared at few doors	at most 6 bats saw few objects	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 4 old poodles who at least 6 bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 3 horses who at most 6 old poodles who an animal saw stared at stared at at most 5 objects	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a black dog who every brown bulldog who all cats moved away from saw danced	ENTAILMENT
58	some dog who at least 6 mammals moved away from moved	every dog who at least 5 stallions moved away from ran	NEUTRAL
98	every brown or black horse sniffed at least 5 chairs	most brown or black horses sniffed at least 4 objects	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	some brown or black mammals saw exactly 3 stallions who danced	CONTRADICTION
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some black dog who most brown bulldogs who all cats moved away from saw danced	ENTAILMENT
92	exactly 6 brown or black rabbits moved away from some but not all steel wagons	exactly 6 brown or black rabbits did not move away from some but not all steel wagons	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	several horses who at most 6 old mammals who at least 3 mammals saw stared at stared at at most 5 wheels	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a black dogs who most brown bulldog who every cat moved away from saw slept	CONTRADICTION
68	every dog who every young horse touched was sad	a dog who some young horse hit was sad	ENTAILMENT
2	each brown animal moved towards every stallion	every brown animal moved towards each stallion	ENTAILMENT
72	each bat sniffed at least 5 bats	some bat sniffed at most 4 animals	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards at most 5 young cats with odor	CONTRADICTION
6	the old cat with faint odor inspected each chair	an old cat with faint smell inspected all chairs	ENTAILMENT
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old stallions who swam did not sniff some but not all black quadrupeds	CONTRADICTION
15	most young beagles with faint smell saw a cat without strong smell	some young beagle with smell saw a cat without strong scent	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 3 old mammals who at least 3 bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	all dogs who at least 4 badgers moved away from moved	NEUTRAL
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 rabbits who some but not all rabbits who every animal who was happy hit sniffed were not happy	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old dogs who at least 3 bulldogs saw saw saw at most 5 wheels	NEUTRAL
2	each brown animal moved towards every stallion	a brown animal did not move towards a stallion	CONTRADICTION
9	at least 4 black bats who exactly 4 rabbits without strong odor sniffed did not sleep	at least 4 black animals who exactly 3 rabbits without strong odor sniffed did not sleep	CONTRADICTION
15	most young beagles with faint smell saw a cat without strong smell	most young beagles with faint smell did not see a cat without strong smell	CONTRADICTION
15	most young beagles with faint smell saw a cat without strong smell	every young beagle with faint smell stared at every cat without strong odor	NEUTRAL
17	the dog moved towards at least 5 old rabbits who some cat saw	some dog moved towards at least 4 old animals who some cat saw	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	every black horse sniffed at least 3 objects	ENTAILMENT
17	the dog moved towards at least 5 old rabbits who some cat saw	the dog moved away from at least 3 old rabbits who some cat saw	CONTRADICTION
19	some bulldog who touched every object was sad	some bulldog who touched some object was sad	ENTAILMENT
31	at least 6 brown or black rabbits waltzed	some brown or black rabbits slept	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who all brown or black beagles with faint odor sniffed was happy	ENTAILMENT
72	each bat sniffed at least 5 bats	each bat sniffed a bat	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	all black horses sniffed at least 5 chairs	ENTAILMENT
65	a bat with strong odor did not hit several dogs	at least 4 bats with strong odor did not touch several mammals	NEUTRAL
15	most young beagles with faint smell saw a cat without strong smell	some young animal with smell saw a cat without strong smell	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some newborn bulldog who swam moved towards at least 6 young cats with odor	ENTAILMENT
15	most young beagles with faint smell saw a cat without strong smell	most young beagles with faint smell saw no cat without strong smell	CONTRADICTION
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 rabbits who some but not all rabbits who every happy animal touched sniffed were not happy	ENTAILMENT
85	at most 5 stallions moved	at least 6 stallions waltzed	CONTRADICTION
70	some beagle who many newborn dogs stared at was sad	some beagle who many newborn dogs stared at was not sad	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old bulldogs who at least 3 bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	all black stallions saw exactly 5 stallions who danced	ENTAILMENT
15	most young beagles with faint smell saw a cat without strong smell	each young beagle with faint smell saw every cat without strong scent	NEUTRAL
24	each old cat with faint odor moved towards the beagle	some old cat with odor moved towards no beagle	CONTRADICTION
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a black dogs who some brown bulldog who every cat moved away from saw slept	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	all black mammals did not see exactly 5 stallions who danced	CONTRADICTION
26	many old dogs with faint odor were not happy	an old dog with odor was not happy	ENTAILMENT
25	most dogs swam	some animal moved	ENTAILMENT
41	at least 5 brown or black beagles waltzed	some brown or black dog waltzed	ENTAILMENT
45	the bulldog with strong smell was sad	some bulldog with smell was not sad	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	a black poodles saw exactly 3 stallions who danced	CONTRADICTION
15	most young beagles with faint smell saw a cat without strong smell	some young mammal with smell saw a cat without strong smell	ENTAILMENT
51	each mammal who danced inspected some wooden object	some mammal who danced did not inspect a wooden object	CONTRADICTION
9	at least 4 black bats who exactly 4 rabbits without strong odor sniffed did not sleep	at least 3 black animals who exactly 6 rabbits without strong odor sniffed did not sleep	CONTRADICTION
70	some beagle who many newborn dogs stared at was sad	a beagle who several newborn animals stared at was sad	ENTAILMENT
65	a bat with strong odor did not hit several dogs	a bat with strong odor did not hit many poodles	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old poodles who at least 4 mammals saw stared at stared at at most 3 wheels	NEUTRAL
41	at least 5 brown or black beagles waltzed	at least 5 brown or black dogs slept	CONTRADICTION
67	every brown mammal did not touch some but not all stallions without faint odor	most brown mammals did not touch some but not all stallions without faint smell	ENTAILMENT
76	the newborn dog waltzed	the newborn dog slept	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some but not all newborn bulldog who swam moved towards at least 5 young cats with strong smell	CONTRADICTION
6	the old cat with faint odor inspected each chair	some old cat with faint smell inspected some chair	ENTAILMENT
86	some poodle did not move away from every metal chair	each poodle did not move away from an iron object	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards at least 3 young cats with smell	ENTAILMENT
41	at least 5 brown or black beagles waltzed	at least 3 brown or black mammals danced	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	most horses who at most 6 old poodles who at least 3 animals saw stared at stared at at most 5 wheels	NEUTRAL
67	every brown mammal did not touch some but not all stallions without faint odor	every brown mammal did not hit some but not all stallions without smell	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	all black bats saw exactly 5 stallions who danced	ENTAILMENT
66	many old poodles moved	some old dogs slept	CONTRADICTION
19	some bulldog who touched every object was sad	a bulldog who touched every mailbox was sad	ENTAILMENT
60	the old animal was sad	some old animal was sad	ENTAILMENT
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old beagles who swam did not sniff some brown or black quadruped	ENTAILMENT
9	at least 4 black bats who exactly 4 rabbits without strong odor sniffed did not sleep	at least 4 brown or black mammals who exactly 3 rabbits without strong odor sniffed did not sleep	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 4 old dogs who some bulldog saw stared at stared at at most 5 wheels	NEUTRAL
31	at least 6 brown or black rabbits waltzed	at least 3 brown or black animals moved	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	some horse who at most 6 old dogs who at least 3 mammals saw stared at saw at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 4 horses who at most 6 old dogs who some bulldog saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 5 old dogs who at least 3 bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 5 old dogs who at least 3 bulldogs stared at stared at stared at at most 5 wheels	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	many dogs who at least 6 horses moved away from moved	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	no newborn bulldog who moved moved towards at least 6 young cats with strong odor	CONTRADICTION
15	most young beagles with faint smell saw a cat without strong smell	some young dogs with faint smell saw no cat without strong smell	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who swam moved towards a young cat with strong odor	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	all brown or black dogs who each brown bulldog who every cat moved away from saw danced	NEUTRAL
24	each old cat with faint odor moved towards the beagle	most old cat with faint odor moved towards no beagle	CONTRADICTION
19	some bulldog who touched every object was sad	some bulldog who touched most fence was not sad	CONTRADICTION
51	each mammal who danced inspected some wooden object	each mammal who danced did not inspect some wooden object	CONTRADICTION
17	the dog moved towards at least 5 old rabbits who some cat saw	a dog moved away from at least 5 old rabbits who some cat saw	CONTRADICTION
47	most black dogs who each brown bulldog who every cat moved away from saw danced	all black dogs who some brown bulldog who a cat moved away from saw danced	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old animals who at least 3 dogs saw stared at stared at at most 5 objects	NEUTRAL
93	at least 6 old poodles who were not sad did not stare at the table	at most 4 old animals who were not sad did not stare at the table	CONTRADICTION
47	most black dogs who each brown bulldog who every cat moved away from saw danced	no black dogs who each brown bulldog who all cat moved away from saw danced	CONTRADICTION
74	some stallion without faint odor swam	each stallion without strong smell swam	NEUTRAL
24	each old cat with faint odor moved towards the beagle	no old cat with faint odor moved towards a beagle	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved away from at least 5 young cats with strong odor	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old mammals who at least 5 bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
98	every brown or black horse sniffed at least 5 chairs	every brown horse sniffed at least 5 chairs	ENTAILMENT
65	a bat with strong odor did not hit several dogs	most bats with strong odor did not hit several animals	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old poodles who at least 3 bulldogs stared at stared at stared at at most 6 wheels	ENTAILMENT
8	each beagle swam	most beagle slept	CONTRADICTION
15	most young beagles with faint smell saw a cat without strong smell	some young beagles with smell did not see a cat without strong smell	CONTRADICTION
72	each bat sniffed at least 5 bats	each bat did not sniff at least 4 mammals	CONTRADICTION
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a black dog who a brown bulldog who a cat moved away from saw danced	ENTAILMENT
83	each bat moved	a bat moved	ENTAILMENT
72	each bat sniffed at least 5 bats	a bat did not sniff at least 5 animals	CONTRADICTION
6	the old cat with faint odor inspected each chair	an old cat with faint odor inspected an object	ENTAILMENT
50	at most 5 bats stared at few doors	at most 5 bats did not see few doors	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	at least 6 dogs who at least 6 rabbits moved away from danced	NEUTRAL
2	each brown animal moved towards every stallion	each brown animal moved away from some stallion	CONTRADICTION
