d-13	Billy is as tall as Fred , Fred is as tall as Alfredo , Alfredo is as tall as Barry , Barry is as tall as Lloyd , Lloyd is as tall as Brad , Brad is as tall as Sidney , Sidney is as tall as Armando , Armando is as tall as Edward , Edward is as tall as Larry , Larry is as tall as Glen , Glen is taller than Mike	Armando is taller than Mike	ENTAILMENT
d-14	Ian is taller than Reginald, Casey, Everett, Clayton, Sam, Herbert, Kenneth, Henry and Brad , Ian is as tall as Gordon	Gordon is taller than Ronnie	NEUTRAL
d-15	Everett is as tall as Jon , Jon is as tall as Dwight , Dwight is as tall as Wade , Wade is as tall as Julio , Julio is as tall as Lewis , Lewis is as tall as Dale , Dale is as tall as Daryl , Daryl is as tall as Darryl , Darryl is as tall as Henry , Henry is taller than Edgar	Edgar is taller than Jon	CONTRADICTION
d-16	Enrique is taller than Frederick, Tom, Willie, Keith and Javier , Brian is as tall as Enrique	Javier is taller than Brian	CONTRADICTION
d-17	Freddie is taller than David, Clayton, Ross, Zachary, Kevin, Leroy, Craig, Gilbert, John and Rodney , Charlie is as tall as Freddie	Charlie is taller than Rodney	ENTAILMENT
d-18	Sam is taller than Reginald, Leroy, Marcus, Lonnie, Jon, Marc, Francis and Dwight , Dwayne is as tall as Sam	Marcus is taller than Dwayne	CONTRADICTION
d-19	Kent is as tall as Pedro , Pedro is as tall as Curtis , Curtis is as tall as Gilbert , Gilbert is as tall as Joseph , Joseph is taller than Oscar	Joseph is taller than Oscar	ENTAILMENT
d-20	Marshall is taller than Wesley, Jose, Frederick and Julian , Chad is as tall as Marshall	Chad is taller than Julian	ENTAILMENT
d-21	Leon is taller than Javier, Seth, Sidney, Allen, Dean, Arnold, Frank, Franklin and Jeff , Leon is as tall as Henry	Henry is taller than Derek	NEUTRAL
d-22	Tracy is taller than Claude, Christian, Adam, Warren, Gilbert, Floyd, Jeffrey and Darrell , Tracy is as tall as Steve	Darrell is taller than Steve	CONTRADICTION
d-23	Douglas is taller than Sean, Charles, Tom and Kirk , Barry is as tall as Douglas	Barry is taller than Ian	NEUTRAL
d-24	Chris is taller than Antonio, Timothy, Roland, Derrick, Claude, Leonard and Gene , Chris is as tall as Perry	Roland is taller than Perry	CONTRADICTION
d-25	Don is taller than Jaime, Nicholas, Tony, Arthur, Billy, Stanley, Travis, Claude and Howard , Don is as tall as Timothy	Tony is taller than Nicholas	NEUTRAL
d-26	Kenneth is taller than Thomas, Jessie, Dale, Jaime, Stanley and Gary , Kenneth is as tall as Manuel	Manuel is taller than Clyde	NEUTRAL
d-27	Edwin is taller than Lawrence, Marion, Daryl, Jonathan, Sidney and Jimmy , Edwin is as tall as Bernard	Bernard is taller than Jimmy	ENTAILMENT
d-28	Freddie is as tall as Virgil , Virgil is as tall as Calvin , Calvin is as tall as Tommy , Tommy is as tall as Allan , Allan is as tall as Shane , Shane is as tall as Alvin , Alvin is taller than Erik	Erik is taller than Cecil	NEUTRAL
d-29	Lawrence is as tall as Clifford , Clifford is as tall as Donald , Donald is as tall as Travis , Travis is as tall as Julian , Julian is as tall as Glenn , Glenn is taller than Shane	Julian is taller than Shane	ENTAILMENT
d-30	Bradley is as tall as Clayton , Clayton is as tall as Tim , Tim is as tall as Jack , Jack is as tall as Walter , Walter is as tall as Luis , Luis is as tall as Brian , Brian is as tall as Christian , Christian is taller than Reginald	Walter is taller than Reginald	ENTAILMENT
d-31	Wade is taller than Brett, Greg, Angel, Leo and Anthony , Martin is as tall as Wade	Martin is taller than Edgar	NEUTRAL
d-32	Carl is as tall as Danny , Danny is as tall as Kenneth , Kenneth is as tall as Joshua , Joshua is as tall as Herbert , Herbert is as tall as Ross , Ross is as tall as Victor , Victor is as tall as Phillip , Phillip is taller than Jared	Kenneth is taller than Jared	ENTAILMENT
d-33	Milton is as tall as Philip , Philip is as tall as Brandon , Brandon is as tall as Allan , Allan is as tall as Leroy , Leroy is as tall as Byron , Byron is as tall as Wallace , Wallace is as tall as Joshua , Joshua is as tall as Randy , Randy is taller than Kevin	Kevin is taller than Brandon	CONTRADICTION
d-34	George is as tall as Elmer , Elmer is as tall as Phillip , Phillip is as tall as Joel , Joel is as tall as Herman , Herman is as tall as Dwayne , Dwayne is as tall as Patrick , Patrick is as tall as Willard , Willard is as tall as Antonio , Antonio is as tall as Gordon , Gordon is taller than Franklin	Dwayne is taller than Franklin	ENTAILMENT
d-35	Robert is as tall as Clarence , Clarence is as tall as Milton , Milton is as tall as Chad , Chad is as tall as Jose , Jose is as tall as Jamie , Jamie is as tall as Gordon , Gordon is as tall as Richard , Richard is as tall as Scott , Scott is taller than Glenn	Jose is taller than Glenn	ENTAILMENT
d-36	Andrew is taller than Sean, Bryan, Johnnie, Don, Armando, Richard, Marvin, Clinton, Nathan and Alex , Kenneth is as tall as Andrew	Johnnie is taller than Bryan	NEUTRAL
d-37	Frederick is taller than Todd, Max, Armando, Joshua, Walter, Bobby, Ken, Ted, Allan and Richard , Jesus is as tall as Frederick	Armando is taller than Jesus	CONTRADICTION
d-38	Johnnie is taller than Tony, Clyde, Lance, Byron, Norman, Randall, Joshua and Tyler , Jared is as tall as Johnnie	Greg is taller than Tyler	NEUTRAL
d-39	Benjamin is taller than Tony, Jared, Warren, Dean, Anthony, Paul, Jorge, Floyd, Calvin and Virgil , Christian is as tall as Benjamin	Christian is taller than Henry	NEUTRAL
d-40	Billy is taller than Jose, Cory, Tim, Lawrence, James, Ralph, Gary, Freddie and William , Brian is as tall as Billy	Jose is taller than Cory	NEUTRAL
d-41	Joel is taller than Jose, Douglas, Terrence, Christopher, Tracy, Christian, Everett, Justin, Andy and Darren , Johnny is as tall as Joel	Justin is taller than Johnny	CONTRADICTION
d-42	Larry is taller than Elmer, Norman, Jonathan, Tracy, Jim, Aaron, Manuel and Antonio , Larry is as tall as Clifford	Clifford is taller than Norman	ENTAILMENT
d-43	Robert is as tall as Salvador , Salvador is as tall as Sidney , Sidney is as tall as Edwin , Edwin is as tall as Luis , Luis is as tall as Derrick , Derrick is as tall as Casey , Casey is as tall as Tony , Tony is as tall as Jesus , Jesus is taller than Earl	Salvador is taller than Earl	ENTAILMENT
d-44	Bobby is taller than Benjamin, Julian, Lance, Antonio and Jeffery , Bobby is as tall as Alfredo	Alfredo is taller than Benjamin	ENTAILMENT
d-45	Melvin is as tall as Marcus , Marcus is as tall as Derrick , Derrick is as tall as Frederick , Frederick is as tall as Micheal , Micheal is as tall as Eugene , Eugene is as tall as Billy , Billy is taller than Edgar	Edgar is taller than Bob	NEUTRAL
d-46	Glenn is as tall as Melvin , Melvin is as tall as Charles , Charles is as tall as Gregory , Gregory is as tall as Alberto , Alberto is as tall as Floyd , Floyd is taller than Angel	Gene is taller than Floyd	NEUTRAL
d-47	Ryan is as tall as Brent , Brent is as tall as Luis , Luis is as tall as Eric , Eric is as tall as Tyler , Tyler is as tall as Stanley , Stanley is as tall as Ivan , Ivan is taller than Allen	Allen is taller than Luis	CONTRADICTION
d-48	Mark is taller than Jeremy, Theodore, Kevin, Jamie and Allen , Willard is as tall as Mark	Allen is taller than Willard	CONTRADICTION
d-49	Robert is as tall as Gabriel , Gabriel is as tall as Melvin , Melvin is as tall as Marcus , Marcus is as tall as Ray , Ray is as tall as Justin , Justin is as tall as Norman , Norman is as tall as Ryan , Ryan is as tall as Tyler , Tyler is as tall as Jon , Jon is taller than Julio	Julio is taller than Ray	CONTRADICTION
d-50	Rodney is taller than Jon, Jessie, Dean, Carlos and Gilbert , Tyrone is as tall as Rodney	Tyrone is taller than Claude	NEUTRAL
d-51	Sam is taller than Matthew, Lance, Salvador, Larry, Alan, Jon, Allan and Lloyd , Leslie is as tall as Sam	Leslie is taller than Edgar	NEUTRAL
d-52	Jeremy is as tall as Cecil , Cecil is as tall as Greg , Greg is as tall as Armando , Armando is as tall as Curtis , Curtis is as tall as Bobby , Bobby is as tall as Dustin , Dustin is taller than Henry	Henry is taller than Dustin	CONTRADICTION
d-53	Kenneth is taller than Harry, Aaron, Douglas, Keith and Thomas , Phillip is as tall as Kenneth	Harry is taller than Aaron	NEUTRAL
d-54	Theodore is as tall as Todd , Todd is as tall as Bradley , Bradley is as tall as Herman , Herman is as tall as Jerry , Jerry is as tall as Cody , Cody is as tall as Alfred , Alfred is as tall as Harold , Harold is as tall as Terrance , Terrance is as tall as Roy , Roy is taller than Virgil	Virgil is taller than Alfred	CONTRADICTION
d-55	Pedro is as tall as Marshall , Marshall is as tall as Freddie , Freddie is as tall as Arnold , Arnold is as tall as Jessie , Jessie is as tall as Jared , Jared is as tall as Javier , Javier is as tall as Morris , Morris is as tall as Daryl , Daryl is as tall as Theodore , Theodore is taller than Harvey	Andre is taller than Javier	NEUTRAL
d-56	Max is as tall as James , James is as tall as Jose , Jose is as tall as Herman , Herman is as tall as Claude , Claude is taller than Jeffery	Jeffery is taller than Jose	CONTRADICTION
d-57	Isaac is taller than Cody, Vincent, Gregory, Harvey and Phillip , Isaac is as tall as Alan	Vincent is taller than Alan	CONTRADICTION
d-58	Russell is taller than Frank, Carl, Roberto, Danny, Jeffery, Julio and Dwight , Russell is as tall as Barry	Roberto is taller than Carl	NEUTRAL
d-59	Samuel is as tall as Lester , Lester is as tall as Jeremy , Jeremy is as tall as Clifford , Clifford is as tall as Leo , Leo is as tall as Joe , Joe is as tall as Darryl , Darryl is as tall as Nelson , Nelson is as tall as Jeff , Jeff is as tall as Billy , Billy is as tall as Freddie , Freddie is taller than Jonathan	Jim is taller than Lester	NEUTRAL
d-60	Cory is as tall as Allan , Allan is as tall as Jamie , Jamie is as tall as Carl , Carl is as tall as Jimmie , Jimmie is as tall as Ivan , Ivan is as tall as Rick , Rick is as tall as Corey , Corey is as tall as Matthew , Matthew is as tall as Gary , Gary is taller than Lester	Lester is taller than Jimmie	CONTRADICTION
d-61	Hugh is as tall as Earl , Earl is as tall as Bruce , Bruce is as tall as Jacob , Jacob is as tall as Harold , Harold is as tall as Edgar , Edgar is as tall as Claude , Claude is as tall as Dennis , Dennis is as tall as Jesse , Jesse is taller than Michael	Michael is taller than Claude	CONTRADICTION
d-62	Nathan is as tall as Joel , Joel is as tall as Franklin , Franklin is as tall as Warren , Warren is as tall as Leonard , Leonard is taller than Ricky	Joel is taller than Ricky	ENTAILMENT
d-63	Terrence is taller than Jessie, Matthew, Jamie, Peter, Benjamin, Alberto and Chester , Terrence is as tall as Seth	Jorge is taller than Peter	NEUTRAL
d-64	Victor is taller than Derek, Wayne, Lawrence and Tyrone , Victor is as tall as Vincent	Vincent is taller than Tyrone	ENTAILMENT
d-65	Scott is taller than Roland, Victor, Darren, Ken, Keith and Roberto , Nelson is as tall as Scott	Nelson is taller than Roland	ENTAILMENT
d-66	Terrance is as tall as Benjamin , Benjamin is as tall as Larry , Larry is as tall as Mitchell , Mitchell is as tall as Arthur , Arthur is as tall as Norman , Norman is as tall as Eduardo , Eduardo is as tall as Claude , Claude is as tall as Jerry , Jerry is as tall as Danny , Danny is as tall as Angel , Angel is taller than Victor	Victor is taller than Leroy	NEUTRAL
d-67	Theodore is taller than Herman, Enrique, Alvin, Barry and John , Freddie is as tall as Theodore	Herman is taller than Freddie	CONTRADICTION
d-68	Clyde is as tall as Ivan , Ivan is as tall as Lloyd , Lloyd is as tall as Clayton , Clayton is as tall as Steve , Steve is as tall as Jaime , Jaime is as tall as Larry , Larry is as tall as Joseph , Joseph is as tall as Ronnie , Ronnie is as tall as Freddie , Freddie is as tall as Mitchell , Mitchell is taller than Hector	Leroy is taller than Freddie	NEUTRAL
d-69	Jamie is as tall as Edgar , Edgar is as tall as Thomas , Thomas is as tall as Frank , Frank is as tall as Dennis , Dennis is as tall as Angel , Angel is taller than Carl	Carl is taller than Frank	CONTRADICTION
d-70	Hector is as tall as Gerald , Gerald is as tall as Chad , Chad is as tall as Elmer , Elmer is as tall as Kyle , Kyle is as tall as William , William is as tall as Jason , Jason is as tall as Dustin , Dustin is as tall as Neil , Neil is as tall as Freddie , Freddie is taller than Andrew	Freddie is taller than Andrew	ENTAILMENT
d-71	Randy is as tall as Barry , Barry is as tall as Alfredo , Alfredo is as tall as Sam , Sam is as tall as Stephen , Stephen is as tall as Adam , Adam is as tall as Richard , Richard is as tall as Clayton , Clayton is as tall as Gary , Gary is taller than Clinton	Clinton is taller than Randy	CONTRADICTION
d-72	Wayne is as tall as Bradley , Bradley is as tall as Jesse , Jesse is as tall as Elmer , Elmer is as tall as Steven , Steven is as tall as Henry , Henry is as tall as Cecil , Cecil is as tall as Jack , Jack is as tall as Darren , Darren is as tall as Nicholas , Nicholas is as tall as Alfred , Alfred is taller than Phillip	Phillip is taller than Bradley	CONTRADICTION
d-73	Ronnie is taller than Richard, Bryan, Frank and Jimmy , Ronnie is as tall as William	Jimmy is taller than William	CONTRADICTION
d-74	Donald is as tall as Jack , Jack is as tall as Ian , Ian is as tall as Rene , Rene is as tall as Roberto , Roberto is taller than Gerald	Gerald is taller than Terrance	NEUTRAL
d-75	Raul is taller than Clifton, Todd, Roland and Rene , Alberto is as tall as Raul	Alberto is taller than Clifton	ENTAILMENT
d-76	Randall is as tall as Kenneth , Kenneth is as tall as Jamie , Jamie is as tall as Corey , Corey is as tall as Jim , Jim is taller than Barry	Kenneth is taller than Barry	ENTAILMENT
d-77	Gordon is as tall as Alvin , Alvin is as tall as Bobby , Bobby is as tall as Leo , Leo is as tall as Alexander , Alexander is taller than Steven	Ray is taller than Gordon	NEUTRAL
d-78	Max is taller than Alex, Charlie, Maurice, Robert, Lawrence, Hector, Kurt, Roy and Willie , Max is as tall as Chester	Alex is taller than Charlie	NEUTRAL
d-79	Glenn is taller than Jordan, Angel, Jeffery, Samuel and Hector , Jason is as tall as Glenn	Jason is taller than James	NEUTRAL
d-80	Javier is taller than Nathan, Tommy, Ken, Wallace, Mark, Patrick and Tom , Andy is as tall as Javier	Andy is taller than Wallace	ENTAILMENT
d-81	Jamie is taller than Sergio, Marshall, Vernon, Nathan, Jack, Justin, Wade, Salvador and Ernest , Jamie is as tall as Seth	Clyde is taller than Justin	NEUTRAL
d-82	Wallace is as tall as Jaime , Jaime is as tall as Travis , Travis is as tall as Dennis , Dennis is as tall as Kyle , Kyle is as tall as Ruben , Ruben is as tall as Glen , Glen is as tall as Ricky , Ricky is taller than Jordan	Glen is taller than Jordan	ENTAILMENT
d-83	Craig is taller than Jon, Joel, Jamie, Frank, Johnny and Leroy , Alvin is as tall as Craig	Johnny is taller than Alvin	CONTRADICTION
d-84	Claude is as tall as Kirk , Kirk is as tall as Marvin , Marvin is as tall as Donald , Donald is as tall as Charlie , Charlie is as tall as Dwight , Dwight is as tall as Ken , Ken is as tall as Samuel , Samuel is as tall as Carl , Carl is as tall as Ralph , Ralph is as tall as Clarence , Clarence is taller than Barry	Ralph is taller than Barry	ENTAILMENT
d-85	Allan is as tall as Zachary , Zachary is as tall as Roger , Roger is as tall as Willard , Willard is as tall as Ryan , Ryan is as tall as Maurice , Maurice is as tall as Morris , Morris is as tall as Herman , Herman is taller than Jorge	Jorge is taller than Willard	CONTRADICTION
d-86	Duane is as tall as Earl , Earl is as tall as Clayton , Clayton is as tall as Bradley , Bradley is as tall as Warren , Warren is as tall as Kenneth , Kenneth is as tall as Franklin , Franklin is as tall as Jesus , Jesus is as tall as Nelson , Nelson is taller than Ben	Dave is taller than Kenneth	NEUTRAL
d-87	Ricky is as tall as Brett , Brett is as tall as Bryan , Bryan is as tall as Johnny , Johnny is as tall as Gilbert , Gilbert is as tall as Ralph , Ralph is as tall as Gene , Gene is as tall as Roberto , Roberto is as tall as Danny , Danny is as tall as Bernard , Bernard is as tall as Leon , Leon is taller than Frederick	Bryan is taller than Frederick	ENTAILMENT
d-88	Rodney is as tall as Harry , Harry is as tall as Todd , Todd is as tall as Andre , Andre is as tall as Cody , Cody is taller than Frederick	Frederick is taller than Armando	NEUTRAL
d-89	Chester is taller than Gary, Milton, Lawrence, Edgar, Ted, John, Enrique, Alberto, Jesse and Virgil , Chester is as tall as Craig	Lawrence is taller than Milton	NEUTRAL
d-90	Todd is as tall as Clinton , Clinton is as tall as Javier , Javier is as tall as Joseph , Joseph is as tall as Keith , Keith is as tall as Mark , Mark is as tall as Marion , Marion is taller than Mathew	Mathew is taller than Mark	CONTRADICTION
d-91	Eddie is as tall as Matthew , Matthew is as tall as Charlie , Charlie is as tall as Jeff , Jeff is as tall as Wayne , Wayne is as tall as Dan , Dan is as tall as Chester , Chester is as tall as Sean , Sean is taller than Erik	Charlie is taller than Erik	ENTAILMENT
d-92	Jay is taller than Mitchell, Brent, Lloyd, Manuel and Seth , Bobby is as tall as Jay	Mitchell is taller than Bobby	CONTRADICTION
d-93	Timothy is taller than Allan, Joseph, Joel, Donald, Bob, Anthony, Thomas, Troy, Dan and Calvin , Lawrence is as tall as Timothy	Joel is taller than Joseph	NEUTRAL
d-94	Rafael is taller than Elmer, Ken, Gene and Stanley , Rafael is as tall as Morris	Morris is taller than Ken	ENTAILMENT
d-95	Travis is taller than Julio, Wallace, Jamie and Dwight , Travis is as tall as Chester	Miguel is taller than Jamie	NEUTRAL
d-96	Brett is as tall as Charles , Charles is as tall as Raymond , Raymond is as tall as Ryan , Ryan is as tall as Christopher , Christopher is taller than Dwight	Dwight is taller than Raymond	CONTRADICTION
d-97	Bobby is as tall as Milton , Milton is as tall as Frederick , Frederick is as tall as Ben , Ben is as tall as Timothy , Timothy is as tall as Richard , Richard is as tall as Tom , Tom is as tall as Christopher , Christopher is as tall as Mike , Mike is as tall as Duane , Duane is taller than Wesley	Wesley is taller than Christopher	CONTRADICTION
d-98	Matthew is as tall as Mitchell , Mitchell is as tall as Clifford , Clifford is as tall as Derek , Derek is as tall as Duane , Duane is as tall as Clarence , Clarence is as tall as Philip , Philip is as tall as Harvey , Harvey is as tall as Morris , Morris is taller than Jerome	Jerome is taller than Roland	NEUTRAL
d-99	Jaime is taller than Leo, Vincent, Herman, Travis, Paul and Kurt , Hector is as tall as Jaime	Kurt is taller than Hector	CONTRADICTION
d-100	Felix is as tall as Gilbert , Gilbert is as tall as Nathaniel , Nathaniel is as tall as Andre , Andre is as tall as David , David is as tall as Roger , Roger is as tall as Keith , Keith is as tall as Jose , Jose is as tall as Jerry , Jerry is as tall as Francis , Francis is taller than Maurice	Keith is taller than Maurice	ENTAILMENT
d-101	Ron is taller than Kelly, Gordon, Wayne, Randy, Martin, Aaron, Jonathan, Raymond and Terrance , Ron is as tall as Stanley	Stanley is taller than Terrance	ENTAILMENT
d-102	Terry is taller than Randy, Javier, Bobby, Dwayne, Christopher, Andrew and Guy , Mark is as tall as Terry	Mark is taller than Guy	ENTAILMENT
d-103	Victor is taller than Byron, Alex, Jimmie, Gabriel and Lloyd , Tom is as tall as Victor	Nicholas is taller than Alex	NEUTRAL
d-104	Dean is taller than Javier, Carlos, Lloyd, Chris and Justin , Bradley is as tall as Dean	Willie is taller than Carlos	NEUTRAL
d-105	Ross is as tall as Adrian , Adrian is as tall as Micheal , Micheal is as tall as Travis , Travis is as tall as Chris , Chris is as tall as Jeffrey , Jeffrey is taller than Ian	Ian is taller than Jeffrey	CONTRADICTION
d-106	Hugh is as tall as Bob , Bob is as tall as Rene , Rene is as tall as Tracy , Tracy is as tall as Rafael , Rafael is as tall as Alfredo , Alfredo is as tall as Freddie , Freddie is as tall as Leon , Leon is as tall as Tom , Tom is as tall as Stephen , Stephen is taller than Thomas	Tom is taller than Thomas	ENTAILMENT
d-107	Aaron is as tall as Neil , Neil is as tall as Don , Don is as tall as Michael , Michael is as tall as Adam , Adam is as tall as Russell , Russell is as tall as Ronnie , Ronnie is taller than Ernest	Ernest is taller than Michael	CONTRADICTION
d-108	Gene is as tall as Lance , Lance is as tall as Fernando , Fernando is as tall as Ron , Ron is as tall as Leslie , Leslie is taller than Mario	Mario is taller than Leslie	CONTRADICTION
d-109	Felix is taller than Bernard, Marshall, Karl, Billy, Ted, Jorge, Charles, Floyd and Gary , Carl is as tall as Felix	Bernard is taller than Marshall	NEUTRAL
d-110	Alex is taller than Julian, Tracy, Theodore, Karl and Darryl , Alex is as tall as Jack	Julian is taller than Jack	CONTRADICTION
d-111	Sam is as tall as Billy , Billy is as tall as Julio , Julio is as tall as Sean , Sean is as tall as Jerome , Jerome is as tall as Tyler , Tyler is as tall as Johnny , Johnny is as tall as Ross , Ross is as tall as Oscar , Oscar is as tall as Edwin , Edwin is taller than Zachary	Edwin is taller than Zachary	ENTAILMENT
d-112	Bradley is taller than Milton, Melvin, Jordan, Julio, Eric and Clayton , Gilbert is as tall as Bradley	Gilbert is taller than Eric	ENTAILMENT
d-113	Alan is taller than William, Tyler, Wade and George , Javier is as tall as Alan	Javier is taller than Wade	ENTAILMENT
d-114	Jordan is as tall as Kent , Kent is as tall as Benjamin , Benjamin is as tall as Jimmie , Jimmie is as tall as Alberto , Alberto is as tall as Brian , Brian is as tall as Javier , Javier is as tall as Albert , Albert is as tall as Raymond , Raymond is as tall as Craig , Craig is taller than Philip	Javier is taller than Philip	ENTAILMENT
d-115	Byron is as tall as Vincent , Vincent is as tall as Cody , Cody is as tall as Micheal , Micheal is as tall as Jimmie , Jimmie is as tall as Bradley , Bradley is as tall as Jay , Jay is as tall as Adrian , Adrian is as tall as Ramon , Ramon is taller than Charles	Ramon is taller than Charles	ENTAILMENT
d-116	Jose is taller than Micheal, Elmer, Luis, Terrence, Jerry and Jeremy , Julio is as tall as Jose	Jerry is taller than Julio	CONTRADICTION
d-117	Johnnie is taller than Ronnie, Ruben, Joseph, Jay, Mike, Adrian, Angel, Terry and Sean , Johnnie is as tall as Ben	Ronnie is taller than Ben	CONTRADICTION
d-118	Karl is as tall as Arnold , Arnold is as tall as Timothy , Timothy is as tall as Derrick , Derrick is as tall as Dwayne , Dwayne is taller than Kenneth	Kenneth is taller than Morris	NEUTRAL
d-119	Lee is as tall as Marion , Marion is as tall as Terrence , Terrence is as tall as Mitchell , Mitchell is as tall as Francisco , Francisco is as tall as Thomas , Thomas is taller than Herbert	Wallace is taller than Mitchell	NEUTRAL
d-120	Julio is taller than Leo, Jay, Dwight, Dennis, Joshua, Norman, David and Billy , Freddie is as tall as Julio	Freddie is taller than Jay	ENTAILMENT
d-121	Harold is taller than Tom, Bill, Wayne, David, Carlos and Gary , Ramon is as tall as Harold	Wayne is taller than Ramon	CONTRADICTION
d-122	Russell is taller than Dean, Max, Jim, Daryl, Danny, Joseph, Nicholas, Gene and Christian , Russell is as tall as Lee	Karl is taller than Daryl	NEUTRAL
d-123	Warren is taller than Brandon, Mitchell, Tommy, Byron, Francis and Cecil , Jessie is as tall as Warren	Raymond is taller than Francis	NEUTRAL
d-124	Enrique is as tall as Patrick , Patrick is as tall as Bruce , Bruce is as tall as Andre , Andre is as tall as Neil , Neil is as tall as Clifton , Clifton is as tall as Willard , Willard is as tall as Terrance , Terrance is as tall as Julio , Julio is taller than Zachary	Clifton is taller than Zachary	ENTAILMENT
d-125	Seth is taller than Darren, Guy, Ernest, Jimmie, Dean and Roger , Bradley is as tall as Seth	Bradley is taller than Jimmie	ENTAILMENT
d-126	Herbert is taller than Barry, Chad, Howard, Allan, Dwayne, Dean, Rene and Ken , Mathew is as tall as Herbert	Mathew is taller than Ken	ENTAILMENT
d-127	Dave is as tall as Curtis , Curtis is as tall as Mark , Mark is as tall as Walter , Walter is as tall as Alan , Alan is as tall as Harold , Harold is as tall as Clarence , Clarence is as tall as Ricardo , Ricardo is taller than Roger	Roger is taller than Harold	CONTRADICTION
d-128	Jesse is taller than George, Clyde, Ray, Darryl, Claude, Melvin, Leon and Bernard , Jared is as tall as Jesse	Victor is taller than George	NEUTRAL
d-129	Don is taller than Marcus, Javier, Ricky, Warren, Sam, Jorge, Rafael and Mario , Don is as tall as Stanley	Stanley is taller than Javier	ENTAILMENT
d-130	Leo is taller than Rodney, Walter, Andy and Joshua , Leo is as tall as Lawrence	Rodney is taller than Lawrence	CONTRADICTION
d-131	Lewis is as tall as Travis , Travis is as tall as Mathew , Mathew is as tall as Javier , Javier is as tall as Johnny , Johnny is as tall as Phillip , Phillip is as tall as Nathaniel , Nathaniel is as tall as Ian , Ian is taller than Theodore	Theodore is taller than Mathew	CONTRADICTION
d-132	Earl is as tall as Fred , Fred is as tall as Roberto , Roberto is as tall as Leslie , Leslie is as tall as Tyrone , Tyrone is as tall as Jamie , Jamie is taller than Christian	Ray is taller than Fred	NEUTRAL
d-133	Jacob is as tall as Jimmie , Jimmie is as tall as Jack , Jack is as tall as Karl , Karl is as tall as Roland , Roland is as tall as Claude , Claude is as tall as Clyde , Clyde is as tall as Francisco , Francisco is as tall as James , James is taller than Derek	Derek is taller than Karl	CONTRADICTION
d-134	Jessie is as tall as Sergio , Sergio is as tall as Mitchell , Mitchell is as tall as Donald , Donald is as tall as Lawrence , Lawrence is as tall as Edward , Edward is taller than Terrence	Terrence is taller than Sergio	CONTRADICTION
d-135	Leon is taller than Danny, Adrian, Lester, George, Todd, Sergio and Harold , Dwight is as tall as Leon	George is taller than Dwight	CONTRADICTION
d-136	Milton is taller than Eugene, Barry, Jimmy, Nicholas, Gordon, Kenneth and Jacob , Milton is as tall as Dwayne	Dwayne is taller than Troy	NEUTRAL
