t-64	Ivan has visited only twenty places	Ivan has visited Iraq, Fiji, Vatican City, Algeria, Montenegro, Oman, Turkmenistan, Haiti, Yemen, Georgia, Egypt, Switzerland and The Bahamas	NEUTRAL
t-65	Francis has visited Louis, Warren, Brent, Nathaniel, Alfred, Willie, Paul, Wade, Larry, Johnnie, Francis, Jeffery, Zachary, Howard, Roberto, Perry, Mark, Eduardo, Hector, Gary, Carl, Franklin, Andy, Roger, Justin, Dean and Shane	Francis has visited less than twenty-six people	CONTRADICTION
t-66	Christian has visited only seventeen places	Christian has visited Bahrain, Netherlands, North Korea, Luxembourg, Belgium, Cuba, Poland, Hungary, Paraguay, Venezuela, New Zealand and Colombia	NEUTRAL
t-67	Neil has visited Seychelles, Bosnia & Herzegovinia, Georgia, Slovenia, Netherlands, Mexico, Benin, Ghana, Zimbabwe, Saudi Arabia, Saint Vincent & the Grenadines, China, Brunei, Myanmar, Solomon Islands, Ecuador and Latvia	Neil has visited more than twenty-one places	CONTRADICTION
t-68	Perry has visited South Korea, Serbia, Singapore, Liberia, Israel, Italy, Mali, Bosnia & Herzegovinia and Kiribati	Perry has visited more than eight places	ENTAILMENT
t-69	Floyd has visited Vatican City and Honduras	Floyd has visited more than one place	ENTAILMENT
t-70	Pedro has visited only one place	Pedro has visited Burkina	NEUTRAL
t-71	Alberto has visited only thirteen places or only ten people	Alberto has visited Ivan, Jamie, Paul, Philip, Virgil, Russell, Corey, Byron, Todd, Nicholas and Lewis	NEUTRAL
t-72	Albert has visited only twenty-five places and only twenty people	Albert has visited Singapore, Somalia, Mali, Papua New Guinea, Guinea, Guinea-Bissau, Slovakia, Equatorial Guinea, Liberia, Slovenia, Nicaragua, Dominican Republic, Zambia, Mauritania, Laos, Moldova, Iceland, Jamaica, Kiribati, Bhutan, Chile, Lebanon, Latvia, Costa Rica, Macedonia and Burkina	CONTRADICTION
t-73	Melvin has visited India, Saint Lucia, South Africa, Sierra Leone, Ireland, Angola, Palau, Turkmenistan, Bosnia & Herzegovinia, Turkey, Trinidad & Tobago, Burkina and Suriname	Melvin has visited more than eighteen places	CONTRADICTION
t-74	Eduardo has visited Chile, Senegal, North Korea, Sweden, Morocco, Yemen, Tanzania, Marshall Islands, Germany, Luxembourg, Argentina, Trinidad & Tobago, Sudan, Guyana, Turkey, Tajikistan, Iran, Saint Lucia, Ukraine, Mali and Macedonia	Eduardo has visited less than twenty places	CONTRADICTION
t-75	Nicholas has visited Javier, Peter, Ronnie, Timothy, Andy, Howard, Eric, Randall, Chris, Andre, Harold, Warren, Clifton, Andrew, Roberto, Freddie, Daniel, Willie, Dale, Ruben, Gilbert, Roland and Lance	Nicholas has visited less than twenty-two people	CONTRADICTION
t-76	Byron has visited Ecuador, Indonesia, Bosnia & Herzegovinia and Japan	Byron has visited less than three places	CONTRADICTION
t-77	Bruce has visited Eswatini, Federated States of Micronesia, Niger, Argentina, Denmark, Côte D'ivore, Saudi Arabia, Albania, Belarus, Bolivia, Gabon, Honduras, Burkina, Morocco, Myanmar, Israel, Togo, Nepal, Austria, Vietnam, Macedonia, El Salvador, Comoros, Indonesia and Maldives	Bruce has visited less than thirty places	ENTAILMENT
t-78	Allen has visited Earl, Jon, Oscar, Kenneth, Herman, Steve, Steven, Gerald, Randy, Erik, Morris, Ruben, Jim, Terry, Martin, Darren, Johnny and Clifford	Allen has visited less than seventeen people	CONTRADICTION
t-79	Fred has visited Haiti, Eritrea, Gambia, Malawi, Guatemala, Moldova, Uganda, Latvia, Bahrain, Zambia, Hungary, Kosovo, Vietnam, Armenia, Fiji, Morocco, Kazakhstan, South Sudan, Switzerland and Angola	Fred has visited less than twenty-five places	ENTAILMENT
t-80	Bob has visited only twenty-four people	Bob has visited Jamie, Ricardo, Chris, Sergio, Melvin, Ken, Ross, Andy, Gerald, Roland, Marc, Tim, Brandon, Kelly, Robert, Samuel, Tyrone, Paul, Byron, Ronnie, Jason, Milton, Wayne, Ryan and Ian	CONTRADICTION
t-81	Daniel has visited only sixteen people	Daniel has visited Marvin	NEUTRAL
t-82	Fred has visited Cuba, Ecuador, El Salvador, Iceland, São Tomé & Prícipe, Yemen, Slovenia, Vatican City, Central African Republic, San Mmarino, Gambia, Burundi, Brazil, Colombia, Liechtenstein, Thailand, Iran, Kenya, China, Mexico, Bolivia, Timor-Leste, Namibia, Japan, Morocco, Latvia, Guyana, Afghanistan, Australia, Venezuela and Palau	Fred has visited more than thirty-six places	CONTRADICTION
t-83	Andrew has visited Indonesia, Afghanistan, Nauru, Qatar, Cyprus, Russia, The Bahamas, Ghana, Turkmenistan, Honduras, Japan, Albania, Singapore, Somalia, Saudi Arabia, Federated States of Micronesia, Tajikistan and Equatorial Guinea	Andrew has visited more than seventeen places	ENTAILMENT
t-84	Zachary has visited Brad, Edward, Gene, Aaron, Rick, Terrance, Brent, Jesse, Douglas, Ken, Earl, Tom, Donald, Dan, Roy, Kenneth, Bob, Chester and Christian	Zachary has visited more than eighteen people	ENTAILMENT
t-85	Craig has visited Comoros, Saint Lucia, Burundi, Timor-Leste, Australia, Brunei, Bosnia & Herzegovinia, Guinea-Bissau, Tanzania, Vietnam, Tajikistan, South Africa, Andorra, Monaco, Mongolia, Kenya, Namibia, Uruguay, Bhutan, New Zealand, Zambia, Ukraine, Malaysia, Samoa, Panama, Czech Republic, United Arab Emirates and Saint Vincent & the Grenadines	Craig has visited more than twenty-seven places	ENTAILMENT
t-86	Cecil has visited Sudan, El Salvador, Argentina, Mauritius, Somalia, Mongolia, Turkey, Liechtenstein, Colombia, United Kingdom, Macedonia, Serbia, Kuwait, Syria, Egypt, Mauritania, Samoa, Nicaragua, Turkmenistan, Croatia, South Sudan, Brunei, Papua New Guinea, Tunisia, Ukraine, North Korea, Cambodia, Iran, Comoros, Nepal and Czech Republic	Cecil has visited more than thirty places	ENTAILMENT
t-87	Andre has visited Canada, Kosovo, Netherlands, Cameroon, Ecuador, Lithuania, United Arab Emirates and Philippines	Andre has visited less than ten places	ENTAILMENT
t-88	Mitchell has visited only four people	Mitchell has visited Tracy and Greg	NEUTRAL
t-89	Perry has visited only sixteen places or only one people	Perry has visited Jordan, Mexico, Philippines, Ethiopia, Cameroon, Serbia, Macedonia, Niger, Liberia, Central African Republic, Seychelles, Tunisia, Senegal, Moldova, France, Tonga and Cambodia	NEUTRAL
t-90	Ray has visited Tajikistan, Poland, Antigua & Barbuda, Malta, Tonga and Netherlands	Ray has visited less than ten places	ENTAILMENT
t-91	Jacob has visited only four places	Jacob has visited Bahrain	NEUTRAL
t-92	Sean has visited only three people	Sean has visited Max, Alfred, Mark and Herman	CONTRADICTION
t-93	Daryl has visited Bahrain, Burundi, Georgia, Malta, Guyana, Turkmenistan, Democratic Republic of the Congo, Saudi Arabia, Morocco, Montenegro, Iran, Namibia, Thailand, Armenia, Laos, India, Tunisia, Cabo, Fiji, Venezuela, Singapore, Dominican Republic, Paraguay, Tonga, Mauritius, Romania, Liechtenstein, Liberia, Portugal, Brazil and Panama	Daryl has visited more than thirty places	ENTAILMENT
t-94	Virgil has visited only twenty-seven places or only seventeen people	Virgil has visited Eswatini, Mongolia, Libya, Czech Republic, Qatar, Nauru, Rwanda, Honduras, Japan, Costa Rica, Côte D'ivore, Nicaragua, Kuwait, Gabon, Paraguay, Brunei, Trinidad & Tobago, Cyprus, Ecuador, United Arab Emirates, Malawi, Norway, Syria, Australia, Uruguay, Saint Vincent & the Grenadines, Nepal and Chile	NEUTRAL
t-95	Marcus has visited Montenegro, Kenya, Eritrea, Cyprus, Sri Lanka, Myanmar, São Tomé & Prícipe, Republic of the Congo, Nicaragua, Bhutan, Jordan, Burkina, San Mmarino, Argentina, Madagascar, Liberia, Slovakia, Romania, Dominican Republic, Greece, Netherlands, Nauru, Cambodia, Jamaica, Sudan, Denmark and Vietnam	Marcus has visited less than thirty-two places	ENTAILMENT
t-96	Tim has visited only eight people	Tim has visited Charlie, Richard, Todd and Alfredo	NEUTRAL
t-97	Tony has visited only eight places or only three people	Tony has visited Dennis, Ramon, Eric and Darren	NEUTRAL
t-98	Wesley has visited only nineteen places or only twelve people	Wesley has visited Libya, Cambodia, China, Ireland, Sweden, Jamaica, New Zealand, Portugal, Haiti, Samoa, Bangladesh, Germany, United States, Mauritania, Chile, Eritrea, Burundi, Myanmar, Thailand and Tuvalu	NEUTRAL
t-99	Arthur has visited Lebanon, Georgia, France, Togo, Turkey, Russia, Sierra Leone, Bolivia, Myanmar, Ghana, Iraq, Panama, Rwanda, Palau, Armenia, Mauritania, Zimbabwe, Cyprus, Marshall Islands, Cuba, Liberia, Qatar, Malta, Barbados, India and Greece	Arthur has visited less than twenty-eight places	ENTAILMENT
t-100	Kenneth has visited Tuvalu, Brunei, Lesotho, United Arab Emirates, Morocco, Malaysia, Nauru, Bulgaria, Chile, Mexico, Federated States of Micronesia, Moldova, Saudi Arabia, Nicaragua, Angola, United Kingdom, Czech Republic, Philippines, Syria, Serbia, Yemen, Ecuador, Zambia, Hungary, Panama, Senegal, France, Tajikistan and Switzerland	Kenneth has visited more than thirty-three places	CONTRADICTION
t-101	Sergio has visited only twelve people	Sergio has visited Terrance, Dean, Bruce, Ian, Gerald, Thomas, Patrick, Marshall, Brad, Shane, Troy, Alan and Ronnie	CONTRADICTION
t-102	Max has visited Côte D'ivore, Gambia, Liechtenstein, Kyrgyzstan, Nepal, Vanuatu, Jamaica, Netherlands, Equatorial Guinea, Guinea-Bissau, Botswana, Dominica, Malawi, Uzbekistan, India, Indonesia and Luxembourg	Max has visited more than twenty-one places	CONTRADICTION
t-103	Ronald has visited only seven places	Ronald has visited Cabo, Finland, Lesotho and Guinea	NEUTRAL
t-104	Shawn has visited Malawi, Czech Republic, Botswana, Senegal, Tanzania, Antigua & Barbuda, Georgia, Nicaragua, New Zealand, Netherlands, Montenegro, Samoa, Germany, San Mmarino, Denmark, Bhutan, Bolivia, Yemen, Kazakhstan, Central African Republic, Jamaica, United Arab Emirates, Equatorial Guinea, Laos, The Bahamas and Oman	Shawn has visited less than twenty-eight places	ENTAILMENT
t-105	Dean has visited Brett, Herbert, Randy, Dan, Jared, Shawn, Terrance, Johnnie, Gilbert, Jonathan, Todd, Roy, Christopher, Jerry and Victor	Dean has visited less than fourteen people	CONTRADICTION
t-106	Gerald has visited Brent, Kevin, Randy, Don, Warren, Bryan, Frederick, Claude, Ivan, Leonard, Ryan, Bruce, Eddie, Juan, Larry, Kelly and Russell	Gerald has visited more than sixteen people	ENTAILMENT
t-107	Juan has visited only twenty-six places or only one people	Juan has visited Herman and Jeffrey	NEUTRAL
t-108	Julian has visited only fourteen places	Julian has visited Armenia and Fiji	NEUTRAL
t-109	Sergio has visited Sudan, Democratic Republic of the Congo, Côte D'ivore, Libya, Seychelles, Uganda, Italy, Uruguay, Portugal, Djibouti, Belgium, Singapore, Algeria, Palestine, Belize, Somalia, Luxembourg, Ghana, Sierra Leone, Lithuania, Fiji, Albania, Botswana, Trinidad & Tobago and Vanuatu	Sergio has visited less than thirty places	ENTAILMENT
t-110	Dwight has visited only eighteen places and only one people	Dwight has visited Nicaragua, Spain, Slovakia, Mauritius, Bolivia, Albania, Nigeria, Jordan, Malaysia, Saudi Arabia, Venezuela, Mexico, Samoa, Saint Kitts & Nevis, United Kingdom, Lebanon, Madagascar, Tuvalu and Ukraine	CONTRADICTION
t-111	Vincent has visited only five places	Vincent has visited Benin, Lesotho, São Tomé & Prícipe, Malaysia, Mexico and Ecuador	CONTRADICTION
t-112	Leroy has visited Bahrain, Israel, Bolivia, Japan, Yemen, South Sudan, Iceland, Papua New Guinea, Haiti, New Zealand and Dominican Republic	Leroy has visited less than thirteen places	ENTAILMENT
t-113	Guy has visited only five places or only one people	Guy has visited Djibouti, Bulgaria, Lebanon, Madagascar, Grenada and Samoa	NEUTRAL
t-114	Cody has visited only twenty-nine places or only twenty-five people	Cody has visited Oman, Tuvalu, Haiti, Ghana, Albania, San Mmarino, Norway, Finland, Bosnia & Herzegovinia, Cabo, Spain, Mongolia, France, Iceland, Estonia, Guatemala, Mauritania, Philippines, Belgium, Qatar, Kyrgyzstan, Liechtenstein, Afghanistan, Kiribati, Saint Kitts & Nevis, Sri Lanka, Palestine, Croatia, Portugal and Seychelles	NEUTRAL
t-115	Gordon has visited only four places or only one people	Gordon has visited Clyde and Greg	NEUTRAL
t-116	Larry has visited Mali, San Mmarino and Afghanistan	Larry has visited more than two places	ENTAILMENT
t-117	Antonio has visited Saudi Arabia, Tuvalu, Thailand, Algeria, Brazil and Madagascar	Antonio has visited more than five places	ENTAILMENT
t-118	Jeremy has visited only two places	Jeremy has visited Kiribati, Benin and Austria	CONTRADICTION
t-119	Larry has visited only two places or only one people	Larry has visited Ukraine, Kyrgyzstan and Azerbaijan	NEUTRAL
t-120	Jeff has visited only five places	Jeff has visited Georgia, Tajikistan, Sweden and Vanuatu	NEUTRAL
t-121	Bobby has visited David, Jamie, Morris, Marcus, Miguel, Timothy, Herbert, Victor, Greg, Gary, Angel, Chester, Adrian, Keith, Jorge, Jose, Jimmie, Jim, Julio, Tommy, Jason, Shane, Troy, Shawn, Curtis, Lance, Bobby and Joseph	Bobby has visited more than twenty-seven people	ENTAILMENT
