tt-0	Gertrude has visited only three places and only two people	Gertrude has visited Bardstown, Kingman, Kodiak and Texas City	CONTRADICTION
tt-21	Janice has visited only thirteen people	Janice has visited Carmen	NEUTRAL
tt-22	Jean has visited only nine places or only three people	Jean has visited Bristol, Dayton, Falmouth, Menasha, Weston, New Brunswick, Meridian, Virden, Concord and Norwalk	NEUTRAL
tt-23	Amy has visited only twelve people	Amy has visited Gladys, Theresa, Rosa, Tamara, Dana, Nora, Bonnie, Maureen, Laurie, Lucille, Florence, Courtney and Laura	CONTRADICTION
tt-24	Clara has visited only three people	Clara has visited Beatrice	NEUTRAL
tt-25	Lisa has visited Fort Morgan, Bedford, Pontiac, Houlton, Woonsocket, Elk City, Grants Pass, Scottsboro, Pharr, Ashtabula, Meadville, Athens, North Haven, Petaluma, Mount Vernon, Mason City, Terre Haute and Greenville	Lisa has visited more than seventeen places	ENTAILMENT
tt-26	Veronica has visited Susie and Harriet	Veronica has visited more than one people	ENTAILMENT
tt-27	Kristy has visited only seven places and only five people	Kristy has visited Leona, Toni, Tara, Billie, Inez and Natalie	CONTRADICTION
tt-28	Marguerite has visited Charleston, Washington, Huntington, Blackfoot, Batesville, Mesquite, Perry, Anchorage, Carlsbad, Passaic, Rexburg, Honaunau, Neenah, South Hadley, Fallon, Sarasota and Utica	Marguerite has visited more than twenty-one places	CONTRADICTION
tt-29	Paula has visited Santa Clarita, Shelbyville, Brattleboro, Shelton, Fort Lee, Minnesota, Sweetwater, Long Branch, Coronado, Oroville, Huntington, Cheektowaga, Boys Town, San Clemente, Lake Geneva, Saint Petersburg, Marion and Alexandria	Paula has visited less than twenty-two places	ENTAILMENT
tt-30	Jamie has visited only nineteen places	Jamie has visited Lewisburg, Kewanee, Dedham, Corydon, Andersonville, Lewistown, Red Bluff, Chillicothe, Sturgis, Tallahassee, Watts, Kaskaskia, John Day, Burlington, Berkeley, West Haven, Kelso, Hyde Park, Nome and Knoxville	CONTRADICTION
tt-31	Carrie has visited only fourteen places and only ten people	Carrie has visited Fort Collins, Milford, Alma, Westminster, Hope, Freeport, South Carolina, Bloomington, Danville, Norman, Holland, Bethesda-Chevy Chase, Columbia, Lubec and Costa Mesa	CONTRADICTION
tt-32	Kristen has visited only nineteen places or only nineteen people	Kristen has visited Provo, Saugus, Durango, Alcoa, Topeka, Green Bay, Englewood, Aberdeen, Point Pleasant, Portsmouth, Goldfield, Philadelphia, Youngstown, Laguna Beach, Williamson, Breckenridge, Louisiana, New Ulm, Duluth and Elk City	NEUTRAL
tt-33	Laura has visited Annette, Barbara, Lynda and Sylvia	Laura has visited more than three people	ENTAILMENT
tt-34	Laura has visited only thirty places	Laura has visited Manhattan, Columbia, Johnstown, Lake Geneva, Windsor Locks, Kansas City, West Palm Beach, Watkins Glen, Clearwater, Plainview, Washington, Miami Beach, Bloomington, Asheboro, Portland, Akron, Kalispell, Ephrata, Lubec, Hobbs, Torrington, Fairfield, Elkton, Hinton, Williamstown, Southington, Warren, Charles Town, East Greenwich, McAllen and Charleston	CONTRADICTION
tt-35	Priscilla has visited only twelve places	Priscilla has visited Fort Valley, Corona, Dothan, Hanalei, Naperville, Brookings, Longview and Tombstone	NEUTRAL
tt-36	Jan has visited Ocean City, Charlotte, Crystal City, Odessa, Compton, Saint Marys City, Newport, Richmond, Florida, Mount Pleasant, Elmhurst, Branford and Houston	Jan has visited less than twelve places	CONTRADICTION
tt-37	Maryann has visited Delta, Ocean City, Stockton, Somerville, Spokane, Kittery, Fairbanks, Oak Harbor, Paris, Indiana, Menlo Park, Hyannis, Manti, Salem, Hibbing, Layton, South San Francisco, Brigham City, Palm Bay, De Land, McAllen, La Junta, Pecos, East Saint Louis, Superior, Alva, Defiance, Keokuk, Chillicothe, Jeannette and Silver Spring	Maryann has visited more than thirty-five places	CONTRADICTION
tt-38	Sandra has visited Conway, Shelton, Merced, Douglas, Manchester, Aberdeen, Butte, Canton and Baraboo	Sandra has visited more than eight places	ENTAILMENT
tt-39	Lorraine has visited only four places or only one people	Lorraine has visited Wauwatosa, Fargo, Erie, Harlingen and Torrington	NEUTRAL
tt-40	Alison has visited only seventeen places and only eleven people	Alison has visited Virden, Derry, Dothan, Sturgeon Bay, Connersville, Webster City, Fargo, Plymouth, Saint George, Adrian, Bloomfield, Perry, Beckley, Caribou, Grafton, Watkins Glen, Baton Rouge and Henderson	CONTRADICTION
tt-41	Jan has visited only thirty places or only sixteen people	Jan has visited Waimea, Connersville, Idaho City, San Jose, Key West, Moab, Sumter, Raleigh, Duluth, Beaufort, Aurora, Vineland, South Holland, Carlinville, Harrodsburg, Rock Island, Neosho, Saint Charles, Ottawa, Milton, Charleston, Lamar, Mason City, DeKalb, New Britain, Truro, Barberton, Phoenix, East Moline, Salinas and Haverhill	NEUTRAL
tt-42	Beth has visited only twenty-nine places	Beth has visited Sun Valley, Iowa, Marinette, West Orange, Windsor Locks, Quincy, Gadsden, Sanford, Heber City, Columbus, Germantown, Attleboro, West Hartford, Carmel, East Lansing, Traverse City, New Harmony, Pittsburg, Carthage, Lock Haven, Butte and Newport Beach	NEUTRAL
tt-43	Rose has visited only twenty-seven places	Rose has visited Fairhaven, Stillwater, Winnemucca, Hilo, Weston, Bloomington, Minnesota, Merced, Peekskill, McMinnville, Lancaster, Gallatin, West Lafayette and Owensboro	NEUTRAL
tt-44	Lee has visited only fourteen places or only four people	Lee has visited North Adams, Sumter, Walsenburg, Merced, Eastchester, Decatur, Shepherdstown, Peru, Cranford, Libertyville, Millburn, Coupeville, Babylon, Dixon and Stratford	NEUTRAL
tt-45	Bertha has visited only twelve people	Bertha has visited Terry, Sue, Catherine and Esther	NEUTRAL
tt-46	Norma has visited only eleven people	Norma has visited Carrie and Mabel	NEUTRAL
tt-47	Belinda has visited Wendy, Ramona, Violet, Regina, Sherri, Carla, Marcia, Joann, Heidi, Victoria, Lee, Jennie, Marguerite, Sonya, Lydia, Julie, Rhonda, Eunice, Theresa, Kristin, Carole, Joanne, Lynda, Donna, Jackie, Robin and Harriet	Belinda has visited less than twenty-six people	CONTRADICTION
tt-48	Colleen has visited only fourteen places	Colleen has visited Coral Gables, Roseburg, Orem, Homer and Lakehurst	NEUTRAL
tt-49	Grace has visited only twenty-one people	Grace has visited Glenda, Delores, Dianne, Sandy, Amanda, Constance, Margaret, Beulah, Rebecca, Maryann, Vickie, Lori, Beth, Rosemary, Sheryl, Doris, Tanya and Heather	NEUTRAL
tt-50	Gloria has visited only twelve people	Gloria has visited Joanna, Michele, Luz, Maryann, Guadalupe, Kristina, Ruby, Hilda and Heather	NEUTRAL
tt-51	Florence has visited Everett, Canton, Huntington Beach, Naugatuck, Chicopee, Havre, Mount Holly, New Windsor, Montrose, Morrilton, College Station, Harwich, Carlisle, Mansfield, Walpi, Gainesville and Asheville	Florence has visited less than twenty-one places	ENTAILMENT
tt-52	Iris has visited only twelve places or only five people	Iris has visited Janet, Geneva, Sabrina, Carolyn, Ella and Carla	NEUTRAL
tt-53	Ada has visited only twenty-two places or only one people	Ada has visited New Smyrna Beach, Brattleboro, Niagara Falls, Cooperstown, Clinton, Fontana, Pecos, Lancaster, Winona, Powell, Erie, Ashtabula, Stillwater, Chickasaw, Cody, Athens, Lebanon, Appleton, Carlsbad, Orangeburg, Memphis, Illinois and Fitzgerald	NEUTRAL
tt-54	Donna has visited only six people	Donna has visited Leslie, Shelly, Natasha, Verna, Caroline, Diane and Faye	CONTRADICTION
tt-55	Sarah has visited Cody, Shamokin, Santa Cruz, Nanticoke, Silver City and Wahiawa	Sarah has visited more than five places	ENTAILMENT
tt-56	Lola has visited only eleven places and only two people	Lola has visited Duxbury, Edmond, Springfield, Alton, Ellsworth, Bedford, Franklin, Arkansas City, Takoma Park, Monterey, Irvington and Weymouth	CONTRADICTION
tt-57	Lindsay has visited Enfield, Sarasota, Derby, Groton, Bellefontaine, Lake Charles, Sierra Vista, Compton, Sonoma, Harrisburg, Moab, Swarthmore, Oregon, Ossining, Cambridge, Wichita Falls, East Providence, Union, Northfield, Oneida, Boonesborough, Sioux City, Williamsburg, Kingsport, Manistee, Indio, Ocean City, Hobart and Oakland	Lindsay has visited more than twenty-eight places	ENTAILMENT
tt-58	Ada has visited Jennifer, Doris, Christine, Lorraine, Kimberly, Kristi, Marcia, Anna, Mae, Tonya, Claudia, Heidi, Carrie, Wilma, Maryann, Alma, Rachel, Robin and Vickie	Ada has visited more than eighteen people	ENTAILMENT
tt-59	Joyce has visited only nineteen places	Joyce has visited Antioch, Chicopee, Watervliet, Saco, Truth or Consequences, Lovington, East Saint Louis, Tiverton, Iowa, The Village, Hartford, Dodge City, Lansing, Virginia City, Berlin, Ishpeming, San Fernando, McKinney, Valdosta and Madison	CONTRADICTION
tt-60	Carol has visited Escondido, Rochester, Duxbury, Bristol, Hopkinsville, Hagerstown, Rockville, Helena, Ecorse, Waimea, Payson, Toccoa, Buena Park, Eastchester, Charleston and San Felipe	Carol has visited more than twenty places	CONTRADICTION
tt-61	Shelly has visited only fourteen people	Shelly has visited Sandra, Kristy, Cecilia, Marguerite, Alison, Delores, Guadalupe, Shelley, Tina and Darlene	NEUTRAL
tt-62	Megan has visited Nicole, Courtney, Jennie, Clara, Annette, Vivian, Leah, Yolanda, Janie, Suzanne and Rosemary	Megan has visited more than ten people	ENTAILMENT
tt-63	Ida has visited Abbeville, Longview, Pascagoula, Bismarck, Salem, Honaunau, Bay Saint Louis, Wichita, Acoma, Abingdon, Nappanee and Hazard	Ida has visited less than fourteen places	ENTAILMENT
tt-64	Jo has visited only seven people	Jo has visited Annie, Judith and Bobbie	NEUTRAL
tt-65	Christine has visited only twenty-two places	Christine has visited Rochester, Kalispell, Arlington, Belle Fourche, Canton, Naples, Saint Ignace, Antioch, Darien and Fairfield	NEUTRAL
tt-66	Nina has visited New Hope, North Kingstown, Kankakee, Iowa, Evanston, Littleton, Princeton, Greenville, Suffolk, Burlington, Billings, Sitka, Charleston, Saint Petersburg, Winchester, Santa Fe, Andersonville, Poughkeepsie, Hayward, Jasper, Fillmore, Long Beach, Bedford, Oroville, Bayonne, Mansfield, Warrensburg, Muskogee and Roselle	Nina has visited less than twenty-eight places	CONTRADICTION
tt-67	Pearl has visited only six places and only six people	Pearl has visited Orange, Tullahoma, Saint Cloud, Ames, Genoa, Perth Amboy and Salt Lake City	CONTRADICTION
tt-68	Jo has visited Regina, Naomi, Blanche, Judith, Holly, Annie, Bonnie, Phyllis, Kimberly, Ruby, Sherri, Kristin and Jessie	Jo has visited less than twelve people	CONTRADICTION
tt-69	Rosemary has visited only twenty-eight places or only seventeen people	Rosemary has visited Tracy, Dana, Juana, Patricia, Megan, Becky, Hattie, Cassandra, Lydia, Marion, Felicia, Stacey, Erika, Christy, Pamela, Eva, Julie and Joy	NEUTRAL
tt-70	Terri has visited only eight places	Terri has visited Hancock, Waycross, Red Bluff, Eau Claire, El Cerrito, Babylon, Missoula, Harlem and Ecorse	CONTRADICTION
tt-71	Sheryl has visited Longmont, Boothbay Harbor, Hoboken, Overland Park, Berlin, Hillsborough and Shiprock	Sheryl has visited less than nine places	ENTAILMENT
tt-72	Olivia has visited only sixteen people	Olivia has visited Sonya, Lena, Laura, Alison, Antoinette, Martha, Olivia, Sarah, Velma and Tina	NEUTRAL
tt-73	Irene has visited only twenty-one places and only nine people	Irene has visited Columbus, Westerly, Winona, Flagstaff, Lewistown, Laramie, Wallingford, Montpelier, Cleburne, Truth or Consequences, Auburn, Cohoes, Oregon City, Watervliet, Chelsea, Independence, San Angelo, Park Forest, Livermore, Honesdale, Chanute and Litchfield	CONTRADICTION
tt-74	Connie has visited only five people	Connie has visited Marguerite, Mary, Bertha, Elsie, Nicole and Bonnie	CONTRADICTION
tt-75	Catherine has visited only thirty places and only nineteen people	Catherine has visited Lancaster, Hilo, Cleveland Heights, Willingboro, Irvine, Grand Haven, Sarasota, Coeur d’Alene, Saint Albans, Champaign, Clifton, Glendale, Riverside, Rhode Island, Ontario, Edenton, Palmer, Andalusia, Hanover, Pompano Beach, Baytown, Kettering, Manhattan, Clovis, Anchorage, Simsbury, Chester, Canon City, Danville, Alcoa and Sunbury	CONTRADICTION
tt-76	Lillie has visited Gardiner, Greenville, Peterborough, Port Angeles, Milledgeville and Hialeah	Lillie has visited more than five places	ENTAILMENT
tt-77	Katrina has visited Moses Lake, Smith Center, Amherst, Wisconsin Dells, Heber City, Douglas, Flint, Seminole, Charlestown, Lakewood, Bogalusa, Watervliet, Del Rio, Lebanon, Babylon, Wooster and Jamestown	Katrina has visited more than sixteen places	ENTAILMENT
tt-78	Sylvia has visited Leah, Sabrina, Louise, Juanita, Yvette, Cathy, Connie, Rebecca, Julia, Ella, Hilda, Tara, Ruth, Sarah, Carol, Alison, Wendy, Tammy, Monica, Christy, Ramona, Maria, Sherri, Misty, Toni, Stacy, Natalie and Michele	Sylvia has visited less than twenty-seven people	CONTRADICTION
tt-79	Penny has visited only four places and only two people	Penny has visited Natalie, Lydia and Violet	CONTRADICTION
tt-80	Hazel has visited Pierre, Livonia, Saint Augustine, Key West, Fort Pierce, Huntington, Pawhuska, Bordentown, Plattsmouth, Falmouth, West Haven, Pipestone, Santa Clara, Ruston, Norristown, Mount Clemens, Hickory, Beloit, Lander, Caldwell, Lake Oswego, Coos Bay, Sandusky, Bennington and Hobart	Hazel has visited more than twenty-four places	ENTAILMENT
tt-81	Carole has visited Felicia, Clara, Brenda and Cassandra	Carole has visited less than three people	CONTRADICTION
tt-82	Mamie has visited only twenty-two places and only one people	Mamie has visited Alice and Patsy	CONTRADICTION
tt-83	Cindy has visited Mineola, Hollywood, Atmore, Nampa, Yellow Springs, Hobart, Rawlins, Spokane, Bethesda-Chevy Chase, Indiana, Saco and Hanover	Cindy has visited more than eleven places	ENTAILMENT
tt-84	Stella has visited Vanessa, Dolores, Angie, Gloria, Jo, Mildred, June, Candice, Juanita, Kim, Tracy, Jeanette, Emma, Gail, Josephine, Robin and Mamie	Stella has visited more than sixteen people	ENTAILMENT
tt-85	Shannon has visited only fifteen people	Shannon has visited Judith, Terry, Eileen, Anna and Kristin	NEUTRAL
tt-86	Nancy has visited only two places or only one people	Nancy has visited Newark, Champaign and Mobridge	NEUTRAL
tt-87	Alice has visited only two people	Alice has visited Lena	NEUTRAL
tt-88	Michele has visited Ashley, Phyllis, Roberta, Jodi, Clara, Cathy, Lee, Minnie, Stephanie, Ramona, Wanda, Violet, Toni, Willie and Annette	Michele has visited less than fourteen people	CONTRADICTION
tt-89	Beatrice has visited only twenty-six places and only seven people	Beatrice has visited Janet, Viola, Laura, Leslie, Rita, Maggie, Joan and Diana	CONTRADICTION
tt-90	Yvonne has visited only twenty-seven places	Yvonne has visited Alexandria, Newport, Stockton, Fort Wayne, Texas, Murray, Pryor, Halifax, Greeley, Grand Haven, Brattleboro, Clarksville, Detroit, Shelbyville, New Paltz, Brownsville and Orange	NEUTRAL
tt-91	Cathy has visited only twenty-five places	Cathy has visited Florissant, River Forest, Scottsboro, Billings and Parsippany–Troy Hills	NEUTRAL
tt-92	Laura has visited only ten places or only seven people	Laura has visited East Hampton, Greenville, Springfield, Burbank, Lenox, Durango, Pompano Beach, Herkimer, Aiken, Independence and Texarkana	NEUTRAL
tt-93	Margarita has visited only twenty-six places or only seven people	Margarita has visited Joann, Denise, Martha, Eleanor, Anita, Marilyn, Carmen and Alberta	NEUTRAL
tt-94	Isabel has visited Carrollton, San Leandro, Bloomsburg, Albert Lea, Pottsville, Bronx, Brea and Kinston	Isabel has visited less than seven places	CONTRADICTION
tt-95	Penny has visited only seventeen places or only fourteen people	Penny has visited Kansas City, Covington, Buckhannon, Alpine, Irvington, Williamson, Hobart, Fort Myers, Hazard, Orange, Mount Vernon, Cortland, North Adams, Minneapolis, Lexington, Winnetka, Lawrence and Decatur	NEUTRAL
tt-96	Joan has visited only five places	Joan has visited Hanover, Cape Girardeau, Hobbs, Manitowoc, Chelsea and Livermore	CONTRADICTION
tt-97	Tammy has visited Cleburne, Topeka, Cheyenne, Amana Colonies, Fond du Lac, Greenbelt, Pine Bluff, Poughkeepsie, Mansfield, Scottsdale, Brainerd, Iowa, Georgetown, Jefferson City, Indianola, Faribault, Menlo Park, Ashland and Washington	Tammy has visited less than twenty-one places	ENTAILMENT
tt-98	Marsha has visited only three places	Marsha has visited Texarkana, Oregon, Waycross and Minden	CONTRADICTION
tt-99	Loretta has visited only twenty-three places	Loretta has visited Sheboygan, Orem and Plainview	NEUTRAL
tt-100	Sara has visited Shepherdstown, Oklahoma, Demopolis, Elgin, Dover, Middletown, Concord, Summit, Mississippi, Dahlonega, Aurora, Racine, Council Bluffs, Weston, Charlotte, Anniston, Ajo, Santa Clarita, Canton, Gila Bend, Pipestone, Sudbury, Anchorage, Cohoes, Seattle, Greenville, Danvers and Ozark	Sara has visited less than twenty-seven places	CONTRADICTION
tt-101	Irma has visited Grand Rapids, Palmdale, State College, Oakland, Greenville, Mission, Grants Pass, Connersville, Cairo, Bartlesville, Thousand Oaks, Meriden, Talladega and Boulder City	Irma has visited less than thirteen places	CONTRADICTION
tt-102	Samantha has visited only twenty-six places or only twenty-three people	Samantha has visited Lindsey, Felicia, Marlene, Gertrude, Nancy, Martha, Julie, Guadalupe, Michelle, Ellen, Wilma, Emily, Allison, Danielle, Renee, Christy, Bertha, Lorraine, Marilyn, Catherine, Kristy, Lois, Thelma and Rosemary	NEUTRAL
tt-103	Lee has visited only twenty-nine people	Lee has visited Mae, Samantha and Dianne	NEUTRAL
tt-104	Nellie has visited Carrie, Billie, Irma, Cassandra, Candace, Jill, Constance, Mabel, Heidi, Vanessa, Erica, Jennifer, Kayla, Brenda, Tracey, Velma, Felicia, Nicole, Beverly, Anna, Flora, Christine and Lucy	Nellie has visited more than twenty-two people	ENTAILMENT
tt-105	Linda has visited Diana, Penny, Dawn, Stacy, Bonnie, Evelyn, Dorothy, Brenda, Eleanor, Mae, Kristi, Brandi, Loretta, Janice, Olga, Lucille, Melanie, Kristine, Sylvia, Robin, Holly, Kimberly, Kristin, Heather, Priscilla, Lynn, Jean, Wilma, Heidi, Joy and Pauline	Linda has visited more than thirty people	ENTAILMENT
tt-106	Joanne has visited only five people	Joanne has visited Melissa, Eleanor, June and Stephanie	NEUTRAL
tt-107	Charlotte has visited only twenty-nine places and only nine people	Charlotte has visited Robin, Charlotte, Becky, Nina, Vivian, Lola, Diane, Rebecca, Beverly and Faye	CONTRADICTION
tt-108	Kim has visited only twenty-eight people	Kim has visited Jamie, Erika, Faye and Jodi	NEUTRAL
tt-109	Willie has visited only eight places or only three people	Willie has visited Darien, Wilkes-Barre, New Castle, Levittown, Hope, Portsmouth, San Jose, Plymouth and Kittery	NEUTRAL
tt-110	April has visited Erika, Rhonda, Leah, Laura, Grace, Julia, Jessica, Kim, Candice, Alice, Helen, Margarita, Jeanne, Brandi, Brenda, Cora, Susan, Dolores, Tamara, Heidi, Amy, Deanna, Monica, Pamela, Debbie, Christine, Amber, Bertha, Yvette and Lula	April has visited less than twenty-nine people	CONTRADICTION
tt-111	Clara has visited Julie, Karen, Luz, Alison, Rosa, Claudia, Cathy, Marion, Sonia, Maria, Ida, Jackie and Charlotte	Clara has visited more than twelve people	ENTAILMENT
tt-112	Ana has visited only twenty-five places	Ana has visited Yazoo City, Williston, Seymour, North Dakota, Southampton, Brunswick, Oklahoma City, Montgomery, Gallup, Iowa City, Gettysburg, Norwalk, Grinnell, Bellevue, Clifton, Newberg, Berkeley, Chicopee, Henderson, Uvalde, Haverhill, Bakersfield, Maysville, Westport, Juneau and Leominster	CONTRADICTION
tt-113	Laura has visited Manhattan, Columbia, Johnstown, Lake Geneva, Windsor Locks, Kansas City, West Palm Beach, Watkins Glen, Clearwater, Plainview, Washington, Miami Beach, Bloomington, Asheboro, Portland, Akron, Kalispell, Ephrata, Lubec, Hobbs, Torrington, Fairfield, Elkton, Hinton, Williamstown, Southington, Warren, Charles Town, East Greenwich, McAllen and Charleston	Laura has visited less than thirty-six places	ENTAILMENT
tt-114	Irma has visited only one people	Irma has visited Joann and Lola	CONTRADICTION
tt-115	Roberta has visited only fifteen places	Roberta has visited Ludington, Nampa, Palm Beach, Petersburg, Sierra Vista, Rancho Cucamonga, Salem and Provincetown	NEUTRAL
tt-116	Marguerite has visited Lewes, Fort Payne, Homestead, East Lansing, Naples and Compton	Marguerite has visited less than five places	CONTRADICTION
tt-117	Julie has visited South Saint Paul, Barstow, Castine, Concord, Sturgis, Virginia, Billings, Hope, Winter Park, Providence, Ogden, Port Hueneme, Jamestown, De Land, Kokomo, Phenix City, Cambridge, West Des Moines, La Crosse, Monmouth and Royal Oak	Julie has visited less than twenty places	CONTRADICTION
tt-118	Dana has visited Fall River, Omaha, Lackawanna, Carlinville, Baytown, Niles, Park Ridge, Valdez, Fredericksburg, Mystic, Pullman, Mount Vernon, Saint Charles, Binghamton, Edison, Centralia, Palmdale, Grafton, Streator, Atlantic City, Central Falls, Sumter, Stamford, Gallipolis, Lebanon, Missoula, New Martinsville, New Albany, Rome and Austin	Dana has visited less than twenty-nine places	CONTRADICTION
tt-119	Beatrice has visited Salem, Bloomington, Coeur d’Alene, Hamden, Revere, Fredericksburg, Auburn, Washington, Nanticoke, Gillette, Maysville, Delta, New Britain, Gaffney, Columbia, New Windsor, Pottsville, Las Vegas, Stroudsburg, Orange, West Haven, Cedar Falls, Chattanooga, Coral Gables, Albert Lea, Haines, Nephi, Manchester, West New York and Cleveland	Beatrice has visited more than twenty-nine places	ENTAILMENT
tt-120	Ana has visited Yazoo City, Williston, Seymour, North Dakota, Southampton, Brunswick, Oklahoma City, Montgomery, Gallup, Iowa City, Gettysburg, Norwalk, Grinnell, Bellevue, Clifton, Newberg, Berkeley, Chicopee, Henderson, Uvalde, Haverhill, Bakersfield, Maysville, Westport, Juneau and Leominster	Ana has visited more than twenty-five places	ENTAILMENT
tt-121	Beth has visited only four places	Beth has visited Millville and Billings	NEUTRAL
tt-122	Evelyn has visited Sweetwater, Wauwatosa and Bath	Evelyn has visited more than two places	ENTAILMENT
tt-123	Tracey has visited Wellsburg, Indiana, Summit, Twin Falls, San Simeon, Dunkirk, Watts, Pocatello, Kilgore, Grants Pass, Ossining, Perth Amboy, Vancouver, Washington, Streator, Rockland, Hartford, Milwaukee, Essex, Genoa, Keyser, Palm Bay, Pittsburg, Bellevue, Newport Beach and Calumet City	Tracey has visited more than twenty-five places	ENTAILMENT
tt-124	Edith has visited only eighteen places or only seven people	Edith has visited Jo, Stephanie, Angela, Melinda, Suzanne, Carol, Agnes and Maria	NEUTRAL
tt-125	Yvette has visited Marilyn, Hilda and Misty	Yvette has visited more than two people	ENTAILMENT
tt-126	Maxine has visited only twenty-seven people	Maxine has visited Deanna and Cynthia	NEUTRAL
tt-127	Mildred has visited Susie, Arlene, Sabrina, Wanda, Naomi, Melissa, Ana, Viola, Beth, Gloria, Darlene, Thelma, Brandi, Mary, Amy, Harriet, Sandra, Antoinette, Frances, Theresa, Christina, Erika, Martha, Paula and Sandy	Mildred has visited less than twenty-four people	CONTRADICTION
tt-128	Arlene has visited Rachel, Janie, Elaine, Cheryl, Madeline, Heidi, Monique, Amelia, Deborah, Laurie, Lillian, Arlene and Vivian	Arlene has visited more than twelve people	ENTAILMENT
