74	A man in a black shirt overlooking bike maintenance.	A man learns bike maintenance.	NEUTRAL
75	A man in a black shirt is looking at a bike in a workshop.	A man is wearing a red shirt	CONTRADICTION
76	A man in a black shirt is looking at a bike in a workshop.	A man is in a black shirt	ENTAILMENT
77	A man in a black shirt is looking at a bike in a workshop.	A man is deciding which bike to buy	NEUTRAL
78	A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.	A person is in a garage.	ENTAILMENT
79	A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.	A man repairs bicycles.	ENTAILMENT
80	A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.	A man waits outside a garage.	CONTRADICTION
81	Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.	Some people stand around.	CONTRADICTION
82	Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.	People run together.	CONTRADICTION
83	Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.	People wait at a station.	ENTAILMENT
84	A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.	A child wearing a red top is standing behind a blond headed child	ENTAILMENT
85	A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.	A child wearing a red top is standing on top of a blond headed child	CONTRADICTION
86	A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.	A child wearing a red top is standing behind a pretty blond headed child	NEUTRAL
87	A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A lady sitting on a bench in the park.	CONTRADICTION
88	A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old lady pushing a stroller down a busy street.	NEUTRAL
89	A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A person outside pushing a stroller.	ENTAILMENT
90	A dog jumping for a Frisbee in the snow.	A pet is enjoying a game of fetch with his owner.	NEUTRAL
91	A dog jumping for a Frisbee in the snow.	A cat washes his face and whiskers with his front paw.	CONTRADICTION
92	A dog jumping for a Frisbee in the snow.	An animal is outside in the cold weather, playing with a plastic toy.	ENTAILMENT
93	People are conversing at a dining table under a canopy.	People at a party are seated for dinner on the lawn.	NEUTRAL
94	People are conversing at a dining table under a canopy.	People are talking underneath a covering.	ENTAILMENT
95	People are conversing at a dining table under a canopy.	People are screaming at a boxing match.	CONTRADICTION
96	A girl playing a violin along with a group of people	A girl is washing a load of laundry.	CONTRADICTION
97	A girl playing a violin along with a group of people	A girl is playing an instrument.	ENTAILMENT
98	A girl playing a violin along with a group of people	A group of people are playing in a symphony.	NEUTRAL
99	A woman within an orchestra is playing a violin.	A woman is playing a concert.	NEUTRAL
100	A woman within an orchestra is playing a violin.	A woman is playing the violin.	ENTAILMENT
101	A woman within an orchestra is playing a violin.	A man is looking in a telescope.	CONTRADICTION
102	Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.	three men going to work	NEUTRAL
103	Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.	three men look at the camera	ENTAILMENT
104	Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.	three men sleeping in a tent	CONTRADICTION
105	A Ford car is making a right turn as 3 males are walking across the street behind the car.	A car making a right turn had three pedestrians cross behind it.	ENTAILMENT
106	A Ford car is making a right turn as 3 males are walking across the street behind the car.	A sedan was turning a corner as walkers were crossing.	NEUTRAL
107	Three boys in white shirts are walking behind an older model Ford car.	there are three boys	ENTAILMENT
108	Three boys in white shirts are walking behind an older model Ford car.	There are three girls	CONTRADICTION
109	Three boys in white shirts are walking behind an older model Ford car.	The boys are on the street	ENTAILMENT
110	Three girls blow out the candles of a cake made of Peeps.	Some people are blowing out candles	ENTAILMENT
111	Three girls blow out the candles of a cake made of Peeps.	There are three girls and a cake	ENTAILMENT
112	Three girls blow out the candles of a cake made of Peeps.	There are peeps in the garden.	CONTRADICTION
113	A crowd of people looking up at 3 people on the edge of the roof of a building.	The crowd is calling for help for the people on the roof.	NEUTRAL
114	A crowd of people looking up at 3 people on the edge of the roof of a building.	The crowd on the ground is watching 3 people on the roof's edge.	ENTAILMENT
115	A crowd of people looking up at 3 people on the edge of the roof of a building.	Three people are climbing down the ladder on the building.	CONTRADICTION
116	A woman working long hours.	A woman is working in a factory.	NEUTRAL
117	A woman working long hours.	A woman is working.	ENTAILMENT
118	A woman working long hours.	A woman is sleeping.	CONTRADICTION
119	Two teenage girls conversing next to lockers.	Girls talking next to the toilet.	CONTRADICTION
120	Two teenage girls conversing next to lockers.	People talking next to lockers.	ENTAILMENT
121	Two teenage girls conversing next to lockers.	Girls talking about their problems next to lockers.	NEUTRAL
122	An old woman watches a man look down at some balls on the ground.	An elderly female is stalking a male.	NEUTRAL
123	An old woman watches a man look down at some balls on the ground.	Two people are sleeping on the train.	CONTRADICTION
124	Two children, both wearing tan coats, are embracing one another.	Two kids are hugging after surviving a horrible car wreck.	NEUTRAL
125	Two children, both wearing tan coats, are embracing one another.	Two kids are hugging.	ENTAILMENT
126	Two children, both wearing tan coats, are embracing one another.	Two kids are running down a highway.	CONTRADICTION
127	2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.	A couple of child relatives were hugging because they were happy to see each other.	NEUTRAL
128	2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.	Two kids were hugging.	ENTAILMENT
129	2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.	Two youths were pushing each other.	CONTRADICTION
130	A large number of people wearing only white and red are walking on a street.	A large number of people wearing black walking down the street.	CONTRADICTION
131	A large number of people wearing only white and red are walking on a street.	A large number of men walking down the street in red and white.	NEUTRAL
132	A large number of people wearing only white and red are walking on a street.	A large number of people walking on a street.	ENTAILMENT
133	A guy riding a motorcycle near junk cars	The man is test driving a motorcycle to decide whether or not he will buy it.	NEUTRAL
134	A guy riding a motorcycle near junk cars	A man is riding a motorcycle.	ENTAILMENT
135	A guy riding a motorcycle near junk cars	A man is sitting on a parked motorcycle waiting for his friend.	CONTRADICTION
136	Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes	ENTAILMENT
137	Women of India performing with blue streamers, in beautiful blue costumes.	dogs sniff the air	CONTRADICTION
138	Women of India performing with blue streamers, in beautiful blue costumes.	indian women are performing a religious ritual together	NEUTRAL
139	A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.	A person is swimming.	ENTAILMENT
140	A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.	The swimmer is eating a toasted marshmallow.	CONTRADICTION
141	A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.	The swimmer almost drowned after being sucked under a fast current.	NEUTRAL
142	The man in the black wetsuit is walking out of the water.	A man in a wetsuit walks out of the water carrying a surfboard.	NEUTRAL
143	The man in the black wetsuit is walking out of the water.	a person is walking out of water.	ENTAILMENT
144	The man in the black wetsuit is walking out of the water.	A man is laying on the beach.	CONTRADICTION
145	Five girls and two guys are crossing a overpass.	The extended family hike together on their family reunion.	NEUTRAL
146	Five girls and two guys are crossing a overpass.	The three men sit and talk about their lives.	CONTRADICTION
147	Five girls and two guys are crossing a overpass.	There are people outside.	ENTAILMENT
148	A person with a purple shirt is painting an image of a woman on a white wall.	A woman paints a portrait of her best friend.	NEUTRAL
149	A person with a purple shirt is painting an image of a woman on a white wall.	A woman paints a portrait of a person.	NEUTRAL
150	A person with a purple shirt is painting an image of a woman on a white wall.	A woman paints a portrait of a monkey.	CONTRADICTION
151	A woman is painting a mural of a woman's face.	There is a woman painting.	ENTAILMENT
152	A woman is painting a mural of a woman's face.	There is a woman painting for fun.	NEUTRAL
153	A woman is painting a mural of a woman's face.	There is a man tying his shoes.	CONTRADICTION
154	A couple is eating outside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	CONTRADICTION
155	A couple is eating outside at a table and he is pointing at something.	The man is pointing at a purse snatcher.	NEUTRAL
156	A couple is eating outside at a table and he is pointing at something.	People are eating at a table outside.	ENTAILMENT
157	Two women walk down a sidewalk along a busy street in a downtown area.	The women were walking downtown because the buses were on strike	NEUTRAL
158	Two women walk down a sidewalk along a busy street in a downtown area.	The women were picking berries in the countryside	CONTRADICTION
159	Two women walk down a sidewalk along a busy street in a downtown area.	The women were walking downtown	ENTAILMENT
160	Many people standing outside of a place talking to each other in front of a building that has a sign that says "HI-POINTE."	The people are having a chat before going into the work building.	NEUTRAL
161	Many people standing outside of a place talking to each other in front of a building that has a sign that says "HI-POINTE."	The group of people aren't inide of the building.	ENTAILMENT
162	Many people standing outside of a place talking to each other in front of a building that has a sign that says "HI-POINTE."	The people are sitting in the hotel lobby.	CONTRADICTION
163	The flight attendant dressed in yellow demonstrates life vest usage.	A flight attendant is standing in front of passengers.	NEUTRAL
164	The flight attendant dressed in yellow demonstrates life vest usage.	A flight attendant is demonstrating safety procedures before takeoff.	NEUTRAL
165	The flight attendant dressed in yellow demonstrates life vest usage.	A woman is preparing drinks on an airplane.	CONTRADICTION
166	The girls walk down the street.	Girls walk down the street.	ENTAILMENT
167	The girls walk down the street.	Girls set down in the street.	CONTRADICTION
168	The girls walk down the street.	Girls were going to the park.	NEUTRAL
169	A man wearing a red uniform and helmet stands on his motorbike.	a man sitting in a car.	CONTRADICTION
170	A man wearing a red uniform and helmet stands on his motorbike.	a person standing.	ENTAILMENT
171	A man wearing a red uniform and helmet stands on his motorbike.	a man standing on his motorbike.	ENTAILMENT
172	A man of the cloth puts a black substance on a man's forehead.	The man puts something on the other mans head.	ENTAILMENT
173	A man of the cloth puts a black substance on a man's forehead.	The women are at the park.	CONTRADICTION
174	A man of the cloth puts a black substance on a man's forehead.	The men are at church.	NEUTRAL
175	A person rolls down a hill riding a wagon as another watches.	Two people are outside.	ENTAILMENT
176	A person rolls down a hill riding a wagon as another watches.	A person stares at an empty hill.	CONTRADICTION
177	A person rolls down a hill riding a wagon as another watches.	A child in a wagon rolls down a hill.	NEUTRAL
178	a boy holding onto the wall of an old brick house's raised foundation.	a boy holding onto the wall of an old brick house's raised foundation as construction occurs	NEUTRAL
179	a boy holding onto the wall of an old brick house's raised foundation.	a girl is leaning against the wall	CONTRADICTION
180	a boy holding onto the wall of an old brick house's raised foundation.	a boy is against the wall of a raised foundation	ENTAILMENT
181	Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.	Bruce Springsteen is from Florida.	NEUTRAL
182	Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.	Bruce Springsteen is a singer.	ENTAILMENT
183	Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.	Bruce Springsteen is gay	NEUTRAL
184	Six dogs swimming in a river.	Six dogs swim across the river.	NEUTRAL
185	Six dogs swimming in a river.	Six dogs are outdoors.	ENTAILMENT
186	Six dogs swimming in a river.	The puppies are setting on the couch.	CONTRADICTION
187	A man and woman are taking a picture of themselves while a woman in a scarf walks by them.	A man and woman have mug shots taken because they have been arrested.	CONTRADICTION
188	A man and woman are taking a picture of themselves while a woman in a scarf walks by them.	A man and woman take selfies while a woman walks by and judges them.	NEUTRAL
189	A man and woman are taking a picture of themselves while a woman in a scarf walks by them.	A man and woman take selfies of themselves.	ENTAILMENT
190	a group of people dancing together.	People are dancing.	ENTAILMENT
191	a group of people dancing together.	They are doing the tango.	NEUTRAL
192	a group of people dancing together.	No one is dancing.	CONTRADICTION
193	Men wearing blue uniforms sit on a bus.	Men sit on the bus.	ENTAILMENT
194	Men wearing blue uniforms sit on a bus.	Men sit on the bus going to work,	NEUTRAL
195	Men wearing blue uniforms sit on a bus.	Men drive the bus into the ocean.	CONTRADICTION
196	Two men climbing on a wooden scaffold.	Two people climbing on a wooden scaffold.	ENTAILMENT
197	Two men climbing on a wooden scaffold.	Two women climbing on a wooden scaffold.	CONTRADICTION
198	Two men climbing on a wooden scaffold.	Two sad men climbing on a wooden scaffold.	NEUTRAL
199	A bird is flapping its wings on the water.	The bird is flying over the trees.	CONTRADICTION
200	A bird is flapping its wings on the water.	The duck is swimming in the lake.	NEUTRAL
201	A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.	A young boy is playing in a feild.	ENTAILMENT
202	A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.	A young boy is playing in the field because his mother kicked him out of the house.	NEUTRAL
203	A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.	A young boy is playing video games indoors.	CONTRADICTION
204	Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.	They are going fishing.	NEUTRAL
205	Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.	Six or seven people are standing on a pier.	ENTAILMENT
206	Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.	They are in a boat.	CONTRADICTION
207	A person in a red shirt and black pants hunched over.	A person wears a red shirt.	ENTAILMENT
208	A person in a red shirt and black pants hunched over.	The person is a woman.	NEUTRAL
209	A person in a red shirt and black pants hunched over.	The person is wearing a green shirt.	CONTRADICTION
210	This child is on the library steps.	The child is on the school steps.	CONTRADICTION
211	This child is on the library steps.	The child is on the steps.	ENTAILMENT
212	This child is on the library steps.	The child is on the steps inside the library.	NEUTRAL
213	The tattooed basketball player is about to dunk the ball.	The man is playing football..	CONTRADICTION
214	The tattooed basketball player is about to dunk the ball.	The person is playing basketball.	ENTAILMENT
215	The tattooed basketball player is about to dunk the ball.	The player has a tattoo that says mother.	NEUTRAL
216	a boy in a red hooded top is smiling whilst looking away from his reflection.	A boy in a red hood is happy.	ENTAILMENT
217	a boy in a red hooded top is smiling whilst looking away from his reflection.	The boy doesn't want to see his reflection.	NEUTRAL
218	a boy in a red hooded top is smiling whilst looking away from his reflection.	The boy is upset.	CONTRADICTION
219	A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.	the man is wearing a gray cap.	ENTAILMENT
220	A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.	The man is wearing a blue cap.	CONTRADICTION
221	A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.	The man is cold.	NEUTRAL
222	An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a light jean jacket.	NEUTRAL
223	An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a jean jacket.	ENTAILMENT
224	An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has no jacket.	CONTRADICTION
225	A newlywed couple laughing and talking amongst themselves.	The couple is having fun.	ENTAILMENT
226	A newlywed couple laughing and talking amongst themselves.	The couple just got married.	ENTAILMENT
227	A newlywed couple laughing and talking amongst themselves.	The couple is divorced.	CONTRADICTION
228	A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.	The man is wearing shorts and a t-shirt as he jogs.	CONTRADICTION
229	A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.	The man is moving.	ENTAILMENT
230	A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.	The man is wearing work attire and is walking to his job.	ENTAILMENT
231	Several younger people sitting in front of a statue.	several young people sitting outside	NEUTRAL
232	Several younger people sitting in front of a statue.	several young people are sitting in an auditorium	CONTRADICTION
233	Several younger people sitting in front of a statue.	several young people sitting in a school courtyard	NEUTRAL
234	A group of adults stands in the bathroom looking down a small child in the bath.	The childs mom is watching her son with her friends.	NEUTRAL
235	A group of adults stands in the bathroom looking down a small child in the bath.	People are in the house.	ENTAILMENT
236	A group of adults stands in the bathroom looking down a small child in the bath.	The child is sleeping.	CONTRADICTION
237	A goofy looking woman is singing on stage.	A woman is singing.	ENTAILMENT
238	A goofy looking woman is singing on stage.	A woman is reciting poetry on the stage.	CONTRADICTION
239	A goofy looking woman is singing on stage.	A blonde woman is singing and dancing on the stage.	NEUTRAL
240	The girl wearing a brown jacket whilst walking in snow.	A woman is eating pasta in a restaurant.	CONTRADICTION
241	The girl wearing a brown jacket whilst walking in snow.	The lady wearing a jacket is looking for her lost dog.	NEUTRAL
242	The girl wearing a brown jacket whilst walking in snow.	The girl is walking outside.	ENTAILMENT
243	A man, woman, and child get their picture taken in front of the mountains.	A family on vacation is posing.	ENTAILMENT
244	A man, woman, and child get their picture taken in front of the mountains.	People are outdoors.	ENTAILMENT
245	A man, woman, and child get their picture taken in front of the mountains.	A family is in their car.	CONTRADICTION
246	people are standing near water with a boat heading their direction	The people are standing.	ENTAILMENT
247	people are standing near water with a boat heading their direction	People are standing near water with a large blue boat heading their direction.	NEUTRAL
248	people are standing near water with a boat heading their direction	People are waiting in line at the restaurant.	CONTRADICTION
249	Four adults eat while sitting on a tile floor.	Two couples eat food on a kitchen floor.	NEUTRAL
250	Four adults eat while sitting on a tile floor.	Two couples play pool in a bar.	CONTRADICTION
251	Four adults eat while sitting on a tile floor.	A group of people eat food.	ENTAILMENT
252	A dog standing near snow looking at water.	A cat is laying on the couch.	CONTRADICTION
253	A dog standing near snow looking at water.	Animal is outdoors.	ENTAILMENT
254	A dog standing near snow looking at water.	The dog is thinking about going to for a swim.	NEUTRAL
255	An older man leans against a pedestal outside of an ornate building.	An older man is leaning outside his nursing home	NEUTRAL
256	An older man leans against a pedestal outside of an ornate building.	A young man is jogging	CONTRADICTION
257	An older man leans against a pedestal outside of an ornate building.	An older man leans outside a building	ENTAILMENT
258	A person in orange clothing rests above a metro entrance.	A person is sitting at a baseball game.	CONTRADICTION
259	A person in orange clothing rests above a metro entrance.	Someone is standing near a metro station.	ENTAILMENT
260	A person in orange clothing rests above a metro entrance.	A person is waiting for a train.	NEUTRAL
261	A girl in a blue dress takes off her shoes and eats blue cotton candy.	The girl is eating blue cotton candy at a carnival.	NEUTRAL
262	A girl in a blue dress takes off her shoes and eats blue cotton candy.	The girl in a blue dress is a flower girl at a wedding.	NEUTRAL
263	A girl in a blue dress takes off her shoes and eats blue cotton candy.	The girl is eating while barefoot.	ENTAILMENT
264	A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.	the man is asian	CONTRADICTION
265	A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.	the man is playing	ENTAILMENT
266	A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.	the man is at home sleeping	CONTRADICTION
267	A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.	A man is making a sandwich while a crowd gasps in awe.	CONTRADICTION
268	A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.	A crowd is watching someone play basketball.	ENTAILMENT
269	A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.	A famous NBA player is playing street ball in front of a crowd.	NEUTRAL
270	A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.	A group of people are standing outside.	ENTAILMENT
271	A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.	An angry military veteran watches as people protest the war.	NEUTRAL
272	A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.	A man is watching a group of people having a hot dog eating contest.	CONTRADICTION
273	A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.	A woman on a bike.	ENTAILMENT
274	A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.	A woman riding a bike to work.	NEUTRAL
275	A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.	A woman driving a car.	CONTRADICTION
276	A skateboarding youth does a trick on a rail.	A young person on a skateboard.	ENTAILMENT
277	A skateboarding youth does a trick on a rail.	A man painting a tree.	CONTRADICTION
278	A skateboarding youth does a trick on a rail.	A young boy showing his new skateboard tricks to his friends.	NEUTRAL
279	A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.	He is wearing a button-up shirt.	NEUTRAL
280	A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.	His bald head is exposed.	CONTRADICTION
281	A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.	A man is crouching on a handrail.	ENTAILMENT
282	Girl in a red coat, blue head wrap and jeans is making a snow angel.	A girl in a red coat makes a snow angel for the first time.	NEUTRAL
283	Girl in a red coat, blue head wrap and jeans is making a snow angel.	Girl in a black coat stays indoors away from the snow.	CONTRADICTION
284	Girl in a red coat, blue head wrap and jeans is making a snow angel.	A girl outside plays in the snow.	ENTAILMENT
285	A group of people gathered at night watching an event.	The group of friends are asleep.	CONTRADICTION
286	A group of people gathered at night watching an event.	A group of humans are looking at the same direction.	NEUTRAL
287	A group of people gathered at night watching an event.	A group of friends are watching the music concert at night.	NEUTRAL
288	The American footballer in yellow catches the ball whilst under pressure from the payer in white.	The football player is under duress.	ENTAILMENT
